id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
282436,casa en venta en alvarado,"hermosa casa nva en esquina estilo minimalista, a solo 2 cuadras de playa,cuenta c cochera abierta para 2 autos, p.b. con pisos porcelanato, estancia c doble altura, comedor con vista al jardin, cocina integral con planchas de granito, cto de servicio y cto de maquinas, escaleras con acabados en madera, en planta alta estancia de tv, 2 recamaras con closet y baño completo compartido, la recamara princ. c vista a fachada,balcon, vestidor - baño con domos, planta alta pisos madera, marmol en baños",Casa,Blvd Lomas del Sol 6,Alvarado,Veracruz,1.0,3.0,2.0,3.0,260.0,171.0,,,,2013-06-21 00:00:00,0.0,0.0,0.0,1.0,1.0,2132000.0,2698470.726036445
3027,bonita casa en venta boca del río antón lizardo,"<p>bonita casa en venta en exclusivo fraccionamiento privado en boca del rió- antón lizardo, con caseta de vigilancia y seguridad las 24 horas, áreas verdes, áreas de juegos y mas....
</p><p>
</p><p>terreno:  m2
</p><p>construcción: 175 m2
</p><p>precio: 
</p><p>
</p><p>planta baja: garage techado para 2 autos, sala, comedor, cocina integral, medio baño de visitas, jardín amplio, cuarto de lavado y de servicio, pasillo de servicio.
</p><p>
</p><p>planta alta: 3 recamaras, recamara principal con baño completo y vestidor , recamara secundaria 1 y 2 con closet cada una y baño completo compartido.
</p><p>
</p><p>3 recamaras
</p><p>3 baños completos
</p><p>1 vestidores
</p><p>2 closet
</p><p>1 medio baño de visitas
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 2.<br></p>",Casa,CIRCUITO RUBÍ,Alvarado,Veracruz,0.0,3.0,,4.0,175.0,213.0,126012.0,,,2016-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,2380000.0,1803121.1345533305
99331,"casa en venta, alvarado, veracruz","la casa cuenta 3 recamaras amplias, principal con baño completo y vestidor, dos recamaras comparten baño completo, sala, comedor, cocina integral con barra de granito, medio baño en planta baja, jardin y garaje para dos autos con porton electrico.  acceso directo a la playa, dos clubes de playa con albercas, seguridad privada con accesos controlados  196 m2 construidos  200 m2 terreno  pocos fraccionamientos combinan tan organicamente el concepto de residencias de lujo  junto al mar. ese es precisamente el gran acierto de lomas del sol. los residentes de este fraccionamiento tienen acceso a 700 metros de frente al mar, un exclusivo club de playa y seguridad las 24 horas.",Casa,,Alvarado,Veracruz,0.0,3.0,2.0,3.0,196.0,200.0,,19.064147,-96.076451,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2024325.1512726883
113139,casa en venta en fraccionamiento ciudad olmeca,"agradable casa en esquina de 2 recamaras, cocina integral, totalmente bardeada y jardin. en la segunda etapa de olmeca cerca del malecon.",Casa,Jaguares,Coatzacoalcos,Veracruz,5.0,2.0,1.0,1.0,80.0,144.0,113364.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,802436.2970133793
125892,hermosa casa a estrenar fracc villas veranda af554c,"<p>casa a estrenar de 
</p><p>	2 recamaras 
</p><p>	2 baños 
</p><p>	cocina integral
</p><p>	sala comedor
</p><p>	sala de tv
</p><p>	amplio jardín 
</p><p>el fraccionamiento cuenta con
</p><p>	hermosas áreas verdes
</p><p>	alberca
</p><p>	juegos infantiles
</p><p>	mirador
</p><p>	salón de juegos
</p><p>	gym
</p><p>	ciclo pista
</p><p>	pista de jogging
</p><p>	caseta de vigilancia
</p><p></p>",Casa,,Alvarado,Veracruz,,2.0,2.0,2.0,81.0,108.0,,19.0564366,-96.0599113,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,935000.0,812969.8216190629
249722,departamento en venta en los delfines,"hermoso departamento de 200 mts, a media cuadra del mar. cuenta con sala, comedor, cocina integral con estufa y cubierta de granito, barra desayunador, 2.5 baños, 3 recamaras, la principal con wal-in.closet, closet independiente y baño, balcones completos, estacionamiento techado para dos coches y cuarto de servicio.

area común: alberca, asadores, area de jardines, pérgolas, salon de eventos con barra, sky garden con vista al mar y bodega. ",Apartamento,Residencial Boca Riviera,Boca del Río,Veracruz,0.0,3.0,2.0,2.0,200.0,,110466.0,,,2012-05-04 00:00:00,0.0,1.0,1.0,1.0,1.0,2100000.0,2066459.2496954228
196606,mod. granada (nueva),"hermosa casa residencial en la rivera ana; boca del río carretera hacia anton lizardo se encuentra ubicada en fraccionamiento privado con modulos independientes de acceso y caseta de seguridad en cada uno de ellos. la vivienda está construida en aproximados 144 mts 2 de terreno y medidas de construcción aproximadas de 140 m2. en planta baja: estacionamiento semi techado para dos autos, amplia sala, espacio para comedor, la cocina cuenta con barra y carpintería, 
medio baño, cuarto de servicio techado, se entrega con aljibe y bomba. en planta alta cuenta con 3 habitaciones la principal con baño completo y las otras dos con baño compartido, todas cuentan con sus espacios para closet. las viviendas cuentan con un club donde encontraremos areas vendes para eventos, canchas de usos multiples, area de gym y zona de eventos techada. previa cita para mostrarla con un servidor al cel. ",Casa,Ofic. Ventas en Americas Lt. 2,Boca del Río,Veracruz,0.0,3.0,2.0,2.0,135.0,144.0,125924.0,19.1236165,-96.11316059999999,2016-12-10 00:00:00,0.0,1.0,1.0,1.0,1.0,1490000.0,1381780.1503259826
17249,amplia y bonita casa fracc. las margaritas con cuarto en primer piso,"bonita casa en preventa muy bonita e iluminada con bellas vistas de xalapa por estar en zona alta. cuenta con amplio garage para dos autos, sala, comedor, cocina integral, medio baño, jardin y un cuarto con baño completo en primer piso. en segundo nivel cuenta con dos recamaras compartiendo baño, y dos terrazas. están por terminarla aproveche!!!",Casa,Las Margaritas,Xalapa,Veracruz,0.0,3.0,2.0,2.0,120.0,150.0,106938.0,,,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1230000.0,1223777.2812407273
39961, deptos nuevos super bien ubicados 2 recamaras col. pomona ,"deptos de 2 recamaras. en la col. pomona por el italian coffee 

terminados con acabados de primera calidad 
no cuentan con elevador. 
desde  hasta  
anexo en fotografia los departamentos diponibles para venta. 
citas con dubia amezcua al celular (whatsapp) o al  

caseta de vigilancia, portón eléctrico, garaje para 1 vehículo. 
en cada nivel hay 4 departamentos (dos al frente y dos atrás) 
95 metros de construcción aproximada cada departamento. 

todos tienen : 
sala comedor, balcón 
cocina integral 
recamara principal con vestidor y baño completo, balcón 
recamara secundaria 
área de televisión ó estudio ( ó una tercera recamara) 
baño completo. 
área de lavado. 

**varían precios conforme nivel y metros de construcción** 

se entregan los deptos terminados a partir del 20 de marzo. 
citas con dubia amezcua al celular (whatsapp) o al ",Apartamento,"colonia pomona, calle unidad y trabajo ",Xalapa,Veracruz,0.0,2.0,1.0,2.0,95.0,95.0,125729.0,,,2016-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1170000.0,960439.1660986347
220956,"vendo residencia moderna en cumbres, ánimas","<p>vendo hermosa, nueva, minimalista, moderna, amplia, llena de luz, en un lugar muy exclusivo, construida con granito, m&aacute;rmol, pisos laminados, vis&iacute;tenos, le va a encantar. en una de las mejores zonas de la ciudad.   citas: &aacute;ngeles  p. cel.  nextel. (01228) </p>",Casa,Cumbres,Xalapa,Veracruz,1.0,3.0,2.0,2.0,200.0,280.0,107095.0,19.516586966667,-96.8770051,2013-03-02 00:00:00,0.0,0.0,0.0,1.0,1.0,3500000.0,2066459.2496954228
