id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
66610,casa en venta en hermosillo - las granjas,"<p>casa en venta con excelente ubicación en el centro de la ciudad, cerca de centros comerciales y avenidas principales.
</p><p>consta de sala, comedor, cocina, estancia, 2 recamaras, 1 baño completo, vitropiso en toda la casa, una recamara en obra negra en planta alta con acceso independiente, bardeada y enrejada.
</p><p>equipada con cocina integral, estufa.
</p><p></p>",Casa,,Hermosillo,Sonora,,2.0,,1.0,114.0,110.0,,,,2015-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,510000.0,861195.0607802083
259176,urgente casa venta hermosillo 4 recámaras muy amplia,"se vende casa de oportunidad trato directo  plantas, sala, recibidor, comedor, cocina amplia, 4 recámaras muy amplias, 2 baños con vestidor, 2 baños , 1 estancia amplia, terraza frontal, terraza trasera, cochera para 2 o 3 carros., patio con vitropiso, y más.. ... ven a conocerla, zona céntrica ! ",Casa,Manuel Gonzalez 38,Hermosillo,Sonora,10.0,4.0,3.0,4.0,256.0,256.0,93962.0,29.0888339,-110.95096180000002,2014-07-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2382642.7413229337
21656,casa  en venta - casa blanca,"casa en el centro de la ciudad, de 1 nivel,3 recamaras, estancia, baño completo.",Casa,,Hermosillo,Sonora,0.0,3.0,0.0,1.0,164.0,332.0,93999.0,,,2012-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1396916.0750558157
239085,venta casa centro mariachi,"venta casa en la colonia el mariachi, amplios espacios, un año de antiguedad, centrica",Casa,C,Hermosillo,Sonora,1.0,2.0,2.0,3.0,130.0,187.0,93982.0,29.08293909999999,-110.94395759999998,2016-12-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1032625.7853484026
45681,salvatierra residencial venta oportunidad.-,"<p>preciosa residencia de una planta, ubicada en excelente zona, en uno de las áreas de mayor alta plusvalía de la ciudad, cuenta con acceso controlado las 24 horas, área común con alberca y área de juegos para niños, equipada con cocina integral de cedro y granito, closets de cedro, canceles de vidrio templado, pisos laminados en recamaras, lamparas, asador en patio, cochera techada para 2 autos</p>",Casa,,Hermosillo,Sonora,3.0,3.0,2.0,2.0,250.0,339.0,94408.0,29.085383256006516,-111.0173412412405,2014-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3050000.0,2318356.2196098603
271162,excelente casa en bugambilias! norte,"bonita casa de un nivel que consta de: sala, comedor, cocina, estancia, lavanderia, tres recamaras la principal con baño vestidor las otras dos comparten un baño. instalaciones especiales: cocina integral de cedro, aire central de tres toneladas, boiler, tinaco, persianas, ocho abanicos de techo, gas estacionario, closet, lamaparas.",Casa,0000,Hermosillo,Sonora,15.0,3.0,2.0,2.0,197.0,225.0,94211.0,27.0640652,-109.43541210000001,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1750491.9444777167
135140,casa en venta en hermosillo en puerta real iii,"<p>vivienda adjudicada de 2 plantas en privada con acceso controlado al nor-poniente de la ciudad.
</p><p>
</p><p>consta de: 
</p><p>
</p><p>planta baja: sala, comedor, cocina, medio baño
</p><p>
</p><p>planta alta: 2 recamaras con 1 baño completo
</p><p>
</p><p>equipada con: bardas completas y reja en pasillo de servicio
</p><p></p>",Casa,,Hermosillo,Sonora,,2.0,,1.0,89.0,130.0,,29.113872643099164,-111.03746853768827,2015-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,593334.5536424045
19533,andalucia.,"<p>descripción: hermosa residencia de 2 plantas, consta de 3 recámaras, 1 baño y medio, sala, cocina, comedor, estancia, lavandería, espacio para un carro, jardín al frente y patio.
</p><p>
</p><p>equipamiento:
</p><p>planta alta: equipo de aire central automático marca york de tres toneladas, closet de alder en tres recámaras, closet de blancos, juego de botiquín y lavabo con puertas y cajones, piso y zoclo laminado en tres recámaras, 3 abanicos de techo con lámparas en recámaras, 4 persianas.
</p><p>
</p><p> planta baja: cocina integral en alder, incluye estufa mabe encendido automático de 6 placas, mini split de 2 toneladas, abanicos de techo en cocina y sala de t.v., persiana de bambú en sala principal, juego de lámparas de techo en sala y comedor.
</p><p>
</p><p> lavandería: preparación eléctrica y de gas para instalar lavadora y secadora, estantes de madera , lavadero y boiler, adicionalmente se enrejó la planta alta y la puerta corrediza del comedor, piso de cerámica en patio trasero, tanque de gas estacionario de 300 kilos, puerta de herrería en patio de servicio, 2 faroles en jardineras.
</p><p></p>",Casa,,Hermosillo,Sonora,0.0,3.0,1.0,1.0,113.0,126.0,94063.0,,,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,850480.6404946961
255169,amplia casa en venta en urbi villa del rey en hermosillo sonora,"urbi villa del rey, casa en venta ubicada al sur de hermosillo sonora, de 2 pisos con ampliación, 3 recamaras grandes de 25 m2 aprox, 1.5 baños, amplia sala, comedor y cocina, estancia o estudio, equipada co closets, cocina de muroblock, amplia cochera techada para 2 autos con portón eléctrico, lavandería techada y terraza. terreno 122 m2, construcción 205 m2. libre de gravamen. llama para citas ",Casa,Urbi Villa del Rey,Hermosillo,Sonora,5.0,3.0,2.0,2.0,205.0,,129887.0,,,2015-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1836207.306761814
216021,residencial  cucurpeii,"<p>residencia de 3 recamaras, la principal con baño vestidor, 2 y medio baños , cocina integral de cedro muy amplia, sala, comedor, estancia, cuarto de lavado muy amplio, estudio pequeño, balcón, cochera eléctrica para 2 autos, cisterna y hidronehumatico, refrigeracion central de 5 toneladas, vigilancia, 
</p><p>edith morales  
</p><p>martha dávila 
</p><p>oficina</p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,279.0,205.0,,29.0729951,-110.9517068,2015-05-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2629074.4078897126
