id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
233622,casa en venta en jardines vista hermosa,"no incluye muebles, acabados de lujo,",Casa,Manuel Garcia,Colima,Colima,4.0,4.0,2.0,2.0,250.0,350.0,8297.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2407055.455843259
286511,departamento en venta en salahua,"-- rdv0124e-64 --    new price:  pesos. price reruced from  pesos.
porto alegre condominium 34
if you are looking for a vacation home in manzanillo on the ocean, this unit it is perfect for your family. you can spend extended winter holidays or you can use it with your family for weekends. this is a beautiful unit of two bedrooms, two full bathrooms, large living and dining room area overlooking to the pool area and the beach. it has a nice large terrace with panoramic view to manzanillo bay. lighting at night in this bay is gorgeous. it is 108.8 sq. meters = 1,170 sq. ft. of construction and parking of 18 sq. meters = 193.7 sq. ft.  
you will enjoy the privilege of oceanfront living, the great views to the water, the waves, the sandy beach and the spectacular sunsets. this beautiful condominium ready to move in and is one of the best options in the market. you are welcome to visit and explore this investment opportunity. it is the kind of investment that you can enjoy with safety. the current owners have upgraded and maintained the unit in all areas.  
location is excellent in terms of services. it is close to wal-mart and soriana, restaurants, cinemas, hospitals, casinos and it has easy access to the main boulevard.  
it is located in a small complex of only 14 units with great administration and excellent maintenance. it has a reasonable maintenance fee of $3,335 pesos/ month plus an additional fee when occupied of $100 pesos/ day for owners; extended family $150 pesos/ day or non-family $250 pesos/ day. this is a complimentary fee to help to cover additional consumption of water and maid service everyday if you want. the advantage is no user fees when you are not using the condo.  
&nbsp;  
condominio porto alegre 34  
si lo que buscas es una casa de vacaciones en manzanillo en la playa, este departamento es perfecto para tu familia. puedes usarlo para pasar toda una temporada de invierno o puedes usarlo para fines e semanas y puentes. es un bonito departamento de 2 rec&aacute;maras, 2 ba&ntilde;os completos, amplia sala- comedor con vista hacia el &aacute;rea de la alberca y la playa. cuenta con una amplia terraza con vista panor&aacute;mica a la bah&iacute;a e manzanillo. la iluminaci&oacute;n nocturna de la bah&iacute;a es hermosa. consta de 108 m2 de construcci&oacute;n m&aacute;s 18 m2 de estacionamiento.  
disfrutaras de los privilegios de la vida frente al mar, con sus hermosas vistas al agua, las olas, sus playas arenosas y sus puestas de sol espectaculares. este bonito condominio est&aacute; listo para disfrutarse y mudarse. es una de las mejores opciones en el mercado. eres bienvenido des conocer y explorar esta oportunidad de inversi&oacute;n. es el tipo de inversi&oacute;n que puedes disfrutar con seguridad. los due&ntilde;os actuales han mejorado y mantenido las unidades en todas sus &aacute;reas.  
su ubicaci&oacute;n es excelente en t&eacute;rminos de servicios. est&aacute; cerca de wal-mart y soriana, restaurantes, cines, hospitales, casinos y tiene f&aacute;cil accesos al boulevard.&nbsp; se localiza dentro de un peque&ntilde;o conjunto de 14 departamentos que cuentan con muy buena administraci&oacute;n y excelente mantenimiento. este es muy razonable de $3,335 pesos/ mes m&aacute;s una cuota de uso adicional de solo $100 pesos/ noche para el propietario; $150 pesos/ noche para la familia extendida o de $250 pesos/ noche para no familia. esta cuota complementaria ayuda a cubrir consumo adicional de agua y por aseo diario si as&iacute; se requiere.&nbsp;",Apartamento,Santo Domingo 14,Manzanillo,Colima,25.0,2.0,1.0,2.0,108.0,,8833.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,1083579.95562946
140039,"  casa nueva, 2 recamaras,  centrica villa de alvarez, cochera, patio grande, frente escuela primari","<p>esta casa cuenta con 2 recamaras con closets, 1 ba&ntilde;o amplio, un jardin interior que le da mucha luz y ventilacion a la casa, a la entrada esta la sala, comedor y cocina, con lo que pueden acomodar sus muebles de diferentes maneras.</p>
<p>tiene una cochera amplia para 1 o 2 vehiculos, hasta las camionetas familiares mas grandes caben perfectamente.</p>
<p>el patio trasero esta muy amplio para una area jardinada o hasta una alberca.</p>
<p>la casa tiene cimientos fuertes para una futura segunda planta (segundo piso).</p>
<p>cuenta tambien con un tinaco de 1100lts y cisterna de 3000lts, para que no le falte el agua.</p>
<p>la casa se encuentra en lazaro cardenas 224, colonia la gloria, villa de alvarez, colima. a una cuadra y media de la avenida benito juarez, frente al patio de la escuela primaria ni&ntilde;os heroes.</p>
<p>la universidad de colima en la villa tambien se encuentra a unas cuantas cuadras.</p>
<p>la casa se encuentra bien ubicada, pues el centro de villa de alvarez esta a 3 minutos, muchas tiendas sobre la avenida y facil acceso a cualquier lugar.</p>
<p> o mejor oferta!!!</p>
<p>para mayor informacion llamame al  celular. trato directo. acepto cualquier credito. gracias por ver mi anuncio.  </p>
<p>&nbsp;</p>",Casa,"Lazaro Cardenas 224, Villa de alvarez, Colima, Mexico",Villa de Alvarez,Colima,0.0,2.0,2.0,1.0,84.0,175.0,8984.0,19.2608991,-103.7427512,2013-12-19 00:00:00,0.0,0.0,0.0,1.0,1.0,565000.0,859893.9555933252
267475,casa en pre-venta en fraccionamiento primaveras,"casa en pre-venta para terminar a su gusto. 2 plantas, 3 recámaras. planta baja: 1 recámara, 1 baño completo, sala, comedor, cocina integral, área de servicio y patio, jardín de 70 m2, cochera para 2 autos. planta alta: recámara principal con baño y vestidor, 1 recámara, 1 baño y terraza.",Casa,PRIMAVERA DEL ARCE 181,Colima,Colima,,3.0,2.0,3.0,140.0,207.0,8379.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1635000.0,1381827.9556776402
236715,casa escorpion - barrio 3,"price:  pesos.
address: calle escorpion #212, esmeralda barrio 3.
this two stories home is very functional due to its proximity to ave. elias zamora verduzco and to manzanillo´s bypass. making it easy to get in and out of the area. construction is above average in this area, making this home more pleasant to live in than what you may find in the neighborhood. large dinning and living room, basic but complete on the first floor and 3 bedrooms and 2 bathrooms as well as a covered terrace on the second floor. another convenience to this home is its covered parking. great location and good price. this home will not disappoint you. it has  1,184 sq. ft. lot size and 1,076 sq. ft. built.
 
casa escorpión
precio:  pesos.
dirección: calle escorpión 212, esmeralda barrio 3.
esta es una casa muy funcional en esmeralda a unos pasos de la avenida elías zamora verduzco y del entronque con el libramiento de manzanillo. tiene construcción adicional a la casa estándar de la zona. cuenta con una sala comedor ampliada, cocina básica, cochera techada, una terraza muy grande techada en el segundo nivel, donde se encuentra una de las recámaras de las 3 recámaras y 2 baños completos que tiene la casa,. vale la pena considerarla seriamente como una opción de compra por su ubicación y su precio. cuenta con 110 m2 de terreno y 100 m2 de construcción aproximada.
 
lic. jose gabriel rojo medina
associate agent| agente asociado
  pacífico
blvd. miguel de la madrid 14485 | manzanillo, méxico. c.p. 
cell. .(314). telcel
oficina: (314). | ",Casa,Barrio 3 Esperalda 212,Manzanillo,Colima,10.0,3.0,1.0,2.0,100.0,110.0,8811.0,19.106323,-104.3108666,2016-01-23 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,1009017.9556174151
56310,casa amaranto,,Casa,"Res. Villa del Mar Elías Zamora 2114, Zona Hotelera ",Manzanillo,Colima,0.0,2.0,2.0,2.0,74.0,99.0,,19.0505389,-104.3171324,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,859000.0,766691.4555782689
204802,"casa en venta, manzanillo, colima","casa muy bién ubicada en el centro de manzanillo, calle principal paralela a la av. méxico a 3 cuadras del jardin y presidencia municipal  a 4 cuadras del mercado municipal , alrededor importantes negocios comerciales y bancarios , es de tres niveles , en la planta baja tiene 2 locales comerciales muy amplios , primer nivel un departamento amplio que cuenta con 3 recamaras 2 baños y medio , sala cocina comedor , patio , cuarto de labado . segundo nivel cuenta con 3 recamaras , dos baños y medio , sala , cocina , comedor y un patio amplio muy asoleado , cuarto de labado . la entrada a estos dos departamentos es por medio de una escalera a un costado muy amplia con pasamanos de madera , de hecho cuenta con buena madera en sus todos sus closets .     esta casa es una muy buena inversión ya que los departamentos y locales comerciales  son muy rentables por ejecutivos que llegan a la cfe  y agentes aduanales , asimismo como marinos .     no dejes escapar esta magnifica oportunidad de invertir para agrandar tu patrimonio y obtener seguros ingresos.",Casa,,Manzanillo,Colima,26.0,6.0,0.0,,389.0,240.0,8483.0,19.050902,-104.318898,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,3702570.2060525413
217499,departamento en venta en manzanillo,"it is a functional building in manzanillo downtown with a commercial store and three one-bedroom apartments in the hearth of downtown in one of the busiest streets in town. it is an ideal property if you are looking for a place for your business and for an income for rentals at the same time. it does not have own parking but is next to a parking lot. there are lots of good things coming for manzanillo and downtown is not the exception. the street in front of the building is on renovation at this moment. additional, downtown has a new cruse terminal really close to the building. ______________________

es un edificio muy funcional en el centro de manzanillo con un local comercial y tres departamentos de una recámara en el corazón del centro en una de las calles más transitadas de la ciudad. es una propiedad ideal si lo que buscas es un lugar para tu despacho o negocio y para obtener un ingreso por rentas al mismo tiempo. no tiene su propio estacionamiento, pero está junto a un estacionamiento público. hay muchas cosas muy buenas que vienen para manzanillo y el centro no es la excepción. la calle frente a este edificio está en renovación en este momento. además el centro tiene una nueva terminal de cruceros muy cerca de este edificio.
",Apartamento,Carrillo Puerto,Manzanillo,Colima,25.0,4.0,0.0,4.0,330.0,,,19.051662676934,-104.31845784187,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,3152675.4559637094
72416,santa teresa,<p>2 terrenos de 7 x 19 m2 para construir 2 viviendas de 3 recamaras 2 y medio baños en 2 plantas</p>,Casa,,Villa de Alvarez,Colima,0.0,3.0,2.0,2.0,126.0,133.0,8924.0,,,2013-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1251344.4556565615
99248,local comercial 300m2 de construccion zona portuaria manzanillo,"se vende local comercial dos plantas ubicado en el libramiento tapeixtles el colomo (zona portuaria), en manzanillo, colima 
10 x 15 metros de terreno y 300 m2 de construccion, entrada principal por el boulevard, entrada posterior calle zacatecas, 

cuenta con todos los servicios 

excelente inversion",Local Comercial,CARRETERA TAPEIXTLES EL COLOMO,Manzanillo,Colima,1.0,,0.0,2.0,300.0,,8517.0,,,2015-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2873067.9559185407
