rmse,rmsle,percentage_of_train_cases,time
408914.7548128044,0.321161332066577,0.9,0.009328126907348633
471206.6319112722,0.32834384497158897,0.9,0.007128238677978516
616315.6681689612,0.3601456496648214,0.9,0.007352590560913086
429103.3296880098,0.35836373230692076,0.9,0.007180213928222656
494181.8058739404,0.3738359769154201,0.9,0.0068721771240234375
422663.3478799495,0.3768483657616376,0.9,0.0075550079345703125
499803.0065796824,0.3275837836680186,0.9,0.0072519779205322266
501688.6970143423,0.3449910466476626,0.9,0.007153987884521484
1010385.8933788112,0.43669198211327404,0.9,0.007784366607666016
428488.5770651537,0.30869449288735457,0.9,0.00733637809753418
