rmse,rmsle,percentage_of_train_cases,time
766998.5482124652,0.37447301969444124,0.9,0.009374380111694336
619002.8346891311,0.3900894410195024,0.9,0.007127285003662109
683542.229786515,0.4341964457587906,0.9,0.007509708404541016
666786.8826267102,0.45799470280598104,0.9,0.0073893070220947266
579111.8959116162,0.3646205346738829,0.9,0.007143259048461914
727893.5417621759,0.402728868235048,0.9,0.007534980773925781
571097.3895547556,0.3450780109238027,0.9,0.007451295852661133
671117.294717107,0.40626249124386526,0.9,0.007231712341308594
950185.0942890061,0.5209396476237834,0.9,0.007180452346801758
898913.1555383907,0.6409761976312831,0.9,0.007554292678833008
