id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
52463,casa en tehuixtla                     clave:030cm,"<img/track/v.gif?_x=caa9aduamaa2aduanga1adyamgamahyapqaxadqaoaa1adgamaa1adeamqa1aa== class=_pxpropertyview style=display:none;/>lt;pgt;bonita casa en venta amueblada, en fraccionamiento tranquilo con areas verdes, 2 niveles, planta baja; estudio, area de sala, comedor, cocina integral, 1/2 baño, patio de servicio, espacio para 2 autos, el segundo nivel; recamara principal con baño completo, 2 recamaras con baño compartido, con closets, balcon. lt;/pgt;lt;pgt;superficie del terreno 90m2lt;/pgt;lt;pgt;área construida 99m2lt;/pgt;",Casa,,Nacajuca,Tabasco,0.0,3.0,2.0,2.0,99.0,90.0,,18.068401,-92.931175,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1150319.4776840752
254620,"casa nueva 3 rec. en venta parrilla, villahermosa, tabasco.","<p>preciosa casa nueva estilo minimalista, tres rec&aacute;maras climatizadas, dos y medio ba&ntilde;os, estudio, sala de tv., espaciosa cocina integral, sala comedor, garage techado para dos autos, frac. villa floresta, parrilla, villahermosa, tabasco,</p>",Casa,"Frac, Villa Floresta, Parrilla, Villahermosa, Tabasco.",Villahermosa,Tabasco,1.0,3.0,2.0,2.0,147.0,105.0,130173.0,,,2013-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1803121.2220463487
135049,,,Casa,ANACLETO CANABAL 1A. SECC  ,Centro,Tabasco,8.0,3.0,2.0,1.0,132.0,108.0,353974.0,,,2012-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1599120.6769331382
223809,casa en venta en cerezo esq. periferico (fracc. mediterraneo) f-4267,"fracc. mediterraneo conjunto de 26 casas en privada, 3 rec, 2.5 baños, area servicio, con instalaciones subterraneas, areas verdes, excelente ubicación cerca de centros comerciales y escuelas, enganche desde 20% se aceptan todo tipo de creditos. 
mayor informacion: 
javier hernandez 
oficina: (993)  
celular: (9931) 709200 
e-mail:",Casa,CEREZO ESQ. PERIFERICO,Cárdenas,Tabasco,1.0,3.0,0.0,2.0,132.0,134.0,100417.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1599120.6769331382
239553,casa de 3 recamaras dentro de la ciudad,"<p>vendo bonita casa en frac. villa los arcos(cerca de av mendez). cuenta cn 3 recamaras, sala, comedor, cocina, 2 1/2 ba&ntilde;os, cochera con port&oacute;n el&eacute;ctrico, patio, cuarto de lavado. en zona alta y dentro de la ciudad.</p>",Casa,"av mendez, villa los arcos, villahermosa, tabasco",Centro,Tabasco,5.0,3.0,1.0,2.0,180.0,160.0,99582.0,17.994754,-92.9300932,2012-12-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2251922.421295412
151822,modelo era preventa real campestre,"planta baja. 
garage para dos autos, cuarto de servicio con baño, sala comedor con vista al jardín, una recámara con baño, deck pergolado con chapoteadero, área de lavado independiente. 
planta alta: estudio, recámara principal con baño-vestidor, dos recámaras con closet y baño.",Casa,REAL CAMPESTRE ZONA COUNTRY,Villahermosa,Tabasco,,3.0,2.0,4.0,270.0,250.0,130053.0,,,2014-08-09 00:00:00,0.0,0.0,0.0,1.0,0.0,3650000.0,3475925.691974675
122922,casa en venta en real del sur,"preciosa residencia estilo minimalista, acabados de lujo, gran iluminacion natural. cocina integral de importacion, carpinteria de fabrica, amplios espacios, tres recamaras con baño, estudio. excelente estado.",Casa en condominio,REAL DEL SUR,Villahermosa,Tabasco,4.0,3.0,2.0,3.0,345.0,345.0,130150.0,17.9651208,-92.9468617,2014-05-04 00:00:00,0.0,0.0,0.0,1.0,1.0,4800000.0,4495928.417540726
10287,casa cárdenas col de los santos,"<p>2 recamaras, sala, comedor, cocina, ba&ntilde;o, estacionamiento</p>",Casa,VENUSTIANO CARRANZA # 3,Cárdenas,Tabasco,5.0,2.0,1.0,1.0,58.0,140.0,100438.0,18.06008280602799,-93.3703819341934,2013-10-30 00:00:00,0.0,0.0,0.0,1.0,0.0,320000.0,592717.9877079668
142144,exclusivos departamentos en venta en la mejor zona de villahermosa,"<p>10 departamentos de lujo y un pent house en venta, estilo y dise&ntilde;o en la distribuci&oacute;n de sus espacios: 3 rec&aacute;maras, la principal con ba&ntilde;o y vestidor, 2 ba&ntilde;os y medio, sala, comedor, cocina integral, &aacute;rea de servicio, cochera para 2 autos y elevador. materiales y acabados de la m&aacute;s alta calidad.</p>
<p>para mayor informacion: javier hernandez / oficina: (993)  / celular: (9931) 709200 / nextel: (993)  / e-mail:&nbsp;</p>
<p>&nbsp;</p>",Apartamento,"José Narciso Rovirosa, Torre 104",Centro,Tabasco,0.0,3.0,2.0,2.0,178.0,,99491.0,,,2013-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2705000.0,2224722.3486136505
274980,1183 departamento en venta en torre element 203,"<img/track/v.gif?_x=caa9aduamaa3admanqawadmanaamahyapqaxadqanwa3adqaoaaxadmaoqazaa== class=_pxpropertyview style=display:none;/>elegantes departamentos en venta. cuentan con 3 recamaras, 2 baños, sala, comedor, cocina, patio de servicio, sala de estar, cuarto de servicio en azotea con baño, estacionamiento techado para 2 autos, elevador, gas estacionario, tinaco. excelente ubicación,",Apartamento,,Villahermosa,Tabasco,0.0,3.0,,2.0,126.0,126.0,129939.0,17.987118,-92.935547,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1720000.0,1517520.4588878541
