rmse,rmsle,percentage_of_train_cases,time
1026712.499106192,0.47530482688417297,0.9,0.008271455764770508
918565.1006374485,0.4345209930021054,0.9,0.008656501770019531
813487.7749429976,0.4636224525618286,0.9,0.00705265998840332
637545.1009005855,0.39805806277978006,0.9,0.007175445556640625
952909.0260446578,0.44963791798632036,0.9,0.006825447082519531
1109139.4422866602,0.48299468115446825,0.9,0.006872653961181641
983689.4373865686,0.4737349509727584,0.9,0.00694727897644043
977642.0266683392,0.43865665723800873,0.9,0.006654500961303711
737058.5029165769,0.42616610812225963,0.9,0.006979703903198242
892762.3208404619,0.45815597323450075,0.9,0.008165121078491211
