id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
126871,casa en venta en los sauces,"se vende casa en tepic, col. los sauces, estilo minimalista, buena ubicación, 2 plantas, cuenta con: 3 recamaras con clóset cada una. 3 baños, sala, comedor, cocina integral, estudio, area de lavado, jardin muy amplio, cochera con portón electrico para 2 autos, boiler, protecciones, mosquiteros , cisterna, cerca de escuelas y parques. aceptamos cualquier tipo de credito, si aun no lo tienes nosotros te ayudamos a tramitarlo.",Casa,pino,Tepic,Nayarit,,3.0,0.0,3.0,190.0,180.0,67409.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1849596.857876127
145847,av. victoria 195-5,"casa bein ubicada, con dos plantas, tres recamaras baño y medio sala comedor cocina area de lavado, a media cuadra de avenida principal, a una cuadra de la preparatoria trece, a dos cuadras de av. luis donaldo colosio.<br /><br />casa bein ubicada, con dos plantas, tres recamaras baño y medio sala comedor cocina area de lavado, a media cuadra de avenida principal, a una cuadra de la preparatoria trece, a dos cuadras de av. luis donaldo colosio.",Casa,,Tepic,Nayarit,20.0,3.0,0.0,1.0,105.0,51.0,67151.0,,,2012-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,1090874.0308782659
42508,"tu hogar, tu mejor inversion...!! ","casa de una planta y dos recamaras, en un bonito circuito con excelente ubicación a una cuadra del parque, cuenta con jardín de niños y primaria dentro del desarrollo, tambien con canchas de básquetbol, fútbol, pista de jogging, juegos infantiles y muchos arboles. 

te sentirás, muy relajado y feliz de ver correr a tus hijos libremente rodeados de la naturaleza, si te gusta hacer deporte y la tranquilidad, este es el lugar perfecto.",Casa,"Playa la Peñita #186, Fracc. Palma Real III, San Vicente, Nay",Bahía de Banderas,Nayarit,5.0,2.0,1.0,1.0,43.0,75.0,68041.0,20.7513141,-105.2582463,2016-08-31 00:00:00,0.0,0.0,0.0,1.0,0.0,490000.0,537452.6747151201
263445,terreno / lote en venta en tepic centro,"se vende terreno en tepic, colonia centro, 320 m2, de 10.50 x 30.50, excelente ubicación, ya sea para negocio o casa-habitación, cerca de avenidas, centros comerciales y escuelas.-se acepta crédito bancario y efectivo.",Terreno,Ures,Tepic,Nayarit,,,0.0,,320.0,,67151.0,,,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,3009996.4756375616
148092,casa en venta terralta ii bucerias house,"hermosa casa en venta 
3 recamaras, 2 ½ baños 
sala, comedor, cocina, patio trasero, cochera, amueblada. 
beautifull house for sale. 
3 bed rooms, 2 ½ bath rooms, 
living room, dinning room, kitchen, back yard, parking, 
furnished.",Casa,ARRAYAN,Bahía de Banderas,Nayarit,5.0,3.0,1.0,2.0,120.0,96.0,68010.0,,,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1224766.2944661237
26993,"casa de 1 nivel en coto privado las ceibas, cerca de nuevo vallarta","esta linda casa se vende amueblada por lo que está lista para habitarse, es de 1 nivel, 3 recámaras con buena iluminación y ventilación natural, 1 baño completo, sala-comedor con televisor de pantalla plana, cocina pequeña, jardín y estacionamiento para 1 auto al frente, patio de servicio, cuenta con 4 equipos de a/a de tipo mini split, ventiladores de techo y protecciones. se ubica en un coto privado con acceso controlado y seguridad las 24 horas, muy cerca de nuevo vallarta, centros comerciales, supermercados, escuelas, vialidades principales y a solo 5 minutos de la playa. lo mejor que puede ofrecerle a su familia es vivir en un lugar tranquilo.",Casa,Atenea #271,Bahía de Banderas,Nayarit,5.0,3.0,1.0,1.0,58.0,90.0,68028.0,20.705727300000003,-105.27022899999996,2015-02-09 00:00:00,0.0,0.0,0.0,1.0,1.0,770000.0,671344.938302978
35600,capomo carreterea a vallarta entre las varas y la peñita,casa con alberca sala comedor cocina integral terraza jardín cochera 10 autos,Casa,traxcala,Compostela,Nayarit,5.0,2.0,,4.0,400.0,,67965.0,,,2016-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,9000000.0,3724088.5481061367
21826,casa en venta en tepic,"se vende casa en tepic fracc. aramara 2. cuenta con: 1 recamara, sala y comedor, cocina sencilla, 1 baño, teléfono, boiler, protecciones, área de lavado, un jardín de 15 m2, con estacionamiento ideal para 1 carro, medidas del terreno es de 6 x 15, se acepta cualquier tipo de crédito.",Casa,villa de santiesteban,Tepic,Nayarit,,1.0,,1.0,36.0,90.0,,21.483394,-104.8239845,2016-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,345000.0,474969.6183741198
119349,casa nueva en coto privado a 2.3 km de las playas de nuevo vallarta,"casa en coto privado super equipado y con muy buena ubicación en nuevo vallarta (entre la playa y carretera tepic-puerto vallarta, a la altura de plaza lago real que cuenta con walt*mart, banorte, santander, cinépolis) 
prototipo bahía con vista al área común (alberca, pista para correr, terraza, cancha multiusos, zona de yoga... mas de 12,000 m2 de áreas comunes) 
en planta baja: amplia sala-comedor, cocina integral con barra desayunadora, cubierta de granito y equipada con estufa y campana, cuarto de lavado con instalación para lavadora y secadora, medio baño. 
en planta alta: 1 baño completo para recámaras junior. primer recámara junior con closet y vista al jardín, segunda recámara junior con closet y balcón (hacia el jardín), tercer recámara (principal) con baño completo y vestidor. 
acabados de lujo, preparación para equipos de aire acondicionado, (el pergolado en la cochera tiene un costo adicional de $ 70,000). 
aceptamos y tramitamos créditos bancarios, infonavit y cofinavit.",Casa en condominio,Carr. Tepic-Puerto Vallarta,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,121.0,160.0,68032.0,20.721144180362934,-105.2852182735718,2016-12-23 00:00:00,0.0,1.0,1.0,0.0,1.0,1838000.0,1233692.4453719808
232384,"oportunidad en las ceibas nuevo vallarta, fracc. con seguridad, parques y mas...","bonita casa en privada dentro del fraccionamiento las ceibas, amplia, cerca del parque. 

casa ceres es una propiedad con amplios espacios interiores en 2 plantas y la siguiente distribución: 

planta baja: sala, comedor, cocina integral, area de servicio, baño completo y una recamara. 

planta alta: 2 recamaras y baño completo. 

ubicación: 

las ceibas, uno de los fraccionamientos màs seguros de bahìa de banderas, nayarit. este desarrollo se ubica a 10 minutos del aeropuerto de puerto vallarta, a 5 minutos de nuevo vallarta y sus playas, cercanìa a centros comerciales como lago real en donde encontrarà cines, tiendas, wal-mart, sam`s club, chedaui, etc.",Casa,Las Ceibas Bahia de Banderas Nayarit,Bahía de Banderas,Nayarit,5.0,3.0,2.0,2.0,90.0,90.0,68028.0,20.701784012724765,-105.26903634763187,2016-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,956981.767290408
