id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
180263,casa en colonia santa lucia,"la casa consta de un nivel. cuenta con sala, comedor, cocina, dos recamaras, un baño, jardin interior (con espacio para escaleras)y garage. ubicado en la calle rafael rodriguez barrera,col.santa lucia. campeche, campeche.",Casa,,Campeche,Campeche,0.0,2.0,1.0,1.0,87.0,200.0,4370.0,19.852086079784307,-90.51490764093936,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,665000.0,1085326.5379815057
191838,local en venta en ciudad del carmen centro,"local en venta en ciudad del carmen centro. 2,931m2 terreno, 379m2 construcción. nocnok id: mx16-bw9644.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Local Comercial,Av. Páez Urquidi #Predio #148,Carmen,Campeche,,,,,379.0,,4589.0,18.648527,-91.83121,2016-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0,9960000.0,3218194.783623033
184394,casa en venta en carmen,"-- rcv005e-65 --    tres recamaras, 2 ba&ntilde;os, sala, comedor, cocina y cochera.",Casa,Calle 1 2,Carmen,Campeche,0.0,3.0,1.0,2.0,120.0,160.0,,,,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1326369.8671122263
188296,fraccionamiento   nuevo   col.  mexico," casa de 2 plantas, 3 cuartos, 3 baños completos, sala, comedor, cocina, area de lavado,cisterna de 1000 litros terrenos de 250 mts con contruccion de 120 mts y terrenos de 200 mts construccion<br /><br />",Casa,,Campeche,Campeche,0.0,3.0,1.0,,120.0,250.0,4482.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1326369.8671122263
51179,privada resurgimiento,"<p>privada resurgimiento zona residencial a 1 cuadra del malecon.
</p><p>consta de dos plantas:
</p><p>p.b. sala, comedor, cocina, bodega, estudio, área de lavado, cuarto de servicio con baño, terraza con fuente, medio baño, garaje para 2 automóviles 
</p><p>p.a. recamara principal con baño y vestidor, otra recamara con su baño, el otro cuarto y el área de tv comparten baño
</p><p>vigilancia las 24 hrs 
</p><p>venta: 
</p><p>renta: $13,000 m.n</p>",Casa,,Campeche,Campeche,0.0,4.0,0.0,,220.0,200.0,4438.0,,,2013-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2056804.1978113796
101783,fidel velazquez esquina andador tlaxcala,"<p>oportunidad en fidel velazquez andador tlaxcala, con acceso para automovil, tres recamaras, un baño, patio bardeado y con piso de cemento. cocina, sala comedor, protecciones en ventanas y puerta de acceso.</p>",Casa,,Campeche,Campeche,20.0,3.0,1.0,1.0,64.0,126.0,4387.0,19.86557976846281,-90.49110174179077,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,917326.6419207004
51275,residencial los almendros ,"<p>viviendas residenciales que constan en planta baja con sala, comedor, cocina, una recamara con baño completo, medio baño, área de lavado, terraza, jardín y área de estacionamiento. en planta alta cuenta con dos recaármas más con baño completo cada una.</p>",Casa,,Campeche,Campeche,0.0,3.0,0.0,3.0,145.0,200.0,125506.0,19.8068628,-90.5285945,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1508978.4497870146
248229,casa en venta en fraccionamiento residencial del lago,"excelente opción, amplia, cómoda y funcional, ubicado en residencial de lago, con todos los  cercanos: escuelas, bancos, restaurantes, farmacia, etc.",Casa,RESIDENCIAL DE LAGO,Carmen,Campeche,8.0,3.0,3.0,2.0,200.0,300.0,4696.0,,,2012-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,1910717.331671549
258233,casa bonita en calkini campeche,<p>bonita casa en excelente ubicaci&oacute;n en calkini campeche.</p>,Casa,Calle 10 entre 9 y 11,Calkiní,Campeche,5.0,2.0,1.0,2.0,80.0,95.0,5443.0,17.0483687,-96.7225893,2012-12-18 00:00:00,0.0,0.0,1.0,1.0,1.0,5000000.0,1034196.134832565
224094,residencia en campeche,"<p>preciosa residencia ubicada en la zona residencial fracciorama 2000 
</p><p>planta baja
</p><p>sala amplia
</p><p>comedor amplio
</p><p>cocina amplia con cocina integral todo de madera
</p><p>estudio
</p><p>2 recamaras con un baño completo
</p><p>medio baño 
</p><p>garaje con portón eléctrico para 4 coches
</p><p>planta alta 
</p><p>3recamaras cada una con closets y aire acondicionado
</p><p>2 baños
</p><p>ubicada en esquina de dos avenidas con las medidas</p><p>otras características:</p><p>espacios para autos: 4, </p>",Casa,,Campeche,Campeche,,5.0,,4.0,350.0,,4547.0,,,2016-04-01 00:00:00,0.0,0.0,0.0,1.0,0.0,3500000.0,3006368.827720279
