id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
160035,bonita casa en venta con precio de oportunidad,"bonita casa en venta con precio de oportunidad para iniciar tu patrimonio familiar. ubicada en cuauhtémoc con clima agradable todo el año y a tan solo 10 minutos de la ciudad. 
sobre un terreno de 6x17 y con 64 m2 de construcción con un diseño moderno y funcional aprovechando todos los espacios para su mayor comodidad. 
la casa cuenta con cochera para un auto, jardin exterior, sala, comedor, cocina, patio de servicios, dos recámaras y un baño completo. 

aceptamos todo tipo de crédito 

precio de venta  
y precio de venta con protecciones y bomba para aljibe  

teléfonos de oficina en colima (312)  en manzanillo (314)  celular (044)  y ",Casa,.,Cuauhtémoc,Colima,0.0,2.0,1.0,1.0,64.0,102.0,8637.0,,,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,674479.7716828387
184181,casa habitación en venta real vista hermosa colima,"león felipe #346, real vista hermosa, colima, col. 
casa de 2 plantas. en planta alta cuenta con: 2 recámaras, cocina integral, sala, comedor, 1 baño, entrada independiente desde la calle. en planta baja: 3 recámaras, 3 baños, cocina integral, sala, comedor, alberca, área de servicio, cuarto de servicio con baño y cochera para 3 autos. 
terreno: 410 m2 
construcción: 380 m2 
precio: ",Casa,León Felipe #346,Colima,Colima,0.0,5.0,3.0,4.0,380.0,410.0,8310.0,19.2567931,-103.70729440000002,2016-12-17 00:00:00,0.0,0.0,1.0,1.0,1.0,5800000.0,3744300.6926585315
3042,casa en cuyutlan,"<p>casa de playa, en cuyutlan colima, excelente ubicacion, especial para descanso, en excelentes condiciones</p>",Casa,,Armería,Colima,,5.0,,4.0,400.0,,8563.0,18.91879084489582,-104.06533241271973,2014-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3938593.1560114236
95761,casa en venta en rincón del colibrí,"nocnok id: mx16-ca0253. preciosa casa en venta en rincón del colibrí. zona residencial, al norte de la ciudad de colima. cuenta con:

3 recámaras con closets
2 baños completos
1 medio baño
2 niveles
cocina integral con cubierta de granito
sala  comedor
jardín interior
patio de servicio al frente
cochera para 2 autos sin techar
vista norte estátus jurídico: libre de gravamen.",Casa,Gustavo Sainz #S/N,Colima,Colima,,3.0,2.0,3.0,150.0,174.0,,,,2016-09-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1630000.0,1509937.364100274
46369,casa en venta en lindavista,"   casa usada. de un solo nivel, sala comedor, cocina equipada independiente, 2 recamaras , 1 baño completo, patio con tejaban, cochera 1 auto techada y con herreria, al frente un local comercial con herreria y cristal opcional a estudio, local, recibidor , etc",Casa,LINDAVISTA,Villa de Alvarez,Colima,5.0,2.0,1.0,1.0,72.0,90.0,8981.0,,,2012-05-28 00:00:00,0.0,0.0,0.0,1.0,0.0,450000.0,752196.7570239955
161670,modelo laurel ,"casa ideal para comenzar su patrimonio y dejar de pagar renta. cuenta con una recamara, sala, comedor, cocina, cochera y un amplio jardín posterior. disponible vista norte y sur.",Casa,La Pergola 1303,Villa de Alvarez,Colima,0.0,1.0,1.0,1.0,44.0,104.0,9040.0,19.280488416995986,-103.76357279382324,2015-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,339000.0,480187.30832994677
86719,casa una recamara modelo bugambilias zona oriente de colima,"<p>casa nueva de 1 recamara con acabados de lujo, terreno de 118 m2 y construccion 59 m2, en un nivel, sala, comedor muy amplios, cocina integral equipada y con detalles de lujo, con barra desayunadora, piso rectificado 40 x 40, protecciones en ventanas, un ba&ntilde;o completo, cochera dos autos, cisterna de 1,200 lts, con motobomba y calentador, modelo nuevo. concerte una cita sr enrique jaime cel  &nbsp;</p>",Casa,RIVERA DEL JAZMIN,Colima,Colima,0.0,1.0,2.0,1.0,59.0,118.0,8358.0,19.242703435523108,-103.67926313510742,2013-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,625906.6558446157
75596,"casa en venta en colima centro, colima","atiende:ana bertha ochoa verduzco
(312)
cel:
casa en venta en la colonia ramon a dos cuadras de la ave. b. juarez serrano de villa de alvarez, esta en esquina,  3 recamaras una de ellas en la planta alta con terraza techada y balcon, cocina integral de madera con barra desayunador, un cuarto vestidor, tiene local comercial, cochera techada para un auto, pati de servicio con lavadero y pila, la ubicacion es muy buena y la casa  esta en buen estado.",Casa,RAMON SUAREZ,Colima,Colima,1.0,3.0,1.0,1.0,120.0,105.0,8283.0,,,2012-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,550000.0,1218498.669070936
256572,edificio comercial con departamentos,finca de 3 niveles muy bien ubicada con 6 departamentos para renta en manzanillo centro. valor catastral,Edificio,CARRILLO PUERTO,Manzanillo,Colima,20.0,6.0,0.0,,250.0,80.0,8483.0,,,2015-02-03 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,2481399.680864734
159353,2 recamaras y local comercial,"<p>casa dos recamaras en planta alta, planta baja sala, sala cocina y comedor y local comercial al frente.</p>",Casa,Heriberto Jara  #1008,Colima,Colima,20.0,2.0,0.0,1.0,106.0,72.0,8332.0,19.2375545,-103.7101785,2014-01-02 00:00:00,0.0,0.0,0.0,1.0,0.0,420000.0,1082493.9447239118
84176,"casa en venta, comala, colima","nueva y atractiva construcción con excelente vista al volcán de colima. ganadora del 2o lugar en concurso de arquitectura moderna a nivel nacional. excelente ubicación en el fracc. lomas de cómala, en esquina. construcción de 1a. con acabados de lujo. consta de 3 recamaras. 2 baños y medio, 2 terrazas, sala, cocina, comedor. frente al hostal los arcos. buen clima todo el año.",Casa,,Comala,Colima,1.0,3.0,1.0,3.0,150.0,186.0,,19.328396,-103.753338,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,1509937.364100274
41392,casa en venta en jardines vista hermosa,"-- rcv0141e-64 --    atienden: ana bertha ochoa verduzco, cel.  y alicia ochoa verduzco, cel. , agentes asociados a remax.  
atienden: ana bertha ochoa, &nbsp;cel. &nbsp; y alicia ochoa, &nbsp;cel. , agentes asociados a remax.
bonita casa de una planta, de 3 recamaras, 2 ba&ntilde;os completos, sala, comedor, cocina integral, cochera cubierta con porton electrico para un auto, jardin frontal, patio exterior al fondo, puertas corredizas de critstal en sala y en comedor con acceso al patio exterior, muy buena ventilacion, mucha luz, aire acondicionado en dos de las recamaras, ventiladores en todas las areas. la casa se encuentra ubicada en una de las mejores zonas de la ciudad, a unos pasos de una de las avenidas mas importantes y con mayor plusvalia.",Casa,Calle Rufino Tamayo 10,Colima,Colima,30.0,3.0,1.0,2.0,145.0,201.0,8297.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1461364.248262051
295804,"oportunidad departamento , en las brisas 1 nivel , vista al mar.","departamento en planta baja , en las brisas con vista al mar . 

consta de : 2 recamaras , cocina ,comedor y área de servicios . 

superficie:70 m2 

precio de venta: $  

citas e informes a los números de teléfono de oficina en colima  y en manzanillo  , celular:  y ",Apartamento,.,Manzanillo,Colima,2.0,2.0,1.0,1.0,70.0,110.0,8485.0,,,2016-12-20 00:00:00,0.0,0.0,1.0,0.0,1.0,990000.0,732767.5106887063
43947,casa en venta en colima,"-- rcv0045e-64 --    atienden agentes asociados a remax ana bertha ochoa cel.  alicia ochoa cel.  bonita casa&nbsp; nueva de una planta,&nbsp; la distribuci&oacute;n de esta casa est&aacute; muy bien planeada, cuenta con un estudio, tres recamaras amplias, dos de ellas con aire acondicionado, &nbsp;la recamara principal ba&ntilde;o con terminados de lujo y &nbsp;jacuzzi,&nbsp; otros dos ba&ntilde;os completos con accesorios de calidad, sala, &nbsp;la cocina integral con isla muy bonita y en excelente estado, en el centro de la casa &nbsp;hay un patio&nbsp; interior con&nbsp; jardineras, una fuente, una terracita con un asador, cuarto de servicio techado, la casa cuenta con calentador solar y tanque estacionario, est&aacute; ubicada en&nbsp; la colonia mar&iacute;a esther zuno de echeverr&iacute;a, &nbsp;a una cuadra de la autopista tecoman-manzanillo.&nbsp;",Casa,"Miguel Hidalgo 197, Col. Ma Esther Zuno, Tecoman, Colima 197, Colon",Colima,Colima,10.0,3.0,3.0,3.0,200.0,300.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1995668.522482504
220397,casa en venta en parque royal,"nocnok id: mx15-bg1511. casa en venta en coto privado residencial parque royal. uno de los lugares con mayor plusvalía de la ciudad. con acceso controlado, hermosas áreas verdes, tranquilidad y privacidad.
 
- 4 recámaras
- 3 baños completos
- cochera techada para 4 autos
- 2 plantas
- cocina integral equipada (campana, estufa y refrigerador)
- estudio
- sala tv
- amplio jardín
- terraza
- 5 albercas en el coto
- ventiladores de techo
- tanque estacionario
- cerco eléctrico estátus jurídico: en regularización.",Casa en condominio,"Av. Constitución #2000 , 118",Colima,Colima,,4.0,,3.0,414.0,300.0,8308.0,19.268791,-103.708061,2016-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,4700000.0,4074597.880358448
56970,casa en venta en colima centro,"casa en venta en colima centro. 1 habitaciones, 1 baños, 150m2 terreno, 125m2 construcción. nocnok id: mx15-bj3352.",Casa,Jesus Carranza #587,Colima,Colima,,1.0,,1.0,125.0,150.0,8283.0,19.233328,-103.730592,2016-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,1267071.7849091592
193393,casa en la mejor zona de colima,"<p> exclusiva residencia ubicada en la zona de mayor crecimiento, plusvalía y clima en la zona norte de colima, cerca del tercer anillo periférico, y del colegio ingles.
</p><p>planta baja: cochera techada con portones eléctricos para 3 autos con preparación para construir un segundo nivel, un amplio estudio que puede ser usado como recamara, sala con jardín interior y salida a terraza, dos medios baños uno en recibidor y otro en terraza, comedor con vista y salida tanto a terraza como a jardín interior, cocina integral con estufa en isla y muebles en acero inoxidable, terraza con ingreso tanto a sala como a comedor, espejo de agua en ingreso principal e ingreso con techo de cristal templado.
</p><p>planta alta: tres recamaras cada una con su baño independiente con acabados de primera en cristal templado, principal con vestidor , tina de hidromasaje, terraza con pérgola, cancel de cristal templado y sala exterior, segunda recamara con vestidor y tercer recamara con closet, todas las recamaras y el estudio con aire acondicionado tipo mini split.
</p><p>jardín con sistema de riego automático, cámaras de seguridad, alarmas y cerco electrificado. posibilidad de venderse amueblada por un monto adicional.</p>",Casa,,Colima,Colima,1.0,3.0,3.0,4.0,373.0,,8301.0,19.279901611876173,-103.71128484606743,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4850000.0,3676298.3304850194
209401,casa en venta en colima,"atiende: ana bertha ochoa verduzco. tel. (312) cel. . bonita casa ubicada en cuauhtemoc, colima, a 10 minutos de la ciudad, de 2 recamaras, ampliable a 3, una de ellas en planta baja, dos banos y medio, cocina integral, sala-comedor, pataio servicio, cochera 2 autos, hermosa terraza, diseno contemporaneo utilizando principios de feng shui, fresca, rodeada de vegetacion en armonia con la naturaleza.",Casa,CUAUHTEMOC,Colima,Colima,1.0,2.0,2.0,2.0,88.0,340.0,,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,845000.0,907630.727706309
165376,hermoso depto en venta con vista al mar en las brisas ,"hermoso y cómodo departamento en venta en 3° nivel con vista al mar , ubicado en condominio privado en las brisas , manzanillo. 

cuenta con estacionamiento privado para mejor seguridad , con una excelente zona de confort. 

*en excelentes condiciones* 

consta de ; 2 recámaras amplias con closet c/u , 2 baños completos , sala ,comedor, cocina integral ,patio de servicios techado y terraza con hermosa vista al mar . 

superficie de construcción : 80 m2 

precio de venta  

aceptamos todo tipo de crédito 

citas e informes a los teléfonos de oficina : colima (312)  , manzanillo (314) , celular:  y ",Apartamento,.,Manzanillo,Colima,1.0,2.0,1.0,2.0,80.0,80.0,8485.0,,,2016-12-06 00:00:00,0.0,0.0,1.0,0.0,1.0,1485000.0,829913.7423651522
88817,casa en venta en jardines de la villa,"sr  cel   casa sola 2 niveles, sala, comedor, cocina, recamara priincipal con aire acondicionado y terraza, cochera 2 autos con un porton electrico, vitropiso general, terreno de 6.5 x 16 mts, excelente ubicacion",Casa,JARDINES DE LA VILLA,Villa de Alvarez,Colima,10.0,3.0,2.0,2.0,200.0,104.0,9015.0,19.2516724,-103.7466569,2012-05-29 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,1995668.522482504
263328,,,Casa,Pedro Maria Anaya 490,Villa de Alvarez,Colima,17.0,2.0,1.0,1.0,65.0,128.0,9014.0,19.25096838236184,-103.75529050827026,2012-03-01 00:00:00,0.0,0.0,0.0,1.0,1.0,385000.0,684194.3948504833
95527,casa en venta en soleares,"nocnok id: mx15-bj7518. hermosa casa ubicada en excelente zona de manzanillo, 3 recamaras, 2.5 baños, cocina integral, sala, comedor, cuarto de lavado, amplia terraza con terminados de cantera, jacuzzi para 8 personas ubicada en la terraza superior, aire acondicionado en toda la casa, calentador de agua solar, bodega, área social con alberca y palapa. ubicada en coto pequeño, tranquilo y a un par de cuadras iglesia, escuelas y centros comerciales. estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa en condominio,"Av. Flamencos, Fraccionamiento Torremolino #70 , 12",Manzanillo,Colima,,3.0,2.0,3.0,385.0,200.0,8492.0,19.108259,-104.325595,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,3792873.8084967546
218634,casa lista para entregar,"tamaño del terreno. 6.50 x 15.80 =102 m2 
superficie de construcción. 50.97 m2 

la casa cuenta con sala-comedor, cocina con azulejo, patio de servicio, piso cerámico, protecciones, pasto al frente.",Casa,LA FORTUNA EN LA RESERVA,Villa de Alvarez,Colima,0.0,2.0,1.0,1.0,51.0,102.0,9023.0,,,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,375000.0,548189.6705034589
195912,"casa en venta echa en 3 terrenos, terraza, ","<p>excelente casa en tres terrenos, cuenta con tres recamaras dos y medio ba&ntilde;os, sala comedor cocina la casa esta en un solo terreno y se amplio el comedor al segundo terreno, tiene terraza que se encuentra en los dos terrenos adicionales amplio jardin en esquina frente a jardin</p>",Casa,BOSQUES DE CIPRESES # 588,Colima,Colima,15.0,3.0,2.0,1.0,200.0,400.0,8376.0,19.2421728,-103.7419765,2013-07-07 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,1995668.522482504
74242,,"hermosa residencia en zona tranquila. finos acabado en maderas. amplias terrazas, grandes jardines con riego de aspersión y alberca. recamaras con baño y aire acondicionado. 
terraza techada con aire acondicionado y otra abierta en planta alta.
ideal para disfrutarla. también la ofrezco en renta.
trato directo.",Casa,Juan José Rios  605,Colima,Colima,8.0,3.0,,3.0,420.0,,8383.0,,,2012-05-14 00:00:00,0.0,0.0,1.0,1.0,1.0,4800000.0,4132885.619364315
143313,casa seminueva en villa izcalli,"<p>casa seminueva de 3 recamaras, principal con ba&ntilde;o completo, sala comedor, cocina integral, 2 ba&ntilde;os completos, patio, area de servicio, cochera techada en acrilico verde, protecciones en puertas y ventanas, cochera cubierta 2 autos y con cerca, terreno de 6 x 25 mts</p>",Casa,MEXCALLI,Villa de Alvarez,Colima,5.0,3.0,2.0,2.0,100.0,150.0,8961.0,19.28940694915253,-103.73674665927734,2013-04-06 00:00:00,0.0,0.0,0.0,1.0,0.0,590000.0,1024206.2057180442
268105,casa en venta en fraccionamiento montellano,"nocnok id: mx16-cf5939. moderna casa nueva en venta en monte llano, en villa de álvarez, colima. al norte de la ciudad, excelente ubicación.

cuenta con:

2 recámaras con closets
2 baños completos
1 planta
lavabos de mármol
cocina integral con granito
piso rectificado de 60 x 60
cochera para 1 auto
preparación para a/a 
acabados de primera calidad estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Av. Villita #2,Villa de Alvarez,Colima,,2.0,1.0,2.0,80.0,106.0,,19.288836,-103.751583,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,795000.0,829913.7423651522
