rmse,rmsle,percentage_of_train_cases,time
1941265.64900952,0.5958199158107669,0.9,0.06980443000793457
1950860.0607611085,0.5955835583913051,0.9,0.05207204818725586
1948932.3949432748,0.5913383447818775,0.9,0.05726480484008789
1922486.0484234313,0.5831430540562231,0.9,0.05432486534118652
1927639.5510947506,0.5843136359332898,0.9,0.05780148506164551
1883752.1396197907,0.5889374599915926,0.9,0.08128476142883301
1925611.0717042168,0.5936885779441727,0.9,0.06512260437011719
1921922.165481309,0.5843385323617442,0.9,0.056070804595947266
1938569.8552168391,0.5856842735829463,0.9,0.09431719779968262
1914697.6846981884,0.5903391247415395,0.9,0.08248782157897949
