id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
143135,excelentes departamentos solo 2 ,"departamentos recien remodelados de todo, planta baja con 2 recamaras, 1 baño, cocina, sala comedor, de 69m2, precio de  
planta alta 2 recamaras, 1 estudio, 1 baño, socina, sala-comedor de 110m2, precio de ambos con pisos de lozeta ceramica, muy iluminados,",Apartamento,pablo l. rivas martinez 301,Iztapalapa,Distrito Federal,0.0,2.0,2.0,1.0,110.0,145.0,24170.0,19.363893048421875,-99.11315951163942,2014-10-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,2622495.693963485
104723,casa en recuperación bancaria en coyoacan!!!,"recuperacion bancaria 
aprovecha una magnifica oportunidad, para invertir en bienes raices. 
tienes un beneficio de hasta un 50%, solo pagos al contado, no se aceptan creditos, todas las operaciones son ante notario, operaciones 100% seguras 
cel:  
marco antonio bustamente",Casa,ESTRELLA ERRANTE #62,Coyoacán,Distrito Federal,5.0,3.0,2.0,2.0,180.0,180.0,23699.0,19.3163992,-99.1311255,2016-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3990000.0,3758285.1295696623
67718,primera cerrada de las águilas # 17,"<p>muy buena casa , para modernizar a su gusto,con espacios muy amplios,iluminada,en calle cerrada,vigilancia las 24 horas,planta baja;3 estacionamientos,3 cuartos de servicio con baño completo,cisterna,hermoso patio con fuente y jardín, 4 recamaras con baño completo,cocina integral de la época con ante comedor,la estancia es muy amplia y tiene balcón al jardín,el área de lavado y cuarto de servicio se encuentra en la azotea.</p>",Casa,,Alvaro Obregón,Distrito Federal,46.0,4.0,3.0,,412.0,,23144.0,19.3597331,-99.20367169999996,2015-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,7500000.0,7522615.830435852
184979,vendo casa en candelaria perez ,"vendo casa en candelaria perez, cuenta con sala, comedor,cocina integral, 2 recamaras, 1 baño, opcion de ampliar, garage para un auto, cerca de periférico, calz. de las bombas, manuela medina, eje 3, transporte accesible, cerca de colegios ,bancos, centros comerciales. 

acepto creditos infonavit, fovissste, bancario,efectivo 

tel.",Casa,CTM CANDELARIA PEREZ,Coyoacán,Distrito Federal,20.0,2.0,1.0,1.0,120.0,120.0,274461.0,19.3173782,-99.10141090000002,2016-03-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,2784751.3276215103
176630,excelente casa jardín balbuena remate hipotecario,"<p>caracter&iacute;sticas de la operaci&oacute;n: pago de contado y firma de cesi&oacute;n de derechos ante notario.*no cr&eacute;ditos*tiempo de esperacesi&oacute;n: $  mxn</p>
<p>aval&uacute;o:<strong></strong> $  mxn</p>
<p>casa habitaci&oacute;n construida en tres niveles, en planta baja cuenta con  estacionamiento, jard&iacute;n frontal, estancia, comedor, cocina, pat&iacute;o de  servicio y medio ba&ntilde;o, en el primer nivel cuenta con tres rec&aacute;maras y un  ba&ntilde;o completo y en el segundo nivel &aacute;rea de lavado.lic oscar montes de oca</p>",Casa,Lic Genaro Garcia Letra I Mza 10,Venustiano Carranza,Distrito Federal,17.0,3.0,1.0,3.0,216.0,94.0,25039.0,,,2013-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,4342405.410738554
215573,"departamento en venta, tlalpan, ciudad de méxico, ciudad de méxico","hermoso departamento en conjunto habitacional al sur de la ciudad, solo 2 departamentos por piso, remodelado hace 6 años, muy iluminado y funcional, ideal para recién casados,  todos los servicios, tiendas departamentales y de autoservicio, parques y centros comerciales, cerca zona clínicas, hospitales y centros de salud, fácil acceso desde las principales avenidas como calzada de acoxpa,  canal de miramontes y periferico.",Apartamento,,Tlalpan,Distrito Federal,,3.0,0.0,1.0,64.0,,24890.0,19.2914317,-99.1242847,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1876119.779136568
252174,bonita casa en  bancario sinatel lista para escriturar!!! ganala,lista para escriturar ante notario ,Casa,CONMUTADOR,Iztapalapa,Distrito Federal,5.0,3.0,1.0,3.0,210.0,210.0,24268.0,,,2016-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,4245052.030543739
57423,"departamento en venta 122m2, col.del valle","<p>exclusivo desarrollo de solo 4 departamentos, con tecnologia de punta y finos acabados.
</p><p>
</p><p>3 recamaras, principal con vestidor.
</p><p>2 baños y medio.
</p><p>cocina con cubierta de onix (incluye (obsionalmente) refrigerador a 2 puertas, horno convencional y horno de microhondas)
</p><p>balcón.
</p><p>sala de estar con un ventana ovalado muy vistoso.
</p><p>área de lavado
</p><p>
</p><p>2 estacionamientos independientes en todos los departamentos.
</p><p>
</p><p>entrega con closets y luminarias.
</p><p>los pisos de la sala cocina y comedor son a elegir entre 3 tipos, madera, laminado y/o porcelanato de dos colores diferentes. se pueden intercalar pisos en las área que elijas.
</p><p>recolección de agua pluvial
</p><p>sistema de seguridad bishop
</p><p>1 departamento por piso
</p><p>luces led en el edificio
</p><p>1 elevador
</p><p>
</p><p>*sujeto a cambio sin previo aviso en precio y disponiblidad.
</p><p>
</p><p>a sus órdenes,  bíenes  sa de cv.
</p><p>lunes a viernes de 8:00 am a 9:00 pm
</p><p>sábados 9:00 am a 2:00 pm
</p><p>oficina:  y/o
</p><p>www..mx
</p><p>
</p><p></p>",Apartamento,,Benito Juárez,Distrito Federal,,3.0,2.0,2.0,122.0,122.0,50003995.0,,,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,4290000.0,2817202.4543531155
41846,departamento en venta en guerrero,"-- rave --    bonito departamento c&eacute;ntrico en conjunto muy bien cuidado
cerca metro garibaldi",Apartamento,JAIME NUNO 47,Cuauhtémoc,Distrito Federal,10.0,2.0,,1.0,50.0,,23827.0,,,2014-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,770000.0,1648961.8920153326
13005,departamento venta colonia álamos av. tlalpan ,"excelente departamento en venta en avenida tlalpan a unos pasos del metro xola super ubicación, colonia tlalpan. 
60m2 terreno 
2 recamaras 
1 baño 
sala, comedor, cocina equipada,con area de servicio, 1 garaje, vigilancia 24 horas 
edificio con lindos acabados con muy buen mantenimiento tiene elevador, 23 departamentos en total . 

citas ",Apartamento,AV TLALPAN 217,Tlalpan,Distrito Federal,5.0,2.0,1.0,1.0,60.0,60.0,24764.0,19.2880344,-99.16299730000004,2016-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1811217.5256733578
