rmse,rmsle,percentage_of_train_cases,time
1098277.4772890834,0.4863976209511543,0.9,0.014005899429321289
1257064.5313873119,0.5788028149146274,0.9,0.006453037261962891
1010254.8400240351,0.5567276409472858,0.9,0.00648045539855957
962907.0946813737,0.3915894553055664,0.9,0.006976604461669922
1022959.6230034167,0.46670825025855933,0.9,0.006574392318725586
1131752.4826233045,0.48001827862951374,0.9,0.006639719009399414
1048457.4800460341,0.4672611350784843,0.9,0.006148099899291992
1039323.5547560297,0.5045609220035343,0.9,0.006927967071533203
1017981.355237228,0.4584478705990648,0.9,0.006150484085083008
1189488.2000574297,0.4806781688721234,0.9,0.00827932357788086
