id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
41516,venta de casa en xalisco,"buena ubicacin, ideal para crditos hipotecarios, zona de alta plusvalia, fracc con amplias areas verdesuena ubicacin, ideal para crditos hipotecarios, zona de alta plusvalia, fracc con amplias areas verdes",Casa,Canes 17,Xalisco,Nayarit,2.0,3.0,2.0,2.0,133.0,134.0,68145.0,,,2015-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1349184.4866091926
80486,venta de casa en ahuacatlán,"casa de veraneo, ubicada en zona urbana cuenta con todos los servicios, excelentes vistas panoramicas asi como alberca.",Casa,Morelos 0,Ahuacatlán,Nayarit,0.0,2.0,0.0,3.0,387.0,,68254.0,,,2015-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,5550000.0,3628044.001550325
106870,diana david,"<p>casa en coto privado con alberca a 3 minutos de la playa, en desarrollo privado sobre la carretera, con seguridad controlada, barda perimetral electrificada</p>depertamento en la playa de una recamara en condominio ikaria, con gym, alberca, sala de usos multiples, bar, area de juegos para niños, canal de nado, chapoteadero y todos los servicios cercanos",Casa,,Bahía de Banderas,Nayarit,5.0,3.0,2.0,2.0,120.0,90.0,68028.0,20.708577443010714,-105.27344564003909,2013-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1232549.9445059062
190944,casa en venta las ceibas,"agradable propiedad en las ceibas residencial, coto privado con alberca, seguridad las 24 hrs, dos niveles, con estudio, que se puede adaptar como una cuarta recamara, su estado de conservación es bueno y lista para habitarse. estas a solo 10 minutos de la playa, 8 minutos de centros comerciales, restaurantes, en fin todo lo necesario para la vida diaria. aprovecha ya 
clave 1258",Casa,Las Ceibas,Bahía de Banderas,Nayarit,5.0,3.0,2.0,2.0,126.0,102.0,68028.0,20.70413307769049,-105.26684871674264,2016-02-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1286381.2716305
156115,exclusivo coto privado a cinco minutos de la playa en nuevo vallarta,"<p>precioso desarrollo a 5 minutos de la playa con vigilancia y acceso controlado 24/7, la casa cuenta con excelente distribucion, equipada con aire acondicionado, ventanas con doble cristal para aislamiento ambiental, cocina integral con campana de cristal templado, cuenta con dos terrazas y albercas de uso común con wi-fi, extensas áreas verdes y juegos infantiles a cinco minutos de la playa, cerca de playa, restaurantes, hoteles, bancos, excelente acceso.</p>",Casa,AV NUEVO VALLARTA 320 INTERIOR 173 FRACC LOMAS DEL SOL,Bahía de Banderas,Nayarit,4.0,3.0,2.0,2.0,140.0,120.0,68024.0,20.71079025416523,-105.28697669506072,2016-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1790000.0,1411987.7015878852
133933,casa en venta en fraccionamiento las ceibas,"en el fraccionamiento hay caseta de vigilancia las 24 horas, areas verdes, cancha volivol. cancha basquet, juegos infantiles,barda perimetral electrificada, a 10 minutos de las playas de nuevo vallarta, 5 minutos centro comercial.",Casa,MERCURIO 160,Bahía de Banderas,Nayarit,5.0,2.0,2.0,1.0,75.0,90.0,68028.0,,,2012-08-30 00:00:00,0.0,0.0,0.0,1.0,1.0,730000.0,828814.9910714538
105381,casa xalisco,"casa de dos niveles con cochera con portón eléctrico, sala, comedor, cocina integral, patio amplio y terraza en la planta alta.<br /><br />",Casa,,Xalisco,Nayarit,0.0,2.0,1.0,2.0,200.0,147.0,68157.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,870000.0,1950300.972833822
262490,"terreno de uso comercial-industrial, calle jesus garcia 1, tepic, nay ","<p>amplio terreno de uso comercial-industrial, con excelente ubicacion, a un costado de la glorieta a b. juarez , excelente para tienda comercial,bodega de distribucion a supermercados, embotelladoras , gasolineras o incluso tienda departamental.</p>excelente ubicacion de terreno comercial-industrial",Terreno comercial,,Tepic,Nayarit,0.0,,0.0,,327.0,,67353.0,21.502908746097145,-104.88305975979463,2013-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,10900000.0,3089730.7303043883
35352,casa las ceibas excelente oportunidad,"vivienda 3 recámaras, 2 ½ baños, gran excedente terreno 
en la mejor ubicación de bahía de banderas, cerca de escuelas, universidades, centros comerciales. 
a 15 minutos del aeropuerto 
parque para mascotas y más de 30,000 m2 de áreas verdes. 
a 4 minutos de las mejores playas de nuevo vallarta, cerca de centros comerciales, campos de golf, marinas, restaurantes y escuelas.",Casa,Paseo de Zeus,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,87.0,120.0,68028.0,,,2015-11-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,936477.6453206411
291761,lote bahia azul -sobre carretera puerto vallarta-tepic ,"excelente terreno sobre la carretera federal puerto vallarta-tepic, cerca de centros comerciales como sams, walmarta. unico en la zona con estas caracteriscticas . muy buena inversion! en nuevo vallarta.",Terreno,Nuevo Vallarta,Bahía de Banderas,Nayarit,,,0.0,,283.0,,68024.0,20.71272431866446,-105.2758123315765,2016-09-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1983030.0,2694967.6647240347
