rmse,rmsle,percentage_of_train_cases,time
1733357.3993996389,0.6174527721369817,0.9,0.019772768020629883
1607832.454796853,0.6168749858710871,0.9,0.024860382080078125
1717997.9402434055,0.6168595132665745,0.9,0.016880035400390625
1725889.5836456302,0.6443587984332674,0.9,0.02542877197265625
1625261.9213839765,0.6325644616503306,0.9,0.017039775848388672
1753421.727603675,0.629761497503583,0.9,0.016726255416870117
1655759.2735612658,0.6047303591156797,0.9,0.017056941986083984
1706687.4019462161,0.6260598925000594,0.9,0.016860485076904297
1712426.4037527083,0.6242850860555466,0.9,0.016421794891357422
1612998.314934268,0.6147426149517584,0.9,0.01649332046508789
