id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
89800,hermosa casa con acabados residenciales.,"ubicada al norte de vila de álvarez col. en el fraccionamiento montellano calle isaac newton #950 la propiedad cuenta con piso rectificado, lavabos de mármol, cocina integral con granito.",Casa,Isaac Newton #950,Villa de Alvarez,Colima,0.0,2.0,1.0,2.0,80.0,106.0,9014.0,,,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,0.0,795000.0,808282.7156608207
63713,"excelentes lotes urbanos en la mejor zona de cuauhtémoc, colima","superficie del terreno: 35 x 12 = 420 m2 cada lote 

precio por m2  

con todos los  listos para construir 

en el mejor fraccionamiento de cuauhtémoc 

los lotes disponibles de la sección 1: 
 

lotes disponibles en sección 2: 
 

lotes disponibles en sección 3: 
",Terreno,Cisne,Cuauhtémoc,Colima,20.0,,0.0,,420.0,420.0,8633.0,19.3363417,-103.60297660000003,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,882000.0,4158039.3837689334
181914,"casa en venta en jardines residenciales, colima","atiende: alicia ochoa cel.  y ana bertha ochoa cel.  agentes asociados a   pacifico
oportunidad de compra, casa de una planta con todos los terminados de lujo, 2 recamaras, sala comedor, cocina integral con numerosos gabinetes, closets en recamaras en madera color chocolate, ofrece aire acondicionado en las dos recamaras, ventiladores en todas las areas, lamparas, tanque estacionario, cisterna, boiler, protecciones, cochera para un auto. sus propietarios quien la han habitado desde nueva, la conservan en excelente estado, area de servicio techado, patio posterior, bonito jardin al frente. ubicada en villas de san jose, en villa de alvarez, colima",Casa,J. TRINIDAD ALAMILLO,Colima,Colima,3.0,2.0,1.0,1.0,60.0,112.0,8323.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,460000.0,611238.2057721082
36990,casa prados del sur,"1 recamara con opcion a 2
 
 closet,
 
 preparacion minisplit, 

cocina 

 espacio para estufa 3 quemadores,
 
 espacio amplio para alacena vertical grande,
 
 sala comedor amplia 6 metros de fondo por 3.3 de ancho, 

patio trasero,
 
 acabados de primera,
 
 azulejo de interceramic,
 
 herreria alumiono blanco 3, 

cristales tintex
en esquina",Casa,,Colima,Colima,0.0,1.0,1.0,1.0,50.0,142.0,8405.0,,,2013-06-10 00:00:00,0.0,0.0,0.0,1.0,0.0,320000.0,512715.950827752
202409,casa en venta en manzanillo,"nocnok id: mx15-bk0028. casa con 3 amplias habitaciones, 3 1/2 baños, salita de tele, cocina, sala, comedor, bodeguita en la cocina, cuarto de lavado, patio de servicio estátus jurídico: libre de gravamen.",Casa,,Manzanillo,Colima,,3.0,1.0,4.0,240.0,120.0,,19.126692,-104.343941,2015-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,2384638.7947705206
91812,"casa en soleares, coto privado","casa ubicada en el coto de flamingos, en soleares, muy bien comunicada y amplia, ideal para una familia numerosa. 
acceso controlado, área recreativa con alberca, seguridad. 
la vivienda es de dos plantas, en sus alrededores hay cines, centros comerciales, escuelas, universidades, playas, gimnasios, transporte urbano, taxis, hospitales, etc.",Casa,Villas Flamingo,Manzanillo,Colima,10.0,5.0,2.0,4.0,300.0,168.0,8860.0,19.1025958,-104.33054609999999,2016-12-27 00:00:00,0.0,0.0,1.0,1.0,1.0,1750000.0,2975772.3244366585
151170,"bonita casa!!!! a una cuadra, av. pablo silva","<p>aprovecha!!! &nbsp;bonita casa en excelentes condiciones, a una cuadra av. pablo silva; &nbsp;dos recamaras, sala y comedor, cocina con entrepano para alacena, patio de servicio amplio.</p>",Casa,CRISPIN CASIAN #434,Villa de Alvarez,Colima,7.0,2.0,0.0,1.0,50.0,110.0,9014.0,19.2528379,-103.7523276,2014-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,512715.950827752
278823,casa en venta en fracc res esmeralda,"nocnok id: mx16-bz9019. magnífica residencia en preventa al norte de la ciudad de colima, en esmeralda norte. de finos acabados, moderna, amplios espacios, gran plusvalía.

cuenta con:

4 recámaras
3 baños completos
2 plantas
cochera techada con portón eléctrico para 2 autos
cocina integral con barra de granito (parrilla, campana y horno)
2 jardines
calentador de gas estátus jurídico: libre de gravamen.",Casa,Onix #153,Colima,Colima,,4.0,2.0,3.0,260.0,200.0,,19.276415,-103.711466,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2581683.3046592334
296281,preciosa casa residencial santa barbara,"<p>preciosa casa de un nivel en ubicación inmejorable, sobre la avenida mas bonita de colima (av. de la paz), 300 m2 de terreno, totalmente amueblada y equipada, ideal también para oficinas, despacho o consultorios médicos.</p>",Casa,,Colima,Colima,9.0,2.0,2.0,2.0,195.0,300.0,8295.0,19.265293843073227,-103.7133964151144,2013-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1941288.6475209175
280276, el mejor lugar rincon del colibri colima,"<p>rincón del colibrí preciosa casa en el mejor lugar para vivir en colima, 2 plantas, 3 recamaras, la principal con vestidor y baño, 2.5 baños en total, sala, comedor, cocina integral con acabados de granito, amplio jardín, patio de servicio, cochera para 2 autos, área verde a unos pasos. terminados muy bonitos y excelente proyecto arquitectónico.
</p><p></p>",Casa,,Colima,Colima,0.0,3.0,2.0,2.0,165.0,170.0,8301.0,19.286962600318304,-103.71237516403198,2013-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,1645721.8826878488
