id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
124364,hermosa casa en venta con rec. principal en p.b. en cumbres del lago juriquilla,"no dejes pasar la oportunidad de vivir en uno de los fraccionamientos de mayor plusvalía en juriquilla. en p.b. consta de amplia recámara principal con baño y vestidor, sala comedor, 1/2 baño de visitas, cocina equipada con estufa, moderna campana, horno de microondas, cubierta y barra desayunador en granito y área de despensa, jardín de gran tamaño, área de lavado techada, baño de servicio, 3 lugares de estacionamiento. en p.a. dos amplias recámaras con closet, sala de tv, baño completo y amplia terraza con vista al jardín. cuenta con pisos cerámicos, cancelería de cristal templado en baños, cisterna, tinaco, preparación para techar cochera. excelente opción!!!!",Casa,CUMBRES DEL LAGO JURIQUILLA,Querétaro,Querétaro,0.0,3.0,3.0,2.0,200.0,281.0,84312.0,,,2015-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2311806.269986385
60342,casa en condominio en venta en san pedrito peñuelas ,"mosnisima casa en privada euripides, recien pintada , 3 recamaras ,1.5 baños,sala comedor,cocina equipada,patio de servicio techado, estacionamiento 2 autos, porton, mosquiteros en todas las recamaras, a 2 min de pie de la cuesta !",Casa en condominio,Euripides,Querétaro,Querétaro,5.0,3.0,2.0,1.0,110.0,90.0,339682.0,20.6401092,-100.4043193,2012-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,840000.0,1242022.8154395404
102800,magnifica casa en venta en arboledas,"casa en venta en arboledas 
424 m2 de construcción 
420 m2 de terreno 
esta casa tiene una excelente ubicación, centrica y con todos los servicios a 5 minutos de los arcos, muy cerca de plaza del parque y plaza boulevares. 
la casa tiene dos plantas, en la planta baja está la sala con chimenea, comedor, cocina equipada, estudio que puede ser una quinta re, cuarto de servicio con baño, jardín con asador y estacionamiento para cuatro carros con porton electrico . 
en la planta alta cuenta con 4 recamaras, la principal con baño y vestidor, además de una linda terraza, las recamaras secundarias con closets de muy buena madera.",Casa,YUCA,Querétaro,Querétaro,10.0,4.0,,3.0,424.0,420.0,84004.0,20.69532557046449,-100.371571228125,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,5365000.0,4974378.423525198
152626,"el pueblito, corregidora!! amplisimo jardin","colonia:
el pueblito 


preciosa 312m2t,189m2c,3recs ,2b completos,2 1/2b,area de juegos,jardín amplio,est2 autos,ganala!!
 br

teléfono: 
teléfono 
nextel. 



antiguedad en años: 
nueva
niveles: 
3
tipo de vivienda: 
casa condominio
estacionamiento: 
2
otros servicios: 
s. juegos, jardín, esc. cercanas, vigilancia, cisterna, cocina integral, privada
observaciones: 
preciosa casa 312 m2 de terreno,189 m2 de construcción,150 m2 de jardin,3 recamaras principal con baño completo,2 baños completos y 2 1/2 baños,area de juegos con 1/2 baño,closet de blancos,jardin ampleo,estacionamiento para 2 autos,patio de servicio y cuarto de lavado,mosquiteros,ganala!!. easybroker id: eb-m2666",Casa,,Corregidora,Querétaro,,3.0,2.0,2.0,190.0,312.0,,,,2015-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,2192941.4417034024
292433,departamento en venta - milenio iii - querétaro - de117,"en conjunto de solo 10 departamentos, muy amplios 8 de ellos de 165 metros cada uno y dos penthouse de 182 metros. 
el conjunto cuenta con areas de jardin, asador, terraza usos multiples, salon de gym, dos baños dobles de hombres y mujeres, puertas electricas en estacionamiento, frente a area verde de milenio iii 
los departamentos cuentan con dos o tres recamaras, dos baños completos, area de tv, balcon, sala y comedor muy amplios, con vista a area verde, cocina moderna de muy buen tamaño, muchas alacenas, barra desayunadora, y un gran espacio para lavado, dos estacionamientos, mucha luz 

muy buena oportunidad, el precio es excelente para los metros de construccion y acabados.",Apartamento,Senda del Deseo # 7,Querétaro,Querétaro,1.0,3.0,2.0,2.0,182.0,,339455.0,20.5944573,-100.3510141,2016-05-27 00:00:00,1.0,1.0,0.0,1.0,1.0,2095000.0,2097849.579077016
293069,cumbres del cimatario,"terreno habitacional en fraccionamiento con vigilancia, servicios ocultos, areas verdes, vista panoramica, 300 m2, 10 m2 de frente por 30 m2 de fondo, descendente 6 m2 aprox.",Terreno,CARRETERA A HUMILPAN,Huimilpan,Querétaro,,,0.0,,300.0,300.0,86369.0,20.546604386759924,-100.35006266054687,2014-09-20 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,3500454.5528162126
287865,bonito departamento en punta juriquilla,"departamento de 100m2, sala, comedor, 2 recámaras, 2 baños completos, sala de t.v. cocina con barra, patio de lavado, 2 estacionamientos, cuenta con amenidades, alberca, gimnasio, salón de suso múltiples, amplio jardín común.",Apartamento,Boulevard Misión de San Francisco,Querétaro,Querétaro,3.0,2.0,2.0,2.0,100.0,,84312.0,,,2015-04-28 00:00:00,1.0,1.0,1.0,0.0,0.0,1360000.0,1123157.9871565576
193849,casa en condominio en venta en ,"venta de casa. . residencial la cima, cerca de el refugio. hermosas casas de 190 m2 de
construcción con terreno desde 183 a 200 m2. diseño moderno y acabados de excelente calidad. se
distribuye, en p.b. con sala, comedor, cuarto de lavado techado, 1/2 baño y amplio jardín trasero; en
p.a., cuenta con 3 recámaras con baño completo, principal y una secundaria con vestidor, otra con
closet; estacionamiento para 2 autos y patio lateral de servicio. el conjunto residencial cuenta con
áreas verdes, juegos infantiles, casa club con alberca y salón de eventos, estacionamiento para vistas
y seguridad privada las 24 horas. se encuentra justo antes de llegar al refugio, frente a la bodega
aurrerá, a la entrada se encuentra el colegio suizo y montessori. disfrute de una gran calidad de
vida. tiene vía de acceso principal, comercios, gimnasios, escuelas y bancos cercanos. se localiza a
15 minutos del centro histórico y a 10 de la nueva plaza antea y juriquilla. *el precio varía de acuerdo a la dimensión de cada terreno. plusvalía y calidad de vida, llámenosi",Casa en condominio,Tauro,Querétaro,Querétaro,,3.0,2.0,3.0,190.0,183.0,,,,2016-03-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1985000.0,2192941.4417034024
190444,casas en venta en el refugio,"<p>casas en venta en el mejor residencial de queretaro, el refugio con la mejor ubicaci&oacute;n y plusvalia a solo 5 min de las vias mas importantes de la ciudad, contamos con los mejores precios de preventa y los mejores acabados, tres modelos a escoger: cantera: con 128 m2 terreno y 143 m2 construcci&oacute;n, modelo deck: 250 m2 terreno y 160 m2 construcci&oacute;n, modelo bamboo: 250 m2 terreno y 190 m2 construcci&oacute;n. ven a visitranos</p>",Casa,Anillo Vial Fray Junipero Serra,Querétaro,Querétaro,0.0,3.0,2.0,2.0,143.0,128.0,84028.0,,,2013-07-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1634276.7487733834
58412,bellisima casa en condominio privado y tranquilo en montaña.    rcv160614-lr,"bellisima casa empotrada en la montaña en zona centrica en fraccionamiento privado muy seguro a 5 min de bernardo quintana.  la casa cuenta con espectacular vista de la ciudad de queretaro desde todas las habitaciones:  estancia, cocina y las recamaras.  tiene  accesos de entrada por dos calles.  cuenta con cuatro terrazas, una que da la estancia, otra a la recamara principal, otra en la entrada y en el nivel de abajo en area independiente tiene la oficina de 80 m2 (con instalaciones para hacerse un departamento independiente) con baño completo y terraza.  finos acabados en madera, marmol y cristal.  instalaciones de aa, muy ventilada y con ventanales que permiten la maravillosa vista desde cualquier punto de la casa. jardin extenso con sistema de riego.",Casa en condominio,,Querétaro,Querétaro,10.0,3.0,2.0,,432.0,,84004.0,20.6209,-100.384,2016-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,6300000.0,5069470.286151585
