id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
52949,casa en condominio en venta en fraccionamiento rincón del cielo,"de oportunidad casa totalmente amueblada, con 4 minisplit, 7 ventiladores, acepto cualquier credito.",Casa en condominio,SERAFINES 2,Bahía de Banderas,Nayarit,5.0,3.0,2.0,2.0,130.0,117.0,68035.0,,,2012-04-09 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,1326116.3295265187
80479,venta de casa en xalisco,casa ubicada en la primera etapa de puerta del sol zona de alta plusvalia con excelentes acabados cerca de areas verdes,Casa,Centauro 4,Xalisco,Nayarit,3.0,3.0,2.0,3.0,160.0,140.0,68145.0,,,2015-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1580000.0,1609895.8218862324
94393,casa en nuevo vallarta,"hermosa residencia en nuevo vallarta , excelente ubicación, a 5 minutos de la playa, seguridad controlada las 24 horas los 7 días de la semana cerca de centros comerciales, chedraui, sams, wal-mart, área de parques y jardines, dos plantas, 3 recamaras (recamara principal con baño), 2 y ½ baños, terraza, cochera para 2 autos, sala, comedor, patio de servicio, ideal para vivir, invertir o vacacionar. déjese consentir y viva o vacacione en la mejor zona de nuevo vallarta y en uno de los mejores cotos con una de las mas alta plusvalía. 

importante: acepto cualquier tipo de crédito, bancarios, infonavit, y no olvide que si ud. cotiza en fovissste, apoveche el nuevo esquema de fovissste directo, donde ud. puede obtener su crédito de manera inmediata, olvidándose de los sorteos, con gusto lo asesoraré para que realice su mejor inversión.",Casa,Boulevart Riviera Nayarit,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,87.0,90.0,68028.0,20.7043824,-105.27320459999999,2015-02-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,919365.7238109291
242095,casa en venta en villas del nayar,"se vende casa en tepic, fracc. los limones, muy buena ubicación!  a 2 cuadras de bulevar colosio; cuenta de 2 plantas, 3 recámaras, cocina, 2 y medio baños modernos, sala, comedor, patio de servicio, protecciones, cisterna. ubicada cercas de escuelas y parques. aceptamos crédito infonavit, fovisste y bancarios, si aún no lo tienes, te ayudamos a tramitarlo",Casa,andador,Tepic,Nayarit,,3.0,2.0,2.0,95.0,144.0,67355.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,845000.0,995040.2551068527
281797,villa orquidea vallarta garden,"<p>excelente opción de inversión en desarrollo exclusivo frente al mar con acabados de lujo en tres niveles, a solo unos minutos de la marina de la cruz de huanacaxtle, diseño mexicano de inmejorable buen gusto, 3 recamaras 3.5 baños , amplia estancia, terraza frente a la alberca, cocina gourmet totalmente equipada, hermosa vista desde la terraza, servicios de consierge, spa, gimnasio, en venta totalmente amueblada, decorada profesionalmente, muebles de excelente calidad, rentabilidad comprobada.
</p><p>
</p><p> posibilidad de financiamiento directo por 2 años con el 50%- 60% de enganche </p>",Casa,,Bahía de Banderas,Nayarit,0.0,4.0,1.0,3.0,360.0,280.0,129071.0,,,2013-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,3501759.1042843238
251913,"venta de casa amueblada en rincón del cielo, cerca de nuevo vallarta y la playa","si busca tranquilidad, comodidad y buena ubicación esta linda casa es una excelente opción de compra, es de 2 niveles, cuenta con 2 recámaras, una de ellas con balcón al frente, estudio, 2.5 baños, espacio amplio para sala-comedor, cocina integral con barra de concreto y acabados de granito, a/a mini split, un patio de servicio, estacionamiento para 1 auto y área verde; tiene la opción de venderse amueblada para que usted solo tenga que instalarse. forma parte del coto privado rincón del cielo por lo que podrá disfrutar de las amenidades que ofrece como lo son áreas verdes, casa club y alberca, además de cuenta con seguridad las 24 horas, los 365 días del año. está libre de gravamen y se aceptan todos los créditos.",Casa,Rincón del Cielo,Bahía de Banderas,Nayarit,5.0,2.0,1.0,2.0,129.0,105.0,68035.0,20.71739192485636,-105.27484528717044,2016-04-30 00:00:00,0.0,0.0,1.0,1.0,1.0,1350000.0,1316657.0131145283
230451,casa en calle fernando montaño,"casa de dos niveles, planta baja cuenta con: cochera para un vehiculo cocina integral, comedor, sala en desnivel, cuarto de servicio, patio y baño.
segundo nivel: tres recamaras, baño con tina de hidromasaje y balcon.casa habitacion a 5 minutos del centro de la ciudad, plaza forun, hospitales, parques",Casa,,Tepic,Nayarit,0.0,3.0,1.0,2.0,238.0,153.0,67169.0,21.5202284,-104.88085420000002,2013-05-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1285000.0,2347722.502021488
267994,casa en venta en tepic,"se vende casa en tepic, fracc.lagos del country, excelente ubicación, uno de las mejores fraccionamientos de la ciudad, totalmente amueblada, cuenta con:3 recamaras con clóset, 2 baños completos, sala, comedor, cocina integral, patio de servicio, cochera para 2 autos con cancel y vitropiso, protecciones, boiler, tinaco, cerca de escuelas, parques y centros comerciales. aceptamos cualquier tipo de credito.",Casa,lago ontario,Tepic,Nayarit,,3.0,,2.0,150.0,175.0,,,,2016-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1515302.657766328
249965,las ceibas 3 recamaras ,"casa mediana ideal para familiapequeña 
consta de 1 habitacion con closet y baño completo en planta alta 
planta baja dos habitaciones con closet y ventilador de techo 
sala-comedor 
cocina integral con estufa 
patio mediano 
cochera con jardin al frente para un vehiculo 
se ubica frente a area verde coto sin alberca 
incluye la cuota de mantenimiento 
la casa esta disponible para renta o venta",Casa,HEROS 125,Bahía de Banderas,Nayarit,5.0,3.0,1.0,2.0,100.0,100.0,68028.0,,,2016-09-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,1042336.837166805
278782,casa en venta en canoas,"se vende casa en tepic xalisco, fracc. canoas, excelente ubicación, muy cerca del centro de xalisco, cuenta con: 2 recamaras, baño, sala, comedor, cocina, patio de servicio, cochera para un auto, protecciones, boiler, vitropiso, cerca de escuelas, parques y centros comerciales. aceptamos creditos infonavit  y efectivo.",Casa,PASEO DEL VALLE,Xalisco,Nayarit,,2.0,0.0,1.0,45.0,96.0,68165.0,21.4453726,-104.90881609999998,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,522074.4345073298
123185,urge vender,"<p>remato preciosa casa a 25 minutos de puerto vallarta, y a 10 minutos de playa. paradisiaca playa en nayarit con acabados de lujo. muy apropiada para familia grande. urge vender precio real  m.n. se vende en . aproveche esta gran oferta&iexcl;&iexcl;</p>",Casa,BUCERIAS CENTRO,Bahía de Banderas,Nayarit,4.0,3.0,1.0,3.0,230.0,400.0,68010.0,,,2013-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2345000.0,2272047.9707255643
11083,,"se vende departamento en tepic, residencial del bosque, excelente ubicación, planta baja, a orilla del libramiento, moderno, muy bonito, recien pintado, cuenta con 2 recamaras con clósets, sala, comedor, cocina integral, baño completo con mampara de cristal, ventiladores de techo en las recamaras,  sala y comedor. patio de servicio con vitropiso, espacio de estacionamiento para un auto, protecciones y mosquiteros, cuenta con 15 mts adicionales de patio para ampliar, aire acondicionado, instalaciones ocultas, boiler de paso, calentador adicional y cortineros. aceptamos cualquier tipo de credito, si aun no lo tienes nosotros te ayudamos a tramitarlo.",Apartamento,edificio B-5,Tepic,Nayarit,,2.0,0.0,1.0,52.0,,67283.0,,,2015-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,510000.0,588289.649391263
144641,casa en venta en tepic,"se vende casa en tepic, fraccionamiento fovisste colosio, 2 plantas, 2 recámaras matrimoniales con closets, 1 baño y medio, sala-comedor, cocina integral, área de lavado, patio bardeado, boiler, vitropiso y protecciones; cerca de escuelas, parques, centros comerciales y avenidas.-se acepta solo contado.",Casa,mar adriatico,Tepic,Nayarit,,2.0,0.0,,82.0,64.0,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,575000.0,872069.1417509768
