id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
11814,departamentos en la colonia del valle nicolas san juan,"se venden departamentos, totalmente nuevos con acabados de lujo, pisos de porcalanato, cocinas integrales y materiales de la mejor calidad.",Apartamento, NICOLAS SAN JUAN ,Benito Juárez,Distrito Federal,0.0,2.0,0.0,1.0,100.0,100.0,50003995.0,,,2015-02-02 00:00:00,0.0,0.0,0.0,1.0,0.0,2500000.0,2464643.9835242103
34183,departamento en preventa condesa,"excelente departamento en preventa ubicado en uno de los barrios mas representativos de la ciudad de méxico. 

104 m2 
2 recamaras 
2 baños 
estancia / comedor 
cocina equipada 
estudio
area de servicio 
1 estacionamiento
vigilancia 24 hrs. 

depto interior 
entrega diciembre 2015.

consulte nuestra pagina:. easybroker id: eb-r1903",Apartamento,,Cuauhtémoc,Distrito Federal,,2.0,1.0,2.0,104.0,104.0,23815.0,,,2015-07-13 00:00:00,0.0,0.0,0.0,0.0,0.0,5300000.0,2529174.1907910495
192089,departamento en venta en lomas de sotelo,"¡excelente oportunidad de inversión! nosotros te decimos como adquirir tu vivienda ahora. 
la recuperación hipotecaria  se da cuando las personas  adquieren una casa a través de un banco, dejan de pagar dicha hipoteca por lo que el banco quiere recuperar su préstamo y, como lo hace? lo hace ofreciendo el bien inmueble a alguien que pueda pagar una determinada cantidad en efectivo solamente.
aprovecha, es una operación viable para los interesados en adquirir una mejor vivienda o para invertir de manera segura, con el 20% en efectivo apartas tu inmueble y el 80% restante en la cesión de derechos litigiosos. no se puede ver el interior hasta la escrituración. solo efectivo. ¡contamos con más propiedades con un descuento entre 30% hasta 70% de su valor comercial! 
el valor comercial de la propiedad conforme avalúo:	$ 
cesión de derechos: 
¡llámenos!


departamento localizado en segundo nivel, y consta de estancia, comedor, baño, cocina, tres recamaras, zotehuela donde se encuentra área de lavado y jaula de tendido en azotea. 
",Apartamento,AVENIDA CASA DE MONEDA,Miguel Hidalgo,Distrito Federal,10.0,3.0,1.0,1.0,73.0,73.0,24541.0,19.4356758,-99.19071120000001,2014-07-29 00:00:00,0.0,0.0,0.0,0.0,1.0,850000.0,2029065.0844730465
141948,excelente casa en remate bancario solo contado bibiana martinez ,"descripción:casa habitacion en 2 niveles que consta de: p.b. sala-comedor, cocina, alcoba, patio de servicio. p.a. hall distribuidor, 2 recamaras y baño. 

estatus legal: adjudicada solo de co0ntado 
85 % del proceso juridico",Casa,Calle: Jose Maria Galvez #5 ,Iztapalapa,Distrito Federal,5.0,2.0,0.0,1.0,66.0,58.0,24214.0,19.3800662,-99.03706160000002,2016-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,508478.0,1916137.2217560783
231341,,"la mejor opción para estrenar, lindas y funcionales residencias en condominio horizontal, proyecto del arq. cisneros, llenas de luz, techos altos, amenidades, casa club, salón de usos múltiples, gimnasio, tienda, pista de jogging, salón para adultos, jardines, preciosa zona arbolada. gran estancia, cocina, despensa, baño de visitas, área de lavado, cuarto de servicio. 3 recámaras cada una con baño, principal con vestidor, sala tv.",Casa,,Tlalpan,Distrito Federal,,3.0,2.0,4.0,197.0,144.0,24944.0,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4342140.0,4029501.5097450577
144060,minas.departamento,"excelente departamento con muy buenas áreas comunes, salón de fiestas, terraza y jardín, consta de sala, comedor, sata de tv, cocina integral amplia, balcón con espectacular vista , 2 baños completos, 3 recamaras, cuarto de lavado y de servicio con baño, 3 estacionamientos techados, caseta de vigilancia, estacionamiento de visitas.",Apartamento,MINAS,Alvaro Obregón,Distrito Federal,3.0,3.0,3.0,2.0,144.0,,23144.0,,,2014-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,4590000.0,3174476.2634594403
19348,casa en condominio en venta en potreros de la noria,"casa en fracc. pb estudio, sala super amplia con salida a terraza de 30mts, comedor indep a sala, espacio para cantina con bodega, 1/2baño, cocina int. con desayunador, cto de servicio con baño, pa, pisos de madera en las 3 recs, cada una con su baño completo, la principal con vestidor, tiene un cto de tv entre recs. con closet super amplio. 2 est. mas otros 2 afuera de la casa, 4000 mts de area comun con canchas y juegos infantiles. seg 24hrs. en excelentes condiciones   ",Casa en condominio,ALDAMA,Xochimilco,Distrito Federal,32.0,3.0,,3.0,280.0,257.0,25057.0,,,2012-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,5368503.310531968
20636,espectacular departamento en cuajimalpa de morelos,"<p>precioso departamento en la parte alta de cuajimalpa de morelos muy cerca de vista hermosa.</p>
<p>el departamento se encuentra ubicado en un exclusivo desarrollo de tan solo 16 departamentos, en una calle muy tranquila y con muy buenos accesos.&nbsp;</p>
<p>el departamento esta en un primer piso y es el unico de todo el edificio que cuenta con dos grandes terrazas y una muy bonita vista hacia la ca&ntilde;ada que ofrece una muy bonita vista. el departamento tiene 3 recamaras completas todas con su ba&ntilde;o muy amplio y su vestidor. cuenta con sala de television, sala, comedor, bar, ba&ntilde;o de visitas, cuarto de lavado, cuarto de servicio, cocina y hasta una terraza extra afuera del cuarto de servicio. cuenta con 3 lugares de estacionamiento fijos.</p>
<p>el desarrollo cuenta con un peque&ntilde;o gimnasio, salon de fiestas, seguridad las 24 hrs del dia y dos jardines.</p>
<p>es una gran oportunidad no lo dejes ir.</p>",Apartamento,loma de la palma,Cuajimalpa de Morelos,Distrito Federal,7.0,3.0,3.0,3.0,315.0,350.0,23743.0,19.366634235589405,-99.2783425735413,2013-12-01 00:00:00,1.0,1.0,0.0,1.0,1.0,7100000.0,5933142.62411681
2057,penthouse de solo 1 año con roof privado en col. napoles ,"hermoso penthouse de 198m2 en edificio de solo 12 deptos. son 125m2 habitables y roof privado de 95m2. cuenta con tres recamaras, la principal con baño y vestidor. dos baños completos, sala comedor amplios con balcon, cocina integral, y roof privado con cuarto de servicio y de lavado. dos estacionamientos fijos. seguridad 24 horas",Apartamento,VERMONT,Benito Juárez,Distrito Federal,1.0,3.0,2.0,3.0,100.0,198.0,23569.0,19.38973773897536,-99.17506722858887,2015-03-07 00:00:00,0.0,0.0,0.0,1.0,1.0,4900000.0,2464643.9835242103
72507,depto. en plutarco elías,"<p>hermosos departamentos semi-amueblado, en una excelente ubicaci&oacute;n, cuenta con espacio de usos multiples y asador. los mejores de la zona. cada departamento cuenta con su jaula de tendido vigilancia 24 hrs. y lugar para estacionamiento.&nbsp;</p>",Apartamento,Plutarco Elias Calles 1638,Iztapalapa,Distrito Federal,5.0,2.0,1.0,1.0,54.0,,24263.0,19.3697293,-99.1368275,2013-10-01 00:00:00,0.0,0.0,0.0,1.0,0.0,1055000.0,1722546.599955561
107416,casa en venta en unidad vicente guerrero,"se vende bonita casa muy ubicada de planta baja y un nivel, la planta baja cuenta con sala, comedor, un pequeño desayunador, ½ baño con azulejo, cocina integral, cuarto de lavado, zotehuela, toda la casa se encuentra forrada en madera, primer nivel cuenta con 2 recámaras con closet, un cuarto de t.v. ó estudio, un baño completo con azulejo, toda la casa cuenta con piso de mármol, puertas de madera, estacionamiento y jardincito todo con piso de lozeta cerámica, a cinco minutos metro constitución",Casa,2 DE JOSE PALACIOS,Iztapalapa,Distrito Federal,25.0,2.0,1.0,1.0,110.0,57.0,24189.0,19.354007810692533,-99.05801296234131,2012-07-31 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,2625969.501691308
168601,venta departamento col. roma sur,"se vende departamento en bonito conjunto 
excelente ubicacion muy cerca del hospital siglo xxi",Apartamento,AV CUAUHTEMOC ,Cuauhtémoc,Distrito Federal,10.0,2.0,0.0,1.0,69.0,69.0,50003998.0,19.4228083,-99.15406790000004,2016-02-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1964534.8772062077
10886,departamento segovia 74 alamos,"<p>acogedor departamento en la colonia &aacute;lamos de 53 m2. excelente ubicaci&oacute;n &ndash;segovia 74 entre bolivar e isabel la cat&oacute;lica- cerca de parque, mercado y escuelas.&nbsp; planta baja. preciosos acabados, ba&ntilde;o, cocina integral, 2 rec&aacute;maras con closets amplios y diversas &aacute;reas de guarda. bien iluminado y con dise&ntilde;o de luz interior. caj&oacute;n de estacionamiento estrat&eacute;gicamente ubicado. trato directo.&nbsp;mostramos viernes o fines de semana previa cita.tels.  y .&nbsp;mail. </p>
<p>&nbsp;</p>",Apartamento,Segovia 74,Benito Juárez,Distrito Federal,8.0,2.0,1.0,1.0,53.0,,23540.0,19.400758250001605,-99.14175761852414,2014-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1706414.0481388513
287138,departamento en venta en unidad pemex picacho,"<p>exterior en planta baja con amplios espacios y muy bien iluminado.
</p><p>estancia, amplia cocina equipada, 3 recámaras con closet cada una, principal con baño, 3 baños, cuarto de servicio con baño completo y área de lavado, closet de blancos, 1 estacionamiento independiente. pisos de parquet. gas natural. áreas verdes y recreativas, zona de comercios dentro de la unidad. estacionamiento para visitas. vigilancia las 24 horas. muy bien ubicado cerca del hospital de pemex en periférico sur
</p><p></p>",Apartamento,,Tlalpan,Distrito Federal,28.0,3.0,1.0,3.0,108.0,108.0,,,,2015-03-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2593704.3980578883
284763,casa en condominio en venta en lomas de chapultepec,"-- rhv01312e-108 --    presiosa residencia en condominio, vigilancia 24/7, hermoso jardin con porche, asador argentino, medios ba&ntilde;os en jardin para las visitas, acabados de super lujo, marmol y madera en pisos, chimenea, ba&ntilde;os con canceleria en vidrio templado y marmol crema marfil. cada recamara cuenta con terraza y balcon, ba&ntilde;o completo y vestidor, no deje de verlo.!",Casa en condominio,Priv. Rosaleda .,Miguel Hidalgo,Distrito Federal,2.0,3.0,3.0,3.0,433.0,,275338.0,,,2015-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,10950000.0,7836783.738488562
201983,"casa sola en la michoacana,  venustiano carranza","en excelente estado de conservación. práctica casa sola tipo duplex que puede ser ambientada como dos departamentos independientes. distribuida en 2 plantas, 4 recámaras de buen tamaño. 3 baños completos, estancia amplia, área de cocina (no se encuentra equipada), 2 patios de servicio. 2 estacionamientos sobre calle, pegados a casa. lista para habitarse. papeles en regla. precio a tratar. se acepta todo tipo de crédito.",Casa,Platería,Venustiano Carranza,Distrito Federal,20.0,4.0,2.0,3.0,163.0,102.0,24982.0,19.446349800000004,-99.1162197,2016-05-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2050000.0,3480994.7479769257
245636,excelente penthouse,"<p>excelente penthouse en 7o. piso con elevador. consta de sala, comedor, balc&oacute;n, cocina integral, &aacute;rea de lavado, 2 rec&aacute;maras con closet cada una, 2 ba&ntilde;o, roof garden derecho exclusivo y permanente. estacionamiento para 1 auto. interfono, gas natural. acabados: ventaner&iacute;a con aluminio anodizado, muros de yeso, pisos con loseta, cocina y ba&ntilde;os con loseta y azulejo. puerta autom&aacute;tica en garage, caseta de vigilancia.</p>",Apartamento,Popocatépetl SN,Benito Juárez,Distrito Federal,4.0,2.0,1.0,2.0,94.0,,23539.0,19.36208539649486,-99.15658950805664,2012-09-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2170000.0,2367848.672623952
