id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
296468,casa en venta en la cañada,"nocnok id: mx15-bc5361. bonita casa 2 niveles en buena ubicacion cuenta con closets, comedor, jardín, sala, antecomedro, cisterna de 9000 lts., de capacidad, terrea, alberca equipada, instalación de gas estacionario, cuarto de servicio con baño, área de lavado y 2 espacios para auto.",Casa,,Cuernavaca,Morelos,,4.0,2.0,3.0,175.0,310.0,65525.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2132266.290893205
282038,casa nueva un nivel minimalista san jerónimo ,"casa nueva muy bonita, con 2 recamaras, espacio para una 3era y cubo de escalera, sala, comedor, cocina, jardincito, y garaje 2 autos, 150 mts terreno, 80 construcción",Casa,CHALMA SUR,Cuernavaca,Morelos,0.0,2.0,2.0,2.0,80.0,150.0,65537.0,18.9361646,-99.25433020000004,2016-10-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1019424.0632262862
268811,zona norte - mvp10,"<p>casa de campo, rodeado de bosque, hermosa residencia con estilo europeo y una extraordinaria vista.</p>",Casa,,Huitzilac,Morelos,,3.0,,2.0,250.0,,65745.0,,,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,3010825.9443144565
178744,casa en venta en fraccionamiento tezahuapan," casa nueva con alberca en el fracc. tezahuapan.
sala,comedor,cocina integral,3 recamaras (la principal con vestidor y baño),3 1/2 baños,
covacha, cuarto de lavado, cuarto de servicio (con baño), jardin con alberca-jacuzzi,
gas estacionario, estacionamiento 2 autos, cisterna.
todo pagado hasta 2012.
tiene escrituras.",Casa, CUAUTLA,Cuautla,Morelos,1.0,3.0,2.0,3.0,150.0,160.0,66533.0,,,2012-08-11 00:00:00,0.0,0.0,1.0,1.0,1.0,1350000.0,1839413.0730861211
277493,casa en venta en yautepec,"-- rcv4761n-5 --    super fraccionamiento segurisimo en oaxtepec, casa muy cuidada con gran jard&iacute;n, alberca se vende con mobiliario es muy bonita casa. visitala!!!",Casa,Paseo del Valle 32,Yautepec,Morelos,20.0,5.0,,,335.0,,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,4006526.8848585417
290156,bonita casa en vista hermosa,"<p>preciosa casa nueva en el fraccionamiento el mascareño. casa sola en privada, construida con un estilo minimalista. cuenta con 2 habitaciones, 2 1/2 baños, cocina equipada, sala, comedor, área de lavado. el precio: . </p>",Casa,,Cuernavaca,Morelos,,2.0,1.0,2.0,92.0,120.0,65667.0,18.944229,-99.214511,2016-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,1159993.6077736865
163743,estrene casa con alberca y amplio jardín,"precio de preventa.... estrene casa estilo moderno en fraccionamiento burgos. la casa cuenta con garage para 2 autos, amplia sala-comedor, bella cocina totalmente equipada, alberca y amplio jardín. cuenta con estudio y 3 recamaras la principal con baño completo y vestidor; las otras 2 recamaras comparten otro baño completo. 
excelentes acabados y mucha luz!!!! 
informes y citas al  y ",Casa,BURGOS 1,Temixco,Morelos,0.0,4.0,3.0,2.0,180.0,220.0,65991.0,18.8604501,-99.21812519999996,2016-11-30 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,2190836.9344546217
236115,excelentes propiedades temixco,"500 terreno, 280 de construccion, 4 recamaras, 4 baños, estancia, comedor, 2 cocinas equipadas, jardin con kiosko, asador, fuente, lugares de estacionamiento, bardeado  a 5 min de ex hacienda temixco",Casa,NIÑOS HEROES 8,Temixco,Morelos,5.0,4.0,,4.0,280.0,,66033.0,18.8659674,-99.2524593,2016-05-03 00:00:00,0.0,0.0,1.0,0.0,0.0,2600000.0,3362249.805682957
236287,departamento en venta en altavista,"hermoso pent house con roof garden se amueblado en el mismo precio!!!

contamos con 02 pent house que no se los ganen!!!",Apartamento,Andes,Cuernavaca,Morelos,0.0,3.0,2.0,3.0,137.0,,65441.0,,,2012-08-20 00:00:00,0.0,0.0,1.0,1.0,0.0,1750000.0,1687129.3998264375
197360,"venta casas duplex moderna, conjunto privado yecapixtla. morelos","conjunto residencial privado para descanso y vacacional, minimalista, 64m2 de construcción, consta de 2 recámaras, sala, comedor, cocina, área de lavado, 2 baños completo y 1 cajón de estacionamiento. cuenta con amenidades alberca cada manzana, amplias áreas verdes, juegos infantiles, casa club, parque acuático, gimnasio al aire libre. aceptamos credito infonavit y fovisste.",Casa,yecapixtla 20,Yecapixtla,Morelos,0.0,2.0,1.0,1.0,64.0,,66772.0,,,2016-04-23 00:00:00,0.0,0.0,0.0,0.0,0.0,844900.0,831998.0038297526
