id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
280911,,"<p><span>vendo bonita casa en col. renovaci&oacute;n, muy cerca de centros comerciales, escuelas, gimnasios, farmacias. acceso r&aacute;pido hacia la calzada al sumidero y hacia el libramiento norte.</span><br /><span>la casa es seminueva, en muy buenas condiciones, construida en 2007 (6 a&ntilde;os).</span><br /><span>el terreno donde est&aacute; ubicada es de 160 m2 (8 x 20) y tiene 129 m2 de construcci&oacute;n.</span><br /><span>consta de sala-comedor, cocina, &aacute;rea de lavado en planta baja, 3 rec&aacute;maras, 2 ba&ntilde;os completos, estacionamiento para 2 veh&iacute;culos y cisterna de 5,000 lts. adem&aacute;s, tiene un patio con jard&iacute;n donde puede gozar del asador bajo la sombra de la palapa.</span></p>",Casa,Calle Reforma 278,Tuxtla Gutiérrez,Chiapas,6.0,3.0,2.0,2.0,129.0,160.0,9063.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1428377.334552843
129572,casa en venta en fracc la paz,"casas en venta fraccionamiento la paz 
este desarrollo se encuentra dentro de plan de ayala, facil acceso via libramiento norte. 
precio: $1 
terreno: 90 m2 
construccion: 110 m2 

planta baja. 
 garaje 1 auto 
 ½ baño 
 cocina integral 
 comedor 
 sala 
 area de lavado 
 jardin 
planta alta. 
 recamara principal con baño completo y closet 
 2 recamaras secundarias con closet y baño completo a compartir 
otros. 
 bomba 
 cisterna 10,000 lts 
 boyler 

+  no vendemos casas, ofrecemos  
lic.   
cel. ",Casa,FRACC PRIVADO LA PAZ,Tuxtla Gutiérrez,Chiapas,0.0,3.0,1.0,2.0,110.0,90.0,9047.0,,,2016-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1222937.392872084
11565,vendo bonita casa en el mirador," 
medidas del terreno:   12.5 x 18 = 225 m2
 planta baja.
 
sala comedor cocina 1/2 baño garaje para 2 autos patio de servicio cisterna  
 
planta alta.
 
 
3 cuartos c/baño completos, closets, mini splits.  
 
precio de venta: .
 
 
mayores informes o visita personalizada:
+   no vendemos casas, ofrecemos 
con el c.p.   
móvil: (044)
oficina: 
email: 
 
",Casa,EL MIRADOR,Tuxtla Gutiérrez,Chiapas,5.0,3.0,2.0,3.0,220.0,225.0,9181.0,16.7407508,-93.1569219,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,1.0,2200000.0,2412326.5289185834
94499,"casa de lujo, en venta,  pesos, tuxtla gutierrez, chiapas.","<p><strong>casa en venta tipo loft, </strong>de lujo,.</p>
<p>ubicada en el lado poniente sur de tuxtla gutierrez, chiapas.</p>
<p>terreno de 8x20mts, 160m2 de superficie,toda la casa cuenta con <strong>acabados de alta calidad</strong>, cocina integral de lujo,.</p>
<p>2 recamaras con ba&ntilde;o completo y closets, estancia de sala, comedor,&nbsp;terraza,cuarto de servicio, garage techado,</p>
<p><strong>precio de venta  pesos</strong></p>",Casa,"TUXTLA GUTIERREZ, CHIAPAS.",Tuxtla Gutiérrez,Chiapas,1.0,2.0,,3.0,160.0,160.0,,16.74106489672879,-93.13413773513183,2014-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,1763568.8183477656
143799,"en venta 1000m2 terreno comercial o habitacional, sobre vialidad principal","terreno en venta | 1,000m2 |
ubicación: avenida 5ª norte oriente, frente al teatro de la ciudad.

superficie: 1,000 metros cuadrados, (40mts frente por 25mts fondo.).

servicios: agua, luz, drenaje, telefono, transporte publico, sobre vialidad principal de doble sentido.

documentacion: escritura publica, libre de gravamen, predial 2014 al corriente de pago.

factibilidad de uso de suelo: comercial y/o habitacional.

precio de venta:  de pesos mxn.",Terreno,5TA NORTE ORIENTE,Tuxtla Gutiérrez,Chiapas,,,0.0,,50.0,,9086.0,,,2014-07-01 00:00:00,0.0,0.0,0.0,1.0,1.0,7000000.0,574179.682301266
67551,muy hermosa casa nueva estilo minimalista  en venta col. industrial...,"<p>casa nueva estilo minimalista en venta,</p>
<p>col. industrial, lado oriente,</p>
<p>en la salida de tuxtla gutierrez, oriente.</p>
<ul>
<li>2 recamaras </li>
<li> 1 un  estudio/recamara, </li>
<li>2 ba&ntilde;os completos, </li>
<li>cocina integral, </li>
<li>garage un auto, </li>
<li> patio de lavado,. </li>
<li>cisterna,. </li>
<li>con todos los servicios.</li>
</ul>
<p>precio de venta   pesos</p>
<p>&nbsp;</p>
<p><strong>mayores informes al  o  (whatsap)</strong></p>",Casa,COL INDUSTRIAL A 5 MIN DE LA TORRE CHIAPAS VIAS RAPIDAS,Tuxtla Gutiérrez,Chiapas,0.0,2.0,1.0,2.0,126.0,126.0,9447.0,16.7376699,-93.066385,2013-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1395939.449024302
299014,casa nueva 1.7 millones a tratar,"<p>casa nueva sin estrenar ubicada en la col. caminera frente a escuela primaria a cuadra y media de la calz. al sumidero y del oxxo cuenta con: planta baja: garage, cocina, sala, comedor (separados) 1/2 ba&ntilde;o, patio de servicio (grande) 3 jardineras, planta alta: tres recamaras con closet, 1 ba&ntilde;o completo, recamara principal con terraza. informes al cel. y watss  correo </p>",Casa,preguntar,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,1.0,102.0,192.0,9422.0,,,2013-10-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1136436.364795975
190636,"se vende propiedad con una planta para casa u oficina, con amplio terreno.","propiedad con excelente ubicación, ideal para casa u oficina, la construcción ocupa 100 mts de terreno. a 100 mts del boulevard belisario dominguez, opción de inversión, cerca de centros comerciales, áreas industriales, accesibilidad inmediata.

ideal para casa habitación u oficina consta de espacio para cocina, recibidor, 3 recamaras con clima, sala, un baño completo y medio baño. terreno de 500 mts para construir, con pozo de agua y cisterna de 10 mil litros, libre de gravamen, cuenta con todos los servicios.",Casa,,Tuxtla Gutiérrez,Chiapas,1.0,3.0,,2.0,95.0,,9158.0,16.7652,-93.1873,2016-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1060747.9652293795
129140,lindisima casa en venta (totalmente nueva) fracc. sabines¡¡¡,"<p><strong>lindisima casa en venta (totalmente nueva) fracc. sabines</strong><strong></strong><strong>ubicada en el lado oriente sur,. a 3 cuadras del libramiento.</strong></p>
<ul>
<li>130 mts 2 de contruccion </li>
<li>dise&ntilde;o arquitectonico muy lindo</li>
<li>en acabados de muy buen gusto.</li>
<li>dos niveles</li>
<li>garaje con espacio para 4 carros,&nbsp;</li>
<li>2 ba&ntilde;os completos</li>
<li>1 medio ba&ntilde;o para las visitas</li>
<li>3 recamaras con sus respectivos espacios para closets,</li>
<li>la recamara principal cuenta con ba&ntilde;o completo y vestidor</li>
<li>cocina integral, </li>
<li>sala comedor, </li>
<li>&aacute;reas verdes, </li>
<li>area de servicios.. </li>
</ul>
<p>gran oportunidad para estrenar en  pesos<strong>&nbsp;</strong>atte:<strong>cp. raquel alejandra culebro o.</strong>asesor inmobiliarioblvd. laguitos no.2 planta altatuxtla guti&eacute;rrez, chiapas<strong>movil: .</strong><strong> o al </strong></p>",Casa,FRACC. SABINES,Tuxtla Gutiérrez,Chiapas,0.0,3.0,,3.0,200.0,200.0,9446.0,16.73483303024625,-93.085092407666,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2196073.9587283107
149074,vendo bonita casa,"2 pisos, 289 mts cuadrados de construccion, 4 recamaras, 2 baños, todos los servicios, cuenta con balcon, 2 locales comerciales funcionando, a 5 calles del corazon de la ciudad de tuxtla gutierrez, chiapas, alta plusvalia, ideal para comercio, oficinas, consultorios.",Casa,AVENIDAD CENTRAL ORIENTE,Tuxtla Gutiérrez,Chiapas,10.0,4.0,0.0,2.0,289.0,290.0,9047.0,,,2014-12-14 00:00:00,0.0,0.0,0.0,1.0,1.0,6000000.0,3158397.8960750243
