id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
103556,bonita casa zona fresca 3 recamaras ,"<p>exelente casa de dos plantas en tres recamaras, tres ba&ntilde;os, sala-comedor amplia y decorada cocina con barra desayunadora, comedor con puertas corredisas vista al jardin, cochera para dos autos. cuenta con protecciones de fierro en ventanas y puertas en madera labrada en acceso, tinaco, boiler y algiver todo ello en 120 m2.de construccion y 120 m2. de terreno</p>",Casa,TAMAULIPAS,Villa de Alvarez,Colima,0.0,3.0,2.0,3.0,120.0,120.0,9024.0,19.2636728,-103.7455123,2013-11-11 00:00:00,0.0,0.0,0.0,1.0,1.0,880000.0,1221399.9390378364
252745,casa en venta en ejido el naranjo,"linda casa en la comunidad del naranjo. un sitio muy tranquilo, ideal si te gusta la tranquilidad. esta amplisima casa es de una sola planta, cuenta con 3 recamaras, 3 banios, sala, comedor, una linda y amplia cocina, cochera para 3 autos, jardin en la parte de atras, una pequenia bodega y un area de lavado con una gran pila. ademas con espacio suficiente para que construyas una alberca y una pequenia palapa, amplies la casa o simplemente embellecer mas tu casa con areas verdes.",Casa,Laguna de Juluapan,Manzanillo,Colima,6.0,1.0,2.0,3.0,111.0,,8840.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1134615.9636280753
79897,casa en venta en la colonia jardines del sol,"<p>casa de 2 recamaras, &nbsp;1 ba&ntilde;o, &nbsp;de &nbsp;una planta , &nbsp;cochera para una auto, &nbsp;no tiene terraza, tiene todos los servicios publicos instalados&hellip; &nbsp; tiene opcion de ampliar la sala y construir otra recamara en el patio tracero ( .casa con jardinera al frente, &nbsp; cuartos con puertas de madera y marco vitropiso y protecciones muy bien ubicadas&nbsp;</p>",Casa,Veracruz # 1724,Colima,Colima,0.0,2.0,1.0,1.0,130.0,110.0,8360.0,19.229584,-103.6919082,2013-07-07 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,1317826.5783820155
84341,casa en venta en villa de alvarez centro,"casa en venta 3 recámaras, excelente ubicacón al norte de villa de álvarez, acabados de calidad.",Casa,Zona Norte,Villa de Alvarez,Colima,0.0,3.0,1.0,1.0,97.0,117.0,8918.0,,,2012-07-09 00:00:00,0.0,0.0,0.0,1.0,1.0,595000.0,999618.6685462246
208025,real santa barbara,excelente terreno en calle privada en herradura <br /><br />,Terreno,,Colima,Colima,0.0,,0.0,,20.0,236.0,8295.0,,,2012-09-03 00:00:00,0.0,0.0,0.0,1.0,0.0,477900.0,257133.5455960456
51518,casa en venta en senderos de rancho blanco,"a unos pasos del cruce del tercer anillo periférico y la av. pablo silva garcia, bonita casa de 2 plantas, 
consta de cochera para un auto, patio de servicio al frente con ingreso independiente, sala, comedor, amplia cocina con pretiles azulejeados, techos recubiertos en madera de palma, en planta alta, 2 recamaras y un baño completo. amplisimo patio trasero. cisterna todos los  cercanos, escuelas, comercios, etc. ",Casa,SENDEROS DE RANCHO BLANCO,Villa de Alvarez,Colima,1.0,2.0,1.0,1.0,72.0,108.0,8993.0,,,2012-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,460000.0,758552.0701857769
136621,casa en el centro de colima,<p>bonita casa en el centro de colima</p>,Casa,Díaz Mirón #89,Colima,Colima,25.0,2.0,1.0,1.0,121.0,133.0,,19.2372627,-103.72936370000002,2014-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,660000.0,1231042.6029722544
257375,"casa 3rec. en condomino horizontal en manzanillo, col.","vendo casa en condominio horizontal a 5 minutos de la playa de santiago en manzanillo, colima. 3 recamaras con baño, sala, comedor, cocineta, estudio, patio de servicio, aire acondicionado y cochera para un auto, alberca, cancha de tenis y palapa para eventos. trato directo; informes: tels.: (314)  y movil: (314).  pesos",Casa en condominio,"REAL DEL COUNTRY, CASA 190, CARR. MANZANILLO-ZIHUATLÁN Km. 19.5",Manzanillo,Colima,5.0,3.0,1.0,3.0,210.0,170.0,8846.0,,,2014-08-31 00:00:00,0.0,1.0,1.0,1.0,1.0,1600000.0,2089239.6931354483
95002,"casa en venta en la reserva, villa de alvarez","<p>aprovecha bonita casa con 9.21 mt de frente a 2 cuadras de avenida, 2 recamaras amplias, sala y comedor independiente, cocina c/patio de servicios, patio trasero amplio, protecciones, cisterna c/bomba   contactame michell chowell () y te asesoramos, todos los tramites para ti, son completamente gratis!!!! se puede vender con cualquier cr&eacute;dito y de contado te hacemos descuento</p>",Casa,HIGUERAS DEL ESPINAL,Villa de Alvarez,Colima,1.0,2.0,1.0,1.0,60.0,148.0,9023.0,19.273786966667,-103.742197,2013-11-09 00:00:00,0.0,0.0,0.0,1.0,1.0,435000.0,642840.102972762
275916,"contry club, nuevo salahua","casa de dos niveles amueblado, en excelente condiciones en coto privado contry club, cuenta con 3 recamaras, 3 1/2 banos, sala cocina, comedor, palapa, patio de servicio. cuentas con areas comunes, servicio de recoleccion de basura, vigilancia, jardineria.",Casa en condominio,av. manzanillo,Manzanillo,Colima,0.0,3.0,0.0,3.0,150.0,,8848.0,,,2013-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1510679.8570703736
276555,casa habitacion en club santiago manzanullo colima,,Casa,Calle Carrizales S/N Club Santiago Manzanillo Colima,Manzanillo,Colima,18.0,3.0,2.0,2.0,320.0,400.0,8838.0,19.120631093204373,-104.39254527749318,2013-08-27 00:00:00,0.0,0.0,1.0,0.0,1.0,3650000.0,3149932.7259214185
