rmse,rmsle,percentage_of_train_cases,time
1467832.5802283364,0.5043453710800676,0.9,0.06185650825500488
1466978.1834416618,0.4916913606006677,0.9,0.0402524471282959
1469874.523486598,0.5050122731548851,0.9,0.03944540023803711
1413073.0822313612,0.4992235196583285,0.9,0.0444028377532959
1424096.5553246224,0.4944116224302088,0.9,0.03905057907104492
1409448.521407517,0.49777488512825535,0.9,0.03874850273132324
1416821.1960521957,0.5044499559656314,0.9,0.03832602500915527
1444196.7585203005,0.49521723361318476,0.9,0.038330078125
1420280.0035543994,0.49228711748496096,0.9,0.05905890464782715
1403749.210463749,0.5147540659043496,0.9,0.04028725624084473
