id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
205270,"casa en venta jardines de andalucia, guadalupe, n.l.","<p>excelente casa en sector privado y caseta de vigilancia, de 2 plantas 3 recamaras 2 baños 105 metros de terreno 120 mts de construccion en perfectas condiciones cerca del sun-mal,s-mart, soriana,escuelas transporte ,fraccionamiento super ubicado sobre av. israel cavazos y pablo livas y eloy cavazos ,acepto creditos,cita previa </p>",Casa,,Guadalupe,Nuevo León,,3.0,,2.0,120.0,105.0,72223.0,,,2015-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1483303.0982707823
144711,casa en venta zona cumbres,"<p>excelente casa de uso comercial en av. con alto flujo vehicular y peatonal es de las pocas por esa zona
</p><p>negociable
</p><p>planta baja
</p><p>
</p><p>sala
</p><p>comedor
</p><p>cocina2 recamaras
</p><p>2 baños
</p><p>
</p><p>planta alta
</p><p>
</p><p>2 recamaras
</p><p>estancia
</p><p>1 baño
</p><p>
</p><p>la parte de arriba siempre se ha rentado como departamento y la de abajo para negocio de comidas, los espacios estan muy amplios.</p>",Casa,,Monterrey,Nuevo León,30.0,2.0,,2.0,179.0,140.0,68769.0,,,2015-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2309216.226801661
62656,departamento en venta valle oriente - alberca - lujo - seguridad,"ultimos departamentos tipo studio en exclusivo desarrollo en valle oriente, parte del ambicioso proyecto urbano del valle city, que incluye comercios, centro financiero, hospitales y todos los servicios. dos torres, departamentos desde 67 m2, sala/comedor, cocina, vestidor, lavanderia, balcón. alberca, asadores, gimnasio, bar, lounge, salón de juegos, áreas verdes, business center, seguridad 24h, estacionamiento, 3 elevadores. starbuck's y zona comercial en la planta baja del desarrollo. 

los departamentos se entregan terminados con piso, baños, puertas, plafones, ducterias, instalaciones electricas, luminarias y controles para el clima. 

crédito hipotecario disponible. pregunta por otras opciones en esta y otras zonas.",Apartamento,VALLE / MAGMA,San Pedro Garza García,Nuevo León,1.0,1.0,2.0,1.0,67.0,,70588.0,,,2014-12-17 00:00:00,1.0,1.0,1.0,1.0,1.0,2972000.0,741381.1353532132
274474,casa en venta en el fracc. las palmas,"<p>bonita casa en colonia privada con acceso restringido y caseta de vigilancia, cochera sin techar para 1 auto, sala-comedor, cocina integral con estufa y campana, patio amplio, planta lata con 3 recamaras que comparten baño, 1 clima de ventana, boiler, protectores y 1 esquinero de madera para t.v.</p>",Casa,,Guadalupe,Nuevo León,8.0,3.0,1.0,2.0,93.0,90.0,72217.0,,,2014-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,540000.0,1105342.8530108887
196805,"departamento en centrika, 3 recamaras, negociable!!!!","procede de una adjudicación de banco, su precio es negociable. 
departamento que consta de: 
sala- comedor 
cocina 
lavandería 
2 baños completos 
3 recamaras",Apartamento,"Centrika, primer sector, Monterrey,N.L.",Monterrey,Nuevo León,10.0,3.0,0.0,2.0,65.0,,323437.0,,,2016-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,945000.0,713384.0801487768
62760,"pre-venta residencia en privada la joya, sector calandria,  zona sur","estrena casa en privada, con seguridad y amenidades.
consta de 3 niveles:

primer nivel:
cochera techada para 3 autos
recibidor
1/2 baño de visitas
amplia sala - comedor 
amplia cocina con área para desayunador y despensa
lavandería interior
cuarto servicio con baño completo
patio con jardín

nivel 2:
3 recámaras con baño y walk in closet
amplia estancia
área de blancos
balcón

tercer nivel
terraza panorámica, con espectaculares vistas y preparación para baño

acabados:
piso porcelanato


no incluye cocina, climas, canceles

amenidades
jardines
área de alberca
área de juegos
palapa. easybroker id: eb-s9409",Casa,,Monterrey,Nuevo León,,3.0,3.0,3.0,430.0,317.0,,,,2016-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,5200000.0,5822846.65495845
278728,casa en venta col.  verde monterrey,"<p>amplia casa en  verde 2do. sector, cuenta con sala-comedor ,cocina 2 recámaras un baño, y lavandería ,y pequeño patio para tender .
</p><p>anexo tiene un departamento con area de sala ,comedor ,cocina, una recámara y un baño, así cómo pequeño patio</p>",Casa,Pavo,Monterrey,Nuevo León,20.0,3.0,1.0,2.0,145.0,170.0,,25.7366897,-100.3688385,2016-11-09 00:00:00,1.0,0.0,0.0,1.0,0.0,850000.0,1833266.2883262394
137181,casa en venta y renta en pedregal la silla,"imprecionante residencia moderna en esquina con vista panorámica, acabados de lujo, 2 plantas, amplios espacios,estudio de gran tamaño y sorpresas mas, sala-comedor, cocina integral con barra, campana cuarto de servicio, piso de encino con marmol pulido, recamara principal con baño vestidor y 2 de ellas con closet y comarten baño, la casa esta muy iluminada, tiene espacios de doble altura, porton electrico, 5 minisplits. lista para habitar!<br /><br />",Casa,CASA EN VENTA Y RENTA EN PEDREGAL LA SIL,Monterrey,Nuevo León,9.0,3.0,2.0,2.0,249.0,151.0,,,,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,3250000.0,3289113.1589569408
54450,"excelente opción, muy amplia.","aprovecha preciosa casa, estilo contemporánea, con excelente distribución, áreas abiertas y espacios grandes con ampliación en segunda planta. cuenta con recibidor, sala comedor, bodega, cocina integral, patio con pasillo y lavandería. en la planta alta, estancia familiar, 3 habitaciones, la principal mide 22mts. y las secundarias de 19mts. y 2 baños completos. fácilmente puedes acomodar camas queem en habitaciones secundarias y en la principal cama king y love seat. el vestidor principal mide 12mts. baño principal con jacuzzy. incluye: estufa y campana, portón eléctrico, boiler, 3 mini splits, 3 abanicos de techo. con gusto atiende claudia cantú  / .",Casa,Villa Suiza,Monterrey,Nuevo León,5.0,3.0,2.0,2.0,229.0,144.0,323499.0,,,2016-04-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2160000.0,3009142.606912575
11859,casa en venta en la col. lomas del campestre,"<p>hermosa residencia en preventa para entregar en febrero 2014.
</p><p>
</p><p>, excelente ubicacion . se entrega totalmente equiopada y con plan de proteccion residencial.
</p><p>planta baja con sala-comedor, cocina, family room, estudio y piso ceramico.
</p><p>planta alta con area de tv con piso ceramico y 3 recamaras cada una con baño vestidor y duela.
</p><p>sotano con lavanderia, cuarto de servicio, cuarto polivalente, terraza, asador y jardin.</p>",Casa,,San Pedro Garza García,Nuevo León,,3.0,3.0,,340.0,194.0,325027.0,,,2014-02-01 00:00:00,0.0,0.0,0.0,0.0,0.0,7950000.0,4562979.170758804
