id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
125072,casa en venta en guadalupe victoria,"casa nueva con amplios espacios interiores, portón electrico, closets, cocina integral y jardin con cesped, lista para estrenarse.",Casa,Altamirano 1,Coatzacoalcos,Veracruz,1.0,3.0,2.0,3.0,350.0,180.0,113357.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,3625073.460167879
233038,residencia con alberca en fracc.playas del conchal.,"<p>p.b. recibidor, medio baño para visitas, despacho, sala, comedor, cocina integral con barras de granito , desayunador, estancia familiar, amplio jardín, alberca, baño completo para la alberca, garaje para 2 autos techado con portón eléctrico, cuarto de lavado y servicio, patio de servicio. 
</p><p>p.a. 3 recamaras con baño cada una, principal con amplio vestidor, segunda recamara con vestidor y tercer recamara con closets.
</p><p> </p>",Casa,,Alvarado,Veracruz,,3.0,,4.0,360.0,,126014.0,19.08077539186489,-96.09354972839355,2015-05-08 00:00:00,0.0,0.0,0.0,0.0,0.0,5350000.0,3729330.705092937
92852,casa seminueva en venta boca del río 3 recámaras 2.5 baños $  oportunidad!!!,"<p>bonita casa a precio de oportunidad.
</p><p>
</p><p>85 mts de terreno
</p><p>150 mts de construccion
</p><p>
</p><p>planta baja
</p><p>sala
</p><p>comedor
</p><p>cocina integral con campana y estufa
</p><p>ojo de jardin
</p><p>bodega
</p><p>medio baño
</p><p>garage para dos autos
</p><p>porton electrico
</p><p>
</p><p>
</p><p>planta alta
</p><p>2 recamaras con closets y climas, un baño completo que comparte
</p><p>una recamara con vestidor y baño completo con clima
</p><p>cuarto de lavado
</p><p>calentador
</p><p>bomba
</p><p>instalacion para gas estacionario.
</p><p>
</p><p>casa seminueva super precio de oportunidad a sólo .
</p><p>
</p><p>
</p><p>aceptamos créditos bancarios o contado únicamente.
</p><p>
</p><p>citas
</p><p>
</p><p>lic. ortiz </p>",Casa,,Boca del Río,Veracruz,4.0,3.0,2.0,2.0,150.0,85.0,125924.0,,,2016-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1539928.5616667084
165071,casa en venta en medellín,"casa en residencial las palmas en veracruz, a 2 minutos del centro de boca del rio y plaza el dorado. es un fraccionamiento cerrado con vigilancia las 24 horas. dos niveles, sala comedor muy amplios, cocina con gabinetes y azulejos muy funcional con pasillo que te lleva al garage para dos autos con portón eléctrico, cuarto de servicio con baño, área de tendido y patio trasero amplio con bodega. en planta alta 3 recamaras con baño cada una y closet amplios principal con balcón, sala de televisión, closet para blancos con vertedero, 4 baños y medio. en la entrada hay una pequeña jardinera. todos los acabados son de madera de cedro, muy fresca y de lado sombra.",Casa,,Medellín,Veracruz,,3.0,2.0,4.0,280.0,240.0,,,,2015-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2895272.745692469
6941,"se vende casita, priv. josefa ortiz en col. chivería, veracruz","pequeña casa compuesta de 2 recamaras y 2 baños de 50 m2 construida en terreno de 10 m de frente por 20 m de fondo, total 200 m2.",Casa,J o de Dominguez,Veracruz,Veracruz,3.0,2.0,0.0,2.0,50.0,200.0,107792.0,19.1813354,-96.17223059999998,2015-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,590000.0,497356.11241612356
1791,residencia de lujo,"hermosa vivienda residencial de 2 niveles, cuenta con 3 recamaras cada una con su baño, la principal con vestidor, vista al mar, acabados de lujo en closet, cocina y baños. sala, comedor, cuarto de lavado, patio y estacionamiento. aljibe de 3500 lt. tinaco de 850 lt. tanque de gas de 120 lt. preinstalaciones de mini split en toda la casa. 

para mayor informacion comunicarse al  con anayancy castañeda",Casa,Americas 2,Veracruz,Veracruz,0.0,3.0,2.0,3.0,160.0,144.0,107969.0,,,2016-06-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,1644185.806591767
270301,casa en venta lomas del mar / mar de cortés,"<p>esta casa nueva de 2 pisos, está ubicada en el fraccionamiento lomas del mar de la nueva riviera veracruzana. el fraccionamiento cuenta con caseta de vigilancia, jardines, y todos lo servicios.
</p><p>la casa cuenta con: 
</p><p>3 recámaras, la principal con vestidor y baño, 
</p><p>las otras 2 recámaras, tienen closet y comparten baño, 
</p><p>area de tv, 
</p><p>balcón, 
</p><p>closet de blancos, 
</p><p>sala comedor, 
</p><p>medio baño, 
</p><p>cocina integral con estufa y campana, 
</p><p>cuarto de servicio, 
</p><p>area de lavado, 
</p><p>jardin, 
</p><p>cochera techada para 2 autos con portón eléctrico.</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa,MAR DE CORTÉS,Alvarado,Veracruz,,3.0,,2.0,240.0,210.0,126010.0,19.06289236398864,-96.07455633580685,2016-03-04 00:00:00,1.0,0.0,0.0,1.0,0.0,3300000.0,2478243.765992235
69664,casa en venta fracc. lomas residencial zona riviera,"esta casa esta ubicada,en uno de los lugares de más codiciados por su rápido desarrollo,es el único fracc. con banco,centro comercial, incluso cuenta con un oxxo en su interior,agradable ambiente familiar 
planta alta: 3 recamaras con climas y ventiladores, cuarto de tv, 2 balcones, al jardín y fachada 
plana baja: garaje 2 autos, jardín, sala comedor con clima, cocina integral ,cuarto de servicio, área de lavado, bodega chica, jardín ,terraza, aljibe, tanque estacionario de gas, instalación para alarma, pasillo de acceso, a cocina, acceso controlado al fraccionamiento, vigilancia 24 hrs.",Casa,"LA RIVIERA, FRACC. LOMAS RESIDENCIAL",Alvarado,Veracruz,5.0,4.0,2.0,3.0,230.0,180.0,112054.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,2373986.5210671765
288048,"casa en venta en av. la fragua, fracc. virginia","casa con excelente ubicación, situada en la intersección entre av. la fragua y díaz mirón a metros de plaza cristal. cuenta con dos niveles, dos recamaras en planta alta, 1 baño completo con vestidor y un hall. en planta baja posee una cocina completa amplia, un comedor, una sala de estar, un baño completo, un área de lavado, y un pequeño jardin en su entrada. en la puerta de calle posee un portón de entrada y una vulcanizadora que es parte de la propiedad a su costado , la casa se encuentra en su interior. 

informes: recepció tel: ",Casa,Díaz Mirón ,Boca del Río,Veracruz,20.0,2.0,0.0,2.0,260.0,400.0,110468.0,,,2015-10-04 00:00:00,0.0,0.0,0.0,0.0,1.0,2300000.0,2686758.2558423523
252444,"departamento en venta en jardines de virginia, boca del río, veracruz","hermoso y ubicadísimo departamento en el fracc. las américas, con amplios espacios, alberca salón de fiestas. 2 elevadores, acceso de servicio, salón de usos múltiples.",Apartamento,Marigalante ,Boca del Río,Veracruz,9.0,3.0,2.0,4.0,249.0,,110474.0,19.144722236628002,-96.10556602478,2013-11-28 00:00:00,0.0,0.0,1.0,1.0,0.0,3400000.0,2572075.2864247877
