id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
90101,casa en venta en morelia,"esta casa tiene la recamara principal en planta baja,  un patio central muy moreliano es decir sala comedor, despacho y recamara tienen vista  a un patio-jardin  central, la casa club cuenta con cancha de tenis,squash, gimnacio,4 azadores,cancha de futbol rapido, media cancha de basquetbol,area infantil,bar y salon de usos multiples",Casa,Circuito Arboledas 381,Morelia,Michoacán,16.0,3.0,2.0,2.0,260.0,225.0,,,,2012-10-06 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,2476957.053609292
81776,venta de residencia en punta alba,"<p>vendo preciosa residencia en el fracc punta alba, 3 recamaras con opcion a 4 en ligar del estudio que sta en planta baja</p>",Casa,RETORNO PUNTA ALBA 93,Morelia,Michoacán,0.0,3.0,3.0,4.0,290.0,240.0,,19.6869793897918,-101.13750081401976,2014-08-01 00:00:00,0.0,0.0,0.0,1.0,1.0,3495000.0,2778256.114998917
210875,casa en venta en fracc. punta alba,"casa en venta en fracc. punta alba. tiene una superficie de terreno de 250m2 y una construcción de 380m2. cuenta con 2 niveles, planta baja: cochera 2 autos, doble altura sala, comedor, 1/2 baño, bar, cocina con terraza, y alacena,pequeño jardín, patio de servicio, cuarto de serv con baño 
planta alta: sala de tv, 3 recamaras cada una con baño la principal con vestidor. venta $ . llama ahora al 443 () ó 443 ()./venta-de-casas-en-morelia/casa-en-venta-en-fracc-punta-alba.html",Casa,Fracc. Punta Alba,Morelia,Michoacán,1.0,3.0,1.0,3.0,380.0,250.0,60223.0,,,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,3682153.299167793
72165,venta de departamento en morelia,"departamento en venta en morelia. bien iluminado, ventilado, con vigilancia 24 horas, zona con centros comerciales y escuelas. todos los servicios urbanos. planta baja",Apartamento,,Morelia,Michoacán,0.0,2.0,1.0,1.0,89.0,,,,,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,759552.4036884282
29431,casa en venta en morelos,"casa en venta en morelia en la col. morelos, cerca de la universidad michoacana. cuenta con 2 recamaras, 1 baño y adaptación para uno más, cocina, sala, comedor y 2 patios.",Casa,Libertad,Morelia,Michoacán,,2.0,0.0,1.0,142.0,150.0,59740.0,,,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,1291847.4121434328
101778,casa 3 recamaras por gayoso,"casa nueva en fracc. privado cuenta con sala, comedor, cocina integral, 2 1/2 baños, 3 recamas con closets, area de servicio, pequeño jardin, cochera para 2 autos",Casa,CIRCUITO JARDINES DE VISTA BELLA,Morelia,Michoacán,0.0,3.0,2.0,2.0,164.0,160.0,59809.0,,,2015-06-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,1512800.0571624914
289064,venta de departamento en morelia,"departamento nuevo de lujo por sus acabados primera calidad, preciosa vista panoramica. tiene 3 recámaras con clóset de buena calidad y terrazas, estudio o cuarto de guardar. cocina integral importada, espacio de sala-comedor, cuarto de lavado,2 cajones de estacionamiento. cada torre de departamentos cuenta con área para gimnasio, sala de juegos, además el desarollo tiene alberca, jacuzzi, área social y vigilancia las 24 hrs. frente al tec de monterrey, cerca del centro comercial altozano y el club de golf.",Apartamento,Montaña Monarca 1333 - B1103,Morelia,Michoacán,5.0,3.0,2.0,3.0,171.0,,,,,2014-09-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2340000.0,1583103.1714867372
181015,residencia con acabados de  lujo en fracc. las águilas altozano  ,"terreno 7m x 20 m 
construidos 181 m2 
 recibidor 
 sala 
 comedor 
 cocina integral de lujo 
 tres recamaras, una con baño y vestidor 
 dos baños y medio 
 jardín y patio de recreación 
 patio de servicio 
 cochera dos autos 
 tramitamos tu crédito 
cel.  y tel. ",Casa,Las Águilas ,Morelia,Michoacán,0.0,3.0,2.0,2.0,188.0,180.0,60055.0,,,2016-02-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1753839.3062741915
233246,"oportunidad !! casa  sola en fracc. terranova ii con vigilancia las 24 hrs,","bellisima casa sola en fraccionamiento con vigilancia las 24 hrs, excelente estado de conservación, lista para habitarla, con opcion a tercer nivel. 
cuenta con sala, comedor, cocina integral , despensa, 3 recamaras con closet cada una, , 2 baños completos, family room, agradable jardin, area de lavado y tendido, estacionamiento para 2 autos. mtto $ 200 00 ¡¡se escuchan ofertas!! 
citas:  
",Casa,VILLA ARRIAGA ,Tarímbaro,Michoacán,5.0,3.0,2.0,2.0,92.0,96.0,61047.0,,,2016-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,789682.3098273907
252662,casa en fracc. nuevo calles cerradas salida quiroga junto aurrera ,"bonita casa en fracc. salida a quiroga, 
precio de preventa a solo $  m. n. 
con opción a ampliarse a segunda planta 
el alto de la casa 2.70 m, lo que la hace una 
casa térmica, no caliente, 

 sala 
 comedor ciclo pista 
 cocina con tarja jardín y cochera al frente 
 dos recamaras calle privada 
 cochera para un auto áreas verdes 

tramitamos todo tipo de crédito 
infonavit , fovissste, bancario 

f. cel. ",Casa,ADOLFO LOPEZ MATEOS ,Morelia,Michoacán,0.0,2.0,2.0,1.0,50.0,90.0,60050.0,,,2016-06-12 00:00:00,0.0,0.0,0.0,0.0,1.0,494500.0,367863.6238819156
143579,venta de casa en pátzcuaro,"casa de campo en venta en pátzcuaro, delicioso ambiente con los demás habitantes y vistas panorámicas del lago de pátzcuaro y del bosque. acceso directo por la carretera a santa clara del cobre. dentro de un precioso conjunto habitacional.ambiente campestre con reminicenica mexicana, en excelente conservación.",Casa,Corazón de Durazno 34,Pátzcuaro,Michoacán,5.0,3.0,3.0,3.0,250.0,,,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,2376524.0331460834
138279,casa nueva en precioso fraccionamiento privado puerta nogal,"<p>preciosa casa nueva sin entregar en fracc. privado puerta nogal , con acceso controlado y cámaras de vigilancia, trota pista, áreas verdes, arquitectura contemporánea, luz natural y ventilación, sala, comedor, cocina integral, 3 recamaras, cochera jardín, equipada con closets, aljibe, calentador solar, ya no hay casas en venta en este fraccionamiento y esta la puedes adquirir por un crédito bancario o efectivo, es una excelente opción para vivir !!!</p>",Casa,,Morelia,Michoacán,,3.0,,2.0,108.0,96.0,60386.0,19.6640769,-101.20066329999996,2014-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,950375.1425685241
292455,casa en el centro,"<p>casa en 2 plantas, 2 recamaras, baño completo, sala, comedor, cocina y patio de servicio</p>",Casa,,Zamora,Michoacán,,2.0,,1.0,85.0,43.0,,,,2014-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,719379.1955031449
119165,casa uso habitacional en venta,"bonita casa habitacional tipo condominio ubicada al norte de la ciudad, con hermosa vista panorámica, construida en dos niveles sobre un terreno regular y plano de 90 m2, distribuida en 3 recámaras 1.5 baños, estudio, vitro piso y puertas de madera, calentador solar, patio de servicio y un espacio descubierto para un auto, muy buen estado de conservación en general, zona con todos los servicios urbanos y cerca de universidades, centros comerciales y unidad deportiva.",Casa,Ciclismo 1120 #6,Uruapan,Michoacán,5.0,3.0,1.0,1.0,107.0,,62263.0,19.428487986610413,-102.03797446931152,2016-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,940331.8405222032
243854,casa en jacona,"<p>casa en jacona en la colonia buenos aires, con amplio terreno y opción a crecimiento, 1 planta, cochera, 3 recamaras, 1 baño, sala, comedor, cocina y patio de servicio.</p>",Casa,,Jacona,Michoacán,,3.0,,1.0,123.0,282.0,,,,2015-06-26 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1101024.673263337
