rmse,rmsle,percentage_of_train_cases,time
1099185.0196627777,0.4191200227093917,0.9,0.00911712646484375
1010803.5404117346,0.42523474126823735,0.9,0.013796329498291016
803213.1811540812,0.4841637597731331,0.9,0.013575315475463867
901276.5654277971,0.4489477332788421,0.9,0.006715297698974609
1245009.3969501501,0.47895296115877145,0.9,0.006685495376586914
1142278.4902763043,0.4810374171325772,0.9,0.006697654724121094
973112.8223848629,0.4639572056371097,0.9,0.010277509689331055
1085116.245729617,0.4650202070954302,0.9,0.00686192512512207
969916.1931494152,0.4705016719128585,0.9,0.010648012161254883
1089147.7032688058,0.4885197303216258,0.9,0.007112741470336914
