id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
143748,limited cantabria,"<p>hermoza casa en venta nueva dentro del desarrollo cantabria en san jose.
</p><p>desarollo de tan solo 45 casas privado con casas en un diseño modernista contemporaneo, cuenta con acceso controlado las 24 horas y casa club con alberca.</p>",Casa,,Los Cabos,Baja California Sur,1.0,3.0,0.0,2.0,140.0,140.0,3867.0,,,2013-09-19 00:00:00,0.0,0.0,1.0,1.0,0.0,1271000.0,1537545.6843637745
210818,casa rivapalacio la posada,"<p>casa de 2 recamaras, cocina integral, sala-comedor, patio grande, 2 portones de acceso </p>",Casa,,La Paz,Baja California Sur,0.0,2.0,0.0,1.0,78.0,337.0,3699.0,,,2013-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,810929.8977731136
5855,puerta de hierro residencial (bi),"<p>la cimentación es de losa de concreto armado. los muros estan construidos de block de concreto 15x20x40. los techos son de losa de concreto armado, aligerada con casetón.
</p><p>
</p><p>acabados:
</p><p>
</p><p>*interior de yeso pulido
</p><p>
</p><p>*puertas y marcos de madera 1ra. calidad
</p><p>
</p><p>*pisos y azulejos a su elección
</p><p>
</p><p>*aluminio blanco 2.0
</p><p>
</p><p>*cocina y closets a su elección
</p><p>
</p><p>se aceptan créditos infonavit y bancario.</p>",Casa,,La Paz,Baja California Sur,,3.0,2.0,2.0,150.0,140.0,,24.15568515508009,-110.31004047613527,2015-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1654741.7789751715
55293,casa san pablo,"<p>casa de 2 plantas, con tres recamaras con closet, un baño y medio,cocina, porton de herreria, protecciones en toda la casa, area de lavado techada, cuarto de servicio, patio amplio, cochera para dos autos, cocina. </p>",Casa,,La Paz,Baja California Sur,,3.0,2.0,1.0,84.0,140.0,3666.0,24.09139639423893,-110.32108283056006,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,881247.5545399517
265684,casa fidepaz oportunidad ,"<p>casa de 2 pisos en la calle erizo</p>
<p>muy amplia</p>",Casa,Erizo #216 e/ Tiburón y Retorno,La Paz,Baja California Sur,8.0,3.0,,3.0,367.0,,3724.0,24.123317347475318,-110.33881521444704,2012-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,3400000.0,4197897.032042486
3466,excelente propiedad en padre kino esq. 5 de febrero,"<p>terreno con construcción de 110 m2 en excelente ubicación en la ciudad de la paz, se encuentra ubicado en una de las principales avenidas y con accesos rápidos a cualquier punto de la ciudad, esta ubicado en padre kino esquina blvd. 5 de febrero.
</p><p>
</p><p>cerca de supermercados, gimnasios, farmacias y escuelas.
</p><p>
</p><p>no dejes pasar esta inmejorable oportunidad
</p><p>llamanos
</p><p></p>",Terreno,Padre Kino,La Paz,Baja California Sur,1.0,,,,110.0,,3561.0,24.138067059825893,-110.30771657824516,2016-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1185957.4005295837
145179,casa totalmente independiente en villas del encanto 3 rec.,"la paz 
precio: 
 mxn 
descripción: 
villas del encanto a solo unas cuadras de la av. pino pallas, locales comerciales, parques, la casa se encuentra ubicada en villa mantarrayas 3 recamaras, sala, comedor, cocina, baño y medio, espacio para 2 carros, 140 m2 de terreno y 115 m2 de construcción. 

para citas o mas detalles comunícate al celular , aceptamos infonavit y tramitamos tu crédito bancario.",Casa,Villa Mantarrayas,La Paz,Baja California Sur,4.0,3.0,2.0,1.0,115.0,140.0,3661.0,24.10320881386309,-110.32830131719663,2016-01-24 00:00:00,0.0,0.0,0.0,1.0,0.0,945000.0,1244555.4478352822
258981,"ofertas!! ventas de casas y terrenos en rebaja, desde  a $1´","<p>casas y terrenos en verdadera  rebaja, aprovechen estas oportunidades, propietarios a escuchar  propuestas., click en consultar datos del anunciante, y luego en el enlace de la p&aacute;gina en face (https:// www./ ) para ver los inmuebles en rebaja, mayores informes  en  cel. </p>",Casa,VARIAS,La Paz,Baja California Sur,5.0,3.0,2.0,2.0,85.0,,,,,2013-05-24 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,892967.1640010914
239550,modelo azul marino,"<p>te brinda espacios adecuados, mas comodidad y privacidad para los tuyos</p>
<p>&nbsp;</p>
<p>-sala-comedor</p>
<p>-cocina-2 recamaras con area para closet</p>
<p>-1 ba&ntilde;o completo</p>
<p>-area de jardin y de servicio</p>
<p>&nbsp;</p>
<p>.practica distribuci&oacute;n</p>
<p>.modernas fachadas</p>
<p>.area de jardin enfrente y parte posterior</p>
<p>.huellas de acceso y de cochera para un auto</p>
<p>.dise&ntilde;ada estructuralmente para crecer a 2do nivel</p>
<p>.preparacion para antena de tv, telefono y minisplit</p>
<p>. cisterna</p>
<p>&nbsp;</p>
<p>tenemos 3 fachadas diferentes, segun la ubicaci&oacute;n y disponibilidad.</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,"Esta ubicado a 5 minutos de Liverpool, en la zona de Miramar, por blvd. Santa Rosa, Siguiendo por bahia coronado, continuando a la derecha por la calle bahia de La Paz",La Paz,Baja California Sur,0.0,2.0,2.0,1.0,61.0,,,24.093373493147226,-110.33500214825438,2013-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,508000.0,611696.5369337387
46403,hermosa casa e lomas del pacifico,"lomas del pacifico casa ubicada en calle retorno alcatraz 2 niveles, 3 recamaras, sala, comedor, cocina integral, baño y medio, patio pequeño en la parte de atrás de la casa, terraza, espacio para 2 autos, zona tranquila, cuenta con una vista panorámica al océano pacifico y al faro, ubicada a 5 kilómetros del centro de la marina de cabo san lucas. 

para citas o mas detalles comunícate al celular , aceptamos crédito infonavit y tramitamos crédito bancario.",Casa,Lomas del Pacifico,Los Cabos,Baja California Sur,4.0,3.0,2.0,1.0,120.0,168.0,3988.0,22.8736319,-109.9235807,2016-07-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1330000.0,1303153.4951409807
