id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
122151,departamento en tropical riviera,"<p>en una zona exclusiva de casas y departamentos, tropical riviera.
</p><p>departamento en 2da planta con vista al mar y piscina.
</p><p>3 habitaciones (con opción a una de ellas sea cuarto de servicio), la principal con baño propio. dos baños completos, sala y comerdor separados, cocina equipada, terraza techada con vista al mar y piscina. áreas comunes piscina, terrazas y áreas verdes. 
</p><p>km 13 carretera chicxulub puerto, una excelente ubicación.</p>",Apartamento,,Progreso,Yucatán,,2.0,2.0,2.0,124.0,124.0,114417.0,21.307494729692486,-89.55122888088226,2015-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1152845.8479812723
191670,preciosa casa en altabrisa en venta!!,"<p>formidable residencia en el norte de la ciudad de mérida, en inmejorable ubicación de la zona norte, altabrisa!!
</p><p>totalmente a la vanguardia, moderna y elegante, con excelente diseño de buen gusto, iluminación y ventilación al natural, preciosos jardines que enamora. 
</p><p>a tan solo minutos de las principales plazas comerciales, escuelas, universidades y hospitales de prestigio. 
</p><p>convierta esta linda casa en su nuevo hogar!!
</p><p>
</p><p>** precio de 
</p><p>
</p><p>consta de :
</p><p>
</p><p>	garaje techado para 2 autos
</p><p>	sala
</p><p>	comedor
</p><p>	cocina integral con barra desayunadora
</p><p>	cuarto de servicio con baño
</p><p>	 baño para visitas
</p><p>	3 recamaras cada una con baño completo c/u
</p><p>	terraza
</p><p>	alberca
</p><p>
</p><p></p>",Casa,,Mérida,Yucatán,3.0,3.0,2.0,3.0,271.0,,113891.0,,,2015-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2644489.7923108363
277544,excelente opcion para invertir,"<p>excelente casa en una zona de gran plusvalia en la ciudad.
</p><p>casa de dos plantas
</p><p>p.b:
</p><p>cochera techada para dos carros con porton electrico
</p><p>sala, comedor, cocina equipada, medio baño de visitas, terraza , piscina con veneciano, jardin, cuarto y baño de servicio
</p><p>p.a: tres recamaras, cada una con closet y baño, a/c, ventiladorespersianas
</p><p>
</p><p></p>",Casa,,Mérida,Yucatán,5.0,3.0,2.0,4.0,220.0,425.0,114342.0,21.0455214015576,-89.59777995944023,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2125000.0,2126980.6687679263
198006,lirium residencial privada con terrenos de 950m2 desde  mx,"lirium ofrece un proyecto residencial acorde a tus gustos y necesidades:

4 modelos a escoger, modelo yucatan, cancun, mexicano
espacios:
casas de 100 a 200 m2 de construcción
amplios lotes de 20 x 47.5 mts (950m2)
2 o 3 recámaras
piscina
cuarto de tv
 o 5 baños
cuarto de servicio
garage para 4 vehículos (2 techados)
amplia terraza
 
acabados:
puertas, closets, alacena y cocina de madera
cubiertas de granito en cocina
cubiertas de piedra crema maya en baños
acabados de lujo en paredes
ventanería en aluminio color madera
pisos interceramic garantizados por 25 años

contamos con casa completamente equipada y amueblada por solo  pesos

citas e informes . easybroker id: eb-s9304",Casa,,Conkal,Yucatán,,3.0,,3.0,200.0,,,21.1038324506,-89.5266861599,2016-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1445000.0,1924035.9144373734
275852,privada residencial los álamos entre av. correa ranco y av. yucatán,"<p>planta baja : porche techado para 2 autos con piso de concreto estampado, sala y comedor corridos con vista la jardín y la piscina, recamar con área de closet y baño completo, medio baño de visitas, cocina con meseta de granito y closet alacena, área de la vado techada, patio de servicio con acceso desde el porche, piscina con sistema de llenado, 
</p><p>
</p><p>planta alta recamara secundaria con baño completo área para closet, área de tv., recamara principal con cuarto vestidor y baño completo.
</p><p>
</p><p> incluye: mosquiteros, pozo con bomba sumergible para llenado de piscina, toma de agua potable, acometida eléctrica, cisterna de 3,200lt, calentador, muro perimetral.
</p><p>
</p><p></p>",Casa,Fraccionamiento Los Álamos Alemán,Mérida,Yucatán,1.0,3.0,2.0,3.0,190.0,312.0,113956.0,20.9546764,-89.5861117,2016-12-05 00:00:00,1.0,0.0,1.0,1.0,0.0,1960000.0,1822563.5372720968
89290,hermosa casa en altabrisa n°293,"planta baja: garage techado para 2 autos, amplia cocina, comedor, sala, baño de visitas, una recamara con baño y closet-vestidor, cuarto de servicio con baño, area de lavado, alberca equipada con filtro, etc.

planta alta: tres recamaras con baño cada una (una de estas recamaras y la recamara principal con closet-vestidor. amplia terraza, closet de blancos. aislamiento termico en la loza de la planta alta con bovedilla de poliestireno para disminuir la temperatura interior un 20% aproximadamente.

el equipamiento:
porcelanato microsellado 60cm x 60cm, aluminio champagne pulido,vidrios tintex,cisterna rotoplas de 1,100 lts, garage techado con piso de concreto estampado,porton electrico, closets en recamaras ,vestidores , cocina y alacena equipados por bochetti, etc.
<br /><br />",Casa,Hermosa Casa en Altabrisa NÂ°293,Mérida,Yucatán,0.0,,2.0,,305.0,376.0,113897.0,,,2013-12-11 00:00:00,0.0,0.0,1.0,0.0,0.0,2900000.0,2989495.874672776
79009,extraordinaria y poreciosa casa,<p>extraordinaria casa de dos niveles hubicada en una de las zonasa mas importantes de merida con un terreno 315 y construcion de300 una preciosa alberca rodeada de unos extraoridabios jardines que dan tranquilidad y relajamiento en lsa planta de arriba veremos tres habitaciones la principal con baño vestidor y balcon qure da al jardin las otras dos cda una con su baño y closet de madera porton electrico riego sistematizado cocina de granito vestida y equipada cuarto de servicio con baño</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>,Casa,,Mérida,Yucatán,4.0,3.0,0.0,3.0,300.0,315.0,114344.0,,,2016-07-14 00:00:00,0.0,0.0,1.0,0.0,1.0,3490000.0,2938759.686090138
53875,casas en merida en la perla (caucel),"<p>casas la perla es un desarrollo creado para que tu familia tenga una mejor opci&oacute;n de vivienda, un lugar para ver crecer a tus hijos de forma segura y con gran calidad de vida. casas la perla ofrece algo &uacute;nico en su genero por razones de funcionalidad y&nbsp;modernidad. nuestras casas cuentan con el dise&ntilde;o y estilo m&aacute;s contempor&aacute;neo y funcional.estrat&eacute;gicamente localizado en ciudad caucel, al poniente de m&eacute;rida, en el estado de yucat&aacute;n,&nbsp;casas&nbsp;la perla te ofrece un lugar &uacute;nico, cercano a centros comerciales, hospitales, escuelas, y todos los servicios que necesitas, por su cercan&iacute;a al principal circuito de la capital, el anillo perif&eacute;rico.descripci&oacute;n</p>
<p>casas tipo duplex (r&eacute;gimen condominal de dos casas)</p>
<p>casas sobre avenida.</p>
<ul>
<li>84 m2 de&nbsp;construcci&oacute;n&nbsp;aprox.&nbsp;</li>
</ul>
<p>planta baja&nbsp;</p>
<ul>
<li>sala y comedor separados.</li>
<li>cocina con barra desayunadora y espacio para alacena.</li>
<li>medio ba&ntilde;o.</li>
<li>cubo de escaleras</li>
</ul>
<p>planta alta&nbsp;</p>
<ul>
<li>vest&iacute;bulo</li>
<li>2 rec&aacute;maras. la principal con balc&oacute;n.</li>
<li>1 ba&ntilde;o completo.</li>
</ul>
<p>exterior</p>
<ul>
<li>al frente estacionamiento para dos autos.</li>
<li>pasillo lateral de servicio.</li>
<li>salida al jard&iacute;n puerta de servicio en cocina</li>
<li>patio/jard&iacute;n posterior.</li>
<li>&aacute;rea de lavado&nbsp;</li>
</ul>
<p>caracter&iacute;sticas:</p>
<ul>
<li>pisos de cer&aacute;mica.</li>
<li>puertas y ventanas corredizas de aluminio en color blanco y vidrios tintex.</li>
<li>barandal en escalera.</li>
<li>recubrimiento en ba&ntilde;os con loseta tipo veneciana en colores ocre</li>
<li>nicho en ducha para accesorios de ba&ntilde;o.</li>
<li>acabados interiores y exteriores con pasta texturizada.</li>
<li>closets amplios.&nbsp;</li>
</ul>",Casa,"Casas La Perla - Av. 31 No. 645-A, Cd. Caucel, Mérida, Yucatán, México.",Mérida,Yucatán,0.0,2.0,2.0,1.0,84.0,160.0,114372.0,21.006646626449,-89.69454239719299,2013-11-27 00:00:00,0.0,0.0,0.0,1.0,1.0,470000.0,746956.3393201665
158928,venta de casa en el centro de mérida ,"venta de amplia casa estilo colonial a dos cuadras de la ermita del barrio de san sebastian, cuanta con escuelas, parques y transporte a su alcance. consta de cochera techada, sala, comedor, 3 recámaras, la principal con baño y las otras recámara con baño exterior, cocina, área de lavado techada, cuarto de servicio con baño y un amplio jardín. la construcción es de mampostería , con techos altos(rieles y madera) pisos de pasta originales, azulejos en baños, puertas de recámaras de madera, portón y puerta de acceso al área de lavado con puertas y ventanas de hierro y cristales. la casa requiere mantenimiento, por lo que esta en condiciones de poder remodelarla y hacer la casa de sus sueños al estilo colonial y en el centro de la bella cuidad de mérida.",Casa,calle 81 ,Mérida,Yucatán,20.0,3.0,2.0,2.0,90.0,390.0,113818.0,20.9537689,-89.62978800000002,2016-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1140000.0,807839.7656193324
277784,montecarlo en esquina con ampliaciones y piscina,"<p>preciosa casa en esquina a espaldas de la av. principal del fraccionamiento, con vista al norte, ubicada a 3 minutos de plaza altabrisa
</p><p>en planta baja: porche techado para 2 autos con reja automatizada y piso de concreto estampado, sala-recibidor, comedor, cocina, alacena, baño de visitas, cuarto de servicio con baño, terraza bar techada, piscina
</p><p>en planta alta: recamara principal muy amplia con closet vestidor y baño, 2 recamaras, 1 baño
</p><p>cuenta con aires acondicionados, closets, ventiladores, cocina vestida, canceles, cisterna, cortinas y más 
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,3.0,252.0,261.0,113894.0,21.028438516652123,-89.58103895187378,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2451692.275696811
