id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
74655,"residencia en venta en exclusiva privada porto belo,  m.n","<p>alta plusval&iacute;a y seguridad 24 hrs.44 lotes urbanizados!apartela con  pesostramitamos su cr&eacute;dito sin costo!!</p>
<p>terreno de 12x30 (360m2)construccion de 253.69 m2.** planta baja: garage techado para 2 autos, sala a doble altura, comedor y desayunador con vista al jardin, cocina amplia con meseta de granito y ganinetes, 1/2 ba&ntilde;o para visitas, cuarto de servicio con ba&ntilde;o completo, terraza techada, piscina de 3x4.**planta alta: family room, 3 recamaras cada una con ba&ntilde;o y closet vestidor.**acabados y equipo: pisos de porcelanato de 60x60, acabado liso en paredes, mesetas de m&aacute;rmol en ba&ntilde;o con lavabo de sobreponer, canceles, barandal de cristal, cristales tintex y aluminio champagne pulido de 3 pulgadas, terreno nivelado, barda de 2 metros y mucho mas...</p>",Casa,Calle 18 No.344 x 11 y 13 Col. Camara de Comercio Norte,Mérida,Yucatán,0.0,3.0,2.0,3.0,253.0,360.0,114344.0,,,2014-07-03 00:00:00,0.0,0.0,1.0,1.0,1.0,2195000.0,2460470.812887212
153776,casa en venta en fraccionamiento vista alegre norte,"terreno 260 m2 construcción 230 m2 ---planta baja: sala, comedor, cocina integral, estudio, cuarto de lavandería, 1/2 baño, estacionamiento para 3 autos sin techar, bar. ---planta alta: 3 recamaras con closet, recamara principal con baño, baño, sala de tv. ---acabados y extras: cocina vestida con recubrimiento de marmol, 7 minisplits, lamparas y ventiladores, barandal de aluminio, techos con acabados de tabla roca, sistema de audio en toda la casa, tanque estacionario y mucho mas.",Casa,14 X 1 Y 1 A 199,Mérida,Yucatán,1.0,3.0,3.0,2.0,230.0,260.0,113891.0,,,2012-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,2135000.0,2227302.8082186775
1676,"moderna casa de un piso, 2 recamaras, remodelada cerca de macroplaza","<p>moderna casa de un piso, 2 recamaras, con excelentes acabados, amplio terreno, frente al parque con internet gratuito, cancha de basquet, zona arbolada, muy tranquila cerca de macroplaza. 
</p><p>*amplia sala y comedor de corrido
</p><p>*cocina con barra desayunador
</p><p>*1 recamara con área de clóset 
</p><p>* 1 recamara principal con baño completo y área de clóset.
</p><p>*1 baño completo para visitas y recamara. 
</p><p>*área de lavado techado con lavadero, instalaciones para lavadora y bolier. 
</p><p>* estacionamiento para 1 auto con opción a 2. 
</p><p>* pasillo de servicio
</p><p>
</p><p>acabados y equipamiento: 
</p><p>se entrega con 4 ventiladores nuevos de lujo, 2 aires acondicionados mínisplit.
</p><p>pisos de 55x 55, acabado de pasta en paredes, baños con cancel, llaves de línea, accesorios, espejos, 
</p><p>aluminio blanco de línea 
</p><p>focos ahorradores con plafón 
</p><p>orientación norte - sur
</p><p>¡tramitamos su crédito sin costo! 
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,,Mérida,Yucatán,1.0,2.0,,2.0,110.0,250.0,113941.0,,,2016-07-16 00:00:00,0.0,0.0,0.0,1.0,0.0,935000.0,1010774.0882089331
254995,"casa nueva en venta, privada santa gertrudis, jam  nr","santa gertrudis es una exclusiva privada residencial pensada para la convivencia social de unas privilegiadas familias. seguridad, comodidad, naturaleza y tranquilidad se fusionan en un nuevo concepto habitacional para una mejor calidad de vida.
sus hermosas calles de adocreto, fachadas arboladas y exquisito parque central envolverán a los suyos en un ambiente de sana recreación donde el compartir una caminata, montar bicicleta con los niños y sentarse a disfrutar el atardecer serán experiencias inolvidables.

características
con 216m2 de construcción y 3 fachadas a escoger, las casas incluyen acabados de lujo: pisos de porcelanato de 60 x 60 cm y mesetas de marmol en baños.

planta baja
sala
comedor
cocina
medio baño
terraza techada
piscina
cuarto de servicio con baño completo
garage techado para dos autos, concreto estampado, excelente distribución
barda de 2m de altura

planta alta
2 recámaras con baño completo
1 recámara con baño vestidor
",Casa en condominio,"Casa nueva en venta, Privada Santa Gertr",Mérida,Yucatán,0.0,3.0,2.0,3.0,216.0,,125604.0,,,2014-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2085374.457550874
145365,preventa de hermosa residencia en montebello,"¡aproveche el precio de preventa! hermosa residencia ubicada en una de las zonas de más alta plusvalía de la ciudad; montebello. 

con amplios espacios esta es una residencia donde el lujo se respira por en todas partes, con un exquisito gusto estacasacuenta con todo lo que ha buscado: 

en sus dos niveles cuenta con lo siguiente: 

planta baja: 
* garaje con piso de concreto estampado para 3 automóviles 
* recibidor 
* sala 
* comedor 
* 1/2 baño para visitas 
* cocina con meseta de granito natural y gavetas de madera con carpintería de lujo 
* terraza con piso de concreto estampado 
* alberca 
* recamara principal con closet vestidor independiente y baño completo independiente 
* bodega, lavadero y cuarto de servicio con baño completo. 

planta alta. 
* family room 
* closet de blancos 
* 1 recamaras con closet de pared y baño completo independiente 
* 2 recámaras con closet vestidor y baño completo independiente * amplios jardines 

las mesetas de los baños son de mármol. 

conozca esta residencia, que con seguridad le encantará ¡contáctenos!",Casa,Norte de Mérida,Mérida,Yucatán,,4.0,3.0,4.0,270.0,400.0,114069.0,,,2014-11-21 00:00:00,0.0,0.0,1.0,0.0,0.0,3350000.0,2632812.3815552588
238535,lujoso penthouse a5 en platinum jam dr,"<p>-	246 m2 de construcción interior (2 niveles) + terraza tipo solarium de 70 m2.
</p><p>-	cancelería anticiclónica.
</p><p>-	pisos de duela.
</p><p>-	pisos de mármol.
</p><p>-	cajillos de iluminación perimetrales en todas las áreas.
</p><p>-	muros de piedra.
</p><p>-	muros de granito.
</p><p>-	muebles de diseñador hechos a la medida.
</p><p>-	automatización de iluminación con panel de diferentes escenas.
</p><p>-	equipo de sonido bose en recámara, sala, comedor, cocina y terraza tipo solarium
</p><p>-	2 equipos de a/c central tipo fan & coil de 2 ton c/u en sala-comedor-cocina.
</p><p>-	2 equipos de a/c tipo mini split de 24 btu c/u en recamara principal y recamara secundaria.
</p><p>-	2 equipos de a/c tipo mini split de 12 btu c/u en closet vestidor y estudio-oficina.
</p><p>-	baño y closet vestidor de gran tamaño con a/c, 2 lavabos y 3 regaderas c/ hydro.
</p><p>-	cancelería de vidrio templado en baños.
</p><p>-	mesetas de granito y marmol en cocina y baños.
</p><p>-	cocina integral en acabado termoformado con cajones tipo slow motion y extraibles adicionales.
</p><p>-	equipo de ósmosis inversa para purificación de agua.
</p><p>-	terraza bar & grill tipo solarium con azador y hielera en acero inoxidable.
</p><p>-	jacuzzi con calefacción en terraza bar tipo solarium.
</p><p>-	ventiladores de lujo marca hunter.
</p><p>-	2 cuartos con baño completo.
</p><p>-	2 baños de visitas.
</p><p>-	cuarto de servicio con baño completo y área de lavado.
</p><p>-	2 bodegas privada para almacenamiento.
</p><p>-	2 cajones de estacionamiento
</p><p>mobile:</p>",Apartamento,,Mérida,Yucatán,,2.0,2.0,2.0,246.0,246.0,113850.0,,,2015-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,2389506.63755331
168625,"casa en venta en mérida, yucatán","cómoda casa al norte de la ciudad

hermosa casa al norte de la ciudad, a unos metros de plaza alta brisa. 
cuenta con:
?             sala
?             comedor
?             amplia cocina
?             3 habitaciones
?             2 ½ baños 
?             cuarto de servicio
?             alberca
?             garage techado para 2 autos
tipo de acabados: pisos de porcelanato, mesetas de mármol y granito, ovalines de sobreponer con monomandos,  innodoros one piece, canceleria de 3?, etc.

",Casa,20m,Mérida,Yucatán,0.0,3.0,2.0,2.0,213.0,153.0,,,,2013-04-30 00:00:00,0.0,0.0,1.0,1.0,0.0,1240000.0,2054961.23955063
213256,san josé chuburná,"<p>casa con 3 recámaras, 1 1/2 baños, cocina vestida con estufa, cuarto de servicio con baño, climas, terraza techada con bar, jardín en la parte posterior de la casa.
</p><p>
</p><p>equipada con ventiladores, climas, cortinas, alarma, mosquiteros, cisterna, calentador, bomba.
</p><p>
</p><p>servicios de luz, agua potable y teléfono.</p>",Casa,,Mérida,Yucatán,,3.0,2.0,1.0,180.0,224.0,114054.0,21.008380064664337,-89.64222050316675,2016-11-23 00:00:00,1.0,0.0,0.0,1.0,0.0,1230000.0,1720415.8415479506
24005,"casa en venta en mérida, yucatán",casa ubicada en privada punta lago,Casa,PUNTA LAGO,Mérida,Yucatán,0.0,3.0,,4.0,326.0,,,,,2013-11-17 00:00:00,0.0,0.0,1.0,1.0,0.0,4390000.0,3200525.7842264725
294560,casa en venta cholul en privada,"<p>hermosa privada en cholul, consta de 33 viviendas de lujo, dos modelos a elegir, una con las tres recamaras en la planta alta, y la otra dos recamaras en planta alta y una en planta baja, cada vivienda está compuesta de 3 recamaras cada una clon closet y baño completo, sala  comedor, cocina integral, medio baño para visitas, terraza, jardín, cuarto de servicio con baño completo, garage para dos vehículos, área de lavado y tendido.
</p><p> se entrega con:
</p><p>1. jardinería delantera y trasera
</p><p>2. ventiladores para toda la casa
</p><p>3. pisos de porcelanato
</p><p>4. baños equipados con cancelaría de cristal, espejo y mesetas de mármol
</p><p>5. cocina equipada con gavetas, estufa, campana, microondas y meseta de granito
</p><p>6. calentador
</p><p>7. preparado para poder instalar: internet, cable, sky, teléfono fijo etc.
</p><p>también cuenta con un área común: terraza techada, piscina, juegos infantiles etc.
</p><p>vigilancia 24/7
</p><p>ubicada cerca de los mejores centros comerciales, educativos, culturales, deportivos y de salud de la región.
</p><p>
</p><p>excelente oportunidad de adquirir su casa en privada lumtana.
</p><p></p>",Casa,,Mérida,Yucatán,0.0,3.0,2.0,3.0,212.0,230.0,114343.0,,,2013-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,2044823.5002172156
