id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
194926,casa en venta en chapultepec sur,"hermosa casa nueva, con excelente ubicación.
construida en 2 plantas, con 3 recamaras, 2 1/2 baños, cocina integral, cuarto de lavado, jardín y estacionamiento para 2 autos.",Casa,Privada Hijos del Ejercito,Morelia,Michoacán,0.0,3.0,2.0,2.0,155.0,157.0,60213.0,,,2012-06-04 00:00:00,0.0,0.0,0.0,1.0,1.0,2220000.0,1409479.533439194
154396,hermosa casa en fraccionamiento privado real universidad cerca de cu ,"hermosa casa en fraccionamiento privado real universidad cerca de cu 
cuenta con cochera para 4 autos 
sala 
comedor 
cocina integral 
patio de servicio 
planta alta: 
tres recamaras 
la principal con baño 
las otras dos comparten baño 
sala de tv 
calentador solar 
jardín bar 
8x20=160 mt2 
 
inf: ",Casa,REAL UNIVERSIDAD,Morelia,Michoacán,5.0,3.0,,2.0,150.0,160.0,59765.0,,,2016-11-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1890000.0,1360336.57242912
158585,casa en venta en morelia,"casa en venta en morelia en fraccionamiento villa magna, dos departamentos en uno, dos plantas, cuenta con tres recamaras dos en planta alta y una en planta baja, dos baños cocina integral y espacio para cocina en planta alta, sala, comedor, cochera, cisterna de seis mil litros.",Casa,Villa de Zacan,Morelia,Michoacán,,3.0,0.0,2.0,120.0,84.0,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,565000.0,1065478.806368676
193578,"departamento en venta en morelia, michoacán","departamento en venta en morelia, en campestre del vergel en quinto piso, 2 recamaras, 1 baño, cocina integral, sala-comedor y lugar para un auto.
",Apartamento,Av. Jardin,Morelia,Michoacán,8.0,2.0,1.0,1.0,68.0,,,,,2013-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,320000.0,554392.0118639064
5938,casa amplia con 3 recamaras y un estudio en ejidal ocolusen,"<p>recién construida estilo colonial mexicano, amplios espacios, cocina estilo rustico con loseta cerámica, patio y jardin interior, estudio con medio baño en planta baja, 3 recamaras con closet's principal con baño y tina, con sala de tv, cuarto de servicio en azotea con área de lavado y patio de tendido</p>",Casa,,Morelia,Michoacán,1.0,3.0,1.0,2.0,200.0,133.0,60237.0,19.686656283946718,-101.15612268447876,2015-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1851766.1825298604
197686,quinta en venta en villa lagunillas,"remato hermosa cabaña campestre dentro del autodromo del aguila, km 32 carr. morelia a patzcuro, cerrado, vogolancia, con luz y agua de cisterna, amueblada y lista para disfrutarse, con un terreno de 600mt2.",Quinta Vacacional,Atodromo del Aguila s/n,Lagunillas,Michoacán,3.0,2.0,,1.0,100.0,,60585.0,,,2012-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,868906.96232838
158522,casa en venta en vasco de quiroga,"casa en la vasco de quiroga muy cerca del templo de la inmaculada 5x40, sala comedor cocina 2 baños completos una recamara con baño patio de servicio y espacio en la parte de atras para fincar o ampliar la construccion $  tel  cel ",Casa,VASCO DE QUIROGA,Morelia,Michoacán,25.0,1.0,0.0,2.0,100.0,200.0,60152.0,,,2012-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,868906.96232838
97793,casa atrás del imss de camelinas 4 recamaras en avenida para casa o negocio,"<p>casa ubicada sobre av. ideal para vivir o negocio en medidas de 4 x 20 opción a crecimiento, cuenta con sala, comedor, cocina, patio, cochera, 4 recamaras, 2 baños completos, la casa está muy ubicada, a una cuadra de la av. camelinas, av. sansón flores mucho transporte, muy comercial, zona tranquila y de alta plusvalía, todo te queda cerca como los centros comerciales!!!
</p><p>llama  whatsapp </p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,,Morelia,Michoacán,,4.0,,2.0,140.0,80.0,60235.0,,,2016-03-22 00:00:00,1.0,0.0,0.0,1.0,0.0,1150000.0,1262050.650408972
228674,venta de casa en pátzcuaro,"casa en venta en el centro de pátzcuaro, lista para que vivas en ella con tu familia. gran espcio libre, puedes desarrollar tu imaginación. conócela.",Casa,Lerín 101,Pátzcuaro,Michoacán,50.0,3.0,0.0,3.0,164.0,,64630.0,,,2014-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1497936.8632573273
125610,venta de casa en fracc solar oriente 3 recamaras por las tijeras,"venta de casa de 3 recamaras equipada clost cocina y en buen estado calidad em costruccion cerca de las tijeras y trasportw seguridad las 24 horas 
venta  informes y ventas ",Casa,SOLAR ORIENTE,Morelia,Michoacán,4.0,3.0,2.0,3.0,105.0,,60105.0,,,2016-04-05 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,918049.923338454
174944,venta de casa en uruapan,casa nueva en venta en uruapan. muy bien iluminada y ventilada de manera natural. estilo contemporáneo. frente al parque del desarrollo.,Casa,Circuito Bosques 890,Uruapan,Michoacán,0.0,3.0,2.0,3.0,196.0,160.0,,,,2014-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1812451.8137218012
132266,,"casa con 256 m2 de terreno y 380 m2 de construccion, sala, comedor con chimenea y cantina, cocina equipada con desallunador, 3 recamaras la principal con balcon cubierto, vestidor y baño con jacuzzi, sala de t.v. cuarto de servicio con baño completo, terraza, jardin con fuente, cochera techada para 3 autos, en esquina tel  cel 

",Casa,BOSQUES CAMELINAS,Morelia,Michoacán,10.0,3.0,3.0,3.0,380.0,256.0,60231.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,3620912.778892525
131603,departamento amueblado,"departamento con o sin muebles nuevo , acceso controlado las 24 horas, se encuentra el piso 10 tiene dos balcones, excelente vista, cerca del centro comercial altozano, wall mart , frente al tec. de monterrey de morelia, y muy próximo a las universidades, jefferson, uvac y valladolid , cero contaminación , el edificio cuenta con alberca y gym. palapa para usos multiples.",Apartamento,Av. Montaña Monarca 1333,Morelia,Michoacán,2.0,2.0,1.0,1.0,90.0,90.0,314814.0,,,2014-07-06 00:00:00,1.0,1.0,1.0,1.0,1.0,1250000.0,770621.040308232
229425,hermosa  casa en manantiales  en esquina amplia con locales comerciales ,"hermosa casa en manantiales en esquina amplia 
terreno 6x15 
construcción 150 
planta baja: 
sala 
comedor 
cocina 
½ baño 
1 recamara 
sala de tv 
planta alta: 
2 recamaras 
sala de tv 
1 baño completo 
azotea y lavadero 
inf: 
",Casa,MANANTIALES ,Morelia,Michoacán,5.0,3.0,1.0,2.0,120.0,90.0,60057.0,,,2015-10-26 00:00:00,0.0,0.0,0.0,1.0,1.0,675000.0,1065478.806368676
179682,casa en venta en fraccionamiento bonanza,"preciosa casa al sur de la ciudad fraccionamiento bonanza construida en un terreno de 6 x 16 y una construcción de 110 m2 cuenta en planta baja, sala, comedor, cocina integral, medio baño y cochera para 2 autos. planta alta, 3 recámaras y 2 baños. además cuenta con cisterna y gas esacionario",Casa,FRACCIONAMIENTO BONANZA,Morelia,Michoacán,5.0,3.0,2.0,2.0,110.0,96.0,60164.0,,,2016-10-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,967192.884348528
154051,casa dentro de morelia santa fe 3 recamaras super precio,"casa de 3 recamaras en fracccionamiento santa fe dentro de morelia por la salid a salamanca cerca de escuelas y del centro 
informes y ventas  
se acepta todo tipo de credito 
venta ",Casa,Hospitales de santa fe,Morelia,Michoacán,5.0,3.0,2.0,1.0,87.0,,59957.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,741135.2637021875
