id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
13169,san carlos ii,"nueva, 2 niveles, 210.00m2 de terreno, 160.00m2 de construcción
3 recamaras, 2.5 baños, sala, comedor, estancia, lavandería interior
recamara principal con baño
cochera para 2 autos, tinaco, cerámica en toda la casa<br /><br />",Casa,,Chihuahua,Chihuahua,0.0,3.0,2.0,2.0,160.0,210.0,15379.0,36.5972291,-4.5238363999999365,2012-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1195000.0,1367870.3552924488
299147,"casa en venta en quintas de san sebastián, chihuahua","rebajada de  a solo  preciosa casa en fraccionamiento privado con caseta de vigilancia las 24 horas del día, vías de comunicación rápidas muy cerca de uach, equipada con aire acondicionado, cocina integral, lavandería, cocina integral moderna, portón eléctrico, tanque de gas estacionario, lámparas y persianas.",Casa,Quinta Sebastian IV Etapa,Chihuahua,Chihuahua,7.0,3.0,2.0,2.0,126.0,120.0,15262.0,28.71341771453033,-106.1532711982727,2013-03-26 00:00:00,0.0,0.0,0.0,1.0,1.0,990000.0,1041815.4121808872
214815,"casa en venta en juárez, chihuahua","casa en fraccionamiento privado en impecables condiciones, frente a parque, 2 plantas, 3 recamaras, la principal con baño, tina y vestidor, las otras dos recamaras con closets, cocina integral, boiler, aire y calefaccion nuevos, 2.5 baños, sala, comedor, estancia, cochera para 2 autos, piso de ceramica en planta baja y estancia, alfombra en recamaras, escaleras y zoclo de madera, enrejada con excedente de terreno.",Casa,Cerrada de Alcorisa,Juárez,Chihuahua,10.0,3.0,2.0,2.0,121.0,214.0,,,,2012-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,993866.1558409518
266086,"casa en venta en juárez, chihuahua","casa en venta en cd. juarez, paseos del parque, atras parque central, privado, 2 recamaras con closet, 2 baños, estancia, sala, comedor, cocina, area de lavar, espacio para dos autos, patio. equipo incluido: cocina integral con parrilla y campana, a/a, boiler.",Casa,Parque Escondido,Juárez,Chihuahua,8.0,2.0,2.0,2.0,106.0,144.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,830000.0,850018.3868211452
98723,rinconadas de la sierra v,"<p>casa en venta fracc. privado con vigilancia frente a parque.. planta baja: cochera dos autos techada con porton, sala, comedor, cocina equipada, lavanderia, jardin con asador, bano completo con estudio o recamara. planta alta: rec.ppal con closet y bano, dos rec. comparten bano, estancia de tv. toda equipada..</p>",Casa,,Chihuahua,Chihuahua,0.0,3.0,2.0,3.0,275.0,180.0,262710.0,28.684138154211887,-106.14535734057426,2013-11-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1580000.0,2470703.251110966
42656,casa en venta en quintas del sol,"<p>planta baja:recibidor,sala,comedor,cocina,desayunador,cuarto de lavado, cuarto de servicio,recamra con bano,estancia de tv,amplio jardin,terraza,cochera para dos autos techada,cuarto de maquinas,medio bano.
</p><p>planta alta: tres recamaras con closet y bano, estancia, amplio cuarto de estudio o de juegos. metros de terreno 477.87 metros de construccion. 416.54</p>",Casa,,Chihuahua,Chihuahua,0.0,4.0,0.0,,416.0,,15523.0,28.630938758329496,-106.10346794128418,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,3822872.279897148
34178,bosques de san francisco nueva $5´,"dos niveles: cuatro recamaras, cuatro baños completos, dos medios baños, sala, comedor, cocina, estancia, lavanderia, cuarto de juegos, terraza, cochera para dos autos",Casa,PEEBLE BEACH,Chihuahua,Chihuahua,0.0,4.0,2.0,4.0,420.0,425.0,15577.0,,,2016-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,5800000.0,3861231.6849690964
124681,casa venta privado rinconada de sierra blanca  gerper r2,"<p><strong>nueva&nbsp;semi terminada</strong>terreno: 180mts2</p>
<p>construccion: 140mts2<strong>distribuci&oacute;n</strong>:&nbsp;2 plantas</p>
<p>3 recamaras</p>
<p>2.5 ba&ntilde;os</p>
<p>sala-comedor</p>
<p>cocina</p>
<p>lavander&iacute;a</p>
<p>patio</p>
<p>cochera 2&nbsp;autos&nbsp;<strong>equipo:</strong></p>
<p>piezas de ba&ntilde;o</p>
<p>pasa manos</p>
<p>rejillas ductos</p>
<p>electricidad</p>
<p>&nbsp;</p>",Casa,"Chihuahua, Chih.",Chihuahua,Chihuahua,,3.0,2.0,2.0,140.0,180.0,,28.6352778,-106.0888889,2016-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1176073.3299327067
165766,campo bello,"<p>casa con buenos espacios y excedente de terreno.
</p><p>2 niveles, 3 recamaras, 2.5 baños, recibidor, sala, comedor, cocina integral y lavanderia interior.
</p><p>planta alta: estancia, recamara principal con baño privado, recamara 2 comparte baño.
</p><p>equipo: tinaco, rejas y barandal. 
</p><p>cochera cubierta pata 1 auto y patio.</p>",Casa,,Chihuahua,Chihuahua,0.0,3.0,1.0,2.0,135.0,150.0,262556.0,28.6961328,-106.11010169999996,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1128124.073592771
199891,hermoso departamento nuevo bien ubicado cerca de plazas comerciales y supermercados.,"1 recamara con vestidor y baño privado, 2 baños, lavandería interior.  equipo: 2 unidades de refrigeración, boiler.  cochera cubierta para 2 autos, área de asador, alberca y salón de uso común.",Casa,,Chihuahua,Chihuahua,,1.0,,2.0,127.0,127.0,15538.0,0.0,0.0,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3960000.0,1051405.2634488742
