rmse,rmsle,percentage_of_train_cases,time
1219013.1421351535,0.49922183923506636,0.9,0.01685357093811035
1147516.9826433568,0.5072033608928908,0.9,0.01375436782836914
1319956.7178702753,0.5238037312445737,0.9,0.017439603805541992
1256659.635577482,0.537162639357488,0.9,0.009490728378295898
1145481.3140383086,0.5095491708036951,0.9,0.009310245513916016
1347557.3206637136,0.5365452272333469,0.9,0.016080856323242188
1311322.3403704988,0.5252729030559572,0.9,0.00921630859375
1014373.7458608972,0.4673940009797027,0.9,0.014856100082397461
1267677.3482306374,0.5166970831098375,0.9,0.009546518325805664
1346565.9865176235,0.5318473957596508,0.9,0.009308815002441406
