id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
178505,"casa en venta en huaracha, san luis potosí, san luis potosí",<p>vestidor recamara principal</p>,Casa,VIA AUREA,San Luis Potosí,San luis Potosí,0.0,3.0,3.0,2.0,168.0,200.0,88028.0,22.163520653368,-101.0391998291,2013-11-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1650000.0,1735372.2781825736
4391,casas en venta lomas del tecnologico,"casa en muy buena ubicacion, sala,comedor amplio, closet de blancos, cocina integral amplia p/desayunador.",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,208.0,145.0,,,,2015-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2440000.0,2191962.288518954
287882,"departamento en venta en privadas del pedregal, san luis potosí, san luis potosí","<p>son 153 m2 habitables, mas 2 cajones de estacionamiento y bodega, acabados de primera, vestidor&nbsp;en recamara principal, vista panoramica</p>",Apartamento,PROLG. AV. CHAPULTEPEC,San Luis Potosí,San luis Potosí,1.0,3.0,2.0,2.0,153.0,,87783.0,22.1240208,-101.0194931,2013-12-12 00:00:00,0.0,0.0,0.0,1.0,0.0,2100000.0,1564151.024306431
266041,"casa en venta en villa magna, calle ulises","cuenta con todos los servicios. estacionamiento para 2 autos. tercera planta cuarto de usos múltiples con terraza y baño completo. la cochera es techada,tiene terraza y vestidor.",Casa,Ulises,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,3.0,232.0,160.0,87689.0,22.15758085078649,-101.05063818413088,2016-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2465916.2947207824
208105,departamento nuevo en venta excelente ubicacion lomas 1a seccion. ,"<p>departamento en 2da planta con: cochera para 1 auto, sala, comedor, hall de t.v., area de lavado , 1 baño completo, 3 recamaras la ppal. con baño y vestidor.</p>",Apartamento,,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,2.0,120.0,,343015.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1187464.2657789174
193027,departamento en venta. lomas 3a. sección. cordillera occidental,"1 planta, 3 habitaciones, 3 baños cochera para dos autos, clósets y canceles, patio servicio, vestidor y terraza.",Apartamento,Cordillera Occidental #324,San Luis Potosí,San luis Potosí,2.0,3.0,2.0,3.0,142.0,142.0,343015.0,22.145834467956714,-101.03227645277866,2015-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1438588.7714639264
16008,casa en venta en san luis potosí,nocnok id: mx14-aw1678. la vivienda se encuentra en el lote: 16; manzana: 19,Casa,,San Luis Potosí,San luis Potosí,,3.0,,1.0,132.0,90.0,,22.118920000000006,-100.953204,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,510000.0,1324441.2688798318
247053,casa en san luis potosi,casa con local comercial 4 recamaras en avenida súper oportunidad de inversión con estacionamiento se aceptan todo tipo de creditos,Casa,Jacarandas ,San Luis Potosí,San luis Potosí,5.0,4.0,1.0,1.0,120.0,130.0,87556.0,,,2014-07-30 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1187464.2657789174
275891,casas en venta lomas 4ta,"lindísima, acogedora y funcional casa en lomas 4ta sección, por el colegio sierra vista, cuenta con 2 plantas y un desnivel, 3 recamaras de muy buen tamaño, la principal con baño, cocina integral muy amplia e iluminada, sala comedor con doble altura, closets de blancos, una terraza muy linda que comunica con el comedor y la cocina, closet de blancos, cochera para 2 autos, alarma, bodeguita, aljibe, toda la casa cuenta con protecciones, cancelería de aluminio, cuarto de servicio con baño.
<br>terreno 134 m2 / construcción 139.58 m2",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,139.0,134.0,,,,2015-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1404344.5206886982
270247,marco antonio (villamagna residencial),"<p>casa habitacion de dos plantas
</p><p>con 3 recamaras
</p><p>hall-tv
</p><p>sala- comedor
</p><p>cocina
</p><p>dos y medio baños
</p><p>patio de servicio
</p><p></p>",Casa,TER130 Villamagna Residencial,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,192.0,160.0,87689.0,22.162090590922013,-101.04208836497342,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1620000.0,2009326.284384402
192863,casas en venta residencial cumbres,"la casa cuenta con sala-comedor hall de tv en pb, cocina sin estufa,",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,123.0,90.0,,,,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1198000.0,1221708.516554146
226877,departamento en venta polanco,"departamento en venta en polanco este se encuentra en planta baja, de una recamara con baño completo, con mucha luz y muy cómodo, cuenta con cochera de portón eléctrico, preciosa cocina integral con almacén y desayunador, toda la seguridad, comodidad y bienestar que buscas. se puede vender con muebles en . sujeto a disponibilidad. impuestos no incluidos
construcción 120 m2 
codigo: 63588",Apartamento,,San Luis Potosí,San luis Potosí,,1.0,1.0,1.0,120.0,120.0,,,,2015-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,830000.0,1187464.2657789174
1917,residencia con excelente distribucion en miravalle,"<p>cuenta con cocina con antecomedor, sala, comedor, hall,3 rec la principal con vestidor y baño, recibidor, cuarto de servicio con baño,</p>",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,250.0,250.0,87703.0,,,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,2671381.7993721534
139771,casa sierra azul,"<p>hermosa casa residencial en fraccionamiento privado sierra azul, acabados de lujo consta de 4 recámaras con baños cada una, la principal con vestidor, sala comedor, bonita cocina, despensa, salón de juegos, cuarto de servicio, patio de servicio, área de lavado, cochera techada para 3 autos, y jardín</p>",Casa en condominio,,San Luis Potosí,San luis Potosí,0.0,4.0,,4.0,430.0,300.0,87781.0,,,2015-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,5250000.0,4726036.8458858635
274882,casa remodelada en fracc. privadas de la hacienda,"<p>casa 2 niveles con : cochera 1 auto, sala, comedor, cocina con tarja, patio de servicio. en segundo nivel con: 2 recamaras, un baño completo. la casa cuenta con : material eléctrico y de plomeria nuevo , aljibe, bomba, puertas nuevas y protecciones . </p>",Casa,"AJOS Y LEGUMBRES, PRIVADAS DE LA HACIENDA, CALLE 6, CALLE 7, CALLE 5, PRIVADA HACIENDA DE GUADALUPE",Soledad de Graciano Sánchez,San luis Potosí,5.0,2.0,1.0,1.0,88.0,68.0,88284.0,,,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,822192.2575098133
11802,depto.  en excelentes condiciones en fracc. colinas del parque,"<p>departamento en 2do. nivel: cohera 1 auto techada, sala, comedor, cocina integral, estudio, 2 recamaras, 1 1/2 baño, y area de lavado </p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 1, tipo de clima: ventana, </p>",Apartamento,,San Luis Potosí,San luis Potosí,6.0,2.0,,1.0,86.0,86.0,87778.0,,,2016-03-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,799362.7569929942
55014,,"casa habitacion de dos plantas con 3 recamaras hall-tv sala- comedor cocina dos y medio baños patio de servicio closet con belicera, cajonera y tubo con puertas boiler bardas traseras revocado en acabado fino acabados en azulejo en baño en area de los cuatro muros unicamente, azulejo en cocina en escuadra de la cocina integral aluminio blanco pisos de vitropiso recamara principal en piso laminado cocina integral acabado de yeso a nivel y plomo pasta texturizada interfon de 2 telefonos aljibe con",Casa,Calle Lluvia. a 10m de Colinas,San Luis Potosí,San luis Potosí,1.0,3.0,2.0,2.0,196.0,141.0,87779.0,,,2012-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1699000.0,2054985.2854180401
265629,casa en venta en paseo de las arboledas,"casa en venta nueva, en zona residencial consta de 2 recámaras 1 alcoba, baño y medio sala comedor cocina, amplio jardín, patio de servicio, cochera 2 autos, acabados de lujo, acceso a vías rápidas anillo periférico, río santiago, carretera a guadalajara y zacatecas. amplias vialidades con instalaciones subterráneas, áreas verdes.",Casa,Santa Felicitas,San Luis Potosí,San luis Potosí,,2.0,2.0,1.0,90.0,120.0,87571.0,,,2014-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,734900.0,845021.7580266324
