id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
141321,lomas del sol oportunidad vendo residencia amplios espacios oportunidad,"lomas del sol, gran oportunidad, residencia en venta con amplios espacios, 2 plantas, en planta baja : sala comedor , cocina integral , cuarto de lavado , medio baño, jardín , garaje techado para 2 autos; en planta alta: 3 recámaras,  la principal con baño y vestidor , otro baño que comparten las 2 recámaras , sala de tv , 2 climas, 1 de ellos en la recámara principal., gran oportunidad de inversión..... easybroker id: eb-r7746",Casa,,Alvarado,Veracruz,,3.0,2.0,2.0,230.0,160.0,,,,2015-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2393064.9590760926
126663,casa de descanso en venta cerca de chachalacas 2 recamaras,"preciosa y comoda casa para vacacionar, ubicada a unos minutos de la playa de chachalacas. (ejido) 
la casa es de una planta y consta de : 
aprox 350 m2 de terreno 
sala 
coina integral-comedor 
dos recamaras 
1 1/2 baños 
area de lavado 
terraza 
y amplio espacio de jardin. 
informes y citas al:  y ",Casa,LOMAS DE SAN RAFAEL,Ursulo Galván,Veracruz,1.0,2.0,1.0,1.0,350.0,,107678.0,,,2014-10-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1050000.0,3667407.0574115845
15685,casas en puente moreno medellín de bravo ,"hermosa casa en venta en puente moreno medellín de bravo  
1 planta 2 recamaras, sala, comedor, cocina, patio de servicio, garaje 1 auto. perfectas condiciones de uso.",Casa,ROMERO,Medellín,Veracruz,4.0,2.0,1.0,1.0,62.0,90.0,110424.0,19.1010219,-96.15415510000004,2015-08-10 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,608986.0214064042
108337,excelente propiedad en col. sipeh las animas,"¡atención! 
importante institución vende propiedad de recuperacion bancaria en proceso de adjudicación 

domicilio: sor juana i. de la cruz #3 ,xalapa enríquez 
avalúo:  
terreno: 105 m2 
construcción: 90 m2 

características: 
esta propiedad cuenta con 2 recamaras, 1 baños, sala, comedor, cocina y garaje; es un remate bancario con garantía hipotecaria, se encuentra zona de alta plusvalía, bien ubicado cerca de avenidas principales, escuelas y tiendas de autoservicio. 

importante: único y riguroso pago de contado, no se acepta ningún tipo de crédito; la propiedad no se puede ver por dentro, ya que se debe concluir el trámite legal (no es de entrega inmediata) y de momento se encuentra habitada por el deudor. 

para mayor información, contáctenos. 

¡estamos para servirte!",Casa,"3 Sor J. I. de La Cruz,Xalapa Enríquez Centro, Veracruz",Xalapa,Veracruz,10.0,2.0,2.0,1.0,90.0,105.0,106913.0,19.527271769685207,-96.89208611765328,2016-03-19 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,906332.5110180189
224496,excelente ubicación para remodelar o construir departamentos,"<p>gran ubicación en el fracc. reforma, cerca del colegio ima y cristobal colón.
</p><p>
</p><p>cuenta con 3 recámaras, 1 baño completo, cocina amplia, sala-comedor, cuarto de servicio con bodega en planta alta, cochera para 1 auto.
</p><p>
</p><p>para visitar la propiedad, por favor comuníquese al  </p>",Casa,,Boca del Río,Veracruz,,3.0,1.0,1.0,140.0,200.0,110468.0,,,2015-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1437308.3853244737
258985,costa verde departamento en venta (depto. #5),"<p>
</p><p>departamento en venta en quinto piso. el edificio cuenta con elevador.
</p><p>el garage es techado con portón eléctrico para un auto por departamento.
</p><p>*mantenimiento de $1,700*
</p><p>
</p><p>cuenta con 2 recamaras, 1 baño completo, sala, comedor con balcón, medio baño para visitas, cocina integral con barra desayunadora de granito, con estufa, campaña, microondas, refrigerador, cto lavado con tallador, calentador de agua y closet de blancos, interphone, sistema de alarma, climatizado.
</p><p>departamento con vista al mar.
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,Calle 12,Boca del Río,Veracruz,1.0,2.0,1.0,1.0,109.0,,110473.0,19.167113745884688,-96.11291728913784,2016-12-10 00:00:00,0.0,0.0,1.0,0.0,0.0,2250000.0,1108103.3432544717
4678,casa en venta,"<p>casa de dos plantas:
</p><p>
</p><p>planta alta: 3 recamaras de las cuales 2 con closet, 1 baño completo, balcon.
</p><p>
</p><p>
</p><p>planta baja: 1 recamara, 1 baño completo, sala-comedor, cocina integral de concreto, cuarto de servicio, patio techado, 2 cisternas de agua, terraza, puertas y ventanas de aluminio blanco. ojo de patio.
</p><p>
</p><p>bonita casa en altos, no se indunda, a 3 cuadras de la avenida juan pablo ii, a 15 minutos de la playa, a 10 minutos de plaza mocambo y plaza americas. 
</p><p>
</p><p>
</p><p>
</p><p>tel.asesor: </p>",Casa,CRISTOBAL DE OLID,Boca del Río,Veracruz,5.0,3.0,,3.0,164.0,95.0,110488.0,,,2016-07-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1575000.0,1692176.8049915722
13843,casa a estrenar residencial acabados de lujo costa de oro,"casa nueva a estrenar residencial con acabados de lujo en fraccionamiento costa de oro cuenta con 3 recamaras con baño, sala, comedor, cocina integral, cuarto de servicio con baño, escalera de emergencia, portón eléctrico con estacionamiento para 2 autos, vestidores en cuartos principales, alberca y areas verdes",Casa,peto,Boca del Río,Veracruz,0.0,3.0,2.0,3.0,345.0,250.0,110519.0,,,2016-02-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,3614309.469980939
25604,bonita casa con local comercial en la villa rica af386c,"<p>la casa posee un local comercial
</p><p>	3 recamaras
</p><p>	2 baños
</p><p>	cocina 
</p><p>	sala, comedor
</p><p>	garaje para 1 auto
</p><p>extras
</p><p>	amplia terraza
</p><p>	4 ventiladores de techo
</p><p>	2 climas de ventana
</p><p>	centro de lavado con secadora
</p><p>	tina de hidromasaje.
</p><p></p>",Casa,,Veracruz,Veracruz,,3.0,1.0,2.0,150.0,105.0,,19.2039957,-96.1905213,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1155000.0,1543503.5601857647
124190,venta de casa en boca del río,"excelente ubicacion, dos recamaras, tres baños y medio, garage para dos autos con porton techado, area de servicio, patio trasero. cuenta con una bodega en la planta alta.",Casa,Costa Verde 936,Boca del Río,Veracruz,38.0,2.0,2.0,4.0,121.0,203.0,110473.0,,,2015-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,1235537.553088021
