id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
254177,casa en venta en cañadas del lago,"casa en venta en cañadas del lago, querétaro. tiene una superficie de terreno de 300 m2, con una construcción de 314m2, cuenta con 3 super recamaras cada una con baño, enorme sala tv., cuarto de servicio, area de lavado integrada, roof garden con medio baño, vista a la presa, estancia doble altura, gran jardin posterior con terraza, todo con finos acabados llama ahora al: (442)  
http://.mx/queretaro-casas-657/casa-en-venta-en-canadas-del-lago-queretaro-2.html",Casa,Cañadas del Lago,Querétaro,Querétaro,0.0,3.0,1.0,3.0,314.0,300.0,84285.0,20.5062143,-100.405599,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3890000.0,3666238.3665797673
57804,casa en fraccionamiento hacienda juriquilla sta. fe,"<p>casa nueva con 4 recamaras, 2 1/2 baños, de 3 pisos, cocina con cuarzo y vidrios templados, acabados premium.</p>",Casa,Fraccionamiento hacienda juriquilla sta.fe,Querétaro,Querétaro,,4.0,2.0,2.0,220.0,155.0,,,,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2695000.0,2551689.182444199
85414,"200 dj casa en venta en queretaro, chula vista ii","casa en condominio sobre calle principal, cerca de área verde, la casa en venta en querétaro tiene todos los servicios, agua, luz, teléfono, cable, internet. se localiza a media cuadra de avenida de la luz y a 2 minutos de prolongación bernardo quintana, cerca de zona escolar, comercial y de servicios como walmart y cea entre otros. 
esta casa en venta en querétaro cuenta con portón eléctrico, portero, cámaras de vigilancia. 
en planta baja tiene espacio para un auto, acceso principal y baño completo, sala  comedor, cocina equipada con salida al patio de servicio y un pequeño jardín. 
en planta alta tiene tres recamaras con closet y un baño completo. 
el sistema de gas es por cilindro. se paga una cuota de mantenimiento de $ 500.00 mensuales. 
casa en muy buenas condiciones, excelente inversión es esta casa en venta en querétaro.",Casa en condominio,AV DE LA LUZ,Querétaro,Querétaro,5.0,3.0,1.0,2.0,92.0,156.0,338973.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1034005.1870255528
235608,casa en renta villa venetto juriquilla,"hermosa casa de 2 niveles, cuenta con sala, comedor, sala de tv, medio baño de visitas, cocina con alacena, cuarto de lavado, cuarto de servicio con baño. en planta alta tiene 3 recamaras, la principal con vestidor amplio y baño, las otras 2 con closet y baño compartido. amplio jardin trasero, garaje para 2 autos. privada con vigilancia 24 hrs y acceso controlado. 
renta $12,000 con mantenimiento incluido 
venta  

e",Casa en condominio,Villa Venetto Cumbres del lago,Querétaro,Querétaro,5.0,3.0,2.0,2.0,180.0,264.0,84312.0,20.6980009,-100.4637932,2016-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,2077412.9338758723
221386,casa en privada con vigilancia y circuito cerrado palomar del rey,"casa en conjunto privado con vigilancia y circuito cerrado, areas verdes 
planta alta :3 recamaras la principal con vestidor y baño un baño mas completo sala de tv 
planta baja: estancia sala comedor, cocina integral con desayunador, patio de servicio,_estudio 
estacionamiento techado para dos",Casa,PALOMAR DEL REY,Querétaro,Querétaro,4.0,3.0,2.0,2.0,229.0,180.0,83773.0,,,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,2658401.3383720727
281146,,"-- 0257rcv-cr-296 --    soneto es el unico fraccionamiento con arquitectura en su maxima expresion que combina un excelente entorno urbano a traves de calles escalonadas y banquetas onduladas espacios potencialmente creados y pensados para tu familia , alberca ,gym , juegos infantiles tematicos , un solo acceso y barda perimetral con seguridad .
planta baja:sala , comedor , cocina integral , , 1/2 ba&ntilde;os , area de lavado.
planta alta : rec. principal c/vestidor y ba&ntilde;o completo, 2 rec. sec, c/closet, ba&ntilde;ocompleto",Casa,PASEO DE LAS PITAHAYAS 32,Querétaro,Querétaro,0.0,3.0,2.0,2.0,160.0,133.0,,,,2015-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1740000.0,1840274.8095917087
163306,casa en venta en club de golf san gil,"estupenda casa ubicada en el fraccionamiento san gil, cuenta con seguridad, de espacios amplios y comodamente distribuidos, pisos de duela, cuenta con  antecomedor, antecomedor exterior, agradable terraza cubierta y terraza descubierta, alberca con calefactor de gas y solar, cocheras cubiertas. ",Casa,PASEO DEL ABANICO,San Juan del Río,Querétaro,25.0,3.0,,3.0,415.0,,85909.0,20.377910600000003,-99.9388241,2015-11-23 00:00:00,0.0,0.0,1.0,1.0,1.0,4400000.0,4863785.894214793
61071,"casa en venta, club de golf tequisquiapan","excelente casa dentro del club de golf frente al campo , construida en una planta, consta de 3 recamaras la principal con baño y vestidor sala y comedor con hermosa vista al campo, cocina equipada, abierta,despacho. jardín con jacuzzi y terraza casa muy iluminada y asoleada. arquitectura moderna. oportunidad para irse a vivir al club de golf tequisquiapan o como casa de fin de semana la casa esta para entrar, no hay que hacerle nada, solo disfrutarla.",Casa,Paseo de Chapulines,Tequisquiapan,Querétaro,10.0,3.0,3.0,3.0,270.0,,85712.0,,,2015-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,4300000.0,3144534.4931546077
10694,"residencial tejeda, queretaro, vendo casa de 350m2 de const, paseo de budapest","querétaro, corregidora, fraccionamiento residencial tejeda, se vende amplia casa en paseo de budapest, cerca del parque. 
la casa está desarrollada en un terreno de 240 m2, y construcción de 350 m2 en dos niveles. 
planta baja, estacionamiento techado  cuatro autos con puerta eléctrica, vestíbulo de acceso, sala recibidor, medio baño, sala con chimenea, cantina, comedor, cocina integral con espacio  antecomedor, alacena, zona de lavado, cuarto de servicio con baño, patio trasero con asador. 
planta alta, sala de televisión que puede convertirse en recámara, 3 recámaras, 2 baños, uno de ellos en la recámara principal que además tiene vestidor. el baño de la recámara principal tiene tina de hidromasaje sedo de la regadera. 
la casa es tipo mexicano y se aceptan créditos hipotecarios.",Casa,Paseo de Budapest 210,Corregidora,Querétaro,10.0,3.0,,2.0,350.0,240.0,86235.0,20.54406548395778,-100.41744416137692,2015-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,4093086.9902912616
186548,casas en venta camino real,area verde,Casa,,Querétaro,Querétaro,0.0,3.0,,,148.0,144.0,,20.52961160681544,-100.40310859680176,2015-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1220000.0,1697991.9350212105
