id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
151875,casa en condominio en venta en delicias,"hermosa casa en condominio con jardín privado de 135 m2, en la mejor zona de cuernavaca. máxima seguridad con video vigilancia, alberca con calefacción, palapa, sala de reuniones, cancha de tennis, amplio jardín, área de juegos infantiles.  ",Casa en condominio,DIANA,Cuernavaca,Morelos,14.0,4.0,3.0,4.0,198.0,317.0,65658.0,18.936774356045802,-99.19684410095215,2012-09-30 00:00:00,0.0,1.0,1.0,1.0,1.0,3100000.0,2403429.6928422563
273577,"casa en fraccionamiento valle verde, yautepec","<p>bonita casa con 2 plantas
</p><p>
</p><p>planta alta:
</p><p>
</p><p>2 recamaras
</p><p>1 baño completo
</p><p>
</p><p>planta baja:
</p><p>
</p><p>sala/comedor
</p><p>cocina integral
</p><p> baño
</p><p>zotehuela
</p><p>protección de herrería
</p><p>
</p><p>áreas comunes:
</p><p>
</p><p>alberca
</p><p>palapa</p>",Casa en condominio,Privada Laureles,Yautepec,Morelos,14.0,2.0,,1.0,72.0,94.0,66309.0,18.89217865,-99.06075463,2016-12-28 00:00:00,0.0,0.0,1.0,1.0,1.0,750000.0,926851.7456527753
105665,"departamento en cuernavaca, último piso, muy bien ubicado","el departamento se encuentra ubicado en unas de las zonas más exclusivas de cuernavaca, en la colonia las águilas. 
consta de 2 recámaras con clósets de madera, sala, cocina integral, comedor, patio de servicio, baño completo, 4to. nivel, las escaleras con escalones, descansos y pasillos amplios, con vigilancia, cajón de estacionamiento, juegos infantiles, cancha multiusos, totalmente de limitado con bardas perimetrales, 2 accesos al complejo, cajón de estacionamiento para visitas. excelente vista del valle de cuernavaca. 
escolares 
educación a nivel kínder, primaria, secundaria, preparatoria, universidades. 
comerciales 
aurrera, chedraui, gasolinera, mercado municipal adolfo lópez mateos, oxxo, galerías de cuernavaca a 5 min. 
salud 
i.m.s.s, hospital morelos, hospital general del niño y el adolescente 
turísticos y entretenimiento 
parque ecológico chapultepec, hacienda de chiconcuac, centro histórico de emiliano zapata, tequesquitengo, balneario aqua splash, parque acuático temixco, parque de actividades extremas beraka, y todas las amenidades que ofrecen el estado de morelos. 
comunicación 
rutas de transporte con frecuencias cada minuto con dirección a todo cuernavaca y municipios cercanos. 
para cualquier duda y/o cita, estoy a sus órdenes.",Apartamento,atlacomulco,Cuernavaca,Morelos,10.0,2.0,1.0,1.0,60.0,60.0,65717.0,18.9092673,-99.2130805,2016-04-22 00:00:00,0.0,0.0,0.0,1.0,1.0,560000.0,786225.2744918723
47486,departamento amueblado en cuernavaca en venta,"<p>departamento amueblado en venta </p>
<p>&nbsp;</p>
<p>calle de luis spota , colonia lomas del mirador &nbsp; esq. privada del agua, atr&aacute;s del hotel barcel&oacute; y sanborns casa de piedra. &nbsp;s&uacute;per ubicaci&oacute;n</p>
<p>&nbsp;</p>
<p>138 m2, 1 rec&aacute;mara con cama king size, vestidor y ba&ntilde;o. &nbsp;otra rec&aacute;mara con 2 camas y ba&ntilde;o. &nbsp;estudio, sala, comedor, cocina integral, lavander&iacute;a, cuarto servicio con ba&ntilde;o., amplia terraza a nivel jard&iacute;n con vista. 2 garajes fijos cubiertos. vigilancia.</p>
<p>&nbsp;</p>
<p>bonito departamento estilo cuernavaca, propio para extranjeros o personas que quieran pasar el fin de semana en cuernavaca. equipado con todo.</p>
<p>&nbsp;</p>
<p>bonito jard&iacute;n con alberca.</p>
<p>&nbsp;informes</p>
<p>oficina </p>
<p>   </p>
<p>fernando /maps?q=+colonia+lomas+del+mirador,+cuernavaca,+morelos&amp;hl=es&amp;ie=utf8&amp;ll=&amp;spn=&amp;sll=&amp;sspn=&amp;hnear=lomas+del+mirador,+cuernavaca,+morelos,+m%c3%a9xico&amp;t=m&amp;z=17</p>
<p>&nbsp;</p>",Apartamento,"DEPARTAMENTO AMUEBLADO EN VENTA $1,750,000  Calle de Luis Spota 49-2101, colonia Lomas del Mirador   esq. privada del Agua, atrás del hotel Barceló y Sanborns casa de piedra.  súper ubicación  138 m2, 1 recámara con cama King Size, vestidor y baño.  Otra recámara con 2 camas y baño.  Estudio, Sala, Comedor, Cocina Integral, lavandería, cuarto servicio con baño., amplia terraza a nivel jardín con vista. 2 garajes fijos cubiertos. Vigilancia.  Bonito departamento estilo Cuernavaca, propio para extranjeros o personas que quieran pasar el fin de semana en Cuernavaca. Equipado con todo.  Bonito jardín con alberca.  $1,1000 MN mantenimiento  https://maps.google.com/maps?q=+colonia+lomas+del+mirador,+cuernavaca,+morelos&hl=es&ie=UTF8&ll=18.922282,-99.215212&spn=0.009571,0.017917&sll=19.17312,-99.084074&sspn=0.611586,1.146698&hnear=Lomas+del+Mirador,+Cuernavaca,+Morelos,+M%C3%A9xico&t=m&z=17",Cuernavaca,Morelos,10.0,2.0,2.0,2.0,138.0,,65669.0,,,2013-12-09 00:00:00,0.0,0.0,1.0,1.0,1.0,1750000.0,1700297.3370377417
231865,casa en condominio en venta en 12 de diciembre,"casas de 90 m2 de terreno y 50.50 m2 de construcción en una planta, muros independientes, dos cajones de estacionamiento, dos recámaras, alcoba, un baño, cocina, área de lavado, patio, piso de loseta cerámica, pasta texturizada en muros, 2.50 m de altura, opción a crecimiento de otro piso de 50.50 m2, comparte alberca de 18x8 metros con un jardín de 1000 m2, entrada independiente para 66 casas con portón, camellón de acceso de 9 m de ancho. 
si el credito es mayor se toma para escri",Casa en condominio,Cuautla,Cuautla,Morelos,1.0,2.0,2.0,1.0,50.0,90.0,66539.0,,,2012-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,669036.5485244531
168538,"quinta vacacional en venta en tamoanchan, jiutepec","<p>.vendo residencia con bellisima vista panor&aacute;mica de cuernavaca en el privado fracc. tamoanchan, juitepec, mor. con 1,740 m2 de terreno, arboles frutales, alberca, 320 m2 de construcci&oacute;n, 3 habitaciones con ba&ntilde;os completos, caseta de vigilancia, etc. informes al (777) , (777)  o (777)  con sr. . precio a tratar</p>",Quinta Vacacional,Circunvalacion,Jiutepec,Morelos,40.0,3.0,2.0,3.0,320.0,,65958.0,,,2012-05-14 00:00:00,0.0,0.0,1.0,0.0,0.0,2950000.0,3833132.1496447707
204613,"pre-venta de casa en las palmas, , morelos...clave 1741","<p>for    le ofrece la oportunidad de adquirir en pre-venta esta casa que se encuentra construida en dos niveles, en el primero de ellos cuenta con amplia sala, comedor con acceso a la terraza, cocina abierta y equipada con barra de granito, medio baño y una recamara con vestidor y baño completo, en el segundo nivel cuenta con área de tv, y dos recamaras con vestidor y baño completo, la principal con balcón con vista al jardín, además la propiedad cuenta con estacionamiento para dos autos, cisterna de 8,000 litros, tinaco de 1,100 litros, tanque de gas estacionario, cantera y cristal templado en baños. y lo mejor es que se encuentra dentro de un fraccionamiento con vigilancia y acceso controlado. no deje pasar esta oportunidad, conózcala. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p><p>otras características:</p><p>espacios para autos: 2.<br></p>",Casa,"Col. Las Palmas, Cuernavaca, Morelos",Cuernavaca,Morelos,,3.0,,3.0,176.0,200.0,65464.0,,,2016-07-13 00:00:00,1.0,0.0,0.0,1.0,0.0,2600000.0,2145614.4957139343
4617," venta fracc. san jeronimo de ahuatepec, cuernavaca","<p> en 2 niveles en exclusivo fraccionamiento en cuernavaca con vigilancia las 24 horas, con jardín y alberca, amplios espacios y jardin, pequeña terraza. el fraccionamiento cuenta con jardin y juegos para niños.</p>",Casa,,Cuernavaca,Morelos,15.0,4.0,2.0,4.0,335.0,260.0,65605.0,,,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,4008915.238595899
115377,departamento en venta en cuernavaca,"-- rav827e-7 --    
   


departamento   impecable, en 3er piso muy iluminado. con balcon. 2 recamaras, 2 ba&ntilde;os, 1   estacionamiento. area de lavado. cocina integral abierta. vigilancia las 24   horas. alberca cpn palapa, jardin para eventos. se vende amueblado en   ",Apartamento,Calle 32 100,Cuernavaca,Morelos,5.0,2.0,1.0,2.0,64.0,,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,833100.76487884
74377,casa en venta en acapantzingo,"nocnok id: mx13-ak6870. preciosa casa ideal para vivir, sala, comedor, 5 recamaras, 5 baños, cocina equipada, gas estacionario, cuarto de servicio, cisterna, amplio jardín, alberca,  sala de televisión, cuenta con un bungalow. o bien un negocio.",Casa,X #X,Cuernavaca,Morelos,,5.0,3.0,,360.0,400.0,,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,4301887.053514447
