id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
202776,,"estudio, sisterna",Casa,AV. MATAMOROS,Tonalá,Chiapas,4.0,3.0,,2.0,180.0,200.0,13055.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,1985772.2790424968
289623,rancho con rio en cintalapa ,"<p>hermoso rancho de 250 hect&aacute;reas con un rio, ideal para ganado o para cultivo, con casco de dos recamaras, cocina, bano, tanque de agua.&nbsp;</p>",Rancho,el ocote,Cintalapa,Chiapas,0.0,,,1.0,200.0,,12316.0,16.882090207195734,-93.65769053437498,2013-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,2196591.515137863
260131,casa en plan de ayala,"¡disfrute de mucho jardín! preciosa casa nueva como pocas con mucho terreno! 

ubicada en la colonia plan de ayala en calle amplia, pavimentada y con todos los servicios. a sólo 4 cuadras de carretera panamericana (o continuación de bldvd. belisario dominguez). 

amplio estacionamiento para 2 autos, cisterna de 7,000 litros. 

espacio de sala y comedor muy bondadoso, cocina amplia, estudio y área de servicio independiente. 

las recámaras, cada una cuenta con baño completo y su espacio para closets, la principal con área de vestidor. 

en el área de atrás, puede usted hacer un bello proyecto de jardín con alberca o plantas de ornato, o una fuente y disfrutar con su familia de la sombra de los árboles frutales. 

¡aproveche! ya no hacen casas con terrenos tan grandes. haga su cita.",Casa,Avenida Campeche ,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,167.0,264.0,9158.0,16.7656358734235,-93.18522528518065,2016-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1990000.0,1848739.7755805089
263541,excelente propiedad en venta col. mactumacza....acepta cualquier tipo de credito¡¡¡,"<p><strong>casa en venta,.&nbsp;</strong><strong>&nbsp;</strong><strong>&nbsp;</strong></p>
<p><strong>8x15, </strong></p>
<p><strong>&nbsp;</strong><strong>1 nivel</strong></p>
<p><strong></strong><strong>garage 1 auto,</strong></p>
<p><strong></strong><strong>sala,</strong></p>
<p><strong></strong><strong>comedor,&nbsp;</strong><strong></strong></p>
<p><strong>2recamaras,</strong><strong></strong></p>
<p><strong>patio de servicio.</strong><strong></strong><strong></strong></p>
<p><strong>escritura libre de gravamen.</strong></p>
<p><strong></strong></p>
<p><strong>col. mactumatza</strong><strong></strong><strong></strong></p>
<p><strong>precio de venta: /&nbsp;&nbsp;ver lista de inmuebles en venta, traspaso,/3listadein.html &nbsp;ver mapa de tuxtla/img/mapatuxtla.jpg<strong>&nbsp;</strong>&nbsp;<strong>&nbsp;</strong>atte:<strong>cp. raquel alejandra culebro o.</strong>asesor inmobiliarioblvd. laguitos no.2 planta altatuxtla guti&eacute;rrez, chiapasoficina: (01-961) .<strong>movil: . whatsap </strong></p>",Casa,COL MACTUMACZA,Tuxtla Gutiérrez,Chiapas,3.0,2.0,1.0,1.0,120.0,,122466.0,16.7449513,-93.1586861,2014-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,1353314.5707563988
100748,casa vista panoramica en veanta,"consta de 2 recamaras con baño, la principal con vestidor, estancia, comedor, cocina, cubo de escalera, en exterior: en jardin, estacionamiento 2 autos, acabados de primera diseño en interior y exterior con apertura visual total terreno de 8 mts de frente y 21 mts de fondo informacion al tel. de casa: ",Casa,CALLE TULIPAN,Tuxtla Gutiérrez,Chiapas,0.0,2.0,1.0,2.0,130.0,168.0,9252.0,,,2014-08-04 00:00:00,0.0,0.0,1.0,0.0,0.0,950000.0,1458724.1888040819
227811,"hermosa casa en condominio lomas del pedregal, zona sur-oriente de la ciudad","zona sur oriente de la ciudad , a unos pasos del libramiento sur, cerca de colegios, supermercados, etc.

casa en condominio, con área común con alberca, canchas, palapa, cuenta con tres recamaras, estudio, sala comedor, recibidor,cocina .",Casa en condominio,,Tuxtla Gutiérrez,Chiapas,1.0,4.0,2.0,3.0,140.0,120.0,9047.0,16.733,-93.112,2016-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1564133.806851765
177521,casa en venta colonia monterreal,"<p>bonita casa remodelada y muy funcional. tres rec&aacute;maras, la principal con closet muy amplio y ba&ntilde;o completo, &nbsp;closet en el resto de las rec&aacute;maras, ba&ntilde;o compartido. en planta baja estudio concina integral de madera, medio ba&ntilde;o, espaciosa estancia, patio y estacionamiento para un auto.</p>
<p>excelente ubicaci&oacute;n, &nbsp;cercano a escuelas, centros comerciales e importantes v&iacute;as de comunicaci&oacute;n.</p>
<p>&nbsp;</p>",Casa,Fraccionamiento Monte Real,Tuxtla Gutiérrez,Chiapas,5.0,3.0,1.0,2.0,122.0,90.0,122471.0,16.747309,-93.109825,2014-05-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1374396.4943659354
157042,casa en venta en tuxtla gutiérrez,- la casa esta en obra gris y se entrega terminada.,Casa,PL. MANANTIAL,Tuxtla Gutiérrez,Chiapas,0.0,3.0,3.0,3.0,246.0,207.0,,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2681475.7581572044
15568,casa tipo minimalista el mirador ii,"casa tipo minimalista, 3 recamaras muy amplias, closets de pared a pared, en madera color chocolate, la recamara principal con baño privado. 
en planta baja, cocina amplia con espacio para ante comedor, estancia espaciosa, jardín, estacionamiento techado para 2 carros. 
en azotea, cuarto de servicio con baño y área de tendido. 
equipada con closets, acabados de lujo, puertas de madera color chocolate, portón al frente. 
excelente ubicacion en la zona norte poniente de la ciudad en una colonia muy tranquila y segura, facil acceso a importantes vias de comunicación, cerca de escuelas, y centros comerciales, entrega inmediata.",Casa,..,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,221.0,256.0,9181.0,,,2015-01-06 00:00:00,0.0,0.0,0.0,1.0,1.0,2350000.0,2417951.713037997
18907,preciosa casa en las granjas,"preciosa casa en las granjas... el terreno es de 5 x 20 y una construcción de 75 metros cuadrados... cuanta sala, comedor, cocina integral, una recamara, baño, area de lavado y garage para un coche... venga a conocerla!!! acepto crédito infonavit y contado... mas opciones en/casatuxtla cel...",Casa,privada Chiapas,Tuxtla Gutiérrez,Chiapas,3.0,1.0,1.0,1.0,75.0,100.0,9118.0,16.790205899999997,-93.09929929999998,2014-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,878971.2895418254
