id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
118772,casa calle 52 x 49,"casa de 5 recamaras, sala, comedor, cocina,dos baños garage",Casa,,Carmen,Campeche,0.0,5.0,2.0,2.0,160.0,,4595.0,,,2013-02-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1666942.2877744036
141020,"en quinta de los españoles, 2 plantas","<p>excelente ubicacion, en quinta de los españoles calle don alberto.
</p><p>
</p><p>cochera para dos autos
</p><p>dos plantas
</p><p>dos recamaras
</p><p>1 baño
</p><p>sala comedor
</p><p>cocina
</p><p>superficie de terreno 129.20 m2, 8m x 16.15m 
</p><p>superficie construida 76m2</p>",Casa,,Campeche,Campeche,6.0,2.0,2.0,1.0,76.0,129.0,4486.0,19.836262214966965,-90.49970488024292,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,467000.0,929374.8970388225
92380,residencial del bosque modelo venecia,"<p>consta en planta baja de: sala amplia con vista al jardín, comedor espacioso, una recámara con vista a la terraza, baño completo, área de lavandería, área de teraza o jardín posterior, jardín al frente, aceso al garaje. en planta alta recámara principal amplia con clóset vestidor, baño con acabados de calidad y balcón con vista al fraccionamiento. una segunda recámara en plata alta con clóset magnum, baño y terraza con vista al jardín posterior.
</p><p>facilidades de pago informes: </p>",Casa,,Campeche,Campeche,0.0,3.0,1.0,3.0,142.0,204.0,125505.0,19.851208138819803,-90.5122576184326,2013-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1235000.0,1508892.132616779
236856,casa en venta en san francisco de campeche  centro.,"vendo propiedad como terreno sobre importante avenida, a 10  min. del centro.
ideal para oficinas, consultorios, clinica, academia, etc.
inf. sra.   al ",Casa,Av. Fco. I Madero 250,Campeche,Campeche,25.0,4.0,,3.0,250.0,,4359.0,,,2012-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,2457193.0635625264
246150,terreno / lote en venta en carmen,se vende en ciudad del carmen terreno con construccion 8 x 20,Terreno,puerto de veracruz,Carmen,Campeche,,,0.0,,160.0,,,,,2016-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1666942.2877744036
36213,casa en venta en fraccionamiento san manuel,"casa de 2 niveles, 2 recamaras, 1 estudio, sala-comedor amplia, cocina compuesta con barra desayunador, tarja y conexion a estufa, patio trasero y delantero,garage, estacionamiento comun hasta 5 carros, estacionamiento comun al frente 3 coches, frente a un parque y trotapista, a1 cuadra cerca de escuela milenium kinder, sec. y primaria,  a 5 minutos del aeropuerto de cd. del carmen  y a 5 cuadras de seccion 47, en esquina .  cerca de 3 centros comerciales chedraui, aurrera y walmart.",Casa,Federico Garcia Lorca,Carmen,Campeche,15.0,2.0,,1.0,75.0,200.0,4636.0,,,2012-02-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,920594.3328633988
192382,"casa 2 plantas, 2 recamaras, 3 baños, garage, centro de lav ","<p>venta de casa, excelentes condiciones y ubicacion centrica, zona  ampliamente segura y con servicios,&nbsp; acepto creditos bancarios e infonavit,  a muy buen precio, en plaza en crecimiento turistico</p>",Casa,c. 21 no. 7 entre 24 y 24 a Col Las Mercedes Champoton Cam,Champotón,Campeche,9.0,2.0,1.0,2.0,189.0,175.0,5092.0,19.3712072,-90.72148119999996,2014-01-20 00:00:00,0.0,0.0,0.0,1.0,1.0,838000.0,1921578.6488616876
230552,fraccionamiento colonia méxico,"vivienda de dos plantas. en planta baja se encuentra la sala y el comedor,cocina, una recámara y un baño completo, área de lavado. en planta alta se encuentran 2 recármas con 2 baños completos y 2 balcones. asi como también consta de área de estacionamiento y patio de servicio. con proyección a crecimiento futuro y un amplio terreno al encontrarse en esquina.",Casa,,Campeche,Campeche,0.0,3.0,2.0,3.0,120.0,273.0,4482.0,19.83048934112729,-90.50013403368536,2013-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1315719.7207574602
78800,inversión en ciudad del carmen,"inversión de local en plaza real ubicada en cd del carmen, campeche. dos locales en venta con contrato de renta vigente con cadena de comida rápida internacional. ¡aprovecha la oportunidad!",Local en centro comercial,"PLAZA REAL. CIUDAD DEL CARMEN, CAMPECHE",Carmen,Campeche,1.0,,0.0,,41.0,41.0,4705.0,,,2015-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,622055.150898997
289832, en   col. guadalupecampeche,"<p>pb: cochera techada, recibidor, sala, comedor, cocina - desayunador, 2 recámaras, 2 baños, patio con alberca.
</p><p>pa: 2 recámaras con baño vestidor cada una
</p><p></p>",Casa,,Campeche,Campeche,0.0,2.0,,2.0,251.0,270.0,125509.0,19.8471653,-90.53191470000002,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2465973.6277379496
