rmse,rmsle,percentage_of_train_cases,time
493018.90586649714,0.41994575046957816,0.9,0.006269931793212891
886877.3707200864,0.6035354665861955,0.9,0.006155252456665039
444730.4276965927,0.3865321271297536,0.9,0.013743162155151367
532350.5542229896,0.3451283434718986,0.9,0.0059392452239990234
796835.6004703959,0.656360241444862,0.9,0.00573420524597168
654194.3412336685,0.3514688552200607,0.9,0.01005101203918457
1347475.731253979,0.5377742112507944,0.9,0.006055355072021484
964114.3088455683,0.6407916363403156,0.9,0.005759000778198242
952487.5193846023,0.6612343231088886,0.9,0.005762815475463867
757622.9975638582,0.6869426029161164,0.9,0.01349496841430664
