id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
190462,departamento en venta en acapulco de juárez,"hermosos departamentos nuevos en la zona diamante muy cerca de la playya
2 recamaras
2 baños
vestidos y closets
sala
terraza
comedor
cocina equipada con cocina integral, refrigerador y horno de microondas
patio de servicio
y una estupenda casa club con
cancha de tennis
gimnasio
spa
jacuzzi mixto
sauza
vapor
sala de juegos
cafeteria
salon de aerobics
salon de fiestas
2 canchas de squash
biblioteca juegos infantiles con video juegos y ademas 
sala de cine todo esto... ",Apartamento,Boulevard de las Naciones,Acapulco de Juárez,Guerrero,2.0,2.0,1.0,2.0,98.0,,,,,2013-01-29 00:00:00,1.0,1.0,1.0,1.0,1.0,1823000.0,1514540.6982099742
42194,acapulco dorado: departamento de 1 recamara sobre costera y cerca playa,"<p>departamento con vista al campo de golf, sobre costera y muy cerca de la playa, 67.05 m2, terraza, 1 recamara, 1 ba&ntilde;o, sala, comedor, cocina, estacionamiento para 1 auto.&nbsp;amenidades:alberca, jacuzzi, &aacute;reas jardineadas, asoleaderos, palapa, control de acceso y seguridad las 24 horas.</p>",Apartamento,"Costera Miguel Alemán, Fracc. Club Deportivo, Acapulco, Guerrero, México",Acapulco de Juárez,Guerrero,20.0,1.0,1.0,1.0,67.0,,38012.0,16.852977722394662,-99.85495743033295,2013-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,980173.8790191985
221704,rcv-100 balcones de costa azul lucio almirante,excelente departamento con una vista impresionante a la bahía de santa lucia (acapulco guerrero) a un precio super accesible y estupenda ubicación.,Apartamento,CALLE: ALMIRANTE LUCIO GALLARDO DE PAVON NO. 35 DE LA MANZANA 57,Acapulco de Juárez,Guerrero,4.0,3.0,1.0,2.0,153.0,163.0,38006.0,16.850457199999994,-99.8414555,2014-04-25 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,2462610.861290383
38922,"torre aqcua 903, ubicado en el conjunto laguna","excelente departamento ubicado en el desarrollo laguna, casi frente al hotel princess, seguridad las 24 hrs. para estrenar",Apartamento,AV. LAS PALMAS,Acapulco de Juárez,Guerrero,0.0,2.0,1.0,2.0,118.0,118.0,129271.0,16.776142800000002,-99.79490149999998,2016-12-25 00:00:00,1.0,1.0,1.0,0.0,1.0,2975000.0,1859293.4847846683
170518,"casa en venta en renacimiento, acapulco de juárez","casa habitacion dos plantas,con estacionamiento para dos autos,con una area semiterminada de 2 recamaras en la cual puede tener acceso independiente a la finca",Casa,Arroyo Sin Nombre,Acapulco de Juárez,Guerrero,10.0,2.0,2.0,1.0,180.0,120.0,37915.0,,,2014-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,2928027.12316622
36729,departamento en venta en acapulco de juárez,"<p class=msonormal>el departamento amueblado se encuentra en el desarrollo mayan lakes de la zona diamante. las &aacute;reas cuentan con albercas, asoleaderos y un canal para kayak, casa club con canchas de tenis, padel, futbol, gimnasio, vapor&nbsp; y sauna, albercas, restaurante, &aacute;reas de masaje, club de playa con albercas, bar y camastros en la playa. derecho a uso de campo de golf.</p>",Apartamento,Boulevard de las Naciones P-132,Acapulco de Juárez,Guerrero,5.0,2.0,2.0,,123.0,,,,,2014-05-06 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,1945481.681428342
144663,departamento en venta en acapulco de juárez,"-- rav0943n-305 --    hermoso departamento junto a la playa, conservacion excelente con servicios inmejorables. dentro de un fraccionamiento con campo de golf, clu de playa, albercas, playa propia. tiene 4 recamaras con ba;o completo y una terraza con una vista espectacular.",Apartamento,Estrella de Mar .,Acapulco de Juárez,Guerrero,6.0,4.0,2.0,4.0,299.0,,,,,2015-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,10000000.0,4979306.203285649
133068,,"la cas se encuentra en ]ixtapa zihuatanejo;  en un fraccionamiento frente a la zona hotelera.
en la av. costera",Casa,La Moraleja 17,Acapulco de Juárez,Guerrero,12.0,2.0,2.0,1.0,95.0,55.0,37970.0,,,2012-04-06 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,1462827.78022377
67966,casa en condominio en venta en acapulco de juárez centro,-- rhv01260n-108 --    excelente casa ubicada en una de las mejores zonas de acapulco. ideal para vacacionar o como casa de descanso. excelente oportunidad. con&oacute;zcala!!,Casa en condominio,CD San Agustin .,Acapulco de Juárez,Guerrero,2.0,2.0,2.0,2.0,65.0,,37699.0,,,2015-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,945698.600361729
179601,"venta en playa diamante, acapulco de juárez","<p>preciosa casa en el fraccionamiento la marqueza seccion 3, iluminada y fresca, con excelentes acabados y buen gusto en la decoracion.  resalta entre toda la competencia por estar en excelentes condiciones.</p>",Casa en condominio,LA MARQUEZA 3,Acapulco de Juárez,Guerrero,10.0,3.0,1.0,1.0,67.0,60.0,38062.0,,,2013-09-07 00:00:00,0.0,0.0,1.0,1.0,1.0,620000.0,980173.8790191985
