id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
40916,departamento en venta en salahua,"-- rdv8305e-64 --    departamento 502 condominio torre vela  
magnifico departamento en segundo nivel del condominio m&aacute;s lujoso y exclusivo de manzanillo. este departamento qued&oacute; disponible recientemente. es uno de los departamentos con mejor relaci&oacute;n calidad precio. es un departamento intermedio con una vista de 180 grados a toda la bah&iacute;a de manzanillo, con orientaci&oacute;n suroeste. tiene las ventajas de los dos elevadores o la comodidad de pocas escaleras con f&aacute;cil acceso. domina perfectamente la vista de las &aacute;reas comunes, la arena de la playa, la vista a las olas y la profundidad del horizonte. tiene la altura ideal para recibir la frescura del mar.  
es una departamento finamente acabado con pisos italianos, cocina italiana con cubierta de cuarzo, carpinter&iacute;a fina de ingenier&iacute;a y ventanales de doble cristal y perfiles europeos de pvc. es importante resaltar que adem&aacute;s de sus finos acabados, fue construido con una estructura de acero y t&eacute;cnicas de construcci&oacute;n de vanguardia.  
la gran virtud de este departamento es su ubicaci&oacute;n de f&aacute;cil acceso a la zona dorada de manzanillo, su seguridad y amplias &aacute;reas comunes, donde la planta baja fue destinada exclusivamente para este fin.  
date la oportunidad de conocer un condominio que es 100% una realidad y est&aacute; lista para escriturarse y entregarse inmediatamente.",Apartamento,Santo Domingo 15,Manzanillo,Colima,0.0,3.0,1.0,3.0,157.0,,8833.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4700000.0,1562902.4469712998
23964,"casa de 3 habitaciones y 2 baños en venta en villa de alvarez, colima","casa en venta en villa de alvarez en el fraccionamiento real hacienda.excelente oportunidad de inversion. la casa tiene dos plantas en la primera encontramos: sala, comedor , cocina, recamara , terraza y un medio baño. en la segunda planta encontramos dos habitaciones de muy buen tamaño cada una con baño completo...ubicado en un de los las zonas de mayor crecimiento y plusvalía con excelente vías de comunicación. ven a conocerla y aprovecha este excelente precio.....ideal para inversionistas, la casa actualmente se encuentra rentada y tiene contrato vigente, lo que le garantiza ingresos inmediatos.",Casa,"Real Hacienda, Villa de Álvarez, Colima",Villa de Alvarez,Colima,,3.0,2.0,2.0,105.0,108.0,,,,2014-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,1053807.2710778613
124362,2 recamaras cerca de tercer anillo,"<p>bonita casa, conozcala sin compromiso, se encuentra a 100 mts del tercer anillo(griselda &aacute;lvarez).</p>",Casa,Ambar 878,Villa de Alvarez,Colima,5.0,,0.0,,64.0,110.0,8994.0,19.260574597338678,-103.75905707616579,2014-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,652405.3054695734
8446,"local comercial en venta, manzanillo, colima","dos locales  comerciales que estan en perfectas condiciones y  que tiene  60m2 de construcción  y cada local mide 30m2 cada uno cuenta con 1/2 baño,  con ventiladores de techo y  la construccion  esta para una segunda planta, que se ubican en una esquina en la calle emiliano zapata 72 y calle bocanegra en santigo  es una gran oportunidad que usted obtenga estos locales para su negocio",Local Comercial,,Manzanillo,Colima,,,1.0,,60.0,60.0,8795.0,19.124926,-104.351867,2016-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,515000.0,613244.138093155
224984,se vende vivienda en colima,"cochera techada, cocina ,comedor, cuarto de lavado, estancia de t.v., jardín exterior, jardín interior, sala, terrazasuperficie: 6.5x24=156m2 
metros construidos: 116m2 
no. de plantas: 2 plantas 
no. de recámaras: 3 recámaras 
no. de baños: 1 baño 
cochera para: 1 auto",Casa,Picachos 428,Villa de Alvarez,Colima,10.0,3.0,1.0,1.0,116.0,,9034.0,19.2724095,-103.7418416,2014-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,7900000.0,1161500.4813630118
76242,"casa en venta en colima centro, colima","atiende: alicia ochoa cel.  y ana bertha ochoa cel.  agentes asociados a   pacifico.

muy bien ubicada a unos pasos de calzada galvan, de dos plantas, estilo rangel hidalgo, amplios pasillos que hacen la funcion de distribuidores, dos patios en su interior, techos altos, 
en la planta baja se encuentran los siguientes espacios; recibidor, un medio baño, sala, comedor, cocina integral con desayunador, 3 recamaras, la principal con baño y equipo de aire acondicinado,sala de tv o estudio, planta alta hay un estudio con clima, es amplio y recibe buena cantidad de luz, tambien en este nivel hay cuarto de servicio con baño y aqui esta area para centro de lavanderia, ofrece cochera con porton para dos autos.
",Casa,Guerrero,Colima,Colima,20.0,4.0,2.0,3.0,400.0,360.0,8283.0,,,2012-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,2000000.0,3941943.3650887148
188616,casa en punta diamante 2 recamaras modelo sevilla,"<p>casa nueva modelo sevilla de 2 recamaras, sala comedor, cocina con azulejo en tarja y area general, con ba&ntilde;o completo con cancel, piso de primera en toda la casa, patio de servicio, area de jardin, cochera 1 auto descubierta, boiler, muy bonita veala, contacte para una cita sr enrique jaime cel </p>",Casa,"KM 2.1 CARR A MINATITLAN, PASANDO LA CFE DE VILLA DE ALVAREZ",Villa de Alvarez,Colima,0.0,2.0,1.0,1.0,43.0,96.0,,19.277774476482712,-103.76315800292969,2014-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,446809.17674337694
256572,edificio comercial con departamentos,finca de 3 niveles muy bien ubicada con 6 departamentos para renta en manzanillo centro. valor catastral,Edificio,CARRILLO PUERTO,Manzanillo,Colima,20.0,6.0,0.0,,250.0,80.0,8483.0,,,2015-02-03 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,2473399.5884730266
73391,"grandioso condominio frente a la playa en manzanillo, colima:","grandioso condominio frente a la playa en manzanillo, colima: ubicado en el primer piso, tiene dos espaciosas recámaras, 2 baños completes, amueblado alberca en área común, perfecto para rentarlo: hasta us$900 dólares mensuales en la temporada alta. ideal para escapar de la ciudad y descansar, excelente inversión.",Casa en condominio,Santo Domingo#507 D-1B Condominio Aves de Fuego y paraiso,Manzanillo,Colima,10.0,2.0,1.0,2.0,73.0,73.0,8751.0,,,2015-09-06 00:00:00,0.0,0.0,1.0,0.0,1.0,1250000.0,740517.9320665146
163553,hermosa residencia en venta en esmeralda norte.,"hermosa residencia en venta en esmeralda norte, calle horacio cervantes en colima . sobre un terreno de 10x25 y con 350 m2 de construcción ésta residencia tiene un diseño moderno con excelentes acabados y óptimos espacios bien aprovechados para su mayor comodidad y equipada con aire acondicionado. 

dos plantas, cochera para dos autos techado con portón eléctrico, recibidor con medio baño, estudio, sala, comedor, cocina integral equipada, patio de servicios, terraza, jardín interno y cuarto para servidumbre con baño completo. 

en planta alta sala de televisión, estudio, terraza, 3 recámaras con baño completo y vestidor. la recámara principal cuenta con vestidor, jacuzzi y terraza con excelente vista al volcán. 

informes y citas a los números de teléfono en colima (01 312)  en manzanillo (01 314)  celular (044)  y ",Casa,CALLE HORACIO CERVANTES,Colima,Colima,0.0,4.0,2.0,4.0,350.0,250.0,8302.0,,,2016-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,3452428.7728834855
297403,colinas de las lagunas,"<p>bonitas casas ubicadas al norte de villa de alvarez, clima fresco, mayor plusval&iacute;a, constan de cochera para 1 auto, sala, comedor, cocina con pretiles, 2 recamaras, rec. principal con vestidor, 1 ba&ntilde;o con doble ingreso.</p>",Casa,Cerro Grande ,Villa de Alvarez,Colima,0.0,2.0,1.0,2.0,49.0,96.0,8965.0,19.3010524,-103.7404786,2014-02-27 00:00:00,0.0,0.0,0.0,1.0,1.0,425000.0,505550.9278080045
108224,"casa en venta en higueras del espinal, villa de alvarez","<p>se vende..!! casa de estilo moderno; ubicada en calle higuera de peters, colonia higueras del espinal en villa de alvarez, colima. consta de dos rec&aacute;maras con closset&acute;s terminados, cocina, sala-comedor, patio de servicio, patio posterior, un ba&ntilde;o completo y cochera con espacio para dos autos;aceptamos cualquier cr&eacute;dito. v&eacute;ala y pregunte sino extras tiene preparaciones para aires acondicionados, preparaci&oacute;n para tanque estacionario, puertas macizas de carpinter&iacute;a color chocolate, mosquiteros, protecciones, cosset para blancos y se entrega con persianas verticales de pvc en ventanas de sala y cocina. mas detalles en o llamando al tel&eacute;fono  :d</p>",Casa,Calle Higuera de Peters 1150  entre calle Higuerón y Av. de los Limones,Villa de Alvarez,Colima,0.0,2.0,2.0,1.0,56.0,104.0,,19.2668978370872,-103.76758411191406,2013-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,415000.0,574082.9707167366
