id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
95958,casa en venta en bucerias/boulevard riviera nayarit/los amores,"3 recámaras, 2 baños y medio, 2 cajones de estacionamiento, cocina integral con estufa y cubierta de granito, sala de estar, sala y comedor, patio de servicio, tamaño del lote estándar: 142 m2, área construida: 129 m2, calentador de agua, aire acondicionado en sala y 3 recamaras, closets y área de despensa desarrollo residencial ubicado en bucerías, al norte de bahía de banderas. bucerías está a sólo 20 minutos al norte del aeropuerto internacional de puerto vallarta, y da la oportunidad de experimentar la verdadera cultura mexicana, en una tranquila y exuberante vista al mar, y también teniendo la opción de visitar a unos cuantos minutos las atracciones del centro de puerto vallarta. hermosas zonas de jardines comunes, casa club con alberca y gimnasio. carril para bicicletas, casa club con alberca y palapas, parque de juegos, salón de fiestas y usos múltiples, alberca, gimnasio, asadores, áreas verdes, vigilancia 24 hrs. con acceso controlado, red de agua potable presurizada, conexión a la red de drenaje municipal, .",Casa,Boulevard Riviera Nayarit,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,129.0,142.0,68010.0,20.7625326,-105.34310590000001,2014-10-07 00:00:00,1.0,0.0,0.0,1.0,1.0,1940000.0,1319666.2070003047
128416,casa en venta en caminera,"se vende casa en tepic, col caminera, por avenida,  3 plantas, muy bonita con acabados de primera, por avenida, cuenta con: planta baja: sala amplia, comedor, cocina integral color chocolate, 2 recamaras con closet y aire acondicionado, 1 baño completo, cochera para un auto, planta alta: sala de tv ó area de juegos muy amplia, estudio, 1 recamara muy amplia con baño completo y balcón, tercera planta: area de lavado, cisterna de 15000 lts, tanque estacionario, boiler, ventanas de aluminio, vitropiso de 50 x 50 y protecciones, aceptamos creditos infonavit y bancarios. si aun no lo tienes te ayudamos a tramitarlo.",Casa,osiel sandoval 76 col. caminera tepic,Tepic,Nayarit,,3.0,0.0,1.0,250.0,125.0,67397.0,,,2014-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1580000.0,2436182.8143535554
19063,casa en venta en tepic,"se vende casa en tepic, fracc. lagos del country, cuenta con: 2 plantas, 3 recamaras con clóset, 2 1/2 baños, sala, comedor, cocina integral, estudio, cuarto de servicio, boiler, mosquiteros, protecciones, cisterna, estacionamiento, cerca de escuelas y parques, aceptamos cualquier tipo de credito, si aun no lo tienes te ayudamos a tramitarlo.",Casa,MAR MEDITERRANEO,Tepic,Nayarit,,3.0,0.0,2.0,180.0,133.0,,,,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1459500.0,1790264.1158847327
157607,casa en venta valle dorado valle del manzano,"<p>casa unifamiliar,enganche de  en efetivo y resto a credito, 2 recamaras amplias, barra desayunadora , baño completo, cochera un auto,ubicada cerca de parque .</p>",Casa,,Bahía de Banderas,Nayarit,,2.0,1.0,1.0,59.0,90.0,68033.0,20.717122529462248,-105.2676272392273,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,673747.5085314823
189687,casa en venta en ruiz centro,"casa en venta en ruiz centro. 3 habitaciones, 2 baños, 413m2 terreno, 412m2 construcción. nocnok id: mx16-bv1990.",Casa,GUADALAJARA #5,Ruíz,Nayarit,,3.0,,2.0,412.0,413.0,129082.0,,,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1595220.0,3931023.230809973
200214,invierte en tus vacaciones de toda la vida,"cuenta con una vista espectacular al mar y a unos paso de la playa, restaurantes, deportes acuáticos, una extensa vegetación, con dos accesos de ingreso y aborde de carretera.",Casa,CARRETERA A LOS AYALA 181,Compostela,Nayarit,3.0,4.0,0.0,2.0,255.0,255.0,67968.0,,,2015-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2482319.8642441854
280953,,"se vende casa en tepic, col. valle verde, remodelada, cuenta con: 3 recamaras amplias 2 de ellas cuentan con clóset, sala, comedor,  cocina, 2 baños completos, patio de servicio, cochera para un auto con cancel, 2 camaras de vigilancia, terminaciones de primera, protecciones, mosquiteros, boiler, cerca de escuelas y parques. aceptamos creditos infonavit y efectivo.",Casa,jazmin,Tepic,Nayarit,,3.0,0.0,2.0,75.0,112.0,320988.0,,,2015-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,821386.0681814989
273558,extraordianaria oportunidad de tiempo compartido en  vidanta,"excelente oportunidad de membresía de  vidanta tiempo compartido. cuenta con una increíble colección de propiedades de lujo enclavadas en las más codiciadas playas de méxico. estas propiedades o destinos son: vidanta nuevo vallarta, rivera maya, los cabos, acapulco, puerto peñasco, puerto vallarta, mazatlán; además cuenta con 7 hoteles donde los huéspedes, pueden alojarse cuando visitan estos fabulosos destinos los cuales son: grand luxxe,  the grand bliss, the grand mayan, the bliss, mayan palace, sea garden y ocean breeze. la habitación es para 7 personas y un menor.",Apartamento,Paseo de las Moras SN,Bahía de Banderas,Nayarit,0.0,3.0,,2.0,110.0,110.0,67994.0,21.7474956,-104.8486807,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1144345.4174159102
37547,departamento en venta nuevo vallarta luma oferta oportunity price,"hermoso condominio dentro del campo de golf de litibu. rodeado de increibles vista. 
344 m2 
compuesto por: 

3 amplias recamaras 
baños completos con tina y ½ baño para visitas. 
recamara principal con amplio vestidor. 
area de lavanderia. 
cocina con excelentes acabados. 
un cajon de estacionamiento subterraneo y 1 bodega. 
amenidades: 
gimnacio, spa, salon de yoga, salon de cine, temazcal, jacuzzi, sauna, vapor.",Apartamento,PASEO DE LOS COCOTEROS,Bahía de Banderas,Nayarit,4.0,2.0,1.0,2.0,180.0,180.0,68024.0,20.7060984,-105.2988727,2016-12-11 00:00:00,1.0,0.0,1.0,0.0,1.0,7000000.0,1790264.1158847327
248500,!!!bonita casa nueva en esquina!!!,"<p>casa habitaci&oacute;n&nbsp; en esquina, 2 niveles, con 3 rec&aacute;maras, 2 /12 ba&ntilde;os, cocina, comerdor, sala tv., sala de tv, 1 estacionamiento, balc&oacute;n, inst. para calentador solar y de gas, cisterna de 8,000lts., 122m&sup2; de construcci&oacute;n y 90m&sup2; de terreno.</p>",Casa,Margarita Masa de Juárez no. 69,Tepic,Nayarit,0.0,3.0,1.0,2.0,122.0,90.0,67202.0,21.51412874672841,-104.876885090213,2012-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1255074.3371534226
