rmse,rmsle,percentage_of_train_cases,time
759253.3958035046,0.4511522058829049,0.9,0.011144161224365234
728470.3513583908,0.42432072487054423,0.9,0.008717775344848633
946867.7672756767,0.4662836890664415,0.9,0.008900165557861328
1011493.9635243667,0.5096752425339063,0.9,0.009196758270263672
699115.4602299891,0.45883486625263753,0.9,0.008883953094482422
709557.6430391005,0.4633662847179916,0.9,0.008862018585205078
686232.1889062637,0.48622333518824834,0.9,0.008862972259521484
699689.1935407756,0.42394339796863384,0.9,0.009185075759887695
652135.1607099022,0.43353054308952843,0.9,0.00937032699584961
746798.998558387,0.43995714439161837,0.9,0.009088516235351562
