id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
149817,primero hermosillo (*).,"<p>descripción: l. casa en venta en primero hermosillo consta de 1 planta , sala comedor , 2 recamaras , cocina, en patio tiene 2 cuartos , cochera para 2 carros con portón, 2 baños.</p>",Casa,,Hermosillo,Sonora,0.0,4.0,2.0,2.0,89.0,205.0,94103.0,29.1315772,-110.9946258,2013-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,585431.9703093874
267359,casa en venta....nueva,"<p>privada de miramar , casa nueva excelentes acabados</p>
<p>y sobre todo excelente ubicacion</p>",Casa,DE LAS TORTUGAS,Guaymas,Sonora,0.0,2.0,1.0,1.0,50.0,120.0,,27.8942209,-110.9235732,2013-09-09 00:00:00,0.0,0.0,0.0,1.0,1.0,325000.0,160485.3516330581
287409,"clave v450, miravalle, cd. obregón, son.","<p>excelente ubicación, cerca a vias rápidas , a escuelas, a comercios, al parque industrial. dos plantas, en remodelación.</p>",Casa,,Cajeme,Sonora,,2.0,,1.0,72.0,117.0,,27.471115154147626,-109.92250442504884,2014-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,400198.8288350901
164321,hermosa casa en venta en tossali al norte de hermosillo,"<p>hermosa casa en venta al norte de hermosillo, atr&aacute;s del sam&acute;s club  morelos, muy cerca del blvd. morelos en residencial tosali, 2 plantas, 3  recamaras, sala, cocina, comedor, estancia, cuarto de lavado, cuarto de  servicio con ba&ntilde;o completo, 2 1/2 ba&ntilde;os, balc&oacute;n en recamara principal,  alacena, bodega, patio de servicio, patio, cochera techada para dos  autos, aire acondicionado de 4 toneladas planta alta y 3 toneladas en  planta baja, alarma, aislante t&eacute;rmico, bonitos acabados, totalmente  equipada y lista para habitarse cuarto de servicio con ba&ntilde;o completo.  excelentes condiciones. informes al  y  visitabos</p>",Casa,Tossalli,Hermosillo,Sonora,3.0,3.0,2.0,3.0,233.0,230.0,94244.0,29.13392104023196,-110.95674891318356,2014-02-17 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,2154465.639268142
168051,casa venta pueblitos un nivel en cerrada,"casa en venta al nor - poniente de la ciudad. cerrada con vigilancia y acceso controlado que consta de. sala, comedor, cocina, dos recamaras, dos baños, closet en una de las recamaras, central de cuatro toneladas, cocina integral, boiler, tanque de gas, algibe, hidroneumatico, cochera electrica para un carro y rejas de proteccion.",Casa,CERRADA PAPAGOS 154,Hermosillo,Sonora,5.0,2.0,2.0,,109.0,124.0,94143.0,,,2016-12-02 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,803353.3132203256
247543,puerta real venta seccion diamante oportunidad,"<p>excelente casa habitación de una planta, 3 recamaras, 1 baño, nuevecita, ubicada en seccion diamante la mejor sección de puerta real</p>nueva sin estrenar oportunidad ofresca",Casa,,Hermosillo,Sonora,3.0,3.0,2.0,1.0,67.0,131.0,94322.0,,,2014-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,345718.4931073555
249721,"casa en venta en guaymas, sonora","casita ideal para una familia pequeña. excelente ubicacion cerca de escuelas y comercios. enfrente de un parque. dos recamaras con closets y dos baños, estancia para television, cocina integral, cuarto de lavado, sala y comedor. toda enrejada incluyendo la cochera. utilice su credito y haga una buena inversion.",Casa,Cabo Haro,Guaymas,Sonora,23.0,2.0,1.0,2.0,120.0,220.0,,27.92336210000001,-110.917689,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,923210.0518213417
244212,las placitas,"<p>ubicada en la zona poniente ! muy cerca del blvd camino del seri, hospitales y supermercados ! casa de una planta, sala, comedor, cocina integral, amplios espacios, garage electrico&nbsp;</p>",Casa,LAS PLACITAS,Hermosillo,Sonora,10.0,3.0,1.0,1.0,119.0,119.0,94530.0,,,2014-02-11 00:00:00,0.0,0.0,0.0,1.0,0.0,665000.0,912313.9846757948
120073,colonia loma linda venta oportunidad.-,"<p>casa en venta colonia loma linda en excelente zona, equipada con cocina integral, refrigerada.</p>",Casa,,Hermosillo,Sonora,20.0,3.0,2.0,2.0,209.0,337.0,94258.0,29.1121918,-110.94559509999999,2014-04-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1892960.0277750166
52715,casa en venta en puerta grande,<p>vendida</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>,Casa,Puerta Grande,Hermosillo,Sonora,2.0,3.0,2.0,4.0,415.0,380.0,94433.0,29.078720298873854,-111.0042755305767,2016-08-11 00:00:00,1.0,0.0,1.0,1.0,0.0,7000000.0,4137549.85975768
