id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
280250,"casa con local comercial, 3 recámaras, col. benito juarez","casa con local para oficina o comercio al frente, cerca del colegio salesiano. terreno 300 m2 (6x50). 2 pisos. 3 rec, 2 y 1/2 baños, cocina, sala de 8x5, piso de marmol, techo de doble alto. cocina de 5x4, recamara principal 7x4, recamaras 5x4, porche 3x5 , local 9x5, ventanas de herreria, molduras en pared, puerta de cedro, cocina integral, 2 closet, vitropiso y marmol en sala.",Casa,Elias Calles,Cajeme,Sonora,10.0,3.0,0.0,2.0,190.0,300.0,95991.0,27.489890322230128,-109.92029168518064,2015-10-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1682530.9151772666
47390,casas nuevas ,<p>casas de 2 y tres recamaras&nbsp;</p>,Casa,juarez muy cerca de iglesia antes perros negros,Empalme,Sonora,0.0,2.0,2.0,1.0,56.0,150.0,98739.0,27.96942591136861,-110.8107507407532,2014-03-03 00:00:00,0.0,0.0,0.0,1.0,0.0,310000.0,227778.64386893768
57376,casa en venta en colonia mision,"<p>casa de 1 planta 3 recamaras, sala, cocina comedor, 2 baños, cuarto de lavado. incluye: cocineta.
</p><p>
</p><p>131m2 terreno
</p><p>131m2 construccion</p>",Casa,calle,Hermosillo,Sonora,10.0,3.0,,2.0,131.0,131.0,94337.0,,,2016-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,540000.0,1042005.6613922562
154683,casa en venta en hermosillo,"colonia altares al sur de hermosillo, sonora casa en venta de 1 planta, 2 recamaras la principal ampliada, 1  baño, cochera techada con tejaban para un auto, equipada con bardas y rejas.
negociable!!!",Casa,Dr Carlos Tapia Tellez,Hermosillo,Sonora,,2.0,1.0,1.0,93.0,119.0,,,,2016-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,629463.9725137746
97,casa en venta en col. villa fontana ,"<p>casa en venta de 2 recamara, 2 baños, recamara principal con baño y vestidor, sala, comedor, estancia, cocina integral, pasillo de servicio, cubo de luz, patio encementado y enrejado, cuenta con asador, cochera para 2 autos.</p>",Casa,,Cajeme,Sonora,0.0,2.0,2.0,2.0,158.0,158.0,96015.0,27.44317665449077,-109.92984496057034,2013-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,1335127.3877006508
249967,corceles residencial (seccion ardenés),"<p>bonita residencia en privada con acceso controlado y terreno excedente.
</p><p>
</p><p>la vivienda ubicada en la sección ardenés del fraccionamiento corceles residencial, consta de sala comedor, cocina, 3 recamaras y estacionamiento para 2 autos. en patio, piso de concreto.
</p><p>
</p><p>equipamiento:
</p><p>cocina equipada y cubierta de granito, minisplits en recamaras y area comun, persianas, alarma.
</p><p>
</p><p>ubicacion: corceles residencial (accesos: blvd. luis donaldo colosio) 
</p><p>
</p><p>mario  flores cel. 
</p><p>vicky flores sotelo cel. 
</p><p>mario  velarde cel. 
</p><p>tel. oficina: (662)
</p><p></p>",Casa,,Hermosillo,Sonora,,3.0,2.0,2.0,85.0,202.0,94422.0,,,2014-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,542613.0906446208
70400,casa en venta - sonacer,"<p>descripción: casa de dos plantas: planta baja.- sala, comedor, cocina, estancia, estudio, medio baño, recamara principal con baño completo. planta alta.- dos recamaras, un baño
</p><p>ubicación: poniente
</p><p>tipo de oferta: venta</p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,166.0,160.0,,,,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1421978.2695698047
22872,casa en venta villa de parras,"magnifica casa en venta al poniente de la ciudad en cerrada de acceso controlado, consta de recibidor, sala, comedor, medio baño, amplia cocina, cuarto de lavado, en planta alta estancia, tres recamaras, la principal con closet vestidor, las otras dos comparten un baño. terraza con bonitas vistas. equipada con cocina integral con estufa y na, barra con dos sillas, closets, dos refrigeraciones centrales de 5 y tres toneladas, minisplit de 1 y 1 1/2, canceles en baño, persianas, cisterna con hidroneumático, boiler, tanque estacionario, cochera techa para dos autos, alarma, rejas de protección.",Casa,Villa de Parras Residencial,Hermosillo,Sonora,5.0,3.0,2.0,2.0,193.0,152.0,94404.0,29.083605100000003,-111.0080383,2016-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,1715099.9958781993
191520,casa venta villas del palmar,"<p>casa en venta de 2 plantas, 3 recamaras, 2 baños, sala, cocina, comedor, estancia, cochera para dos autos. incluye: bardas, rejas, cerco, cochera encementada. libre de gravamen. 
</p><p>117m2 terreno y 68m2 construccion</p>",Casa,DC,Hermosillo,Sonora,5.0,3.0,,2.0,68.0,117.0,94045.0,29.078506800000003,-110.9797232,2016-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,358054.96667266864
125931,casa en venta en hermosillo colonia villa sauces (*),"<p> bonita casa, para estrenar, acceso controlado, parque en area comun casa de una planta: sala-comedor, cocina, dos recamaras un baño, acceso para un auto, patio</p>",Casa,,Hermosillo,Sonora,,2.0,,1.0,53.0,119.0,94331.0,,,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,195209.5631680049
