rmse,rmsle,percentage_of_train_cases,time
941336.6713455194,0.4024443210155207,0.9,0.016658782958984375
946523.3933590772,0.44495554287979133,0.9,0.015557289123535156
909516.953563988,0.4107163188450914,0.9,0.014004230499267578
990268.6697785114,0.437040193739113,0.9,0.01502680778503418
1004215.6444698669,0.4378684854830097,0.9,0.013990163803100586
993592.48209269,0.43668557810201825,0.9,0.01415562629699707
1008922.3359700335,0.44032213819668503,0.9,0.019743919372558594
1081240.3463626767,0.43583891325841784,0.9,0.021823406219482422
971789.6757883424,0.44334462544739667,0.9,0.015041112899780273
1008639.4690254015,0.5412030134762178,0.9,0.015460729598999023
