id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
75116,"se vende casa equipada de 3 rec en milan residencial, al norte de hermosillo.","casa en venta en milan residencial, calle piña final y progreso al norte de hermosillo. ubicada en esquina frente al parque, cuenta con 3 amplias recámaras, con closet, 1.5 baños, cocina, sala, comedor, estancia en planta baja, lavandería techada y patio. equipada con cocina de alder y granito con estufa, 2 closets, 5 minisplit, lamparas, persianas de madera, tanque estacionario, piso laminado en recámaras, cancel de vidrio templado, bodega bajo escaleras, espacio para 2 autos y para visitas, privada con acceso controlado, impermeabilizada y recién pintada. llama para citas al . 
terreno 127 m2 
construcción 119 m2 
precio ",Casa,Milan Residencial,Hermosillo,Sonora,4.0,3.0,2.0,1.0,119.0,127.0,94091.0,29.15552409999999,-110.97432109999998,2016-02-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,915461.2029513691
235751,casa en venta en hermosillo,"se vende casa en colonia mision del sol, en hermosillo son; 1 planta, sala, comedor, desayunador, cocina integral de cedro, alacena, 3 recamaras (recamara principal con baño vestidor), 3 baños completos, estancia, cuarto de lavado, cochera techada con reja electrica para 2 carros, aire central de 5 toneladas, closets de cedro.
lista para habitarse.",Casa,,Hermosillo,Sonora,,3.0,0.0,3.0,205.0,220.0,,,,2014-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1842235.8186443504
209484,raquet club venta.-,"<p>preciosa residencia equipada, cuenta con alberca, cocina integral, closets, toda la madera en cedro incluyendo cenefas interiores, yacuzi, cuarto de servicio, pisos de marmol, duela en recamara principal, refrigerada, patio con asador,</p>",Casa,,Hermosillo,Sonora,15.0,3.0,2.0,3.0,379.0,345.0,351071.0,,,2014-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4950000.0,3717337.948069684
10433,excelente casa al norte en arandanos residencial esquina equipada,"<p>arandanos residencial, 1 plantas, 3 recamaras, 1 1/2 ba&ntilde;os, construccion 93 mts, terreno 120 mts, , bardeada, enrejada, excelente casa en esquina de 3 amplias recamaras con closet, abanicos de techo, acabos de primera, vitropiso, cocina nueva de muro acabado en pvc con barra, sala-comedor, patio bardeado con tejaban y asasor con zinc, cochera encementada y techada para un auto y cerco, muy buena ubicacion a una cuadra del blvd. progreso y 5 min a bodega aurrera, soriana, famasa, se aceptan creditos infonavit y bancarios, tramite gratis, citas al cel. , e-mail: </p>",Casa,LLAME PARA MAS INFORMACION,Hermosillo,Sonora,8.0,3.0,1.0,1.0,93.0,120.0,94171.0,29.1455122,-111.01138559999998,2014-03-24 00:00:00,0.0,0.0,0.0,1.0,1.0,470000.0,635273.5284395376
276643,venta de oportunidad - al poniente ,"villas del mediterráneo 
hermosa casa ampliada, súper equipada, lista para habitar, solo para que llegar con su ropa y muebles. ¡esta preciosa! 
t=154 m2 
c= 149 m2 
descripción general: consta de 3 recamaras, estancia  estudio en planta baja que bien puede ser otra 4ta recamara, 1.5 baños, sala, comedor, cocina súper equipada, con carpintería de cedro, patio, pasillo de servicio, espacio hasta para 3 autos, cisterna, hidroneumático, enyesada, techos aislados con poliuretano (siempre estará fresca) 

descripción detallada: 
planta alta: 3 recamaras con closets de excelente calidad, baño completo, abanicos, aire central, techo aislado con poliuretano, ventanas con aluminio resistente especial, y cristalería en ventadas con vidrios ahumados de 6mm. 
planta baja: estancia- estudio- opción a 4ta recamara acondicionándole un baño, sala, comedor, cocina muy amplia y equipada, medio baño, cocina, cuarto de lavado techado, patio y cochera para dos a tres autos. 

aires y minsiplits: 7 tons 
ventanas ahumadas de 6 mm 
cisterna. 

en residencial con acceso controlado las 24 horas, privada con reja controlada con control de acceso, cerca de plazas comerciales, colegios cercanos, a 5 minutos del aeropuerto, cerca de blvd. principal. 

llame o envie un whatsapp al  o al  y solicite una cita con la srita karina",Casa,Cerrada Villa Ibérica,Hermosillo,Sonora,8.0,4.0,3.0,1.0,149.0,154.0,94387.0,29.086737100000004,-111.0384128,2016-12-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1238754.673541944
258196,casa de dos niveles ubicada en cerrada al poniente de la ciudad.,"la casa consta en planta baja de: sala, comedor, cocina, medio baño, patio. en planta alta: estancia, tres recamaras, la principal con baño vestidor, las otras dos recamaras comparten un baño completo. instalaciones especiales: cocina integral, boiler, rejas, preparación para minisplits, cajón para un auto.",Casa,Jerusalem 40,Hermosillo,Sonora,,3.0,1.0,2.0,127.0,117.0,94328.0,29.1216279,-111.0341875,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1001672.7951088557
78829,residencia en villa de parras preciosa y muy amplia ,"<p>al poniente de la ciudad sobre el blvd. colosio amplisima residencia en excelentes condiciones. cochera techada para 2 carros y un atercera descubierta, sala independiente, comedor cocina y estancia, en area abierta , la cocina esta equipada con cocina integral con cubierta de piedra de la india y el equipo es de marca especialisada de primera. lavanderia . cuarto de servicio con baño completo con acceso independiente de la casa. planta alta 4 recamaras , la principal con baño vestidor y terraza. un baño completo para compartir el resto de las recamaras. terreno 209 mts. construccion 237 mts. citas 
</p><p>facebook:casas de oportunidad sonora</p>",Casa,,Hermosillo,Sonora,0.0,,0.0,,236.0,210.0,94404.0,,,2013-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2176305.738254611
206034,venta villa bonita,"<p>casa en villa bonita, con vitro piso en toda la casa, abajo cocina integral, sala comedor, medio baño, minisplit de 2 toneladas, planta alta 2 recamaras, un baño completo, amplio patio, boiler, tinaco, enrejada, bardeada.
</p><p>martha dávila 
</p><p>oficina </p>",Casa,,Hermosillo,Sonora,,2.0,2.0,1.0,90.0,140.0,94535.0,,,2014-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,602944.1813804801
166292,casa en venta en las praderas,"excelente casa en las praderas qué consta de 4 recamaras, dos arriba y dos abajo, estancia abajo, cocina integral, 2 baños completos, terraza, patio, cochera electrica, 140 mts de terreno , 155 mts de construcciòn. solicite informes al cel ",Casa,Las praderas,Hermosillo,Sonora,5.0,4.0,2.0,2.0,150.0,150.0,94548.0,29.0597229,-110.9699458,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1249531.1225616299
62550,casa en venta - cerrada san rafael,"<p>descripción: 2 plantas planta baja sala cocina comedor 1/2 baño cuarto de lavado planta alta 3 recamaras estancia 1 baño comun 1 baño vestidor en recamara principal 
</p><p>ubicación: norte
</p><p>tipo de oferta: venta</p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,192.0,209.0,125333.0,,,2014-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1702141.9813884345
