id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
197521,lujosa villa de descanso de 2 hab. en san miguel de allende. vista espectacular!,"descripción 

-cocina integral, 
-sala y comedor con vista a san miguel de allende, 
-baño de visitas, area de lavado, 2 habitaciones con 
baño completo y vestidor, 
-amplia terraza con asador 
-amplia bodega 

amenidades: 
-canchas de tenis 
-alberca 
-sauna y vapor 
-2 salones de eventos con cocina equipada 

vigilancia las24 hrs. 

en las afueras de san miguel 
características 

exterior 
terraza patio cisterna 
 
portero seguridad 24 horas bodega cocina integral 
natación 
alberca jacuzzi 
recreación 
gimnasio cancha de tenis",Villa,SAN MIGUEL DE ALLENDE,San Miguel de Allende,Guanajuato,5.0,2.0,2.0,2.0,157.0,157.0,34705.0,,,2016-08-26 00:00:00,0.0,0.0,1.0,0.0,1.0,4200000.0,1585861.4442059558
67726,remate hipotecario adjudicado no aplica crédito (elizabeth pérez),"con la firma del notario sobre la cesión de derechos, haciéndonos responsables de todo el proceso legal. dando garantía de su inversión. si estas interesado favor de contactar a elizabeth pérez cel. .",Casa,Antonio José de Sucre,Dolores Hidalgo Cuna de la Independencia Nacional,Guanajuato,10.0,2.0,1.0,1.0,61.0,90.0,34825.0,,,2016-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,438682.0,588210.1188637556
40846,"preciosa casa nueva en venta, 3 recamarás con baño cada una, cañada del sur, león gto","<p>pre-venta casa habitación cañada del refugio
</p><p>
</p><p>primer nivel: 
</p><p>cochera 3 autos opción a 4, pasillo lateral al jardín, cuarto de maquinas, bodega, medio baño , sala-comedor, cocina con barra desayunadora en isla, totalmente equipada con estractor de alimentos, parrilla, campana, horno de gas, placa de granito, despensa, patio de tendido, cuarto de lavado y cuarto de servicio con baño completo, escaleras a 2do nivel con cristal templado, terraza, jardín de aprox 150 m2
</p><p>
</p><p>segundo nivel:
</p><p>3 recamaras con baño completo cada una, la principal con vestidor las otras 2 con closet, amplia sala de tv con salidas para hdmi, vertedero, closet de blancos, escaleras ocultas a azotea. closets y puertas de madera banak, con un metro de ancho.
</p><p>
</p><p>casa completamente nueva, tiene acabados de lujo e instalaciones para todos los servicios ocultas, sistema de retorno de agua caliente, iluminación led, espacios amplios y excelente ubicación. cristal templado y esmerilado en regaderas, recamarás con minisplit de aire caliente y frío. lavabos con mueble de madera. porcelanato brilloso de 60x60, hidro, tinaco, tanque estacionario, aljiber de 10,000 litros, interfón. altura de piso a techo de 3 metros.
</p><p>
</p><p>terreno: 375.00 m2
</p><p>construcción: 340.00 m2
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 4, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,"Cañada de Mariches 321, Cañada del Refugio Sur",León,Guanajuato,0.0,3.0,,4.0,340.0,375.0,34216.0,21.15179827,-101.72657624,2016-12-16 00:00:00,1.0,0.0,0.0,1.0,0.0,4453000.0,3487634.2831395245
136111,venta casa contemporanea,"casa tipo loft en club de golf la hacienda, 2 habitaciones 2 baños 1/2, sala y comedor, dobles alturas, piso de cristal, 210 m2 en 2 niveles y construcción + green roof , predio de 255m2. a 5 minutos de centro comercial altacia, el instituto lux y la uia, outlets de calzado y el distribuidor vial juan pablo.",Casa,club de golf haciendas de Leon,León,Guanajuato,10.0,2.0,2.0,2.0,210.0,255.0,34082.0,,,2014-12-25 00:00:00,0.0,0.0,1.0,1.0,1.0,2000000.0,2136648.113405295
263787,casa en venta en tabachines,"casa en venta en irapuato,en la colonia tabachines, con 3 pisos, 3 recamaras, 3 baños completos, 2 medios baños,sala, comedor, cocina, cuarto de lavado, cochera para 2 carros, patio trasero, buenas condiciones",Casa,Argentina,Irapuato,Guanajuato,,3.0,0.0,,264.0,137.0,32660.0,,,2015-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2392000.0,2697826.9839102826
222032,br-003 casa en venta modelo aqua 3 duplex ,"<p>casa modelo aqua3 duplex, cuenta con sala comedor, cocina integral, &aacute;rea de lavado, 3 recamaras con closet, 2 ba&ntilde;os completos, terraza, jardin. servicios: seguridad las 24 hrs, intercomunicaci&oacute;n a casa, a casa club, a caseta de acceso, internet inal&aacute;mbrico. amenidades: jardines, alberca, jacuzzi, chapoteadero, asoleadero, casa club amueblada y equipada: gimnasio, sala de lectura, terraza, &aacute;rea de juegos, jard&iacute;n, m&aacute;quinas vending, oficina administrativa.</p>",Casa,Fracc. Las Brisas BR-003,San Miguel de Allende,Guanajuato,0.0,3.0,2.0,2.0,149.0,,34779.0,20.911146866667,-100.75602413333,2013-09-01 00:00:00,1.0,1.0,1.0,0.0,1.0,1580000.0,1502723.8337607724
281792,casa en venta sierra nogal,"<p>casa en zona sur. 
</p><p>planta baja: cochera para 2 autos, sala comedor, cocina integral equipada, despensa, lavandería, cuarto de servicio con baño y jardín, 
</p><p>planta alta: sala de tv. 2 recamaras jr. con closet y comparten baño, recamara principal con baño y vestidor, acabados de piso en mármol, recubrimientos de cantera y mármol, ovalines de ónix, luz indirecta en toda la casa, máximo lujo. </p>",Casa,Sierra del Mezquite #190,León,Guanajuato,1.0,3.0,,2.0,240.0,160.0,124326.0,21.130301295941138,-101.61426544189452,2016-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2250000.0,2448414.152574733
176199,bonita casa en residencial san isidro trato directo,"vendo bonita casa en san isidro 
terreno de 8 x 25 
cochera dos autos 
sala 
comedor cocina con excelentes acabados 
3 recamaras 
3 baños 
amplia sala de tv 
area de servicio",Casa,PASEO DE LOS MIRLOS,León,Guanajuato,1.0,3.0,2.0,3.0,260.0,180.0,34349.0,21.098721,-101.64503489999998,2015-01-07 00:00:00,1.0,0.0,0.0,1.0,1.0,1850000.0,2656258.178687691
32394,casa azucena,"<img/track/v.gif?_x=caa9aduamaa1adkamwa4admanaamahyapqaxadqaoaa1adgamaa1adaanqayaa== class=_pxpropertyview style=display:none;/>nice house fixer upper with great potential. very spacious and filled with natural light spaces with boveda ceilings. this home is a great opportunity for investors with vision or for a medium family. a five minutes walking from aurrera and ten minutes from downtown by car. there is a public transport nearby. all round services such as schools, hospitals, shopping centers, etc. bonita casa fixer upper con gran potencial. espacios muy amplios y con mucha luz natural. con techos de bóvedas . esta casa es una gran oportunidad para inversionistas con visión o para una familia mediana. a cinco minutos caminando del centro comercial aurrera y a diez minutos del centro en auto. existe transporte urbano muy cerca. todos los servicios a la redonda como escuelas, hospitales, centros comerciales, etc.",Casa,,San Miguel de Allende,Guanajuato,3.0,3.0,,1.0,105.0,72.0,34747.0,20.919073,-100.767426,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,1045466.976312264
27708,"casa con uso de suelo ideal para comercio,hostal ubicado a 1 calle de la t1 imss","casa con uso de suelo en magnífica ubicación a una cuadra de la t1
3 niveles 8 recámaras 2 baños. easybroker id: eb-aa5798",Casa uso de suelo,,León,Guanajuato,,8.0,2.0,2.0,171.0,105.0,34133.0,21.1371741,-101.685004,2016-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1731352.2624850266
