id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
65655,terreno centrico ciudad toluca,"excelente terreno ubicado en el centro de la ciudad de toluca, muy cerca del estadio nemesio diez, bardeado con porton",Terreno,CONSTITUYENTES,Toluca,Edo. de México,,,0.0,,310.0,,51859.0,,,2016-02-15 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,4784917.02970953
215785,se vende casa en los heroes tecamac secc. bosques.,"aproveche magnifica casa ubicada en. 
segunda cerrada de bosques de argentina, los heroes tecamac secc. bosques. 
3 recamaras, estudio, 3 baños, cocina integral, zotehuela. 
precio a tratar",Casa,2a cerrada de bosques de argentina,Tecámac,Edo. de México,5.0,3.0,1.0,3.0,130.0,,58240.0,19.6257284,-99.03310479999999,2016-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1840526.6935289886
206163,casa en portal chalco recién remodelada.,"casa en venta en el desarrollo portal chalco, cuenta con área de sala, área de comedor, un cajón de estacionamiento, patio de servicio e instalación para adecuar un medio baño, una recamara, baño completo y posibilidad de ampliar. 

aceptamos tu crédito infonavit o bancario. haz tu cita y conocela!!",Casa,Portal del Agua,Chalco,Edo. de México,10.0,1.0,1.0,1.0,30.0,52.0,59237.0,,,2016-05-31 00:00:00,0.0,0.0,0.0,0.0,1.0,390000.0,204754.28453979891
177421,departamento en conjunto las manzanas tlalnepantla 59 m2,"departamento en conjunto las manzanas tlalnepantla edo de méxico 59 m2 2 recamaras, baño, sala comedor, cocina, zote huela con lavadero y boyler y estacionamiento",Apartamento,"AV EJIDO, CONJUNTO LAS MANZANAS",Tlalnepantla de Baz,Edo. de México,5.0,2.0,1.0,1.0,59.0,59.0,56381.0,,,2014-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,679128.2831466638
130721,depto en el rosario municipio de tlanepantla,"ubicado en 

distrito federal 

municipio 

tlaltepantla 

colonia: el rosario 
codigo postal: 51090 
vialidades cercanas: av. cultura norte 
estacion del metro: el rosario 
.: . 
acepto credito 

bancario 
fovissste 
infonavit 

edificio con: 5 pisos 
nivel:: 4 
años: 15 
superficie m2: 50 
situacion juridica 

libre de gravamenes 

se muestra 

cualquier dia (previa cita) 

. 

. 

..: . 
dos recamaras con 

pared de tirol planchado 
piso de loseta ceramica 
puertas de madera 

cocina con 

tarja 
pared de azulejo 
piso de loseta ceramica 

un baño completo con 

area de regadera con azulejo 
lavabo dentro 
piso de loseta vinilica 
puerta de madera 

estancia con 

pared de tirol planchado 
piso de loseta ceramica 

area de lavado 

con lavadero 
boiler de 40 litros 

instalacion de gas 

estacionario 

protecciones en 

puerta principal 

estacionamiento 

en area comûn 
para un auto",Apartamento,el rosario,Tlalnepantla de Baz,Edo. de México,10.0,2.0,1.0,1.0,50.0,,288657.0,,,2014-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,665000.0,531908.7663376367
88477,central park departamento nuevo en venta!! (gr),"<p>central park departamento en venta 2 recamaras con baño la principal con vestidor y la otra con closet, sala, comedor, cocina italiana en granito, 2 estacionamientos, areas comunes: ludoteca, jardin con juegos infantiles, salon de fiestasalberca, salon de adultos, cine. desarrollo totalmente nuevo!!</p>",Apartamento,,Huixquilucan,Edo. de México,,2.0,2.0,2.0,96.0,,55584.0,,,2014-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,1284364.074472664
298154,venta de casa en atizapán de zaragoza,"casa duplex, muy cerca de la iglesia de villas de la hacienda, buenos espacios, con ampliacion (90 m2 de construccion total), cerca de comercios y escuelas, funcional e ideal para familias pequeñas, aproveche su credito infonavit...",Casa,Coleadero,Atizapán de Zaragoza,Edo. de México,,3.0,1.0,1.0,68.0,120.0,55672.0,,,2014-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,826347.799955691
179080,casa en jardines de la hacienda en cuautitlan izcalli,"casa sola 96 m2 de terreno, 200 m2 de construccion, 2 niveles, 3 recamaras, 3 closets, 1 1/2 baños, piso ceramico en planta baja (baño y cocina todos recubiertos de ceramica), vinil y cemento pulido en las recamaras de planta alta, espacio para dos autos, 1 cajon techado con loza y piso ceramico, 1 cochera puede ser utilizada como local comercial, cancel en el baño, cisterna, tinaco y 1 una bodega o cuarto de lavado. 
credito: solo infonavit",Casa,HACIENDA DEL PENSAMIENTO 29,Cuautitlán Izcalli,Edo. de México,5.0,3.0,2.0,1.0,200.0,96.0,284174.0,19.6858474,-99.20756699999998,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1170000.0,2985567.3798214206
153225,venta casa en jardines de bellavista ,"hermosa casa en excelente ubicación. 

vías alternes, colegios, bancos, parques, iglesias, centros comerciales, etc. 

tiene muy buena iluminación y amplios espacios. 

acceso privado, 3 recamaras de buen espacio, 3 1/2 baños, estudio, gym, bodega ,recamara de visitas, cocina integral, sala, comedor, garage 3 autos, puertas eléctricas. 

sea el dueño de esta bella casa!",Casa,"Jardines de Bellavista, Tlalnepantla de Baz",Tlalnepantla de Baz,Edo. de México,10.0,3.0,3.0,3.0,168.0,168.0,56199.0,,,2014-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2462120.2089448804
87407,departamento en venta en lomas verdes,"departamento en venta, lomas verdes, naucalpan. excelente departamento en camino acceso praderas de san mateo, atrás de centro comercial la cuspide. con buena ubicación vial a 10 min de periférico norte por av. lomas verdes, cercano a escuelas como uvm lomas verdes, colegio cristobal colon, etc. el departamento se encuentra dentro de la unidad los alpes, edificio d, es planta baja consta de 135 m2 habitables, estancia comedor, cocina con alacena, acceso por la cocina a zotehuela, cuarto de servicio con baño completo, recamara principal con baño completo, segunda recamara con closet, y sala de tv o tercera recamara, baño de visitas y para segunda recamara completo, dos lugares de estacionamiento fijos en batería. el conjunto cuenta con vigilancia de 24 hrs. dos entradas al edificio, lugares de estacionamiento de visitas, un acceso pata una pista de correr y palapa para asador.",Apartamento,Camino Praderas de San Mateo,Naucalpan de Juárez,Edo. de México,,3.0,1.0,3.0,135.0,,286309.0,19.5203778,-99.2273026,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1922315.3139784478
