id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
239429,casa en venta cerca de la uvm,"<p>adquiere hermosa casa al surponiente de la ciudad de aguascalientes, muy cerca de la universidad del valle de méxico; el fraccionamiento santa imelda está ubicado entre blvd. san marcos y blvd. juan pablo ii.
</p><p>
</p><p>muy cerca de importantes avenidas como avenida aguascalientes poniente, av. lópez mateos, entre otras, así como la isla san marcos punto reconocido por la feria nacional de san marcos y el festival de las calaveras.
</p><p>
</p><p>la casa cuenta con:
</p><p>2 plantas
</p><p>4 habitaciones, dos de ellas con baño
</p><p>3 1/2 baños
</p><p>cocina integral
</p><p>terraza
</p><p>alacena
</p><p>sala 
</p><p>comedor
</p><p>closet de blancos
</p><p>patio de lavado
</p><p>portón eléctrico
</p><p>cochera para 2 autos
</p><p>refrigerador
</p><p>estufa
</p><p>horno </p>",Casa,112,Aguascalientes,Aguascalientes,4.0,4.0,2.0,3.0,134.0,153.0,1026.0,21.8684388,-102.32398331,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1420000.0,1084599.0037965453
297966,"casa en venta en q campestre, jesus maria, aguascalientes","fraccionamiento cerrado con vigilancia, roof garden techado, 2 casas club, alberca, vigilancia las 24 horas, norte de la ciudad, cerca del tecnológico de monterrey, buenas vías de comunicación.",Casa,Av. Eugenio Garza Sada 333,Jesús María,Aguascalientes,0.0,3.0,2.0,2.0,149.0,166.0,1277.0,21.924714044384427,-102.33951062324832,2013-12-28 00:00:00,0.0,1.0,1.0,1.0,1.0,1370000.0,1217488.2751330934
12762,casa muy centrica,"<p>no se vaya a vivir a las orillas si aun puede vivir dentro del primer anillo, se vende casa en la gremial, a menos de 5 minutos del centro, muy cerca de principales vialidades, &nbsp;de una planta dos recamaras, sala comedor cocina, ba&ntilde;o recien remodelado, patio con protecciones, cochera para un auto, aljibe y boiler de paso, totalente enrejada, ideal para personas mayores o recien casados</p>
<p>se muestra solo por las tardes y previa cita</p>
<p>&nbsp;</p>
<p>informes al (449) </p>
<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;(449) </p>",Casa,NORBERTO  GOMEZ,Aguascalientes,Aguascalientes,24.0,2.0,1.0,1.0,85.0,91.0,42.0,,,2013-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,400000.0,650494.0507638226
24557,venta de casa en aguascalientes,"casa ubicada al norte de la ciudad, en excelentes condiciones, cuenta con garaje para dos autos, entrada de servicio, sala comedor con chimenea en funcionamiento,amplia cocina con desayunador y alacena de piso a techo, sala de tv, estudio, 3 habitaciones con acceso al jardín, 3 baños, closet de blancos de piso a techo, cuarto de servicio con baño, cuarto de almacenaje, cisterna. todos los detalles de madera en caoba.",Casa,Sierra Hermosa 217,Aguascalientes,Aguascalientes,18.0,3.0,2.0,3.0,310.0,,,,,2014-02-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3495000.0,2643833.1208120403
147639,venta de casa en jesús maria,"gran oportunidad, casa de un piso con dos recamaras, cocina integral, baño, sala comedor, cochera para un auto, portón y entrada de servicio, a un precio inmejorable.",Casa,Paseos de Asientos 106,Jesús María,Aguascalientes,13.0,2.0,1.0,1.0,60.0,120.0,886.0,,,2014-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,424900.0,429011.9318695762
75724,,"casa nueva tipo minimalista muy cerca del crucero de bvd. a zac. y 2do. anillo, dentro de privada de 40 casas. cerca del agropecuario, centro comercial altaria y galerias, los fracc. residenciales de pulgas pandas y bosques, asi como tambien cerca de la universidad autonoma de aguascalientes.

*aceptamos diferentes tipos de credito y te ayudamos a tramitarlo.

informes:  oficina,  cel telcel",Casa en condominio,NTE DENTRO 2DOANILLO EN PRIV,Aguascalientes,Aguascalientes,1.0,3.0,2.0,2.0,123.0,134.0,108.0,21.912391322803526,-102.2907829284668,2012-06-11 00:00:00,0.0,0.0,0.0,1.0,1.0,920000.0,987146.8714830772
162946,casa en venta prados del sur,"<p>dos niveles, sala, comedor, cocina equipada, 3 recamaras con closet, 2 1/2 baño, cochera dos autos.</p>",Casa,DIEGO FERNANDEZ VILLA #112 PRADOS DEL SUR,Aguascalientes,Aguascalientes,,3.0,,2.0,138.0,118.0,270.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1120036.1428196249
189368,casa venta en aguascalientes!!!,"<p>a unas cuadras de el centro comercial altaria, cercana al blvd. luis donaldo colosio</p>",Casa,,Aguascalientes,Aguascalientes,6.0,3.0,2.0,3.0,300.0,200.0,1169.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2555240.2732543414
292532,venta de casa en jesús maria,"casa bien ubicada a 4 cuadras de avenida independencia, zona norte, con una superficie de 120 m2.",Casa,Paseos de Escaleras 108,Jesús María,Aguascalientes,13.0,3.0,1.0,1.0,80.0,120.0,886.0,,,2015-02-15 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,606197.6269849733
178332,venta de casa en aguascalientes,"preciosa casa con una excelente distribución, cómoda y segura, fachada con diseño de muy buen gusto. a un minuto de 2 de las principales avenidas de aguascalientes y cerca de colegios, templos y tiendas de autoservicio.",Casa,José Armando 213,Aguascalientes,Aguascalientes,15.0,3.0,2.0,3.0,255.0,180.0,,,,2015-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1699000.0,2156572.4592446983
