id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
49186,casa en venta en nuevo laredo,"nocnok id: mx15-bf2772. nota: 

- la vivienda se encuentra ubicada en el lote:, manzana:

- precio no negociable",Casa,,Nuevo Laredo,Tamaulipas,,2.0,,1.0,66.0,102.0,,27.441958000000003,-99.551143,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,325000.0,507772.0458646213
4571,"venta de casa en ciudad madero, jardín 20 de noviembre calle 10","<p>casa en venta de un piso en cd. madero sobre calle principal y excelente ubicación, colonia jardín 20 de noviembre. amplio terreno y su construcción está hecha al final del predio , esto permite quede libre la mayor parte de su terreno frontal y es lado sombra. se encuentra cerca de supermercados,comercios, colegios, avenidas principales,hospitales,universidades y varas rutas de transporte ya que está ubicada a media cuadra de av. universidad.
</p><p>
</p><p>  
</p><p>tel: (833) 
</p><p>
</p><p>
</p><p>a-rb08</p>",Casa,calle 10,Ciudad Madero,Tamaulipas,,2.0,,1.0,149.0,342.0,104640.0,22.26656901643932,-97.8581994306296,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1363659.6590383155
33209,"venta de casa, fuentes lomas 160m2 remate!! codigo postal 88703","excelente oportunidad en fuentes lomas cuenta con 160 m2 de construcción de 2 pisos, 3 rec, 1 ½ , cochea para 2 autos con techo",Casa,Fuentes Lomas,Reynosa,Tamaulipas,5.0,3.0,2.0,1.0,160.0,160.0,103980.0,,,2016-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,1477090.547531215
195524,"ex3474 casa en venta, col. fracc. 18 de marzo en cd. madero","<p>casa nueva
</p><p>
</p><p>2 niveles, 3 recamaras, la principal con baño
</p><p>
</p><p>las otras dos recamaras comparten baño
</p><p>
</p><p>sala, comedor y cocina
</p><p>
</p><p>cochera techada para 2 autos
</p><p>
</p><p>174 m2 de terreno y 215 m2 de construcción
</p><p>
</p><p>prourbe bienes raices </p>",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,2.0,2.0,215.0,174.0,104695.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1690000.0,2044244.989995711
65505,casa,"excelente oportunidad de adquirir casa en fraccionamiento.
cuenta con 3 habitaciones, amplio patio, aire acondicionado, abanicos, cochera para 2 vehículos.",Casa,,Tampico,Tamaulipas,10.0,3.0,,1.0,133.0,98.0,,22.2886,-97.8943,2016-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1198669.2757759169
245301,excelente terreno en esquina.,"excelente terreno en esquina con casa-habitación lista para remodelar, cerca de accesos principales.",Casa,Chapultepec,Ciudad Madero,Tamaulipas,20.0,3.0,0.0,2.0,257.0,425.0,104652.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2477344.746059508
166688,casa en venta en reynosa,"casa en venta en hacienda las fuentes secc iii. 2 habitaciones, 2 baños, 91m2 terreno, 66m2 construcción. nocnok id: mx15-bd6987.",Casa,,Reynosa,Tamaulipas,,2.0,,2.0,66.0,91.0,,26.087159,-98.331242,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,329000.0,507772.0458646213
80106, en venta en tampico,"nocnok id: mx15-bg8183. hermosa  con excelentes acabados, recamara principal con baño y vestidor.  en fraccionamiento exclusivo con guardia de seguridad. vista a la laguna desde el roof garden para eventos sociales y familiares.",Casa,,Tampico,Tamaulipas,,3.0,2.0,4.0,309.0,168.0,,,,2016-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,3013563.491662305
211050,casa en venta en altamira,-- rcv --    hermosa casa residencial en exclusivo fraccionamiento con una de las mejores vistas panoramicas a la laguna y campos de golf. se vende semiamueblada y tiene un increible precio. &iexcl;&iexcl;ven y conocela!!.,Casa,Laguna de los Patos .,Altamira,Tamaulipas,0.0,4.0,,3.0,400.0,,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,3951946.2964671985
148170,casa en venta en tampico,"muy bonita casa en esquina. cuenta con 3 rec&aacute;maras, 2 ba&ntilde;os y 1/2, sala de tv, bar, cocina integral, desayunador, antecomedor, estancia-recibidor, amplia sala, comedor, jard&iacute;n y doble cochera.",Casa,Paseo Lomas de Rosales .,Tampico,Tamaulipas,10.0,3.0,,2.0,396.0,,,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,3910698.7006515986
