id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
23466,pequeño edificio gran productividad locas y oficinas o consultorios,"bonito edificio dentro de la zona comercial 
más importante de la ciudad, a media cuadra 
de la ave. madero y tres cuadras de catedral, 
terreno 241 mts.2 frente 10.60 mts. fondo 23.60 mts. 
 dos locales comerciales con medio baño 
 a la calle 
 patio central bonita fuente y escalera 
 cuatro despachos, 40 mts2 medio baño y closets 
 un despacho, 94 mts2 dos medios baños y closet 
 buena productividad 
inf cel,  y tel. ",Inmuebles productivos urbanos,PINO SUAREZ,Morelia,Michoacán,20.0,9.0,0.0,,410.0,244.0,59960.0,,,2016-06-12 00:00:00,0.0,0.0,0.0,0.0,1.0,4500000.0,4009964.03206835
174944,venta de casa en uruapan,casa nueva en venta en uruapan. muy bien iluminada y ventilada de manera natural. estilo contemporáneo. frente al parque del desarrollo.,Casa,Circuito Bosques 890,Uruapan,Michoacán,0.0,3.0,2.0,3.0,196.0,160.0,,,,2014-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1837380.050341438
49619,"buena oportunidad  en  la col. inf. rafael!!,.m.n","buena oportunidad ultimo precio departamento en la col. inf. rafael!!,.m.n 

ubicación: 
cerca el estadio morelos, y la central camionera. 

segundo nivel, sala,comedor, espacio para cocina, con barra desayunadora,dos recamaras con closet,un baño,patio de servicio. 
-sisterna. 
-aceptamos todo tipo de credito 
asesora inmobiliaria 
elisa cardenas 
cel. y whatsapp 
",Apartamento,COL. RAFAEL CARRILLO,Morelia,Michoacán,5.0,2.0,0.0,1.0,55.0,55.0,59982.0,,,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,405911.1651849214
280513,bonita casita en san jose obrero,"<p>excelente oportunidad de vivir en buena zona! casa de 120 m2, 3 rec&aacute;maras amplias con closet de pared a pared, 1 ba&ntilde;o completo, cocina integral, sala-comedor muy amplios, cochera con puerta el&eacute;ctrica para 1 auto, patio de servicio y dos grandes tragaluces. bonita casita en excelente estado de conservaci&oacute;n. aproveche.</p>
<p>la zona es segura y agradable, escuelas, gimnasios y parques cercanos. venga a conocer sin compromiso!</p>
<p>informaci&oacute;n cel </p>
<p>citas cel </p>",Casa,Colombia,Uruapan,Michoacán,25.0,3.0,1.0,1.0,120.0,123.0,62385.0,19.39933326247134,-102.04359720429079,2013-02-05 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1065808.1689804788
231429,exclusivo departamento nuevo céntrico,"preventa depas nuevos céntricos, en el corazón de la ciudad. cerca de ciudad universitaria. 
totalmente equipados en 2 ó 3 recamaras con closets, cocina equipada, areas verdes y de juegos, roofgarden. todos los acabados de primera calidad; piso cerámico y laminado, mármol, construcción tradicional. ubicación privilegiada, aparta la mejor. acepto créditos bancarios, infonavit o plan de pagos con descuento. tel. ",Apartamento,centro 1250,Morelia,Michoacán,0.0,3.0,1.0,1.0,80.0,80.0,59727.0,,,2016-08-15 00:00:00,0.0,1.0,0.0,1.0,1.0,1161000.0,659717.7051062896
264737,,"vendo departamento, en segundo nivel, tres recamaras con closet, cocineta, cajon de estacionamineto con jaula de herreria, en perfecto estado, atras del oxxo contraesquina del panteon y canchas de c.u. tel  cel. ",Apartamento,FOVISSSTE LA HUERTA,Morelia,Michoacán,15.0,3.0,1.0,1.0,90.0,,59743.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,761240.3210748369
146462,casa en venta en jiquilpan,"casas de 1,2,3recamaras,2niveles,con todos los servicios,sala,comedor,baño,patio,cochera,bardas individuales,protecciones.tramitamos todos los creditos,con obsiòn de contruir en terreno de 12 por 30,contamos con 8 diferentes fachadas,para aplicar en su totalidad los creditos fovisste.promocion especial vivienda de 2 recamaras de  a ,para alia2,bancarios y contados,aparta y te damos plazo de 45 dias.solo por tiempo limitado.",Casa,Dom Conocido 166,Jiquilpan,Michoacán,0.0,2.0,1.0,1.0,65.0,90.0,,19.9821413649436,-102.69427299499512,2012-01-01 00:00:00,0.0,0.0,0.0,1.0,1.0,310000.0,507433.7811534687
102318,casa nueva dentro  de fracc privado ubicadisima  inf ,"excelente casa en venta fracc privado a unas cuadras de camelinas y ventura puente 
totalmente nueva 
la propiedad cuenta con : 
-seguridad privada las 24 hrs 
- areas comunes(jardìn , juegos , areas recreativas ) 
tres niveles 
-cochera techada para 2 vehìculos 
-cuarto de servicio 
patio de servicio 
pequeño jardin 
segundo nivel 
cocina integral equipada de granito 
sala 
comedor 
medio baño 
tercer nivel 
- tres recàmaras la principal con baño y closet 
las otras dos recàmaras comparten un baño .- 
 
se acepta todo tipo de credito 
info y citas ",Casa,FELIX IRETA FRACC PRIVADO ,Morelia,Michoacán,0.0,3.0,2.0,2.0,156.0,156.0,59774.0,,,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2088000.0,1431289.5864672489
280970,casa en condominio en venta en los sauces,"vendo o cambio casa en fraccionamiento privado junto aurrera - excelente oportunidad no la dejes pasar - casa 2 pisos, 2 recamaras, 2 pisos, sala, comedor, cocina integral, patio de servicio, cochera para 2 autos, fracc privado, aurrera a 3 minutos, areas verdes./maps?q= - acepto auto en muy buen estado o terreno a cuenta. aceptamos cualquier tipo de credito, se requiere deposito del 10% para apartarla. ",Casa en condominio,"19.77232, -101.12486",Morelia,Michoacán,3.0,2.0,2.0,2.0,71.0,71.0,59882.0,19.7008932,-101.2679689,2012-07-10 00:00:00,0.0,0.0,0.0,1.0,0.0,379000.0,568347.3507345971
290655,terreno fracc campo bello cerca de policia y transito sams ,"terreno de 5 ×18 en fracc campo bello con caseta de vigilancia y cerca trasporte escuelas y centros deportivos 
venta  informes y ventas ",Terreno,CAMPO BELLO,Morelia,Michoacán,,,0.0,,90.0,,60403.0,,,2016-09-04 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,761240.3210748369
236794,casa en fracc. villa las flores,"<p>bonita casa en 2 plantas, cochera doble, 3 recamaras, 2.5 baños, sala, coemdor, cocina y patio de servicio</p>",Casa,,Zamora,Michoacán,,3.0,2.0,1.0,140.0,108.0,61722.0,,,2014-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1268853.4009175734
