id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
256773,departamento. residencial platino. zona plateada,"precioso departamento ubicado en cuarto piso con la siguiente distribución: sala- comedor amplio; 2 recámaras con clósets; 2 baños completos, 1 privado para la recamara principal; cocina integral equipada con cubierta de granito; área de servicio; adicionalmente cuenta con 2 cajones de estacionamiento techados y bodega. 

el complejo cuenta con gimnasio; alberca cubierta climatizada, en la misma área tiene baño de vapor y regaderas; salón de fiestas equipado con capacidad para 250 personas; área de asadores; pista de jogging; área infantil; estacionamiento para visitas; elevadores; seguridad las 24 hrs.",Apartamento,Zona Plateada,Pachuca,Hidalgo,3.0,2.0,2.0,2.0,70.0,,41560.0,,,2016-10-27 00:00:00,1.0,1.0,1.0,1.0,1.0,2600000.0,581861.6450476508
2008,bonita casa en magisterio ,"bonita casa con 112 m2 de superficie en privada a pie de av. los árboles, a pasos de escuelas, centros comerciales, sin problemas de transporte. 
en bonita calle con un solo acceso, cuenta con 68m2 de construcción en un nivel, amplia sala y comedor, cochera un auto y amplio jardín, amplia cocina comunicada al traspatio, baño completo compartido para dos habitaciones",Casa,Fracc Magisterio,Mineral de la Reforma,Hidalgo,5.0,2.0,1.0,1.0,90.0,112.0,41908.0,,,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,760000.0,776281.0296274412
152918,casa en obra negra y terreno,"550m2 de terreno 
100m2 obra negra con aplanados interiores 

2 recamaras, baño, cocina, sala-comedor, fosa séptica y cisterna de 25mil lts. 
area para patio delantero y garage, jardin trasero y pasillo. 
semi bardeado. 
certificado parcelario listo para escriturar. 

a 15 min del centro de pachuca. a 5 min del area de universidades (del futbol, lasalle, centro europeo, uaeh, icshu, conalep, ..) 
precio a negociar. 
dejar recado en buzón, sms o whatsapp.",Terreno,Benito Juarez s/n,Pachuca,Hidalgo,,2.0,,1.0,100.0,,41626.0,,,2015-10-05 00:00:00,0.0,0.0,0.0,1.0,0.0,980000.0,873490.7219173365
97299,"casas solas a 35 minutos del metro indios verdes, tizayuca","vendo desarrollo súper ubicado en tizayuca, rodeado de un entorno ecológico, es un lugar perfecto para descubrir la calidez y magia que describen a tizayuca hgo, las casas poseen un diseño moderno, cercano a las principales vías de comunicación y con todos los servicios a su alcance, casas de 2 niveles 2 y 3 recamaras ,ubicación excelente, desarrollo privado, bardeado, con caseta de vigilancia y seguridad las 24 horas del día, escuelas dentro del proyecto (kinder, primaria y secundaria), cerca plazas comerciales, gasolineras, hoteles, cines, deportivos, muy buenas vías de comunicación, excelente oportunidad de inversión precios desde  hasta ,",Casa,CENTRO,Tizayuca,Hidalgo,0.0,2.0,1.0,1.0,90.0,90.0,46776.0,,,2014-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,776281.0296274412
225584,casa de 3 niveles al sur de pachuca,"excelente privada ubicada al sur de pachuca 
la privada contara con salon de usos múltiples, circuito cerrado, caseta de vigilancia, servicios ocultos, concreto estampado y caseta de vigilancia. 
recamara principal con vestidor y baño completo, toda en piso laminado 
cisterna equipada con capacidad para 8,000 lt. 
area de lavado. 
-terraza.",Casa,PRIVADA SAN MIGUEL SIN NUM,Pachuca,Hidalgo,0.0,4.0,2.0,3.0,170.0,105.0,41531.0,20.0474731,-98.78486599999997,2016-12-25 00:00:00,0.0,1.0,0.0,1.0,1.0,1295000.0,1553958.567946603
45530,casa en venta en fraccionamiento haciendas de tizayuca,"urge , vendo bonita casa 2 plantas, 5 recamaras amplisimas nueva, con alfombras nuevas, sala comedor amplisima, tiene patio de servicio, y una recamara abajo y un baño completo, en el segundo piso tiene 4 recamaras con 2 baños completos, ademas tiene un cuerto de tv, la casa esta en esquina, en fraccionameinto con vigilancia 24 horas de entrada y salida, tiene juegos infantiles, y esta en fraccionamiento hacienda las torres  en tizayuca hgo, ",Casa,HACIENDA LAS TORRES 102,Tizayuca,Hidalgo,0.0,5.0,2.0,3.0,135.0,90.0,46797.0,,,2012-01-14 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1213724.6449319697
103373,casas en venta en ,"atencion creditos infonavit, fovissste, banjercito, issfam. ven a conocer la mejor opcion de viienda en , construccion tabique rojo, muros independientes, preparacion para ampliacion a 2 niveles, ven y concerta una cita, vivienda terminada y de entrega inmediata. 
informes y ventas  (044) 
somos asesores certificados. 
fernando tenorio (don fer)",Casa,PRIV REAL DE JOYAS  1,Pachuca,Hidalgo,1.0,2.0,1.0,1.0,69.0,105.0,41535.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,1.0,575000.0,572140.6758186612
172332,"3 hermosas y diferentes,cabañas en tulancingo, ¿buscas tranquilidad,relajación, confort..?","<p>bienvenido a caba&ntilde;as tulancingo,hgo tu casa, en donde tus sue&ntilde;os se hacen realidad y donde nuestro proposito es ofrecerte de relajaci&ograve;n, confort, espacimiento familiar y tranquilidad un verdadero encuentro con la belleza.</p>
<h4>caba&ntilde;a roble: 5,000 m2 de terreno, 350 m2 de construcci&ograve;n, 2 niveles, 5 recamaras (la principal con ba&ntilde;o y jacuzzi) 2 1/2 ba&ntilde;os, plaf&ograve;n forrado de madera,chimenea.. </h4>
<p>caba&ntilde;a los encinos: 2,500 m2 de terreno, 140 m2 de construcci&ograve;n, 2 niveles, 2 recamaras,2 ba&ntilde;os,chimenea.. </p>
<h4>caba&ntilde;a roble: 2,200 m2 de terreno, 90 m2 de construcci&ograve;n, 1 nivel, 1 recamara,1 ba&ntilde;o, chimenea.. </h4>
todas incluyen: fosa s&egrave;ptica,cisterna de 10,000 litros,&nbsp;&agrave;rea de juegos, &agrave;rea para asadores y palapas
<h4>bosque que lo cautivara con su belleza,donde podra realizar diferentes actividades....</h4>",Casa,"TULANCINGO,HGO",Pachuca,Hidalgo,0.0,2.0,,2.0,140.0,,41321.0,,,2013-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1262329.4910769174
166550,estrena hoy hermosa casa fracc. cerrado todo credito entrega inmediata ,"rmosa casa, con excelentes acabado y distribución en fracc. residencial y exclusivo, con vigilancia las 24 horas, plumas de acceso, circuito cerrado de vigilancia, amplias áreas verdes y de convivencia, caseta de vigilancia. 

aceptamos y tramitamos todo tipo de crédito.. 

hermosa casa con: 

terreno 112 m2 

construcción: 125 m2 

distribución planta baja. 

sala 
comedor 
cocina 
alacena 
medio baño 
patio de servicio 
jardi­n trasero 
cochera. 

distribución planta alta: 
3 recamaras pisos laminados closets. 
2 baños completos. 
recamara principal con baño completo y vestidor 
espacio para tendido de ropa. 

caracteriticas: 

equipamiento, acabados de primera calidad, loseta cerámica planta baja, escalera de madera, baños de lujo, pisos laminados en recamaras y planta alta. 

excelente oportunidad.",Casa,CARRETERA FEDERLA MEXICO PACHUCA ESTADO DE HIDALGO ,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,125.0,125.0,41321.0,,,2015-02-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1098000.0,1116514.9526420746
77057,lujosa casa residencial en privada ,"hermosa casa en exclusiva zona de pachuca hidalgo 
excelente ubicación!! 
perfectamente conectada con vialidades principales de la ciudad y cercanía con cdmx (45 min. indios verdes) 

*175 m2 de construcción 
*pisos de porcelanato vitrificado 
*lámparas led 
*amplia área de sala-comedor con hermosa fuente en muro frontal. 
*alacena 
*cocina integral 
*medio baño 
*jardín 
*cochera para 2 autos 
*3 habitaciones cada una con su baño completo personal. (principal con vestidor) 
*closets 
*almacén de blancos 
*sala tv 
*cuarto de lavado 
*roof garden 
*cisterna 
**doble filtro al ingresar 
**seguridad las 24 hrs 

¡calidad de vida! 

*asesoría 
mobil. (044) ó  
fijo. (771) 
*si lo prefieres dejar tu nombre y número telefónico y nosotros te contactamos. 
aim asesoría inmobiliaria megalópolis",Casa,Privada la Herradura,Pachuca,Hidalgo,0.0,3.0,2.0,3.0,175.0,128.0,41476.0,20.0588757,-98.7795339,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,1602563.4140915507
