id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
177155,departamento en venta en fraccionamiento flores magón ,"aproveche vendo lindo departamento nuevo, en excelentes condiciones con agradable area comun, facil acceso a libramiento y tiendas comerciales.",Apartamento,Las Palomas 32,Cuernavaca,Morelos,5.0,2.0,1.0,1.0,64.0,,318438.0,,,2012-02-20 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,840986.7133804358
245977,divina casa en venta lomas de cocoyoc,"hermosa casa en venta de 400 m2 en lomas de cocoyoc, morelos. impecable, remodelada, estilo rústico contemporáneo, contruída en un terreno de 800 m2. cuenta con 4 recámaras, 4 baños completos, estancia (sala y comedor), cuarto de servicio con baño completo, cuarto de lavado y espacio interior para 2 lugares de estacionamiento. además, alberca grande, palapa, jacuzzi exterior, calentador solar y de gas, y una bella terraza que rodea toda la casa. ¡gran oportunidad a tratar! ¡ven a conocerla, te va a encantar!",Casa,Paseos del Valle,Atlatlahucan,Morelos,10.0,4.0,2.0,4.0,400.0,,66866.0,,,2016-03-11 00:00:00,0.0,0.0,1.0,0.0,0.0,3600000.0,4763193.624200704
144056,residencial sitio del sol,"<p>casa en residencial con alberca propia,dos niveles,cuenta con caseta de vigilancia las 24 hrs,cerca de plaza comercial los atrios,escuelas,cines,transporte,autopistas,estacionamiento techado para 2 autos y areas verdes comunes.</p>",Casa,ANTIGUO CARRETERA MEXICO CUAUTLA,Cuautla,Morelos,0.0,3.0,2.0,2.0,124.0,119.0,66524.0,18.8316881,-98.95079090000002,2013-11-18 00:00:00,0.0,0.0,1.0,1.0,1.0,1395000.0,1541380.8045983408
173405,departamento en venta en lomas de zompantle,"-- rem --    lujosos departamentos
&iexcl;precios de oportunidad! entrega inmediata. lujosos departamentos, 2 rec&aacute;maras, 2 ba&ntilde;os, sala-comedor, cocina equipada, peque&ntilde;a terraza, techos altos, estacionamiento para 2 autos, alberca equipada, jard&iacute;n y vista pan&oacute;ramica. . . conjunto de 20 departamentos y 8 casas. &iexcl;las mejores en calidad de acabados, precio y ubicaci&oacute;n. le ayudamos a tramitar su cr&eacute;dito hipotecario! tambi&eacute;n los vendemos sin closets ni cocina en $  pesos. &iexcl;vis&iacute;tenos!",Apartamento,xxx 0,Cuernavaca,Morelos,,2.0,2.0,2.0,80.0,,65521.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1027758.4710385439
134377,departamento en venta en lomas de cortes,"vendo departamento en lomas de cortés, cuernavaca. en primer piso, excelente ubicación en calle nueva inglaterra. acepto credito infonavit!
bellamente remodelado
oportunidad: 
consta de:
sala, comedor, cocina, 2 recámaras y un baño. área de servicio
interesados favor de comunicarse al (777) , id nextel: 
excelente oportunidad
",Apartamento,U. H. Lomas de Cortes,Cuernavaca,Morelos,10.0,2.0,1.0,1.0,65.0,,65580.0,,,2012-09-10 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,852659.9482340675
287403,casa en temixco venta ,"deal para descansar en fraccionamiento con vigilancia en uno de los mejores climas de morelos. 

2 niveles, 3 recamaras, 2. baños, sala. comedor, jardin alberca y palapa.",Casa,JUNTO AL RIO,Temixco,Morelos,10.0,3.0,2.0,2.0,250.0,425.0,65992.0,,,2015-04-05 00:00:00,0.0,0.0,1.0,0.0,0.0,3250000.0,3012208.3961559413
12600,casa estilo cuernavaca en fraccionamiento,"casa para fines de semana, 5 recamaras, cuatros baños, sala, comedor, cocina equipada, doble terraza, bonito jardín, bungalow con recamara y baño, garaje para 3 o 4 autos. alberca con calefacción, asador, palapa.",Casa,Burgos,Temixco,Morelos,5.0,5.0,,4.0,280.0,,65998.0,,,2014-06-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3000000.0,3362405.441764894
209118,casa de un nivel cerca de hospital general col. lomas de la selva clave cs887,"<p>casa de un nivel cerca de hospital general col. lomas de la selva clave cs887
</p><p>
</p><p>céntrica casa con estancias sala comedor, cocina sin equipo, 3 recámaras, 1 baño, garage para 2 autos 
</p><p>
</p><p> 
</p><p>
</p><p>antes $  precio de remate $  !!!
</p><p>
</p><p> 
</p><p>
</p><p>tenemos la mejor opción a su inversión! </p>",Casa,,Cuernavaca,Morelos,21.0,3.0,2.0,1.0,160.0,210.0,65600.0,18.9353352,-99.2300641,2016-12-22 00:00:00,1.0,0.0,0.0,1.0,0.0,1550000.0,1961617.2593290838
274408,departamento 2 recámaras - céntrico y seguro,"súper céntrico, primer piso, estacionamiento, seguridad, tranquilo, 2 recámaras, sala, comedor, cocineta, 1 baño, área de lavado. se aceptan créditos. precio a tratar.",Apartamento,Rinconada del Artista 100,Cuernavaca,Morelos,10.0,2.0,1.0,1.0,70.0,,65533.0,18.9402084,-99.24163950000002,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,911026.1225022264
283580,departamento en venta en ciudad chapultepec,"comodo departamento, hubicado en avenida principal, cerca de todo, amplias vialidades y opciones de llegada, cuenta con 3 recamaras, 2 con closet, sala comedor, cocina y baño, patio de servicio, piso de loseta vinilica, aplanado con yeso y tirol planchado. con derecho a estacionar 2 autos, area de estacionamiento cercada totalmente, cisterna y tanque elevado, nunca falta el agua. acepto creditos",Apartamento,Av Vicente Suarez 3 15,Cuernavaca,Morelos,15.0,3.0,2.0,1.0,74.0,,65691.0,18.922863183623,-99.18363690376282,2012-07-25 00:00:00,0.0,0.0,0.0,1.0,0.0,420000.0,957719.0619167533
263609,," estrene, hermosa casa de un nivel, con finos acabados, jardín grande, alberca, terraza, en uno de los fraccionamientos mas exclusivos de morelos. ",Casa,Lomas de Cocoyoc,Atlatlahucan,Morelos,1.0,3.0,2.0,2.0,230.0,,66866.0,18.90701729527559,-98.96252632141113,2012-05-21 00:00:00,0.0,0.0,1.0,1.0,1.0,2480000.0,2778743.6990833064
107152,"venta de casa en el norte de , un nivel, alberca...clave 1311","<p>for    le ofrece a la venta esta amplia casa de un nivel, que consta de sala, comedor, cocina equipada, desayunador, tres recamaras con closet, dos baños completos, dos cuartos de servicio que comparten un baño, uno de ellos con jacuzzi , cisterna de 10,000 litros, tanque de gas estacionario, estacionamiento para 3 autos y lo mejor es que cuenta con amplio jardín, alberca con celdas solares, fuente, asador y una hermosa terraza ideales para disfrutar de la compañía de su familia, además de que se encuentra dentro de un fraccionamiento con vigilancia. conózcala no pierda esta fabulosa oportunidad. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa,,Cuernavaca,Morelos,,3.0,3.0,3.0,260.0,,65544.0,,,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3128940.7446922585
260862,hermosa casa de una sola planta en venta,"casa tipo rùstico contemporaneo en buenas condiciones, en una sola planta, 3 còmodas y amplias recàcmaras con closets muy amplio (rp con /baño), 2 baños completos. sla comedor, cocina semiequipada. patio trasero, cuarto de lavado, pequeño jardìn y garage para 2 autos.",Casa,Lupita No. 33,Cuernavaca,Morelos,10.0,3.0,2.0,2.0,128.0,216.0,65561.0,,,2016-07-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1460000.0,1588073.7440128678
116399,"urge!!! casa en venta en tepoztlan,mor.","<p>vendo casa con buena ubicacion, centrica y con todos los servicios, luz, agua , telefono, cisterna con cap. para 10 mil lts. cerca del zocalo, iglesia, bancos, facil acceso y salida a la autopista mexico-cuernavaca y cuautla, aprobecha esta oportunidad de comprar una casa en este bonito pueblo de morelos, vista panoramica e inmejorable al cerro del tepozteco y piramide.</p>",Casa,SOR JUANA INES DE LA CRUZ,Tepoztlán,Morelos,27.0,5.0,2.0,1.0,100.0,215.0,65756.0,18.986598499999,-99.105676233333,2013-05-22 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,1261223.1681111788
52809,casa en venta en fraccionamiento jardines de acapatzingo,se vende bonita casa en acapatzingo a 10 minutosdl centro de la ciudad y a 5 minutosde la autopista inf al tel  o al correo ,Casa,Don Rafael 13,Cuernavaca,Morelos,14.0,4.0,2.0,1.0,140.0,160.0,65705.0,,,2012-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1728152.562256449
153292," en venta en cuernavaca, col. analco","<p>preciosa  en medio de un bosque en zona norte en fraccionamiento con vigilancia, cuatro recámaras, 4.5 baños con canceles de vidrio templado, recámara principal con jacuzzi y vestidor, una de ellas en planta baja que puede ser estudio, cocina equipada, jardin y alberca, moderna, lista para estrenarse, excelentes acabados e iluminación y proyecto.</p>",Casa,,Cuernavaca,Morelos,,4.0,2.0,4.0,300.0,340.0,65531.0,,,2014-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,4600000.0,3595870.138837529
1023,linda casa en venta fraccionamiento sumiya ,"fraccionamiento sumiya 
con seguridad en el fraccionamiento 

500m2 terreno / 210m2 de construcción 
3 recamaras con vestidor / 3 y 1/2 baños 
terrazas 
alberca 
cuarto de servicio / cuarto de lavado 
cuarto de tv o estudio 
vista panorámica 
garage para 3 coches con puertas eléctricas 
buenos acabados 

para mayores informes comunicarse con samantha ávila  
horario de atención: 
lunes a viernes: 9:00am - 7:00pm 
sábados: 9:00am - 3:00pm",Casa en condominio,Fraccionamiento Sumiya No. 76,Cuernavaca,Morelos,1.0,3.0,3.0,3.0,210.0,,65458.0,,,2015-01-29 00:00:00,0.0,0.0,1.0,1.0,1.0,4650000.0,2545279.0020106714
