id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
168546,casa en venta en yucatán country club,"-- rcv --    &iexcl;hermosa residencia de dos plantas en uno de los mas exclusivos club de golf de mexico!  
no pierdas la oportunidad de habitar con tu familia esta espaciosa y preciosa residencia de estilo minimalista y acabados de lujo, en el yucatan country club con todos los beneficios que vivir en el te ofrece.
caracteristicas:
espaciosa cocina integral con mesetas de cuarzo, con espacio para antecomedor y preciosos acabados.
gran alacena donde tendras lugar para guardar todo lo que necesites
3 amplias recamaras cada una con vestidor y ba&ntilde;o propio&nbsp;
cuarto de servicio con ba&ntilde;o completo
cuarto de lavado&nbsp;
patio de tendido
closet de blancos
4.5 ba&ntilde;os
mas de 200 m2 de jard&igrave;n
alberca con terraza.
gran espacio para sala y comedor
cuarto de tv o estudio
garage para 4 autos
a/c
hidroneumatico
seguridad 24/7",Casa,Yucatan Country Club Yucatan Co,Mérida,Yucatán,1.0,3.0,,4.0,367.0,,125606.0,,,2016-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,6900000.0,3609244.229700064
258480,casa en venta temozon norte mod 205,"la casa consta de 
terreno: 10 x 25.25 (250 m2) 
construcción: 219 m2 
planta baja: 
garage techado para 2 autos, 
sala amplia y iluminada con muro decorativo 
comedor con puerta corrediza a la terraza techada y vista al jardín , cocina integral amplia y ventilada con meseta de granito y barra desayunadora, medio baño de visitas, cuarto de servicio aparte con baño, alberca 3x 5 con chapoteadero con acabado chukum y muro decorativo. bardas perimentrales , iluminación en el jardín. 
planta alta: 
recámara principal amplia y ventilación cruzada con muro decorativo, amplio clóset vestidor y baño completo 
2 recámaras secundarias con baño completo cada una , con espacio para clóset, todas con acceso a balcones. 
acabados y caracteristicas 
piso de porcelanato de 60x60, piso cerámico en balcón y barandal de bloc, nichos y meseta de mármol en baños, concreto estampado en garaje, jardín frontal con palma o árbol de la región, puertas piso a techo, aluminio bronce con cristal claro, área de piscina con concreto estampado, terreno nivelado, cubre tinacos ,acabado en yeso , 
aceptamos y tramitamos todos los créditos sin costo 
no esperes mas 
precios sujetos a previo aviso .",Casa,temozon norte,Mérida,Yucatán,,3.0,0.0,4.0,205.0,250.0,114333.0,,,2016-12-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1610000.0,1974424.3192235013
255222,casa en venta en pueblo caucel,"casa en esquina, completamente bardeada, con protectores en todas las ventanas, pasillos y el patio con pisos de cemento, 2 recamaras, cocina con espacio para alacena, tiene terreno excedente, y enfrente de la casa se esta construyendo la nueva avenida que dara salida al periferico, el precio de mercado de esta casa esta en 385 mil pesos, y el avaluo esta en  pesos, pero por motivos de salud el propietario se cambia de domicilio, y se esta rematando en 350 mil pesos. infonavit y contado",Casa,Esquina Cd Caucel 2 rec bardas Protectores sobreavenida,Mérida,Yucatán,2.0,2.0,1.0,1.0,60.0,210.0,114372.0,20.997182478071394,-89.71684455871582,2012-04-27 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,511159.58453768934
58784,"casa en venta nueva de 1 sola planta, a 5 min de altabrisa","<p>preciosa residencia de una sola planta a la entrada de conkal. cuenta con 3 recámaras, la principal con clóset vestidor y baño y las otras 2 comparten baño. sala y comedor con vista al jardín, cocina con meseta de granito, medio baño, área de lavado, bodega, cuarto de servicio. piscina opcional. características: meseta de mármol en baños, cocina con meseta de granito santa cecilia, interceramic 50 x 50, acabado en yeso en paredes interiores, llaves y monomandos marca valmex, puertas de madera color chocolate (no clósets) canceleria de aluminio anodizado color negro, muebles de baño one piece, preparación para aires aconidicionado sin cables, (drenaje y salids) jardineria en toda la casa, fosa séptica con pozo de absorción de 5m y de 90cm de diámetro. piedra en fachada macedonia o santa cecilia.</p>",Casa,,Conkal,Yucatán,,3.0,,2.0,170.0,,,,,2015-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1621222.4867131328
70822,estrene formidable departamento en sodzil !!,"<p>estrene excelente departamento en zona norte de la ciudad, inmejorable ubicación, alta plusvalía y crecimiento residencial.
</p><p>a solo minutos de las principales plazas comerciales, escuelas, hospitales y demás servicios con fácil acceso. 
</p><p>levana es una proyecto único, con diseño de vanguardia amplios espacios y ventanales que permiten una iluminación y ventilación al natural, elegancia y excelente gusto en cada uno de los detalles.
</p><p>
</p><p>
</p><p>** precio de venta : 
</p><p>***último departamento en planta alta
</p><p>
</p><p>
</p><p>consta de:
</p><p>
</p><p>planta baja
</p><p>	garaje para 2 autos
</p><p>	sala
</p><p>	comedor
</p><p>	cocina vestida
</p><p>	terraza con pequeño jardin interior
</p><p>
</p><p>planta alta
</p><p>	2 recamaras amplias
</p><p>	2 baños completos
</p><p></p>",Apartamento,domicilio conocido,Mérida,Yucatán,0.0,2.0,2.0,2.0,129.0,129.0,,,,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1089000.0,1207471.7686295584
272908,hermosas casas en privada arborettos,"<p>exclusiva privada de 51 casas ubicada en santa gertrudis copo, zona norte, alta plusvalía, a 3 minutos de city center, altabrisa, hospitales (star medica, alta especialidad) , universidades y todos los servicios. 
</p><p>
</p><p>*4 modelos a elegir 
</p><p>*parques temáticos 
</p><p>*seguridad 24/7 
</p><p>*urbanización de primer nivel
</p><p>
</p><p>las residencias tienen un precio especial de lanzamiento por tiempo limitado que varía desde  hasta los  pesos dependiendo del modelo, el equipamiento y adicionales elegidos, que pueden incluir desde una piscina hasta cocina integral, closets, ventiladores, aires acondicionados, etc. 
</p><p></p>",Casa,,Mérida,Yucatán,0.0,3.0,2.0,2.0,214.0,219.0,114344.0,,,2016-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,2065247.6475833103
27466,"bonita casa en el centro, totalmente equipada,  picina, jacuzzi","hermosacasarecientemente remodelada localizada en una tranquila calle en el centro. esta cómodacasacuenta con un diseño abierto cocina-sala-comedor con puertas corredizas que dan hacia un amplio y hermoso jardín con una palapa y alberca con sistema de filtrado y cascada. 

lacasacuenta con una amplia cocina con gabinetes de madera y refrigerador y estufa nuevos. 

los techos son de doble altura para dar mas amplitud a la casa. 

la recamara principal es muy espaciosa y cuenta con un vestidor vestido muy amplio el cual da a un cómodo y privado jacuzzi. cuenta con otra recamara de muy buen tamaño con baño propio. 

todos los cuartos cuentan con aire acondicionado y todos los ventiladores de techo están incluidos. 

lacasacuenta con sistema de presión hidráulica. 

también cuenta con un estacionamiento propio para un auto grande.",Casa,Norte de Mérida,Mérida,Yucatán,10.0,2.0,1.0,2.0,182.0,379.0,114069.0,,,2015-06-15 00:00:00,0.0,0.0,1.0,0.0,0.0,3278750.0,1742320.2578595448
249060,"casa en venta en dzitya,merida,yucatan ","<p>hermosa casa de estilo minimalista de una planta, al norte de la ciudad con la tranquilidad y confort que buscabas con amplios espacios, teniendo a la mano centros comerciales, museos, escuelas, restaurantes.
</p><p>
</p><p>de una planta 
</p><p> cuenta con: garaje techado para 2 autos, sala, comedor, cocina con meseta de granito ½ baño, cuarto de servicio con baño completo, estudio, tres recamaras con baño y closet, la recamara principal con baño y closet vestidor, terraza techada, piscina, pasillo de servicio 
</p><p>
</p><p>equipamiento: 
</p><p>
</p><p>pisos de porcelanato de 60x60, mesetas de mármol en baños ,muebles de baño one piece. acabados de yeso en interiores, acabados de pasta acrílica en fachada ,acabados de masilla en bardas delanteras y traseras ,aluminio natural pulido anodizado de 3 ,cristal verde tintex de 6mm contrato de cfe. conexión bifásica (220) ,instalaciones para lavadora y batea ,salidas eléctricas y de desagüe para colocación de minisplit en las 3 recámaras ,tinaco de 750 lts con sistema automático de llenado ,bomba de 1hp para el llenado del tinaco y la piscina. 
</p><p></p>",Casa,,Mérida,Yucatán,0.0,3.0,2.0,3.0,230.0,,,,,2013-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2226711.3424451933
129618,"preciosa casa en la col. garcia gineres,moderna y contemporanea","preciosa casa en la col. garcia gineres,moderna y contemporanea

cuenta con 3 recámaras, estudio, bodega, cuarto de servicio, 4.5 baños, garaje  para 6 autos, amplia sala de tv, jardín, piscina.

terreno: 460 m2 
construcción: 419 m2. easybroker id: eb-p4079",Casa,,Mérida,Yucatán,,3.0,,4.0,419.0,,113833.0,,,2015-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,4134001.2380011827
182544,venta de casa en mérida,"es su oportunidad de estrenar una casa en sodzil, totalmente nueva al norte de mérida, con excelente ubicación, cerca de centros comerciales escuelas y con accesos rápidos a avenidas principales.sala y comedor de 8.20 x 4, amplia cocina integral totalmente vestida y equipada (5.8 x 3.26), pisos harvest de 40 x 40, medio baño vestido, terraza techada, bodega, piscina equipada de 5x6.80, cuarto de máquinas y con equipo de filtrado, pozo profundo, porch techado. 3 recámaras, la principal con terraza,-balcón (5x4.85), vestidor, baño completo con jacuzzi. recamaras con closet vestidor de madera, baño completo. azotea con cuarto de lavado y área de tendido, calentador de paso eléctrico.",Casa,Calle 37,Mérida,Yucatán,1.0,3.0,2.0,4.0,243.0,251.0,113828.0,,,2016-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,2357900.594520473
