id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
213553,"casa en venta en oaxaca centro, oaxaca de juárez","casa de interes social, remodelada, en muy buenas condiciones: dos plantas: sala, cocina, comedor, patio de servicio, dos recamaras, baño completo, estacionamiento. fracc. residencial con todos los servicios, incluyendo escuelas, todo tipo de comercio, muy bien comunicada. se acepta credito infonavit ",Casa,"Principal, Fracc. La esmeralda",Oaxaca de Juárez,Oaxaca,15.0,2.0,1.0,1.0,59.0,60.0,73334.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,1.0,0.0,500000.0,613172.1363173567
110256,"huatulco, precioso departamento en zona residencial ","<p>hermoso departamento nuevo, acabados de lujo, 2 recamaras, closet, 2 baños completos con acabados de lujo, cocina integral 100% equipada , aire acondicionado, cuarto de lavado, puerta principal automática, elevador, estacionamiento techado, terraza y alberca.
</p><p>caminando a la bahía de santa cruz, una de las principales bahías de huatulco.
</p><p></p>ubicado en la mejor zona de huatulco
",Apartamento,,Santa María Huatulco,Oaxaca,0.0,2.0,1.0,2.0,114.0,,77034.0,15.76185780675757,-96.14547729492188,2013-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1259300.6563157793
101560,remato casa en zona centrica ¡¡¡¡animate!!!!,"<p>casa de 2 pisos, planta baja 6 cuartos, 1 ba&ntilde;o completo, patio, planta alta 3 cuartos, sala, estudio, ba&ntilde;o completo, cocina, comedor. 200 m2, cuenta con todos los servicios (agua potable, cisterna, drenaje, luz, cable,telefono, internet). calle pavimentada. a 20 m de la carretera a pto. angel, sobre la calle esta una escuela, a 3 calles del cbtis. la estoy rematando desde  a solo . precio a tratar en comodos pagos. animate.&nbsp;</p>",Casa,PRIV. LIBERTAD Nº 51,Ocotlán de Morelos,Oaxaca,19.0,9.0,0.0,2.0,120.0,200.0,77847.0,16.783859776117772,-96.66958026718142,2012-11-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1329787.4039519709
51321,? ? ? ? ?100% amueblada con muebles nuevos? ? ? ? ?,"<p>vendo mi casa, te la entrego con muebles nuevos en toda la casa, todo nuevo, todo de paquete y en sus cajas para que as&iacute; estrenes todos los muebles; ademas de ello te pintamos la casa del color que elijas, se te renuevan muebles de ba&ntilde;o, como taza de ba&ntilde;o y calentador, para que tenga un mejor servicio.en la parte de la planta alta est&aacute; el ba&ntilde;o y 2 recamaras en las cuales te incluyo:_________________en las recamaras_________________#2 megaroperos de caoba de 2.40 mts de alto por 2.10 de #ancho con espacios para la ropa, zapatos, perfumes, maletas, etc... empotrados en el espacio de las paredes laterales de cada recamara.#2 recamaras matrimoniales con sus respectivas bases y colchones nuevecitos#4 buros &oacute; mesitas de noche o sea 2 en cada recamara#2 bellas lamparas una en cada recamara_________________en la sala__________________#1 sala 100% nueva muy bonita y elegante#1 elegante mesa de centro para complementar la sala#1 estereo nuevo de marca#1 pantalla de plasma nueva de marca_________________en el comedor____________________#1 bellisimo comedor nuevo con 6 sillas muy elegantes #1 bella lampara de centro del comedor#manteles#tapetes individuales______________________en la cocina______________________#1refrigerador muy grande de 2 puertas de las mejores marcas#1estufa con horno incluido para que haga sus pollos o pasteles#2 muebles para sus despensas#1 tarja para el servicio de cocina ya est&aacute; instalada#1 mueble para guardar suplementos de limpieza#1 horno de microoondas nuevecito en su caja#1 licuadora nueva#1 vajilla completa nueva platos planos, platos hondos, vasos, tazas etc.#1 caja completa con cubiertos plateados nuevos#1 expedidor de agua con su garrafon#1 mesa de servicio para la cocina y barra desayunadora# 1tanque de gas #1 istalaci&oacute;n completa del tanque de gas para que repose en el patio__________________en el patio______________________#1 lavadero ya instalado en el patio#1 lavadora y secadora grande para la ropa de toda la familia#1 instalaci&oacute;n del agua para la lavadora ya instalada#1 techo ya instalado para la lavadora #5 tendederos nuevos__________________extras___________________#plantas florales#boiler para agua fria o caliente nuevo#taza de ba&ntilde;o nueva del color que elija#pintura de exterior en patio#pintura en toda la casa del color que elija#instalaci&oacute;n ya completa e instalada para que coloque otro ba&ntilde;o de visitas en planta baja#reja adicional en puerta de entrada*******************************************************************************************solo $650 mil***solo $650 mil* solo $650 mil toda la casa con muebles y todo lo mencionado en este anuncio. trato serio, legal ante notario publico, casa sin adeudos de luz, agua, predial, cuotas vecinales, etc...******************************************************************************************************************************************************************************_____________extras comunes____________________el condominio consta de 50 casas, las cuales disfrutan de areas verdes cuidadas, &aacute;rea de estacionamiento bien pintadas, 1 espacio para estacionar, indicaci&oacute;n para visitas, mantenimiento regular de basura, seguridad administrada y reja que asegura el &aacute;rea. pago de servicio de agua a 100 metros.lugar limpio, tranquilo, vecinos muy respetuosos y pacificos, lugar sin escandalos &oacute; ruidos exagerados. lo que le quiero decir es que es un lugar en donde existe esa paz com&uacute;n y a la vez existe el interes de que mantenga un lugar limpio, seguro y tranquilo._______________________________________________________________________________________________________________________________en el sitio del condominio enrejado hay:1 cancha de basket ball.1 &aacute;rea de agua fluvialtequios cada mes en donde todos los vecinos se re&uacute;nen por un tiempo corto y se hacen mejoras_______________________________________________________________ventajas-extras-suplementos inmobiliarios-proyectos...plusvalia 100%_______________________________________________________________la casa como qued&oacute; en una esquina muy grande y espaciosa, le qued&oacute; un terrenito adicional a lo largo de la casa, el cual le servir&aacute; para que usted amplie en un futuro la casa expreso en escrituras.la casa est&aacute; entrando a el fraccionamiento en la primera rotonda, est&aacute; cerca de la entrada/salidaa un costado del fraccionamiento que consta de 1800 casas con esteriores uniformes, se instalar&aacute; una plaza comercial con cinepolis, sams, aurrera.ademas se planea que en la entrada al fraccionamiento quede una estaci&oacute;n del metro o tren ligero del estado de oaxaca que te llevar&aacute; al centro en 6 minutos s&uacute;per r&aacute;pido.es zona muy segura y muchisimo m&aacute;s este condominio que tiene presidenta y tesorera que mantiene el orden y respeto com&uacute;n del &aacute;rea y se controla desde curiosos, vendedores ambulantes, perros callejeros etc...en la entrada del fraccionamiento hay un peque&ntilde;o mercado, y los fines de semana se instala un tianguis de frutas y verduras etc...en la entrada hay un sitio de taxis, hay una parada de autobuses que vienen del centro, y que van al centro y hasta la colonia reforma o san felipe del agua.hay transporte hasta las 10pm. #hay kinder-primaria-secuandaria dentro del fracionamiento.:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::le puedes ampliar hasta 4 recamaras y 1/12 ba&ntilde;os , sala-comedor m&aacute;s amplio si usa el terrenito adicional y por ende puede ampliar mucho m&aacute;s las recamaras de la planta alta &oacute; de igual forma puede ser 3 recamaras y 2/12 ba&ntilde;os.puede cambiarle la puerta de la entrada o el espacio m&aacute;s grande y la esquina y agregarle 4 ventanas m&aacute;s,2planta alta, 2 planta baja.o hasta le puedes agregar un local comercial es &eacute;xito seguro porque de inicio tendrias 50 familias que acudiran por tus servicios dentro del condominio y 1800 familias si tu negocio es &uacute;nico en su especie.________________________________________________________________________________________________________________________________acepto todo tipo de creditos, aprovecha pagando tus mensualidades de est&aacute; casa pero ya lista y amueblada con muebles 100% llenando t&uacute; nuevo hogar para tus necesidades y de t&uacute; familia________________________________________________________________________________________________________________________________si te interesa tienes la oportunidad, tan solo gestiona tus procesos en el banco, infonavit &oacute; foviiiste ellos te dar&aacute;n todo los informes para que env&iacute;en a un perito valuador. ahorrate 70mil pesos en comisiones a terceros que har&iacute;a que est&aacute; casa te la vendieran en $720mil nota: las im&aacute;genes de los muebles son demostrativas, a ti te ofrezco muebles nuevos al 100% en sus cajas.---------------------------------------------------------------------------------------------------------&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;&deg;a tus ordenes en  &oacute; envia correo por este mediogracias, te espera t&uacute; nuevo hogar, felicidades&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;</p>",Casa,FRACCIONAMIENTO LA ESMERALDA,Oaxaca de Juárez,Oaxaca,9.0,2.0,1.0,1.0,100.0,70.0,73334.0,,,2013-07-31 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1094831.578497999
220277,hermosa casa ubicada en jardines de la primavera,"<p>hermosa casa ideal para matrimonio joven, cuenta con una recamara, sala, cocina, jard&iacute;n, ba&ntilde;o, cochera para un auto, cisterna de 5,000 lts. preparada arquitect&oacute;nicamente para una segunda planta. con&oacute;zcala, le encantara!!! profesional  h&aacute;bitat lic. gabriela ordu&ntilde;a</p>",Casa,3a Priv de Geranios Col. Jardines de la Primavera,Oaxaca de Juárez,Oaxaca,0.0,1.0,1.0,1.0,46.0,153.0,73334.0,17.09926,-96.7567756,2013-04-19 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,460450.8497722751
216402,bonita casa en san francisco tutla,"bonita casa de 2 plantas: en planta baja sala, comedor, cocina, patio de servicio, 1/2 baño y cochera para dos autos; planta alta: 2 recamaras, baño completo y amplia terraza, así como un espacio para sala de tv, cuenta con cisterna con bomba de 5,000 litros !conozcala! llame para una cita!! asesor  .",Casa,"2a. PRIVADA DE ZURCOS LARGOS, SAN FRANCISCO TUTLA, SANTA LUCIA DEL CAMINO.",Santa Lucía del Camino,Oaxaca,5.0,2.0,2.0,1.0,120.0,100.0,77462.0,17.066350353510984,-96.6738571218628,2015-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1329787.4039519709
174901,"oficina en venta en santa maría huatulco, oaxaca",this commercial space is perfect for an office. it is located in the commercial heart of huatulco. it has wide parking space for convenient access,Oficina comercial,Plaza Madero,Santa María Huatulco,Oaxaca,5.0,,0.0,,84.0,,,,,2012-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,906866.9181348215
177680,casa en venta ubicada en esquipulas xoxo,"<p>casa habitaci&oacute;n de dos niveles, primer nivel o planta baja cuenta con comedor, cocina integral, desayunador, ba&ntilde;o completo, sala, estudio con acabados de cedro; segundo nivel o planta alta, cuenta con cinco recamaras, dos ba&ntilde;os completos, en la azotea hay un cuarto de lavado, adem&aacute;s de una terraza descubierta, con cochera cubierta para tres autos, cuenta con bardas perimetrales, cisterna de 12,000 lts, jard&iacute;n y dos pozos. llame para una cita! profesional   c. v&iacute;ctor aquino.</p>",Casa,xoxo esquipulas ,Santa Cruz Xoxocotlán,Oaxaca,0.0,5.0,3.0,3.0,240.0,,77472.0,17.026609,-96.729129,2013-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2739522.3566758013
149860,"casa económica en venta, reyes mantecón","casa ubicada a la entrada del fracc. reyes mantecón. 
distribución: 
sala, comedor, cocina, dos recámaras, un baño completo, patio de servicio, estacionamiento para un auto y área verde al frente. 
con opción de crecimiento a una segunda planta con dos recámaras más y otro baño completo. 
la casa cuenta con protecciones en todas la ventanas, cisterna de 12,000 lts. 
ideal para ejercer su crédito nfonavit, fovissste ó bancario.",Casa,Reyes Mantecón,San Bartolo Coyotepec,Oaxaca,5.0,2.0,1.0,1.0,43.0,105.0,77686.0,,,2016-05-16 00:00:00,0.0,0.0,0.0,1.0,0.0,480000.0,425207.4759541794
364,amplia casa en venta en col. dolores,"muy bonita casa nueva y funcional, de dos niveles cuenta con 5 recamaras, 2 de ellas con balcón y la principal tiene baño, 2 baños y medio, entrada por 2 calles, 2 cocheras una techada, bonito jardin, espacios muy amplios, iluminada, con vista agradable. ¡¡llame para una cita!!!! asesor i .",Casa,Col. Dolores,Oaxaca de Juárez,Oaxaca,10.0,5.0,2.0,2.0,140.0,133.0,73372.0,,,2016-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,1564743.2294059426
