rmse,rmsle,percentage_of_train_cases,time
1482020.1294096825,0.8008122634315031,0.9,0.007108449935913086
805893.8664267865,0.6580088230294078,0.9,0.00587916374206543
760101.55360208,0.5024333123638958,0.9,0.006207704544067383
1076463.9292525533,0.6238495364587677,0.9,0.005916595458984375
649989.1881012775,0.45800210981465617,0.9,0.005984783172607422
898533.9521994748,0.5836349563551798,0.9,0.005942821502685547
766216.7445264239,0.6454382098929861,0.9,0.005941152572631836
1169503.7730888675,0.6860991952852711,0.9,0.0060236454010009766
1763319.781637543,0.6915038660353181,0.9,0.0060236454010009766
1813029.4720311344,0.6266945055615549,0.9,0.007561445236206055
