id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
119039,"bodega en venta tonalá, col. santa cruz de las huertas","se vende bodega en la colonia santa cruz de las huertas del municipio de tonalá. está construida en 2 niveles, con frente de 8 s y consta de: 
planta baja: piso cemento y boveda, elevador, cuarto para baño con instalaciones listas para poner wc y lavabo. 
planta alta: claro libre con techo de lámina. 

ésta y mas propiedades en",Bodega comercial,Cruz Blanca 331,Tonalá,Jalisco,5.0,,0.0,,270.0,270.0,48388.0,20.6204345,-103.24803050000004,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,3745434.386142791
72120,departamento prados tepeyac venta ,"muy bien ubicado. estilo arquitectonico contemporaneo, ventanería aluminio, pisos de vitropiso, carpintería de caobilla. calidad del proyecto bueno, estado de conservación bueno, calidad de la construcción primera. sala comedor juntos, entrada a la cocina y area de lavado, hay 2 cuartos y baño completo.",Apartamento,AV. TEPEYAC 2013 - 303,Zapopan,Jalisco,10.0,2.0,1.0,1.0,89.0,87.0,47783.0,20.660867829042434,-103.40786454865723,2015-12-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,1134282.8724785943
4686,casa en parques de tesistan ,"real del valle 
tlajomulco , excelente ubicación casa con opción a crecimiento, con excelente frente ya que mide 6 metros de frente por 16 metros de fondo, entrando por adolfo horn pando la maseca esta la entrada hacia el lado derecho en exclusivo coto y al mejor precio sin pagar mas vive en residencial real del valle parque recreativo",Casa,SAN JOSE DEL VALLE ,Tlajomulco de Zúñiga,Jalisco,5.0,2.0,2.0,1.0,96.0,96.0,49055.0,,,2016-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,1235266.632675552
157833,departamento nuevo prados guadalupe,"pago de contado con descuento del 10% hermosos departamentos nuevos, acabados de primera, espacios amplios y muy iluminados, caseta de vigilancia con acceso controlado, estacionamiento subterraneo, elevador, estacionamiento para visitas, iluminación con led en las áreas comunes, área de baños para el personal, doble vidrio en ventanas (aislantes térmicos y acústicos) solo son 22 departamentos y 4 locales comerciales. excelente ubicación sobre avenida patria en col. prados de guadalupe en zapopan, cerca de avenidas como paria, guadalupe, vallarta. acceso a todos los , cerca de escuelas, centros comerciales, bancos, universidades entre otros. disponibles de dos y tres recamaras, precios desde $  a ",Apartamento,Av. Patria,Zapopan,Jalisco,0.0,2.0,2.0,2.0,102.0,144.0,47749.0,20.6603367,-103.42364680000004,2015-07-17 00:00:00,0.0,0.0,0.0,1.0,1.0,2529000.0,1321824.1414158016
143434,villas perisur,"adquiera su patrimonio excelente inversión, armonía y tranquilidad para su familia todo esto en villas perisur cuenta con áreas verdes, área de juegos, casa con todos los servicios, protecciones en ventanas,algibe,tinaco. llámenos y no se arrepentirá  y  seguro que tendremos una opción para usted.",Casa,VILLAS PERISUR ,Zapopan,Jalisco,0.0,2.0,1.0,1.0,60.0,90.0,48224.0,,,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,715921.5802340545
159206,casa en venta primera sección de bugambilias frente a parque,"hermosa casa frente a parque para inversionista, actualmente rentada en $13,000. se ubica a dos cuadras de la plaza comercial. 

distribución:
	planta baja - cochera para 2 autos, estudio, ½ baño para visitas, cocina con barra desayunadora, bar, sala y comedor con vista al jardín, cuarto de lavado y cuarto de servicio.
	planta alta: sala de tv, 4 habitaciones (la principal con baño, jacuzzy y vestidor).

superficie de terreno: 250 m2
construcción: 380 m2
precio $3´

previa cita, tel oficina: . easybroker id: eb-aa9973",Casa,,Zapopan,Jalisco,,4.0,2.0,4.0,380.0,250.0,48234.0,,,2016-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,5332322.0463807
182851,bonita casa en venta en fracc. loreto  de 3 pisos.,"bonita casa en venta de 3 pisos en fracc. loreto, coto monserrat en tlaquepaque, jalisco. te trámitamos tu crédito y se aceptan todos los créditos. 
4.50 mts. de frente y 20 mts. de fondo. 
planta baja: cuenta con sala comedor , cocina integral con barra desayunadora, 1/2 baño, área de lavado, jardín trasero y cochera para 1 auto. 

segunda planta: cuenta con dos recamaras con closet y 1 baño completo que comparten. 

en tercer piso: la recamara principal con baño , sala de t.v. y terraza. 

cuenta con terraza, áreas verdes, área de juegos infantiles, cancha de futbol y vigilancia las 24 hrs. 

muy buena ubicación salida rápida a camino real, periférico, av. lópez mateos, muy cerca de centros comerciales, escuelas.",Casa,"Catarina, Loreto",Tlaquepaque,Jalisco,5.0,3.0,1.0,2.0,108.0,90.0,48866.0,20.5601666,-103.43985859999998,2016-09-12 00:00:00,0.0,1.0,0.0,1.0,1.0,1250000.0,1408381.6501560514
191087,"  390 m2 cerca av. patria y tabachines, loma bonita ejidal zapopan, jalisco mexico","<p>380 m2 construidos
</p><p>300 m2 de almacén
</p><p>140 m2 oficinas en 2 niveles aprox
</p><p>altura 7mts aprox.
</p><p>piso concreto reforzado
</p><p>ingreso para torton
</p><p></p>",Bodega comercial,,Zapopan,Jalisco,,,,,390.0,400.0,47844.0,,,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,5476584.560947782
164704,oportunidad se vende casa en excelente precio-olivos res.,"hermosa casa de 2 niveles, en coto con vigilancia, a 2 min. de periférico, muy bien ubicada, cerca de centros comerciales y vías de comunicación. 
consta de 2 recámaras con closet, 1.5 baños, sala comedor, cocina integral amplia, jardín exterior e interior amplio,área de lavado con conexiones y base para lavadora, área de lavado con lugar para un auto, opción para ampliar. 
excelente precio.",Casa,"Prolongacion 8 de Julio 120, Col. Olivos Residencial.",Tlaquepaque,Jalisco,5.0,2.0,1.0,1.0,73.0,81.0,48852.0,,,2014-08-04 00:00:00,0.0,0.0,0.0,1.0,1.0,790000.0,903462.849171262
248084,la calma,"excelente propiedad con amplios espacios, iluminaci?n inmejorable. ubicaci?n privilegiada.",Casa,Leon,Zapopan,Jalisco,20.0,4.0,3.0,3.0,268.0,255.0,47825.0,20.6339798,-103.41801453,2015-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3090000.0,3716581.883229374
266053,lincoln 282 / penthouse a,"casi esquina av. méxico 
exclusivos 17 sky residences estilo contemporáneo, acceso controlado, servicios y amenidades como social terrace, cinema vip, fitness center, business center, terrazas grand. con 3 recámaras, cuarto de servicio, 3 lugares de estacionamiento por departamento y 10 lugares de visitas, bodega, 2 elevadores y vigilancia 24/7. 
lincoln 282 sky residence es una fusión entre lo clásico y lo actual, los grandes espacios de las residencias tradicionales mas la comodidad y el lujo de un departamento moderno; exclusid al ser únicamente 17 sky residences para un excepcional estilo de  ubicados en la zona mas vibrante de la ciudad.",Apartamento,LINCOLN 282,Guadalajara,Jalisco,0.0,3.0,3.0,4.0,340.0,340.0,47494.0,20.6789215,-103.39023939999998,2016-11-08 00:00:00,1.0,1.0,0.0,1.0,1.0,9010300.0,4755271.988112369
16826,"casa en venta un piso, beatriz hernandez, zona oblatos, gdl","casa en venta colonia beatriz hernandez, zona de oblatos .- un nivel, dos habitaciones un baño, patio, sala comedor, cocina, estacionamiento un auto sup de terreno 112 cons 87 m2 valor $ ",Casa,AMADO CAMARENA 1635,Guadalajara,Jalisco,20.0,2.0,1.0,1.0,87.0,112.0,47554.0,,,2016-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1105430.3695651777
37858,casa en venta 3 recamaras parques de tesistan ,"descripcion 
casa en zapopan, por carretera a tesistan de dos niveles, tres recamaras dos baños, cocineta una recamara con closet, herrería, para mayores informes mándame un correo con tu numero yo te regreso la llamada para concretar un cita para que conozcas la propiedad. 
srta. lizette  
cel./",Casa,parques de tesistan,Zapopan,Jalisco,5.0,3.0,1.0,2.0,80.0,90.0,48162.0,,,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,1004446.6093682197
75270,"torre equinoccio, amueblado","departamento en 7mo. piso. remodelado completa- mente. era de 3 reca?maras pero se modifico? a 2 reca?- maras muy amplias cada una con ban?o y closet. amueblada completamente con muebles de muy buena calidad; sala comedor, cocina integral, a?rea de lavado. tiene vigilancia las 24 horas, 2 elevadores y terraza para eventos.",Apartamento,PROL. AV. GUADALUPE 339,Zapopan,Jalisco,4.0,2.0,2.0,2.0,97.0,97.0,47698.0,20.6432996,-103.4606619,2016-09-04 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,1249692.8841322605
199440,vendo hermosa casa en fracc. rincon del cielo  ,"oportunidad 
vendo hermosa casa en fraccionamiento rincon del cielo, privado con alberca, casa club y caseta de seguridad las 24 horas, totalmente amueblada. 
3 recamaras completas, 4 minisplit, comedor, todos los muebles de cocina, alacena, cocineta, estufa, campana, refrigerador, horno, licuadora, sala, 2 pantallas planas, una television, cuadros, etc... 

2 recamaras y un tipo estudio opcion a recamara 
recamara principal con vestidor 
2 1/2 baños 
sala 
comedor 
cocina con cocineta 
patio 
terraza 
cochera para dos autos 
terreno 138 m2 
construccion 129 m2 
precio  
info. ",Casa,RINCON DEL CIELO,Puerto Vallarta,Jalisco,5.0,3.0,1.0,2.0,129.0,138.0,50944.0,,,2014-09-30 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,1711332.9307469248
