id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
149146,casa en privanza del mar 128,"casa en privanza del mar 

casa protegida con cortinas anticiclónicas en bonito condominio. en el corazón de la riviera maya, playa del carmen colonia xcalacoco. una propiedad con un precio inmejorable. 

condominio privanza del mar a 800mts del mar: 

2 recamaras 
3 aires acondionados 
1 y medio baños 
cocina integral 
sala y comedor por separado 
cuarto de servicio con vitropiso 
acceso controlado y cámaras de vigilancia 

otras características: 
piso en pasillo exterior, piso en patio trasero, dos palmeras dobles en patio trasero, vitro piso en cuarto de servicio y cortinas anticiclónicas. 

amplias áreas comunes: 
alberca grande y chapoteadero, juegos infantiles, campo de futbol, palapas para eventos, asadores, gimnasio, camastros y asoleadero. 
seguridad y vigilancia las 24 hrs. 
el mantenimiento del condominio es $1,000 mxn.",Casa,Sook 128,Playa del Carmen,Quintana Roo,4.0,2.0,2.0,1.0,86.0,150.0,130510.0,20.66843192112812,-87.04050769101866,2013-09-12 00:00:00,0.0,0.0,1.0,1.0,1.0,1290000.0,1281185.929726468
130595,sky residence cancun,"<p>hermoso departamento en una ubicacion privilegiada, con exelente paisaje, &nbsp;a un lado del campo del golf, amenidades, terrazas.</p>",Apartamento,Av. Bonampak No. 224 Mz. 3 Lt. 8 y 9,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,185.0,,50003423.0,18.6802488,-88.393381633334,2012-11-22 00:00:00,1.0,0.0,1.0,1.0,1.0,3950000.0,2521987.5578376246
257128,unico diseno en playa del carmen nuove lofts,"excelente oportunidad de inversion, con super abilidad y ubicación. 
este departamento es una de las mejores oportunidades en playa del carmen , ubicado a 6 cuadras del mar y en el centro. 
ya están terminados, precio en pesos. son dos departamentos en uno. ( tiene lock off, y entradas independientes) 
no hay nada igual en playa ( diseño unico, tipo loft nueva york, diseños industriales, muebles y acabados de calidad) 
precio mas bajo por metros cuadrado de toda la zona. se entregan con todo ( amueblados, electrodomésticos blancos, etc..) 
solo 9 departamentos 
area con alta demanda para la a. 
esta en una de las avenidas principales de playa del carmen ( av constituyentes y avenida 25). a solo 6 cuadras del mar. ( 3 cuadras de la 5ta avenida) 

facil de ar.",Apartamento,AVENIDA 25 CON AVENIDA CONSTITUYENTES,Solidaridad,Quintana Roo,0.0,2.0,1.0,2.0,110.0,110.0,86976.0,,,2015-09-21 00:00:00,0.0,0.0,1.0,1.0,1.0,3600000.0,1581986.324420082
253973,"!en venta residencia, en cancún!  las torres residencial","<p>!en venta! 2 niveles, 160m terreno, 150m construccci&oacute;n, 3 recamaras, 3.5 ba&ntilde;os, cocina integral, cochera 2 autos, en com&uacute;n jardin, alberca, palapa.</p>",Casa,LAS TORRES RESIDENCIAL,Cancún,Quintana Roo,7.0,3.0,2.0,3.0,150.0,160.0,,21.1371764,-86.8626457,2013-06-24 00:00:00,0.0,0.0,1.0,1.0,0.0,1400000.0,2083320.315576105
87304,departamento puerto cancun,"excelentes departamentos en puerto cancun, desde 180m2. 
todos los departamentos cuentan con enormes terrazas con vistas espectaculares al mar caribe, 2 y 3 recamaras, alberca, jardines, campo de golf y la mejor plusvalía de la zona. 
precios desde 5´",Apartamento,Bonampak,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,180.0,320.0,50002774.0,,,2016-09-26 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,2459320.8089431217
233295,remato casa de 3 pisos,"<p><strong>1 nivel</strong>:&nbsp; garaje techado para 2 autos,&nbsp;sala-comedor,&nbsp;cocina equipada&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; cuarto de lavado,&nbsp;jardincito,&nbsp;2 aires acondicionados y 6 ventiladores, gas estacionario.</p>
<p><strong>2 nivel:&nbsp;</strong>&nbsp;&nbsp;2 recamaras muy amplias con ba&ntilde;ocompleto, closets, aire acondicionado y 5 ventiladores de techo. una de ellascon terraza.</p>
<p><strong>3 nivel:</strong>recamara con ba&ntilde;o completo, closet, aire acondicionado y&nbsp; ventilador de techo. sal&oacute;n de juegos muy amplio y estudio.</p>
<p><strong>trato directo. ofresca!!</strong></p>",Casa,Geminis ,Cancún,Quintana Roo,6.0,3.0,2.0,4.0,260.0,120.0,50003433.0,21.15562357700067,-86.85506568849945,2013-09-01 00:00:00,1.0,1.0,0.0,1.0,1.0,1350000.0,3461988.791255168
179671,venta depa. gran oportunidad una cuadra de playa zona dorada playa del carmen,"ubicado a dos cuadras de la quinta avenida y una cuadra del mar 
en la zona dorada de playa del carmen, coco beach. donde se encuentras los desarrollos mas nuevos y de lujo de playa. 
recamara principal con vista al mar. 
balcon. 
acabados de lujo. 
aire acondicionado 
1 lugar de estacionamiento en sotano 
area comun, con solarium con alberca, catalogada entre las mejores de playa 
jacuzzi, deck. 
amueblado",Apartamento,Avenida Cozumel ,Playa del Carmen,Quintana Roo,3.0,3.0,1.0,2.0,188.0,188.0,130510.0,20.63603872285089,-87.06321089573977,2016-05-27 00:00:00,0.0,0.0,1.0,0.0,1.0,6650000.0,2559587.6071743267
76803,casa en venta en supermanzana,"cambio radical con mínima inversión!!!
magnifica casa ubicada en supermanzana 39, zona residencial muy segura y tranquila frente a plaza outlet paseos con acceso a cualquier tipo de servicio y avenidas principales. de 3 pisos, 5 recamaras, 3.5 baños, patio posterior semitechado, cocina integral, 2 terrazas, estacionamiento para 2 autos, ventiladores, protecciones y reja frontal.
terreno: 160 m2, const: 120 m2
venta: ",Casa,SM 39 1 1,Cancún,Quintana Roo,15.0,5.0,2.0,3.0,110.0,160.0,50003433.0,21.146472471472297,-86.8275260925293,2012-08-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1581986.324420082
46582,"en venta departamento residencial de 2 recamaras y 2.5 banos, centro playa del carmen #1551","<p>en venta precioso departamento justo en el centro de playa del carmen, 2 recamaras muy amplias y cada uno con su baño y walk-in closet, con aires acondicionados en cada ambiente, vista principal desde la sala hacia la piscina, cocina amplia y equipada, ventiladores de techo,cuarto de lavado, con lavadora y secadora incluida, con terraza exterior privada,mantenimiento mensual abajo de $ 1,500 pesos mensuales
</p><p>
</p><p>jlr</p>",Apartamento,,Playa del Carmen,Quintana Roo,5.0,2.0,1.0,2.0,110.0,110.0,,,,2015-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1581986.324420082
47991,venta de casa habitacion en pequeño y exclusivo conjunto residencial en cancún c1708,"<p>preciosa casa en renta frente a la laguna , disfruta del paisaje del manglar de cancún , ademas de la cercanía a la playa a pocos metros , 4 hermosas habitaciones con cuarto de baño con colonial arquitectura en techos estilo bóvedas mexicanas , la recámara principal con estancia de televisión , cocina,cuarto de servicio , 2 terrazas una planta alta y el segundo en el jardín, gran comedor con vista a la laguna , piscina rodeada de frondoso de jardín en privado, vive la experiencia de estar en convivio con la naturaleza de cancun. 
</p><p>
</p><p>amr c1708</p><p>otras características:</p><p>m2 de área común: 50.<br></p>",Casa en condominio,KUKULCAN,Cancún,Quintana Roo,10.0,4.0,2.0,3.0,210.0,198.0,,21.06476598534543,-86.78117752075195,2016-08-10 00:00:00,0.0,0.0,1.0,0.0,0.0,7000000.0,2835321.302310139
203026,casa en venta haciendas del caribe; cancún quintana roo,"adquiere tu casa en haciendas del caribe y deja de pagar renta o irte a vivir tan retirado de cancún, 
las casas cuentan con servicios públicos , transporte, escuelas, centros comerciales, etc. 
casa de 1 nivel, con 2 recamaras, sala-comedor-cocina, 1 baño, patio trasero, espaio para un automovil. 
se vende arreglada!",Casa,Haciendas del caribe,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,70.0,85.0,50003070.0,,,2016-09-02 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,1080652.3332640587
69961,casa en venta playa del carmen playa del sol estrella de mar,"<p>casa en venta en playa del carmen, quintana roo
</p><p>
</p><p>es una verdadera oportunidad de vivir en el paraiso por un razonable precio, esta casa en venta en playa del carmen, cuenta con 3 recamaras, 2 baños, área de cocina ,preparación para a/a tipo mini-split, área para closets, patio y cajón de estacionamiento, en una privada con seguridad las 24 horas, alberca y jardines en area común. ideal para agregar los detalles a su gusto!</p>",Casa,,Playa del Carmen,Quintana Roo,,3.0,1.0,2.0,94.0,80.0,130510.0,20.681943444166226,-87.0459308622958,2013-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1381452.7279576724
180042,"departamento en venta en región 95, benito juárez","<p>bonito departamento amueblado cerca de soriana de la nichupte, cuenta con 2 recamaras, 1 ba&ntilde;o, cocina integral, sala, comedor, aire acondicionado, ventiladores, persianas, esta centrico y muy mono !!! abajo zona comercial, y centro comercial cercano.</p>",Apartamento,av. nichupte,Cancún,Quintana Roo,3.0,2.0,1.0,1.0,70.0,,50002983.0,21.139347765072962,-86.8692398071289,2016-01-24 00:00:00,0.0,0.0,0.0,1.0,0.0,599000.0,1080652.3332640587
273119,!casa en cancun! venta chilam balam,"<p>!en venta! 120m terreno 150m construccion 2 niveles, 3 recamaras, 3 ba&ntilde;os, 2 a/a minisplit, cocina con tarja, cochera techada 2 autos</p>",Casa,CHILAM BALAM,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,150.0,120.0,50003433.0,21.1440884,-86.8509248,2013-09-05 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,2083320.315576105
76294,"vendida  -  cancun sm-39 atras city club remodelada 3 recamaras,  frente a parque","imepecable casa de 3 recamaras 
con posibildad de contruir la 4ta recamara 
sala comedor- cocina integral 
cuarto de servicio con baño 
patio trasero - area lavado techada 
libre de gravamen - se aceptan todo tipo de creditos",Casa,MAYAPAN,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,180.0,160.0,50002828.0,,,2016-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,2459320.8089431217
