id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
268973,casa en venta en cárdenas,"<p id=hp_view_intro_text>casa en venta de dos recamaras, sala comedor, 1 ba&ntilde;o completo, cisterna, cocina integral.<br />a 1 km de llegar a cardenas.</p>
<p id=hp_view_full_text>&nbsp;</p>
<div style=text-align: center;>&nbsp;precio de venta </div>",Casa,Cda. Hacienda La Noria S/N,Cárdenas,Tabasco,8.0,2.0,,1.0,105.0,68.0,,18.0003064,-93.3544483,2014-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,1240709.7180267125
89375,casa en venta en villahermosa,"-- cv- --    bonita casa residencial, cuenta con :
-sala
-comedor
-cocina integral con isla, barra de cuarzo negro, campana de cristal
-garage techado para 3 veh&iacute;culos, alberca en el centro de la casa con jard&iacute;n alrededor y terraza
venta 
renta ",Casa,Angeles Iztacomitan S/N,Villahermosa,Tabasco,5.0,3.0,3.0,3.0,240.0,400.0,,,,2014-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,3071565.6339457524
104721,residencia minimalista impecable. vigilancia. ,"<p>residencia minimalista con excelente buen gusto y distribución. estilo loft. su sala es de doble altura a 6 mts. y la altura restante de los espacios asciende a 3 mts. lo que permite percibir espacios muy amplios. excelente iluminacion natural. pisos de marmol. cocina italiana. totalmente climatizada. carpinteria en puertas, vestidor y closet manufacturada por empresa fabricante de muebles de alta calidad. excelente diseño arquitectonio. distribucion. planta baja: estudio, sala, comedor, recibidor, cocina, medio baño, jardin, espejo de agua, garage 2 autos. primer nivel. tres recamaras con baño completo, dos de ellas con vestidor amplio y la tercer con closet. tercer nivel. bodega amplia, cuarto de lavado. cuarto de servicio y baño completo.</p>",Casa,,Centro,Tabasco,5.0,3.0,2.0,3.0,343.0,205.0,99624.0,17.984155800000003,-92.9394947,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,4468440.888313612
264365,casa en brisas del carrizal zona country,"<img/track/v.gif?_x=caa9aduamaayadkanqa0adaamqamahyapqaxadqanwa3adqaoaawadmamga2aa== class=_pxpropertyview style=display:none;/>bonita casa de 2 pisos, con 3 habitaciones, 2.5 baños, climatizada, cocina integral nueva, patio, garage para 2 autos con portón eléctrico, cuatro de servicio en 3er. nivel, alarma de seguridad.",Casa,,Nacajuca,Tabasco,0.0,3.0,2.0,2.0,163.0,291.0,99751.0,18.010302,-92.972061,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2027299.667088226
161974,departamento en indeco buen precio,"2do. nivel 
sala, comedor, cocina, área de lavado, 2 recamaras, 1 baño, 1 cajón de estacionamiento",Apartamento,ZACATENCO,Centro,Tabasco,10.0,2.0,1.0,1.0,60.0,60.0,99418.0,18.02614296163369,-92.90249221153108,2016-09-18 00:00:00,0.0,0.0,0.0,1.0,1.0,400000.0,630424.4127203657
93409,"casa en venta en santa amalia, comalcalco","<p>casa en venta, en buena colonia. ubicada en la calle hidalgo # 300-a, col. santa amalia, comalcalco, tabasco. planta baja: una recamara, ba&ntilde;o de uso com&uacute;n, sala, comedor, cocina, estudio, ba&ntilde;o de visitas. planta alta: dos recamaras, ba&ntilde;o de uso com&uacute;n, sala. cuenta con todos los servicios p&uacute;blicos.</p>",Casa,Hidalgo 300,Comalcalco,Tabasco,6.0,3.0,1.0,2.0,85.0,110.0,100041.0,18.2540028,-93.2224128,2014-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,969471.804557225
182651,casa en venta en vicente guerrero,"casa habitación en venta.

ubicada en calle corregidora no. 403, col. vicente guerrero, en la ciudad de comalcalco, tabasco. casa de dos plantas, que cuenta con: planta baja: 3 recamaras con baño incluido y closet´s, cocina, estancia, comedor, sala, estudio, escalera de acceso a segunda planta, jardin, cochera y centro de lavado. planta alta: 2 recamaras con baño incluido, estudio, escalera independiente al cuarto de servicio. además de contar con todos los servicios públicos.    ",Casa,Corregidora 403,Comalcalco,Tabasco,10.0,5.0,1.0,,349.0,315.0,100031.0,,,2012-03-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,4549812.26235446
54264,hermoso departamento en venta. colinas de santo domingo,"hermoso departamento ubicada en fraccionamiento colinas de santo domingo, rumbo a ocuilzapotlán. el departamento cuenta con 2 recámaras, 1 baño, sala comedor, cocina y cochera para 2 autos.",Apartamento,"Calle 3, Dpto 2, Manzana 4, Edificio 5",Centro,Tabasco,5.0,2.0,2.0,1.0,55.0,210.0,99795.0,18.1120529,-92.86767299999997,2016-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,562614.9343529938
192140,casa en venta en villahermosa,"-- cv- --    
descripci&oacute;n:
bonita casa de 4 recamaras, 4 ba&ntilde;os, cochera techada para 1 un auto, cocina integral, aire acondicionado, excelente zona muy cerca de tabasco 2000",Casa,Jalapa S/N,Villahermosa,Tabasco,30.0,4.0,1.0,4.0,184.0,108.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2312099.4762311876
236173,excelente departamento en venta. centro,excelente ubicación muy cerca de todo en el centro de la ciudad departamento en venta con toda la documentación lista para tramitar todo tipo de crédito.,Apartamento,Calle Pino Suarez 324,Villahermosa,Tabasco,10.0,2.0,1.0,2.0,88.0,88.0,130003.0,17.993187399999997,-92.91586719999998,2016-12-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,1010157.4915776481
