id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
259569,la cima,"<p>espectacular villa de 3 recamaras en zona residencial del tezal. maravillosa vista a la bahía desde recámara principal con solario. lista para habitar. se aceptan créditos hipotecarios e infonavit . precio de remate!!!,</p>",Casa,,Los Cabos,Baja California Sur,5.0,3.0,2.0,2.0,118.0,180.0,3916.0,22.901942896059552,-109.89746332168579,2013-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1268210.8651187676
147231,casa yucatan,"<p>casa en venta, en colonia las palmas, buena ubicación, en una sola planta, recién remodelada, cocina integral closets, minisplit en recamaras y area de sala comedor, cisterna, protecciones con cera electrificada y alarma.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,Yucatan 3840 entre Colima y Queretaro,La Paz,Baja California Sur,10.0,2.0,2.0,1.0,78.0,250.0,3696.0,24.13043985,-110.31484455,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1280000.0,814192.2784440971
189225,casa en venta en colinas plus,"preciosa casa ubicada en uno de los mejores fraccionamientos de san jose del cabo, con cocina totalmente equipada; cocina integral, refrigerador, estufa, horno de micro-ondas, lava-vajillas y triturador de basura; aire acondicionado, patio de servicio techado y con piso vitromex, molduras en paredes, jardin delantero con fuente, alarma anti-robos. cerca de escuelas, centros comerciales, servicios, parques y a 10 minutos del centro de la ciudad.",Casa,Peras 7,Los Cabos,Baja California Sur,4.0,3.0,2.0,2.0,135.0,140.0,3900.0,,,2012-06-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1461168.7644555026
161896,if-083  zacatal,<p>casa en buenas condiciones de 2 recamaras ideal para usar crédito infonavit</p>se encuentra a 3 minutos del aeropuerto ,Casa,,Los Cabos,Baja California Sur,0.0,2.0,0.0,1.0,52.0,223.0,3869.0,23.050276152089623,-109.69655513763428,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,390500.0,519080.1971055613
274783,casa la fuente,"en venta casa nueva en fraccionamiento la fuente

caracteristicas:
sala-comedor
cocina integral
3 recamaras
recamara principal con baño
2 baños completos
cochera para 2 autostoda bardeada",Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,2.0,80.0,202.0,3679.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,836893.2077778307
91128,57956 terranova,"bonita casa ubicada en una privada a un costado de plaza sendero, oportunidad de inversion",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,146.0,147.0,4001.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1938000.0,1586023.875791037
262993,69173 montereal,"<p>casa de 1 planta en buenas condiciones de 2 recamaras</p>se encuentra cerca de hospital, centro comercial y a 10 minutos del centro de la ciudad. ",Casa,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,55.0,140.0,253921.0,23.075941589687037,-109.67788696289062,2013-09-24 00:00:00,0.0,0.0,0.0,1.0,0.0,511000.0,553131.5911061616
262797,casa en privada con cocina integral con barra de granito,"precios de pre-venta. 
hermosas casa en privada con portón eléctrico e interfone, excelentes acabados, nueva . acabado en pisos rectificado y baños de mármol, muy cerca de liverpool y de plaza paseo. 
planta baja. 
*cochera 2 autos 
*sala 
*comedor 
*cocina (cocina integral acabados madera alder y granito) 
*medio baño 
*área de lavado 
*patio amplio. 
* cisterna (2500) 
planta alta. 
*3 recamaras (principal con baño y walk in closet). 
*2 baños (acabados en mármol). 
área construida: 112 m2 área del terreno: 167 m2 
recámaras: 3 baños: 2 
medios baños: 1",Casa,J. Mujica,La Paz,Baja California Sur,,3.0,2.0,2.0,112.0,167.0,3673.0,24.131041,-110.32958050000002,2016-04-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1200108.0771175672
246309,casa buenavista,"<p>bonita casa en venta, ubicada en el fracc buenavista, cerca de escuelas, universidades, gasolineras, restaurantes, plazas comerciales, hospitales.....aprovecha tu credito infonavit.....</p>",Casa,,Los Cabos,Baja California Sur,8.0,2.0,2.0,1.0,58.0,140.0,3995.0,22.898918632022482,-109.94190216064452,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,590000.0,587182.9851067619
174642,casa en terranova que  se encuentra en el corazón de esta ciudad en crecimiento,"terranova residencial se encuentra en cabo san lucas, uno de los cielos más bellos y exclusivos de méxico rodeado de playas, ocio, campos de golf y torneos de pesca de renombre. terranova, que actualmente se encuentra en su tercera fase de desarrollo, es un proyecto muy exitoso con más de 80 familias que viven a tiempo completo. cabo es el destino ideal y terranova ofrece las condiciones perfectas para su inversión. 

terranova se encuentra en el corazón de esta ciudad en crecimiento dinámico con acceso inmediato a las facilidades que usted necesita, tales como playas, centros comerciales, campos de golf, cines, supermercados, bancos, hospitales y todos los servicios necesarios. 

la casa cuenta con 3 habitaciones, sala, comedor, cocina, baño y medio, patio, espacio para 2 autos, vigilancia, seguridad las 24 horas, alberca, 143 m2 de construcción y 145 m2 de terreno. 

para citas o mas detalles comunícate al celular  aceptamos crédito infonavit y crédito bancario.",Casa,Terranova,Los Cabos,Baja California Sur,4.0,3.0,2.0,1.0,143.0,145.0,4001.0,23.157688,-109.49619029999997,2016-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1310000.0,1551972.4817904367
22052,71576 miramar,"<p>casa de buenas condiciones, dos plantas, 3 recamaras, 2 baños</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,110.0,140.0,3936.0,22.888475508102346,-109.94145584001673,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,1029000.0,1177407.1477838336
109891,64050 arcoiris,casa en regulares condiciones,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,56.0,110.0,3944.0,,,2013-05-08 00:00:00,0.0,0.0,0.0,0.0,0.0,512000.0,564482.0557730284
