id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
104336,venta de casa en esquina con terreno excedente.,"<p>en fracc. lagos.
</p><p>casa de un nivel, con terreno excedente, en esquina y sobre avenida.
</p><p>totalmente privada, en cerrada.
</p><p>
</p><p>cuenta con sala-comedor, cocina con barra,
</p><p>ventiladores, patio de servicio y amplio jardín atrás.
</p><p>
</p><p>
</p><p>
</p><p>excelente ubicación: a media cuadra está el transporte colectivo, la zona cuenta con calles amplias, plaza comercial y escuelas cercanas.
</p><p>visítala!!</p>",Casa,,Cancún,Quintana Roo,,1.0,1.0,1.0,72.0,187.0,,21.167219225133785,-86.89388126134872,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,1095478.8678396367
24459,departamento nuevo con alberca en pre venta oportunidad,"<p>hermoso departamento con 2 c&oacute;modas rec&aacute;maras, 1 ba&ntilde;o completo, con un dise&ntilde;o moderno en cocina espacio abierto, 2 espacios de estacionamiento en fila, con canceler&iacute;a de 6mm. cisterna, boiler, gas estacionario. es un condominio ubicado dentro de privada que cuenta con alberca, &aacute;rea verde, calle privada de concreto estampado, port&oacute;n el&eacute;ctrico para acceso y seguridad, totalmente bardeado. con una excelente ubicaci&oacute;n a las avenidas principales como la colosio y la guayac&aacute;n.</p>
<p>le ayudamos a tramitar cualquier tipo de cr&eacute;dito.&nbsp;</p>
<p>entrega en 6 meses aproximadamente.</p>",Apartamento,Calle los olivos sm 310,Cancún,Quintana Roo,0.0,2.0,2.0,1.0,68.0,,50002774.0,,,2014-05-23 00:00:00,0.0,0.0,1.0,1.0,1.0,670000.0,1045216.2913834468
119054,bellisima casa nueva en area residencial,"bellisima casa nueva en area residencial de 2 recamaras, 2 baños, con area de tv ( se puede hacer la tercera recamara), cocina integral con meseta de granito negro, parrilla y campana de isla, alberca, piso de porcelanato, accesorios de baños helvex y cochera con pergola para 2 autos<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,175.0,50002774.0,21.113561974817575,-86.85296438761902,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,2578224.8732972466
232483,"preciosa casa en venta: muy amplia, con alberca privada, en residencial aqua.","hermosa casa en residencial aqua. 
desarrollada en dos plantas, cuenta con 4 habitaciones, 3 baños y closets, sala,comedor,cocina integral con granito, amplias terrazas,alberca. 
cuarto de servicio con baño. estacionamiento para 2 autos. 
-se entrega con aires acondicionados,ventiladores, closets, y mosquiteros. 
-todos los acabados son de primera calidad. 
-pisos y azulejos de porcelanato.",Casa,Avenida Huayacan,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,212.0,170.0,50003428.0,21.099608603750067,-86.8633170149414,2016-12-19 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,2854669.0438062926
7708,"condo cedro 2 rec, cancun","<p>departamento amplio en zona sur de cancun.</p><p>otras características:</p><p>vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,,1.0,66.0,66.0,50003048.0,,,2016-05-18 00:00:00,0.0,0.0,1.0,0.0,0.0,613000.0,1020085.0031553516
151313,hermosa y moderna casa con alberca en residencial arbolada by cumbres,"hermosa casa en uno de los residenciales mas seguros y con alta prusvalía en cancun 

cuenta con 3 recamaras(la principal con vestidor y baño) 
2.5 baños (1 compartido y 1/2 de visitas) 
cocina integral con barra de granito 
cuarto de lavado 
iluminacion en lamparas leds 
boiler de paso 
hidroneumatico 
gas estacionario 
110mts terreno 
150 mts constr. 
cisterna de 3000lts 

",Casa,RESIDENCIAL ARBOLADA,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,150.0,150.0,50003006.0,,,2016-12-13 00:00:00,0.0,0.0,1.0,0.0,0.0,2200000.0,2075599.1087353453
57137,don bartolomé_148mts,"<p>casa ampliada
</p><p>3 recamaras
</p><p>2 1/5 baños
</p><p>cuarto de servicio
</p><p>cocina integral
</p><p>sala
</p><p>comedor 
</p><p>preciosa alberca
</p><p>2 terrazas muy bonita
</p><p>sobre av. cancun
</p><p>
</p><p>cercano
</p><p>	restaurantes
</p><p>	tiendas
</p><p>exterior
</p><p>	balcón
</p><p>	terraza
</p><p>	estacionamiento techado
</p><p>	patio
</p><p>general
</p><p>	aire acondicionado
</p><p>	cocina completa
</p><p>nadar/bañar
</p><p>	piscina (privada)
</p><p></p>",Casa,,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,148.0,120.0,50002774.0,21.1330919,-86.86635760000001,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,2050467.8205072503
178297,excelente departamento cerca de la gran plaza,"cuenta con 84m, 3 recamaras, 1 baño completo, cocina equipada, sala/comedor y patio de servicio. en área común cuenta con alberca y palapa.",Apartamento,Residencial Nichupte,Cancún,Quintana Roo,5.0,3.0,1.0,1.0,84.0,84.0,50002985.0,,,2016-01-31 00:00:00,0.0,0.0,1.0,0.0,1.0,630000.0,1246266.5972082075
230730,terreno venta rivera maya ,"amplio terreno sobre carretera en ruta de cenotes 
15 dls metro 2",Terreno, KM 48,Playa del Carmen,Quintana Roo,,,0.0,,20.0,20.0,130510.0,20.6593947,-87.06946359999998,2016-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,442065.37390916474
95128,residencial cantabria,"<p>hermosa casa en residencial cantabria, ubicada dentro de la unica privada del residencial. excelente zona, cerca de todo, centros comerciales, restaurantes, escuelas cercanas. la casa cuenta con 110 mt2 de construcci&oacute;n, 90 mt2 de terreno, jard&iacute;n frente de la casa, cortinas anticicl&oacute;nicas, 3 recamaras, 4 a/a tipo minisplit, 2.5 ba&ntilde;os, &aacute;rea de lavado c/ preparaci&oacute;n para lavadora y secadora, cocina integral, seguridad, estacionamiento para 1 autom&oacute;vil, acceso controlado a la privada, protectores.</p>",Casa,RESIDENCIAL CANTABRIA,Cancún,Quintana Roo,3.0,3.0,1.0,2.0,110.0,90.0,50002952.0,19.677776366667,-101.21467836667,2013-01-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1572973.3441734435
288934,torre miami malecón américas 902,"muy bonito estudio, con vista panorámica a la laguna nichupté y con acceso directo a la plaza malecón las américas.<br /><br />",Apartamento,Torre Miami Malecón Américas 902,Cancún,Quintana Roo,1.0,1.0,2.0,2.0,83.0,,50002774.0,21.14567606600197,-86.82194732257075,2012-08-26 00:00:00,0.0,0.0,1.0,0.0,0.0,1700000.0,1233700.9530941597
74017,departamento eclipse para estrenar,"<p>3 recamaras, 2.5 ba&ntilde;os</p>
<p>vestidores y closets</p>
<p>sala/comedor</p>
<p>cocina integral</p>
<p>cuarto de lavado</p>
<p>terraza y balc&oacute;n</p>
<p>interfon</p>
<p>2 estacionamientos</p>
<p>&aacute;reas comunes con gimnasio, sala de masajes, alberca, chapoteadero, jacuzzi, sal&oacute;n de usos m&uacute;ltiples, jard&iacute;n, estacionamiento techado, elevador y vigilancia</p>
<p>&nbsp;</p>",Apartamento,"Eclipse, Cancun",Cancún,Quintana Roo,0.0,3.0,2.0,2.0,130.0,,50003433.0,,,2014-10-21 00:00:00,1.0,1.0,1.0,1.0,1.0,1908995.0,1824286.2264543944
49076,departamentos en venta en cancun - sm 12,"<p>departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p>
</p><p>torre exclusiva de solo 18 departamentos</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,92.0,92.0,50002774.0,21.1392357527312,-86.8321746030415,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1346791.7501205876
116403,remate hipotecario en solidaridad (ac 5527),"empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantía hipotecaria en buenas condiciones no creditos. si no sabes que es un remate hipotecario nosotros te explicamos. inversión segura, pago de contado.* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies. 
(*disponibilidad y precio sujeto a cambio sin previo aviso)",Casa,Costa Rica,Solidaridad,Quintana Roo,5.0,2.0,1.0,1.0,55.0,87.0,86993.0,20.687764399999995,-87.0538282,2016-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,881862.9179008286
262297,casa en condominio privado,"casa 3 recamaras con 4 baños , sala , comedor , cocina , terraza techada , cuarto servicio, en condominio privado , seguridad 24 horas , alberca , gym , área de juegos y palapa para fiestas , estacionamiento para visitantes , cerca elctrica",Casa,Nachicocom ,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,150.0,174.0,50003433.0,,,2014-06-30 00:00:00,1.0,0.0,1.0,0.0,1.0,1850000.0,2075599.1087353453
