id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
117220,se vende bonita casa al norte de villa de lavarez inf ,"<ol>
<li>se vende casa de 2 recamaras, 1 ba&ntilde;o, cochera, patio de servicio, sala, comedor,etc</li>
<li>av. amplia inf  y </li>
</ol>",Casa,LINDA VISTA,Villa de Alvarez,Colima,9.0,2.0,1.0,1.0,60.0,,8981.0,17.559019600000006,-99.5139284,2013-07-09 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,638715.0295819073
5141,excelente inversion casa para rentar cuartos!!!!!,"<p>!!!!aprovecha e invierte en tu casa a 1/2 cuadra del iuba de la univ colima, con un excelente terreno y construccion!!! casa 4 recamaras amplias y acceso independiente, sala&amp;comedor, cocina amplia integral patio trasero muy amplio, cancel en la entrada protecciones, pasillo en todo el largo de la casa, ideal para que cada espacio tenga su acceso independiente.</p>
<p>contactame michell chowell () y te asesoramos, todos los tramites para ti, son completamente gratis!!!!</p>
<p>se puede vender con cualquier cr&eacute;dito y de contado te hacemos descuento</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,27 DE SEPTIEMBRE #376,Colima,Colima,18.0,4.0,0.0,2.0,164.0,245.0,8283.0,19.2544342,-103.7165908,2014-03-03 00:00:00,0.0,0.0,0.0,1.0,0.0,575000.0,1637790.3115507218
227434,casa en venta en rincón del colibrí,"nocnok id: mx16-ck2412. moderna casa nueva en preventa en rincón del colibrí, colima. al norte de la ciudad, en una de las zonas de mayor crecimiento y plusvalía.

cuenta con:

3 recámaras (principal con baño y espacio para vestidor) (no incluye carpintería)
cochera sin techo para 2 autos
cocina con barra de granito y tarja (no incluye carpintería)
2 baños completos
1 planta
altura y media en sala / comedor
ventanales amplios en jardín posterior
jardín
patio de servicio techado
calentador solar de agua (cero consumo de gas, ahorro 100%)
baños, griferías y llaves en grado ecológico para ahorro en el consumo de agua
piso rectificado 60 x 60 cms porcelanato
vista norte
 

créditos aceptados:

bancario
cofinanciamiento (infonavit o fovissste con banco)

 

superficies:

terreno: 160 m2 (8 x 20)
construcción: 100 m2 estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Hernán Lara Zavala #572,Colima,Colima,,3.0,2.0,2.0,100.0,160.0,,19.281352,-103.713654,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1299000.0,1022974.7534160666
249216,"residencia en esmeralda ,  fernanoo vazquez shafinno  ","<p>residencia frente al area verde del fracionamiento vista sur, con terminados de madera de cedro</p>",Casa,Fernando Vazquez Schafinno # 96,Colima,Colima,8.0,3.0,1.0,2.0,140.0,150.0,8293.0,19.2660509,-103.7410136,2013-07-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,1407234.477250226
232067,casas dos recamaras ,"casas zona norte de villa de alvarez 2 recamaras a 5 minutos del centro de 
vlla de alvarez,",Casa,luis pasteur sn,Villa de Alvarez,Colima,0.0,2.0,1.0,1.0,55.0,102.0,9041.0,,,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,1.0,535000.0,590682.5641026373
256572,edificio comercial con departamentos,finca de 3 niveles muy bien ubicada con 6 departamentos para renta en manzanillo centro. valor catastral,Edificio,CARRILLO PUERTO,Manzanillo,Colima,20.0,6.0,0.0,,250.0,80.0,8483.0,,,2015-02-03 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,2463948.717794164
125452,casa en venta en colima,"nocnok id: mx15-bi7898. hermosa residencia en pre-venta en el fraccionamiento residencial esmeralda norte. de finos acabados, amplios espacios, calidad en la construcción y especial atención a los detalles. cuenta con:
 
- 3 recámaras (en planta alta)
- 2 baños completos
- 1 medio baño
- 2 plantas
- cocina integral (parrilla y campana) con barra de granito
- cochera con portón eléctrico para 2 autos
- sala y comedor en áreas separadas
- sala de t.v.
- patio de servicio techado
- terraza
- jardín
- piso rectificado de 60 x 60
- tanque estacionario
- vista norte estátus jurídico: libre de gravamen.",Casa,,Colima,Colima,,3.0,2.0,3.0,172.0,212.0,8302.0,19.276599,-103.711827,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1714642.2563175536
156250,casa en venta en santiago,,Casa,eusebio garcia,Manzanillo,Colima,6.0,1.0,1.0,1.0,180.0,203.0,8795.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,840000.0,1791494.2010843854
187357,,"atiende alicia ochoa verduzco cel:   (312)

casa estilo campestre en el kilometro 4 de la carretera comala suchitlan, la casa tiene 4 corredores al contacto con la naturaleza nos ofrece una vista espectacular,la propiedad cuenta con luz, suficiente agua ya que tiene pozo profundo,cableado de red telefonica muy cerca, una cañada con arboles centenarios.",Casa,KILOMETRO 4 CARRETERA COMALA SUCHITLAN,Colima,Colima,20.0,3.0,,1.0,250.0,,8283.0,,,2012-08-17 00:00:00,0.0,0.0,1.0,1.0,0.0,3300000.0,2463948.717794164
37712,hermosa residencia ubicada en el fracc. real vista hermosa,"<p>vendo hermosa residencia ubicada en el fracc. real vista hermosa.</p>
<p>tiene una superficie de terreno de 306m2 (12x25.5) y una superficie en construccion de 400m2.</p>
<p>tiene vista norte!</p>
<p>&nbsp;</p>
<p><strong>cuenta con:</strong></p>
<p>&nbsp;</p>
<p><strong>planta baja:</strong><strong>&nbsp;</strong></p>
<p>1.- ingreso individual ( techado )</p>
<p>2.- cochera 3 autos ( techado )</p>
<p>3.- sala</p>
<p>4.- comedor</p>
<p>5.- cocina integral con cubierta de granito ( enorme alacena )</p>
<p>6.- cuarto de : planchado, lavado, patio,&nbsp; &frac12; ba&ntilde;o y triques</p>
<p>7- preciosa escalera ( pasamanos en madera )</p>
<p>8.- cantina</p>
<p>9.- 1/ ba&ntilde;o ( cubierta de marmol )</p>
<p>10.- estudio ( enorme librero y caja fuerte )</p>
<p>11.- estancia de tv ( mueble para tv )</p>
<p>12.- jardin ( sistema de riego )</p>
<p>13.- terraza (techada).</p>
<p>&nbsp;</p>
<p><strong>planta alta:</strong></p>
<p>1.- estancia de tv ( mueble empotrado para tv )</p>
<p>2.- recamara 01 ( con vestidor y a/a )</p>
<p>3.- recamara o2 ( con vestidor y a/a )</p>
<p>4.- ba&ntilde;o completo ( para ambas recamaras )</p>
<p>5.- recamara 03 ( vestidor, patio, ba&ntilde;o completo y a/a )</p>
<p>6.- recamara master ( anterrecamara, a/a,&nbsp;&nbsp;terraza, enorme vestidor, ba&ntilde;o completo, tina hidromasaje).</p>
<p>&nbsp;</p>
<p><strong>&nbsp;precio de venta</strong></p>
<p><strong>:::  ::: </strong></p>
<p><strong>**aceptamos todo tipo de credito**</strong></p>
<p>&nbsp;</p>
<p><strong>para mayores informes y citas para ver la casa favor de comunicarse a los siguientes telefonos:</strong></p>
<p><strong> oficina:&nbsp;</strong><strong>(312) ext. 1247</strong></p>
<p><strong>&nbsp;</strong><strong>cel.(044).</strong></p>
<p><strong>nextel:</strong></p>
<p><strong><strong>id  </strong> </strong></p>
<p>&nbsp;</p>
<p><strong>ven y conocela!&nbsp;</strong></p>
<p>&nbsp;</p>",Casa,Fracc. Real Vista Hermosa,Colima,Colima,2.0,4.0,3.0,3.0,400.0,306.0,8310.0,19.2521924,-103.7116892,2013-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,3904922.6821722616
